language,sentence_id,word_id,word
da,CopCo-56,46,grønne
da,CopCo-56,47,tage
da,CopCo-56,48,osv.
da,CopCo-57,49,Og
da,CopCo-57,50,også
da,CopCo-57,51,i
da,CopCo-57,52,forhold
da,CopCo-57,53,til
da,CopCo-57,54,de
da,CopCo-57,55,akutte
da,CopCo-57,56,kraftige
da,CopCo-57,57,"skybrud,"
da,CopCo-57,58,som
da,CopCo-57,59,vi
da,CopCo-57,60,ikke
da,CopCo-57,61,bare
da,CopCo-57,62,kan
da,CopCo-57,63,bygge
da,CopCo-57,64,os
da,CopCo-57,65,ud
da,CopCo-57,66,af.
da,CopCo-58,67,Dem
da,CopCo-58,68,må
da,CopCo-58,69,vi
da,CopCo-58,70,forberede
da,CopCo-58,71,os
da,CopCo-58,72,på
da,CopCo-58,73,ved
da,CopCo-58,74,intelligent
da,CopCo-58,75,styring
da,CopCo-58,76,og
da,CopCo-58,77,"opmagasinering,"
da,CopCo-58,78,så
da,CopCo-58,79,vandet
da,CopCo-58,80,ledes
da,CopCo-58,81,"hen,"
da,CopCo-58,82,hvor
da,CopCo-58,83,det
da,CopCo-58,84,gør
da,CopCo-58,85,mindst
da,CopCo-58,86,"skade,"
da,CopCo-58,87,så
da,CopCo-58,88,længe
da,CopCo-58,89,uvejret
da,CopCo-58,90,står
da,CopCo-58,91,på.
da,CopCo-59,1,Den
da,CopCo-59,2,miljøteknologiske
da,CopCo-59,3,indsats
da,CopCo-59,4,inden
da,CopCo-59,5,for
da,CopCo-59,6,klimatilpasning
da,CopCo-59,7,er
da,CopCo-59,8,også
da,CopCo-59,9,afgørende.
da,CopCo-60,10,Det
da,CopCo-60,11,er
da,CopCo-60,12,"vigtigt,"
da,CopCo-60,13,at
da,CopCo-60,14,vi
da,CopCo-60,15,forstår
da,CopCo-60,16,at
da,CopCo-60,17,udnytte
da,CopCo-60,18,vores
da,CopCo-60,19,"klimaindsats,"
da,CopCo-60,20,så
da,CopCo-60,21,vores
da,CopCo-60,22,erhvervsliv
da,CopCo-60,23,kan
da,CopCo-60,24,generobre
da,CopCo-60,25,en
da,CopCo-60,26,international
da,CopCo-60,27,styrkeposition.
da,CopCo-61,1,Inden
da,CopCo-61,2,for
da,CopCo-61,3,kort
da,CopCo-61,4,tid
da,CopCo-61,5,nedsætter
da,CopCo-61,6,vi
da,CopCo-61,7,et
da,CopCo-61,8,stærkt
da,CopCo-61,9,hold
da,CopCo-61,10,af
da,CopCo-61,11,kompetente
da,CopCo-61,12,mennesker
da,CopCo-61,13,i
da,CopCo-61,14,en
da,CopCo-61,15,"taskforce,"
da,CopCo-61,16,der
da,CopCo-61,17,skal
da,CopCo-61,18,hjælpe
da,CopCo-61,19,med
da,CopCo-61,20,at
da,CopCo-61,21,få
da,CopCo-61,22,omsat
da,CopCo-61,23,gode
da,CopCo-61,24,ideer
da,CopCo-61,25,til
da,CopCo-61,26,konkrete
da,CopCo-61,27,handlinger
da,CopCo-61,28,og
da,CopCo-61,29,sørge
da,CopCo-61,30,"for,"
da,CopCo-61,31,at
da,CopCo-61,32,arbejdet
da,CopCo-61,33,skrider
da,CopCo-61,34,fremad.
da,CopCo-62,1,Med
da,CopCo-62,2,i
da,CopCo-62,3,taskforcen
da,CopCo-62,4,er
da,CopCo-62,5,også
da,CopCo-62,6,et
da,CopCo-62,7,"rejsehold,"
da,CopCo-62,8,som
da,CopCo-62,9,etableres
da,CopCo-62,10,i
da,CopCo-62,11,starten
da,CopCo-62,12,af
da,CopCo-62,13,2012.
da,CopCo-63,14,Det
da,CopCo-63,15,bliver
da,CopCo-63,16,et
da,CopCo-63,17,team
da,CopCo-63,18,af
da,CopCo-63,19,"eksperter,"
da,CopCo-63,20,som
da,CopCo-63,21,kan
da,CopCo-63,22,rådgive
da,CopCo-63,23,kommuner
da,CopCo-63,24,og
da,CopCo-63,25,virksomheder
da,CopCo-63,26,lokalt.
da,CopCo-64,27,Miljøministeriet
da,CopCo-64,28,har
da,CopCo-64,29,rigtig
da,CopCo-64,30,gode
da,CopCo-64,31,erfaringer
da,CopCo-64,32,med
da,CopCo-64,33,rejsehold
da,CopCo-64,34,fra
da,CopCo-64,35,vindmølleområdet.
da,CopCo-65,36,Ifølge
da,CopCo-65,37,en
da,CopCo-65,38,undersøgelse
da,CopCo-65,39,fra
da,CopCo-65,40,2010
da,CopCo-65,41,svarede
da,CopCo-65,42,93
da,CopCo-65,43,procent
da,CopCo-65,44,af
da,CopCo-65,45,de
da,CopCo-65,46,kommunale
da,CopCo-65,47,"medarbejdere,"
da,CopCo-65,48,der
da,CopCo-65,49,blev
da,CopCo-65,50,"interviewet,"
da,CopCo-65,51,at
da,CopCo-65,52,de
da,CopCo-65,53,var
da,CopCo-65,54,tilfredse
da,CopCo-65,55,eller
da,CopCo-65,56,meget
da,CopCo-65,57,tilfredse
da,CopCo-65,58,med
da,CopCo-65,59,kontakten
da,CopCo-65,60,til
da,CopCo-65,61,vindmøllesekretariatet.
da,CopCo-66,62,Spørgsmål:
da,CopCo-66,63,Kommer
da,CopCo-66,64,rejseholdet
da,CopCo-66,65,fra
da,CopCo-66,66,affaldshåndteringsområdet?
da,CopCo-67,1,I
da,CopCo-67,2,løbet
da,CopCo-67,3,af
da,CopCo-67,4,2012
da,CopCo-67,5,begynder
da,CopCo-67,6,regeringen
da,CopCo-67,7,at
da,CopCo-67,8,rydde
da,CopCo-67,9,de
da,CopCo-67,10,første
da,CopCo-67,11,lovmæssige
da,CopCo-67,12,barrierer
da,CopCo-67,13,af
da,CopCo-67,14,vejen.
da,CopCo-68,15,Som
da,CopCo-68,16,I
da,CopCo-68,17,sikkert
da,CopCo-68,18,alle
da,CopCo-68,19,"ved,"
da,CopCo-68,20,vedtog
da,CopCo-68,21,Folketinget
da,CopCo-68,22,for
da,CopCo-68,23,et
da,CopCo-68,24,par
da,CopCo-68,25,år
da,CopCo-68,26,siden
da,CopCo-68,27,en
da,CopCo-68,28,helt
da,CopCo-68,29,ny
da,CopCo-68,30,lov
da,CopCo-68,31,for
da,CopCo-68,32,regulering
da,CopCo-68,33,af
da,CopCo-68,34,vand-
da,CopCo-68,35,og
da,CopCo-68,36,spildevandsforsyningerne
da,CopCo-68,37,–
da,CopCo-68,38,Vandsektorloven.
da,CopCo-69,39,Jeg
da,CopCo-69,40,ved
da,CopCo-69,41,"godt,"
da,CopCo-69,42,at
da,CopCo-69,43,I
da,CopCo-69,44,ikke
da,CopCo-69,45,ligefrem
da,CopCo-69,46,elsker
da,CopCo-69,47,den
da,CopCo-69,48,"lov,"
da,CopCo-69,49,men
da,CopCo-69,50,den
da,CopCo-69,51,rummer
da,CopCo-69,52,faktisk
da,CopCo-69,53,mange
da,CopCo-69,54,gode
da,CopCo-69,55,"initiativer,"
da,CopCo-69,56,hvis
da,CopCo-69,57,vi
da,CopCo-69,58,tilrettelægger
da,CopCo-69,59,det
da,CopCo-69,60,rigtigt.
da,CopCo-70,1,Som
da,CopCo-70,2,miljøordfører
da,CopCo-70,3,fulgte
da,CopCo-70,4,jeg
da,CopCo-70,5,med
da,CopCo-70,6,i
da,CopCo-70,7,forhandlingerne
da,CopCo-70,8,af
da,CopCo-70,9,præmisserne
da,CopCo-70,10,for
da,CopCo-70,11,"loven,"
da,CopCo-70,12,og
da,CopCo-70,13,der
da,CopCo-70,14,er
da,CopCo-70,15,ingen
da,CopCo-70,16,tvivl
da,CopCo-70,17,"om,"
da,CopCo-70,18,at
da,CopCo-70,19,det
da,CopCo-70,20,ikke
da,CopCo-70,21,var
da,CopCo-70,22,hensigten
da,CopCo-70,23,med
da,CopCo-70,24,"loven,"
da,CopCo-70,25,at
da,CopCo-70,26,den
da,CopCo-70,27,skulle
da,CopCo-70,28,bremse
da,CopCo-70,29,mulighederne
da,CopCo-70,30,for
da,CopCo-70,31,at
da,CopCo-70,32,investere
da,CopCo-70,33,i
da,CopCo-70,34,klimatilpasning
da,CopCo-70,35,eller
da,CopCo-70,36,gennemføre
da,CopCo-70,37,andre
da,CopCo-70,38,miljømæssige
da,CopCo-70,39,initiativer.
da,CopCo-71,40,Tværtimod
da,CopCo-71,41,var
da,CopCo-71,42,hensigten
da,CopCo-71,43,at
da,CopCo-71,44,høste
da,CopCo-71,45,det
da,CopCo-71,46,potentiale
da,CopCo-71,47,for
da,CopCo-71,48,"effektivisering,"
da,CopCo-71,49,som
da,CopCo-71,50,fandtes
da,CopCo-71,51,i
da,CopCo-71,52,"sektoren,"
da,CopCo-71,53,og
da,CopCo-71,54,at
da,CopCo-71,55,udnytte
da,CopCo-71,56,det
da,CopCo-71,57,til
da,CopCo-71,58,gavn
da,CopCo-71,59,for
da,CopCo-71,60,"miljøet,"
da,CopCo-71,61,til
da,CopCo-71,62,investeringer
da,CopCo-71,63,i
da,CopCo-71,64,sektorens
da,CopCo-71,65,infrastruktur
da,CopCo-71,66,–
da,CopCo-71,67,blandt
da,CopCo-71,68,andet
da,CopCo-71,69,kloakrenovering
da,CopCo-71,70,–
da,CopCo-71,71,eller
da,CopCo-71,72,til
da,CopCo-71,73,lavere
da,CopCo-71,74,priser
da,CopCo-71,75,for
da,CopCo-71,76,forbrugerne.
da,CopCo-72,1,"Nu,"
da,CopCo-72,2,hvor
da,CopCo-72,3,vi
da,CopCo-72,4,har
da,CopCo-72,5,"set,"
da,CopCo-72,6,hvordan
da,CopCo-72,7,loven
da,CopCo-72,8,virker
da,CopCo-72,9,i
da,CopCo-72,10,"praksis,"
da,CopCo-72,11,må
da,CopCo-72,12,vi
da,CopCo-72,13,"konstatere,"
da,CopCo-72,14,at
da,CopCo-72,15,der
da,CopCo-72,16,er
da,CopCo-72,17,brug
da,CopCo-72,18,for
da,CopCo-72,19,nogle
da,CopCo-72,20,meget
da,CopCo-72,21,skarpe
da,CopCo-72,22,regler
da,CopCo-72,23,omkring
da,CopCo-72,24,beslutning
da,CopCo-72,25,af
da,CopCo-72,26,miljø-
da,CopCo-72,27,og
da,CopCo-72,28,servicemål.
da,CopCo-73,29,Da
da,CopCo-73,30,loven
da,CopCo-73,31,blev
da,CopCo-73,32,forhandlet
da,CopCo-73,33,på
da,CopCo-73,34,"plads,"
da,CopCo-73,35,var
da,CopCo-73,36,alle
da,CopCo-73,37,enige
da,CopCo-73,38,om
da,CopCo-73,39,at
da,CopCo-73,40,evaluere
da,CopCo-73,41,loven
da,CopCo-73,42,efter
da,CopCo-73,43,tre
da,CopCo-73,44,år.
da,CopCo-74,45,Men
da,CopCo-74,46,jeg
da,CopCo-74,47,"mener,"
da,CopCo-74,48,at
da,CopCo-74,49,problemerne
da,CopCo-74,50,med
da,CopCo-74,51,miljø-
da,CopCo-74,52,og
da,CopCo-74,53,servicemål
da,CopCo-74,54,er
da,CopCo-74,55,så
da,CopCo-74,56,"presserende,"
da,CopCo-74,57,at
da,CopCo-74,58,vi
da,CopCo-74,59,bør
da,CopCo-74,60,starte
da,CopCo-74,61,arbejdet
da,CopCo-74,62,med
da,CopCo-74,63,de
da,CopCo-74,64,nødvendige
da,CopCo-74,65,lovændringer
da,CopCo-74,66,"nu,"
da,CopCo-74,67,En
da,CopCo-74,68,anden
da,CopCo-74,69,vigtig
da,CopCo-74,70,melding
da,CopCo-74,71,"er,"
da,CopCo-74,72,at
da,CopCo-74,73,regeringen
da,CopCo-74,74,vil
da,CopCo-74,75,sikre
da,CopCo-74,76,en
da,CopCo-74,77,hurtig
da,CopCo-74,78,implementering
da,CopCo-74,79,af
da,CopCo-74,80,direktivet.
da,CopCo-75,81,Det
da,CopCo-75,82,"betyder,"
da,CopCo-75,83,at
da,CopCo-75,84,risikoområder
da,CopCo-75,85,udpeges
da,CopCo-75,86,af
da,CopCo-75,87,staten
da,CopCo-75,88,her
da,CopCo-75,89,lige
da,CopCo-75,90,om
da,CopCo-75,91,lidt
da,CopCo-75,92,–
da,CopCo-75,93,inden
da,CopCo-75,94,22.
da,CopCo-76,95,december
da,CopCo-76,96,2011.
da,CopCo-77,1,Der
da,CopCo-77,2,er
da,CopCo-77,3,i
da,CopCo-77,4,det
da,CopCo-77,5,hele
da,CopCo-77,6,taget
da,CopCo-77,7,dukket
da,CopCo-77,8,nye
da,CopCo-77,9,behov
da,CopCo-77,10,op.
da,CopCo-78,11,For
da,CopCo-78,12,eksempel
da,CopCo-78,13,har
da,CopCo-78,14,både
da,CopCo-78,15,kommuner
da,CopCo-78,16,og
da,CopCo-78,17,forsyningsselskaber
da,CopCo-78,18,længe
da,CopCo-78,19,efterspurgt
da,CopCo-78,20,et
da,CopCo-78,21,"regnvandsbidrag,"
da,CopCo-78,22,som
da,CopCo-78,23,motiverer
da,CopCo-78,24,grundejerne
da,CopCo-78,25,til
da,CopCo-78,26,at
da,CopCo-78,27,sende
da,CopCo-78,28,regnvandet
da,CopCo-78,29,ned
da,CopCo-78,30,i
da,CopCo-78,31,jorden
da,CopCo-78,32,eller
da,CopCo-78,33,samle
da,CopCo-78,34,det
da,CopCo-78,35,sammen
da,CopCo-78,36,og
da,CopCo-78,37,for
da,CopCo-78,38,eksempel
da,CopCo-78,39,bruge
da,CopCo-78,40,det
da,CopCo-78,41,til
da,CopCo-78,42,havevanding
da,CopCo-78,43,senere
da,CopCo-78,44,–
da,CopCo-78,45,i
da,CopCo-78,46,stedet
da,CopCo-78,47,for
da,CopCo-78,48,at
da,CopCo-78,49,sende
da,CopCo-78,50,det
da,CopCo-78,51,hele
da,CopCo-78,52,direkte
da,CopCo-78,53,i
da,CopCo-78,54,kloakken.
da,CopCo-79,55,Det
da,CopCo-79,56,vil
da,CopCo-79,57,spare
da,CopCo-79,58,spildevandsforsyningen
da,CopCo-79,59,for
da,CopCo-79,60,at
da,CopCo-79,61,bruge
da,CopCo-79,62,penge
da,CopCo-79,63,på
da,CopCo-79,64,at
da,CopCo-79,65,udbygge
da,CopCo-79,66,kloaknettet.
da,CopCo-80,1,Der
da,CopCo-80,2,har
da,CopCo-80,3,også
da,CopCo-80,4,været
da,CopCo-80,5,et
da,CopCo-80,6,ønske
da,CopCo-80,7,"om,"
da,CopCo-80,8,at
da,CopCo-80,9,vi
da,CopCo-80,10,ser
da,CopCo-80,11,på
da,CopCo-80,12,snitfladerne
da,CopCo-80,13,mellem
da,CopCo-80,14,det
da,CopCo-80,15,takstfinansierede
da,CopCo-80,16,og
da,CopCo-80,17,det
da,CopCo-80,18,skattefinansierede
da,CopCo-80,19,"område,"
da,CopCo-80,20,så
da,CopCo-80,21,nye
da,CopCo-80,22,løsninger
da,CopCo-80,23,på
da,CopCo-80,24,konsekvenserne
da,CopCo-80,25,af
da,CopCo-80,26,skybrud
da,CopCo-80,27,kan
da,CopCo-80,28,finansieres
da,CopCo-80,29,over
da,CopCo-80,30,taksterne.
da,CopCo-81,31,For
da,CopCo-81,32,eksempel
da,CopCo-81,33,har
da,CopCo-81,34,Københavns
da,CopCo-81,35,Kommune
da,CopCo-81,36,spurgt
da,CopCo-81,37,til
da,CopCo-81,38,muligheden
da,CopCo-81,39,for
da,CopCo-81,40,at
da,CopCo-81,41,kunne
da,CopCo-81,42,takstfinansiere
da,CopCo-81,43,forhøjelse
da,CopCo-81,44,af
da,CopCo-81,45,kantsten
da,CopCo-81,46,og
da,CopCo-81,47,ændrede
da,CopCo-81,48,"vejprofiler,"
da,CopCo-81,49,der
da,CopCo-81,50,bortleder
da,CopCo-81,51,"regnvandet,"
da,CopCo-81,52,når
da,CopCo-81,53,der
da,CopCo-81,54,kommer
da,CopCo-81,55,et
da,CopCo-81,56,skybrud.
da,CopCo-82,1,Vi
da,CopCo-82,2,vil
da,CopCo-82,3,også
da,CopCo-82,4,se
da,CopCo-82,5,på
da,CopCo-82,6,"planområdet,"
da,CopCo-82,7,og
da,CopCo-82,8,der
da,CopCo-82,9,er
da,CopCo-82,10,allerede
da,CopCo-82,11,initiativer
da,CopCo-82,12,i
da,CopCo-82,13,støbeskeen.
da,CopCo-83,14,Jeg
da,CopCo-83,15,vil
da,CopCo-83,16,gå
da,CopCo-83,17,"efter,"
da,CopCo-83,18,at
da,CopCo-83,19,planloven
da,CopCo-83,20,skal
da,CopCo-83,21,"ændres,"
da,CopCo-83,22,så
da,CopCo-83,23,I
da,CopCo-83,24,i
da,CopCo-83,25,kommunerne
da,CopCo-83,26,får
da,CopCo-83,27,mulighed
da,CopCo-83,28,for
da,CopCo-83,29,at
da,CopCo-83,30,lægge
da,CopCo-83,31,vægt
da,CopCo-83,32,på
da,CopCo-83,33,klimamæssige
da,CopCo-83,34,hensyn
da,CopCo-83,35,i
da,CopCo-83,36,lokalplanlægningen.
da,CopCo-84,37,I
da,CopCo-84,38,dag
da,CopCo-84,39,kan
da,CopCo-84,40,I
da,CopCo-84,41,kun
da,CopCo-84,42,lokalplanlægge
da,CopCo-84,43,med
da,CopCo-84,44,en
da,CopCo-84,45,arkitektonisk
da,CopCo-84,46,eller
da,CopCo-84,47,funktionel
da,CopCo-84,48,begrundelse.
da,CopCo-85,49,Spørgsmål:
da,CopCo-85,50,Kan
da,CopCo-85,51,kommunerne
da,CopCo-85,52,-
da,CopCo-85,53,på
da,CopCo-85,54,tidspunktet
da,CopCo-85,55,for
da,CopCo-85,56,talen
da,CopCo-85,57,-
da,CopCo-85,58,tage
da,CopCo-85,59,højde
da,CopCo-85,60,for
da,CopCo-85,61,klimamæssige
da,CopCo-85,62,hensyn
da,CopCo-85,63,i
da,CopCo-85,64,lokalplanerne?
da,CopCo-86,1,Med
da,CopCo-86,2,alle
da,CopCo-86,3,de
da,CopCo-86,4,nye
da,CopCo-86,5,muligheder
da,CopCo-86,6,i
da,CopCo-86,7,hånden
da,CopCo-86,8,er
da,CopCo-86,9,det
da,CopCo-86,10,så
da,CopCo-86,11,op
da,CopCo-86,12,til
da,CopCo-86,13,jer
da,CopCo-86,14,lokalt
da,CopCo-86,15,at
da,CopCo-86,16,lave
da,CopCo-86,17,nogle
da,CopCo-86,18,"gode,"
da,CopCo-86,19,langsigtede
da,CopCo-86,20,planer
da,CopCo-86,21,for
da,CopCo-86,22,klimatilpasningen.
da,CopCo-87,23,Derfor
da,CopCo-87,24,vil
da,CopCo-87,25,jeg
da,CopCo-87,26,forpligte
da,CopCo-87,27,jer
da,CopCo-87,28,som
da,CopCo-87,29,kommuner
da,CopCo-87,30,til
da,CopCo-87,31,at
da,CopCo-87,32,lave
da,CopCo-87,33,klimatilpasningsplaner
da,CopCo-87,34,inden
da,CopCo-87,35,for
da,CopCo-87,36,de
da,CopCo-87,37,næste
da,CopCo-87,38,to
da,CopCo-87,39,år.
da,CopCo-88,40,Det
da,CopCo-88,41,er
da,CopCo-88,42,"nu,"
da,CopCo-88,43,I
da,CopCo-88,44,har
da,CopCo-88,45,muligheden
da,CopCo-88,46,for
da,CopCo-88,47,at
da,CopCo-88,48,udarbejde
da,CopCo-88,49,en
da,CopCo-88,50,gennemtænkt
da,CopCo-88,51,plan
da,CopCo-88,52,for
da,CopCo-88,53,de
da,CopCo-88,54,mange
da,CopCo-88,55,og
da,CopCo-88,56,langsigtede
da,CopCo-88,57,udfordringer
da,CopCo-88,58,og
da,CopCo-88,59,"investeringer,"
da,CopCo-88,60,der
da,CopCo-88,61,uundgåeligt
da,CopCo-88,62,vil
da,CopCo-88,63,komme
da,CopCo-88,64,de
da,CopCo-88,65,kommende
da,CopCo-88,66,år.
da,CopCo-89,1,Benyt
da,CopCo-89,2,chancen
da,CopCo-89,3,for
da,CopCo-89,4,at
da,CopCo-89,5,tænke
da,CopCo-89,6,synergieffekter
da,CopCo-89,7,ind
da,CopCo-89,8,fra
da,CopCo-89,9,starten
da,CopCo-89,10,og
da,CopCo-89,11,etabler
da,CopCo-89,12,et
da,CopCo-89,13,godt
da,CopCo-89,14,samarbejde
da,CopCo-89,15,på
da,CopCo-89,16,tværs
da,CopCo-89,17,af
da,CopCo-89,18,fagområder
da,CopCo-89,19,og
da,CopCo-89,20,kommunegrænser
da,CopCo-89,21,–
da,CopCo-89,22,og
da,CopCo-89,23,mellem
da,CopCo-89,24,kommune
da,CopCo-89,25,og
da,CopCo-89,26,forsyning.
da,CopCo-90,27,Det
da,CopCo-90,28,er
da,CopCo-90,29,"nu,"
da,CopCo-90,30,platformen
da,CopCo-90,31,"brænder,"
da,CopCo-90,32,og
da,CopCo-90,33,alle
da,CopCo-90,34,er
da,CopCo-90,35,parate
da,CopCo-90,36,til
da,CopCo-90,37,at
da,CopCo-90,38,handle
da,CopCo-90,39,anderledes
da,CopCo-90,40,og
da,CopCo-90,41,finde
da,CopCo-90,42,nye
da,CopCo-90,43,veje
da,CopCo-90,44,at
da,CopCo-90,45,gå.
da,CopCo-91,1,Fra
da,CopCo-91,2,statslig
da,CopCo-91,3,side
da,CopCo-91,4,skal
da,CopCo-91,5,vi
da,CopCo-91,6,selvfølgelig
da,CopCo-91,7,nok
da,CopCo-91,8,definere
da,CopCo-91,9,"nærmere,"
da,CopCo-91,10,hvad
da,CopCo-91,11,planen
da,CopCo-91,12,skal
da,CopCo-91,13,indeholde.
da,CopCo-92,14,Og
da,CopCo-92,15,rejseholdets
da,CopCo-92,16,fornemmeste
da,CopCo-92,17,opgave
da,CopCo-92,18,bliver
da,CopCo-92,19,at
da,CopCo-92,20,rådgive
da,CopCo-92,21,kommunerne
da,CopCo-92,22,om
da,CopCo-92,23,opgaven.
da,CopCo-93,24,Nu
da,CopCo-93,25,har
da,CopCo-93,26,jeg
da,CopCo-93,27,fortalt
da,CopCo-93,28,jer
da,CopCo-93,29,om
da,CopCo-93,30,en
da,CopCo-93,31,masse
da,CopCo-93,32,"lovinitiativer,"
da,CopCo-93,33,som
da,CopCo-93,34,vi
da,CopCo-93,35,planlægger
da,CopCo-93,36,at
da,CopCo-93,37,tage
da,CopCo-93,38,med
da,CopCo-93,39,i
da,CopCo-93,40,klimapakken.
da,CopCo-94,1,Der
da,CopCo-94,2,kan
da,CopCo-94,3,efterfølgende
da,CopCo-94,4,vise
da,CopCo-94,5,sig
da,CopCo-94,6,behov
da,CopCo-94,7,for
da,CopCo-94,8,yderligere
da,CopCo-94,9,initiativer.
da,CopCo-95,10,Vi
da,CopCo-95,11,vil
da,CopCo-95,12,selvfølgelig
da,CopCo-95,13,se
da,CopCo-95,14,på
da,CopCo-95,15,resultatet
da,CopCo-95,16,af
da,CopCo-95,17,dialog
da,CopCo-95,18,med
da,CopCo-95,19,"interessenter,"
da,CopCo-95,20,på
da,CopCo-95,21,rejseholdets
da,CopCo-95,22,opsamling
da,CopCo-95,23,og
da,CopCo-95,24,erfaringer
da,CopCo-95,25,og
da,CopCo-95,26,på
da,CopCo-95,27,den
da,CopCo-95,28,generelle
da,CopCo-95,29,udvikling
da,CopCo-95,30,af
da,CopCo-95,31,viden
da,CopCo-95,32,under
da,CopCo-95,33,taskforcen.
da,CopCo-96,34,Spørgsmål:
da,CopCo-96,35,Er
da,CopCo-96,36,rejseholdet
da,CopCo-96,37,en
da,CopCo-96,38,del
da,CopCo-96,39,af
da,CopCo-96,40,taskforcen?
da,CopCo-97,1,Jeg
da,CopCo-97,2,"håber,"
da,CopCo-97,3,at
da,CopCo-97,4,jeg
da,CopCo-97,5,med
da,CopCo-97,6,mit
da,CopCo-97,7,oplæg
da,CopCo-97,8,har
da,CopCo-97,9,fået
da,CopCo-97,10,"understreget,"
da,CopCo-97,11,at
da,CopCo-97,12,regeringen
da,CopCo-97,13,vil
da,CopCo-97,14,noget
da,CopCo-97,15,med
da,CopCo-97,16,klimatilpasning.
da,CopCo-98,17,Det
da,CopCo-98,18,er
da,CopCo-98,19,slut
da,CopCo-98,20,med
da,CopCo-98,21,at
da,CopCo-98,22,fedtspille.
da,CopCo-99,23,Som
da,CopCo-99,24,sagt
da,CopCo-99,25,er
da,CopCo-99,26,nøgleordene
da,CopCo-99,27,for
da,CopCo-99,28,regeringens
da,CopCo-99,29,arbejde
da,CopCo-99,30,på
da,CopCo-99,31,dette
da,CopCo-99,32,felt:
da,CopCo-99,33,Fra
da,CopCo-99,34,viden
da,CopCo-99,35,til
da,CopCo-99,36,handling
da,CopCo-99,37,gennem
da,CopCo-99,38,dialog
da,CopCo-99,39,og
da,CopCo-99,40,samarbejde.
da,CopCo-100,41,Jeg
da,CopCo-100,42,er
da,CopCo-100,43,helt
da,CopCo-100,44,sikker
da,CopCo-100,45,"på,"
da,CopCo-100,46,at
da,CopCo-100,47,vi
da,CopCo-100,48,i
da,CopCo-100,49,den
da,CopCo-100,50,"proces,"
da,CopCo-100,51,vi
da,CopCo-100,52,nu
da,CopCo-100,53,sætter
da,CopCo-100,54,i
da,CopCo-100,55,"gang,"
da,CopCo-100,56,i
da,CopCo-100,57,samlet
da,CopCo-100,58,flok
da,CopCo-100,59,vil
da,CopCo-100,60,få
da,CopCo-100,61,en
da,CopCo-100,62,masse
da,CopCo-100,63,nye
da,CopCo-100,64,"ideer,"
da,CopCo-100,65,som
da,CopCo-100,66,ingen
da,CopCo-100,67,endnu
da,CopCo-100,68,har
da,CopCo-100,69,tænkt
da,CopCo-100,70,på.
da,CopCo-101,1,Aksel
da,CopCo-101,2,"Larsen,"
da,CopCo-101,3,som
da,CopCo-101,4,stiftede
da,CopCo-101,5,det
da,CopCo-101,6,"parti,"
da,CopCo-101,7,jeg
da,CopCo-101,8,selv
da,CopCo-101,9,kommer
da,CopCo-101,10,"fra,"
da,CopCo-101,11,sagde
da,CopCo-101,12,engang:
da,CopCo-101,13,'Man
da,CopCo-101,14,skal
da,CopCo-101,15,ikke
da,CopCo-101,16,løfte
da,CopCo-101,17,fanen
da,CopCo-101,18,så
da,CopCo-101,19,"højt,"
da,CopCo-101,20,at
da,CopCo-101,21,benene
da,CopCo-101,22,ikke
da,CopCo-101,23,kan
da,CopCo-101,24,nå
da,CopCo-101,25,jorden.'
da,CopCo-101,26,Jeg
da,CopCo-101,27,sagde
da,CopCo-101,28,i
da,CopCo-101,29,"starten,"
da,CopCo-101,30,at
da,CopCo-101,31,vi
da,CopCo-101,32,løfter
da,CopCo-101,33,fanen
da,CopCo-101,34,højt.
da,CopCo-102,35,Men
da,CopCo-102,36,vi
da,CopCo-102,37,gør
da,CopCo-102,38,det
da,CopCo-102,39,ikke
da,CopCo-102,40,uden
da,CopCo-102,41,at
da,CopCo-102,42,bevare
da,CopCo-102,43,jordforbindelsen.
da,CopCo-103,44,Lad
da,CopCo-103,45,os
da,CopCo-103,46,komme
da,CopCo-103,47,i
da,CopCo-103,48,gang
da,CopCo-103,49,med
da,CopCo-103,50,"arbejdet,"
da,CopCo-103,51,så
da,CopCo-103,52,vi
da,CopCo-103,53,bliver
da,CopCo-103,54,fri
da,CopCo-103,55,for
da,CopCo-103,56,at
da,CopCo-103,57,skovle
da,CopCo-103,58,mere
da,CopCo-103,59,vand
da,CopCo-103,60,ud
da,CopCo-103,61,af
da,CopCo-103,62,kældrene
da,CopCo-103,63,i
da,CopCo-103,64,fremtiden.
da,CopCo-104,65,Jeg
da,CopCo-104,66,"håber,"
da,CopCo-104,67,I
da,CopCo-104,68,vil
da,CopCo-104,69,være
da,CopCo-104,70,med
da,CopCo-104,71,hele
da,CopCo-104,72,vejen.
da,CopCo-105,1,Det
da,CopCo-105,2,er
da,CopCo-105,3,"bålet,"
da,CopCo-105,4,der
da,CopCo-105,5,om
da,CopCo-105,6,lidt
da,CopCo-105,7,fanger
da,CopCo-105,8,vore
da,CopCo-105,9,"øjne,"
da,CopCo-105,10,selv
da,CopCo-105,11,om
da,CopCo-105,12,aftenen
da,CopCo-105,13,er
da,CopCo-105,14,lys.
da,CopCo-106,15,Vi
da,CopCo-106,16,samles
da,CopCo-106,17,om
da,CopCo-106,18,"bålet,"
da,CopCo-106,19,som
da,CopCo-106,20,vore
da,CopCo-106,21,forfædre
da,CopCo-106,22,har
da,CopCo-106,23,gjort
