language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-55,20,af,CopCo,3.9589455,0.91926277,9.083629,5.968556
da,CopCo-55,21,løsninger,CopCo,4.4493194,1.1799417,10.864199,7.486154
da,CopCo-55,22,skal,CopCo,4.204002,0.98821425,9.523793,6.348582
da,CopCo-55,23,tilpasse,CopCo,4.345797,1.3501619,10.552113,7.405737
da,CopCo-55,24,os,CopCo,4.0172453,0.9484992,9.160574,6.0271044
da,CopCo-55,25,fremtidens,CopCo,4.247725,1.2731371,10.554985,7.410142
da,CopCo-55,26,klima,CopCo,4.4357443,1.1811249,10.81161,7.5424943
da,CopCo-55,27,for,CopCo,4.0570583,0.971711,9.04655,5.9654164
da,CopCo-55,28,at,CopCo,3.806704,0.8319344,8.729366,5.7444625
da,CopCo-55,29,bevare,CopCo,4.5181246,1.2310665,10.787618,7.415769
da,CopCo-55,30,serviceniveauet.,CopCo,4.3647966,1.2622516,10.497599,7.473084
da,CopCo-56,31,Det,CopCo,4.2643056,1.1250247,9.755639,6.4766383
da,CopCo-56,32,kan,CopCo,4.0867457,1.0394088,9.172698,6.0475283
da,CopCo-56,33,for,CopCo,4.103729,1.0258391,9.394957,6.3024774
da,CopCo-56,34,eksempel,CopCo,4.4426637,1.1906816,10.534722,7.150363
da,CopCo-56,35,være,CopCo,4.065305,0.9158471,9.081474,6.071886
da,CopCo-56,36,ved,CopCo,3.8537169,0.83765775,8.647666,5.6724806
da,CopCo-56,37,at,CopCo,3.943694,0.8786405,9.003355,6.001387
da,CopCo-56,38,bygge,CopCo,4.395924,1.3301243,10.745619,7.545091
da,CopCo-56,39,større,CopCo,4.4386125,1.2721875,10.838937,7.5483866
da,CopCo-56,40,"rør,",CopCo,4.4156847,1.2883654,10.8311205,7.58257
da,CopCo-56,41,lave,CopCo,4.2175994,1.3174875,10.303279,7.3955426
da,CopCo-56,42,faskiner,CopCo,4.2569146,1.2669814,10.316067,7.457559
da,CopCo-56,43,på,CopCo,3.9592352,0.9959623,8.968222,5.8946686
da,CopCo-56,44,private,CopCo,4.489485,1.2078309,10.859509,7.4949107
da,CopCo-56,45,"grunde,",CopCo,4.4497633,1.2828038,10.770227,7.5620155
da,CopCo-56,46,grønne,CopCo,4.361834,1.2438604,10.7369585,7.548005
da,CopCo-56,47,tage,CopCo,4.483054,1.2692467,10.863024,7.5239162
da,CopCo-56,48,osv.,CopCo,4.5396767,1.3164883,10.834785,7.5063787
da,CopCo-57,49,Og,CopCo,4.22221,1.0892138,9.7759905,6.486093
da,CopCo-57,50,også,CopCo,4.2894464,1.1169022,9.895935,6.6073523
da,CopCo-57,51,i,CopCo,3.964968,0.96110034,9.110921,6.0632606
da,CopCo-57,52,forhold,CopCo,4.442553,1.2425617,10.7047415,7.300372
da,CopCo-57,53,til,CopCo,3.628099,0.7930251,8.356999,5.4692535
da,CopCo-57,54,de,CopCo,3.7951572,0.83416486,8.798368,5.7794647
da,CopCo-57,55,akutte,CopCo,4.0608354,1.2640043,10.114407,7.190071
da,CopCo-57,56,kraftige,CopCo,4.1353407,1.2688053,10.270786,7.2987227
da,CopCo-57,57,"skybrud,",CopCo,4.091696,1.2799121,10.083784,7.3236156
da,CopCo-57,58,som,CopCo,3.9876032,0.93242764,9.0500555,5.933555
da,CopCo-57,59,vi,CopCo,4.2004805,1.0402817,9.59502,6.32698
da,CopCo-57,60,ikke,CopCo,3.9805036,0.981671,9.25077,6.0892944
da,CopCo-57,61,bare,CopCo,4.367779,1.1000719,10.062258,6.721582
da,CopCo-57,62,kan,CopCo,4.00052,0.95445573,9.21076,6.077055
da,CopCo-57,63,bygge,CopCo,4.332079,1.3110745,10.644043,7.4919825
da,CopCo-57,64,os,CopCo,4.2703986,1.0464954,9.928017,6.659215
da,CopCo-57,65,ud,CopCo,4.401132,1.1263092,10.121456,6.863893
da,CopCo-57,66,af.,CopCo,4.058707,1.0023948,9.276596,6.104182
da,CopCo-58,67,Dem,CopCo,4.511825,1.2893424,10.857319,7.4169803
da,CopCo-58,68,må,CopCo,4.2848845,1.1039752,9.897989,6.6280065
da,CopCo-58,69,vi,CopCo,4.158138,1.0313903,9.540142,6.291199
da,CopCo-58,70,forberede,CopCo,4.3014994,1.3646926,10.578874,7.4108706
da,CopCo-58,71,os,CopCo,4.2070913,1.0534835,9.827707,6.5500174
da,CopCo-58,72,på,CopCo,4.039666,1.014117,9.228055,6.0590205
da,CopCo-58,73,ved,CopCo,4.206301,1.0192835,9.777869,6.4743333
da,CopCo-58,74,intelligent,CopCo,4.2814307,1.287671,10.699292,7.4420176
da,CopCo-58,75,styring,CopCo,4.424883,1.4252292,10.63562,7.4384775
da,CopCo-58,76,og,CopCo,3.3650835,0.6877374,7.6470494,4.9167743
da,CopCo-58,77,"opmagasinering,",CopCo,4.333281,1.3291067,10.567375,7.4756618
da,CopCo-58,78,så,CopCo,3.9603858,0.8849126,8.867887,5.777716
da,CopCo-58,79,vandet,CopCo,4.3416433,1.3190968,10.603857,7.513196
da,CopCo-58,80,ledes,CopCo,4.301092,1.3532126,10.42916,7.376627
da,CopCo-58,81,"hen,",CopCo,4.4622073,1.2381216,10.632641,7.1808434
da,CopCo-58,82,hvor,CopCo,4.126548,0.9907416,9.315432,6.09534
da,CopCo-58,83,det,CopCo,3.9075959,0.89898115,8.934985,5.7803726
da,CopCo-58,84,gør,CopCo,4.5191345,1.2981299,10.740349,7.3085113
da,CopCo-58,85,mindst,CopCo,4.438407,1.1820185,10.801629,7.2131653
da,CopCo-58,86,"skade,",CopCo,4.480326,1.2170153,10.859099,7.4770885
da,CopCo-58,87,så,CopCo,4.142123,0.9440022,9.33684,6.1988854
da,CopCo-58,88,længe,CopCo,4.3198805,1.1488503,10.384834,6.9346433
da,CopCo-58,89,uvejret,CopCo,4.3616514,1.2806512,10.644925,7.553841
da,CopCo-58,90,står,CopCo,4.465533,1.2277273,10.7221775,7.291427
da,CopCo-58,91,på.,CopCo,4.2927427,1.1551445,9.910931,6.579171
da,CopCo-59,1,Den,CopCo,4.4252625,1.19159,10.208369,6.733455
da,CopCo-59,2,miljøteknologiske,CopCo,4.2279763,1.3791704,10.238061,7.3299775
da,CopCo-59,3,indsats,CopCo,4.503632,1.3065486,10.866791,7.4054117
da,CopCo-59,4,inden,CopCo,4.5581284,1.2301229,10.688102,7.1482887
da,CopCo-59,5,for,CopCo,3.8128912,0.8809885,8.647562,5.630662
da,CopCo-59,6,klimatilpasning,CopCo,3.9099689,1.3098398,9.771055,7.0487547
da,CopCo-59,7,er,CopCo,3.8191085,0.9231449,8.646973,5.6252155
da,CopCo-59,8,også,CopCo,4.0536737,0.9942857,9.242076,6.008366
da,CopCo-59,9,afgørende.,CopCo,4.2007155,1.378352,10.415514,7.3286285
da,CopCo-60,10,Det,CopCo,4.050674,1.0845929,9.436059,6.2451525
da,CopCo-60,11,er,CopCo,3.6222694,0.8354441,8.357871,5.5770597
da,CopCo-60,12,"vigtigt,",CopCo,4.4831686,1.267208,10.60658,7.169744
da,CopCo-60,13,at,CopCo,3.6178448,0.7538598,8.144356,5.3270874
da,CopCo-60,14,vi,CopCo,4.1138444,0.9544243,9.268686,6.124041
da,CopCo-60,15,forstår,CopCo,4.539829,1.2476617,10.647892,7.269678
da,CopCo-60,16,at,CopCo,3.6237054,0.73312837,8.175422,5.3180537
da,CopCo-60,17,udnytte,CopCo,4.433927,1.3654072,10.696454,7.475662
da,CopCo-60,18,vores,CopCo,4.4353666,1.0898166,10.433775,7.0092287
da,CopCo-60,19,"klimaindsats,",CopCo,4.3249116,1.2643367,10.573127,7.565794
da,CopCo-60,20,så,CopCo,3.8956618,0.8737,8.598635,5.581691
da,CopCo-60,21,vores,CopCo,4.369701,1.0923537,10.20608,6.8176284
da,CopCo-60,22,erhvervsliv,CopCo,4.319959,1.278996,10.6035385,7.5602264
da,CopCo-60,23,kan,CopCo,4.1082296,1.016331,9.237155,6.06304
da,CopCo-60,24,generobre,CopCo,4.1650834,1.3494819,10.107297,7.2037315
da,CopCo-60,25,en,CopCo,3.8308966,0.85489297,8.809761,5.734898
da,CopCo-60,26,international,CopCo,4.4671993,1.2170981,10.854264,7.526551
da,CopCo-60,27,styrkeposition.,CopCo,4.262481,1.2609988,10.404329,7.4099665
da,CopCo-61,1,Inden,CopCo,4.3617053,1.385926,10.473202,7.3620267
da,CopCo-61,2,for,CopCo,3.886505,0.93880075,8.84152,5.830404
da,CopCo-61,3,kort,CopCo,4.452878,1.2350265,10.834724,7.455549
da,CopCo-61,4,tid,CopCo,4.2513127,1.1032922,9.987303,6.6076493
da,CopCo-61,5,nedsætter,CopCo,4.3217473,1.3584216,10.443236,7.443204
da,CopCo-61,6,vi,CopCo,4.0311337,0.9810962,9.231261,6.0667043
da,CopCo-61,7,et,CopCo,4.1416855,1.0320222,9.684141,6.419476
da,CopCo-61,8,stærkt,CopCo,4.4549255,1.2345881,10.883712,7.5096273
da,CopCo-61,9,hold,CopCo,4.4270945,1.1156288,10.380349,7.007979
da,CopCo-61,10,af,CopCo,3.789873,0.88591754,8.674195,5.6572123
da,CopCo-61,11,kompetente,CopCo,4.170657,1.2799494,10.460872,7.360869
da,CopCo-61,12,mennesker,CopCo,4.4536433,1.1988813,10.730693,7.3436346
da,CopCo-61,13,i,CopCo,3.8811483,0.93016404,8.817536,5.7495775
da,CopCo-61,14,en,CopCo,4.12274,1.0081905,9.820295,6.534285
da,CopCo-61,15,"taskforce,",CopCo,4.0818753,1.2454994,10.261402,7.4020157
da,CopCo-61,16,der,CopCo,3.9395769,0.8458376,8.796364,5.70129
da,CopCo-61,17,skal,CopCo,4.1434145,0.9563035,9.3916645,6.221344
da,CopCo-61,18,hjælpe,CopCo,4.4834404,1.2248162,10.7170725,7.3150744
da,CopCo-61,19,med,CopCo,3.80347,0.8561918,8.475637,5.505318
da,CopCo-61,20,at,CopCo,3.912788,0.91275185,9.053615,5.9911385
da,CopCo-61,21,få,CopCo,4.4368906,1.1880579,10.458131,7.021338
da,CopCo-61,22,omsat,CopCo,4.4207397,1.3280414,10.561899,7.479176
da,CopCo-61,23,gode,CopCo,4.516943,1.1567205,10.726967,7.308928
da,CopCo-61,24,ideer,CopCo,4.40807,1.1981559,10.876206,7.4961214
da,CopCo-61,25,til,CopCo,3.7101212,0.8141899,8.35739,5.4151716
da,CopCo-61,26,konkrete,CopCo,4.3889303,1.2104329,10.870924,7.4923887
da,CopCo-61,27,handlinger,CopCo,4.269144,1.2585253,10.723234,7.49282
da,CopCo-61,28,og,CopCo,3.475124,0.75889677,7.7474875,4.9733253
da,CopCo-61,29,sørge,CopCo,4.4663987,1.2457304,10.827905,7.4554095
da,CopCo-61,30,"for,",CopCo,3.832899,0.8974168,8.552686,5.6056314
da,CopCo-61,31,at,CopCo,3.8163128,0.8862479,8.78859,5.7736983
da,CopCo-61,32,arbejdet,CopCo,4.425903,1.265846,10.847358,7.4493823
da,CopCo-61,33,skrider,CopCo,4.2572217,1.3347256,10.425003,7.4150043
da,CopCo-61,34,fremad.,CopCo,4.373695,1.3872029,10.639364,7.4859414
da,CopCo-62,1,Med,CopCo,4.53225,1.2851865,10.546319,7.059074
da,CopCo-62,2,i,CopCo,4.0283294,0.9634902,9.280801,6.0970793
da,CopCo-62,3,taskforcen,CopCo,4.017532,1.2894949,10.080062,7.3178854
da,CopCo-62,4,er,CopCo,3.6229596,0.83966416,8.251551,5.3820276
da,CopCo-62,5,også,CopCo,4.089284,1.0310833,9.440056,6.202089
da,CopCo-62,6,et,CopCo,3.9583392,0.9075728,9.24023,6.0966864
da,CopCo-62,7,"rejsehold,",CopCo,4.232407,1.3259875,10.523497,7.528673
da,CopCo-62,8,som,CopCo,3.886626,0.88647646,8.940979,5.8666515
da,CopCo-62,9,etableres,CopCo,4.1444407,1.3123369,10.2437725,7.331256
da,CopCo-62,10,i,CopCo,3.4326472,0.76020044,7.9510083,5.1504116
da,CopCo-62,11,starten,CopCo,4.3848896,1.2971793,10.865064,7.488983
da,CopCo-62,12,af,CopCo,3.6203353,0.8465389,8.488075,5.5177197
da,CopCo-62,13,2012.,CopCo,4.329214,1.2580507,10.692318,7.473261
da,CopCo-63,14,Det,CopCo,4.295466,1.0924236,9.736815,6.470687
da,CopCo-63,15,bliver,CopCo,4.445729,1.1255697,10.15597,6.8236384
da,CopCo-63,16,et,CopCo,4.0887704,0.9238225,9.364854,6.1915884
da,CopCo-63,17,team,CopCo,4.4957123,1.187705,10.750887,7.420688
da,CopCo-63,18,af,CopCo,3.734258,0.88116163,8.512994,5.5824127
da,CopCo-63,19,"eksperter,",CopCo,4.3632045,1.2579833,10.591267,7.4819975
da,CopCo-63,20,som,CopCo,3.9179573,0.8823422,8.771297,5.7350187
da,CopCo-63,21,kan,CopCo,4.0995197,0.98736864,9.188707,6.053142
da,CopCo-63,22,rådgive,CopCo,4.5710926,1.3140634,10.595556,7.5377736
da,CopCo-63,23,kommuner,CopCo,4.4410753,1.2179193,10.817646,7.492323
da,CopCo-63,24,og,CopCo,3.1705205,0.6302877,7.0619893,4.511157
da,CopCo-63,25,virksomheder,CopCo,4.476464,1.1462381,10.6844,7.352731
da,CopCo-63,26,lokalt.,CopCo,4.4163613,1.3016392,10.55086,7.4133315
da,CopCo-64,27,Miljøministeriet,CopCo,4.1633186,1.3588517,10.185101,7.3653483
da,CopCo-64,28,har,CopCo,4.11417,1.0494839,9.241481,6.1887097
da,CopCo-64,29,rigtig,CopCo,4.5068007,1.2409225,10.616065,7.1918297
da,CopCo-64,30,gode,CopCo,4.2501845,1.0488794,9.926673,6.6625414
da,CopCo-64,31,erfaringer,CopCo,4.4994593,1.190172,10.646503,7.2356696
da,CopCo-64,32,med,CopCo,3.6342819,0.7826341,8.130077,5.311639
da,CopCo-64,33,rejsehold,CopCo,4.3628125,1.3420353,10.60803,7.528336
da,CopCo-64,34,fra,CopCo,3.8434572,0.95561224,8.890514,5.865789
da,CopCo-64,35,vindmølleområdet.,CopCo,4.379713,1.2200996,10.60277,7.5772643
da,CopCo-65,36,Ifølge,CopCo,4.274897,1.3369368,10.546026,7.30742
da,CopCo-65,37,en,CopCo,3.9681497,0.9196126,9.261526,6.0735607
da,CopCo-65,38,undersøgelse,CopCo,4.4245143,1.1261356,10.794768,7.3747215
da,CopCo-65,39,fra,CopCo,3.9205236,0.9447359,9.069509,5.93211
da,CopCo-65,40,2010,CopCo,4.4963107,1.0828038,10.6128845,7.087887
da,CopCo-65,41,svarede,CopCo,4.2785983,1.3108032,10.380532,7.3595386
da,CopCo-65,42,93,CopCo,4.5525336,1.2389362,10.825098,7.4484024
da,CopCo-65,43,procent,CopCo,4.4035277,1.1008165,10.510948,7.117549
da,CopCo-65,44,af,CopCo,3.889084,0.8908335,8.724138,5.6792116
da,CopCo-65,45,de,CopCo,3.7125254,0.78484374,8.573933,5.551082
da,CopCo-65,46,kommunale,CopCo,4.3244658,1.2214249,10.6860075,7.4902067
da,CopCo-65,47,"medarbejdere,",CopCo,4.447074,1.2112786,10.841484,7.4233093
da,CopCo-65,48,der,CopCo,3.9010925,0.8522005,8.673737,5.569722
da,CopCo-65,49,blev,CopCo,4.0921726,0.97336364,9.424959,6.193609
da,CopCo-65,50,"interviewet,",CopCo,4.351897,1.2106671,10.711829,7.519661
da,CopCo-65,51,at,CopCo,3.8437328,0.8627806,8.584454,5.586871
da,CopCo-65,52,de,CopCo,3.9881268,0.90093917,9.052292,5.9291735
da,CopCo-65,53,var,CopCo,3.902188,0.8743796,8.827372,5.8214774
da,CopCo-65,54,tilfredse,CopCo,4.276356,1.240329,10.687467,7.4789963
da,CopCo-65,55,eller,CopCo,3.9750752,0.8891918,9.044586,5.931219
da,CopCo-65,56,meget,CopCo,4.338854,1.1033839,10.115196,6.765596
da,CopCo-65,57,tilfredse,CopCo,4.2985735,1.2324929,10.709911,7.4855
da,CopCo-65,58,med,CopCo,3.8828535,0.85273874,8.690741,5.6479506
da,CopCo-65,59,kontakten,CopCo,4.322391,1.2139854,10.76225,7.4912176
da,CopCo-65,60,til,CopCo,3.7574124,0.8226637,8.518547,5.529102
da,CopCo-65,61,vindmøllesekretariatet.,CopCo,4.3782663,1.1227206,10.703019,7.5860367
da,CopCo-66,62,Spørgsmål:,CopCo,4.0411744,1.3819141,10.29108,7.2757163
da,CopCo-66,63,Kommer,CopCo,4.4452434,1.3407571,10.836739,7.438593
da,CopCo-66,64,rejseholdet,CopCo,4.251823,1.3865929,10.547434,7.546434
da,CopCo-66,65,fra,CopCo,3.7211287,0.89846504,8.577756,5.587572
da,CopCo-66,66,affaldshåndteringsområdet?,CopCo,4.362096,1.332312,10.6309595,7.5421114
da,CopCo-67,1,I,CopCo,4.0627017,1.097506,9.553314,6.33957
da,CopCo-67,2,løbet,CopCo,4.381693,1.2717137,10.856192,7.405953
da,CopCo-67,3,af,CopCo,3.623414,0.81214213,8.501393,5.5884814
da,CopCo-67,4,2012,CopCo,4.5042024,1.089505,10.606374,7.1536956
da,CopCo-67,5,begynder,CopCo,4.5193763,1.3109436,10.803425,7.384447
da,CopCo-67,6,regeringen,CopCo,4.423141,1.2717378,10.839686,7.373383
da,CopCo-67,7,at,CopCo,3.7012606,0.7826366,8.350171,5.446296
da,CopCo-67,8,rydde,CopCo,4.3216805,1.3186805,10.700154,7.4232764
da,CopCo-67,9,de,CopCo,3.7618082,0.83592176,8.689712,5.649573
da,CopCo-67,10,første,CopCo,4.4449806,1.187535,10.643471,7.073718
da,CopCo-67,11,lovmæssige,CopCo,4.4294286,1.2925816,10.760241,7.551676
da,CopCo-67,12,barrierer,CopCo,4.319501,1.2637736,10.611707,7.524911
da,CopCo-67,13,af,CopCo,3.8644502,0.9011106,8.775155,5.698649
da,CopCo-67,14,vejen.,CopCo,4.431677,1.233507,10.755351,7.2712994
da,CopCo-68,15,Som,CopCo,4.4240546,1.1601782,10.211484,6.781059
da,CopCo-68,16,I,CopCo,4.27123,1.1348724,10.047267,6.6795235
da,CopCo-68,17,sikkert,CopCo,4.481047,1.2323139,10.790853,7.256986
da,CopCo-68,18,alle,CopCo,4.3088937,1.0795782,10.08519,6.684984
da,CopCo-68,19,"ved,",CopCo,4.126494,0.9634598,9.372568,6.13916
da,CopCo-68,20,vedtog,CopCo,4.5221124,1.3724422,10.6719055,7.460011
da,CopCo-68,21,Folketinget,CopCo,4.2447147,1.2289277,10.827803,7.5030317
da,CopCo-68,22,for,CopCo,3.910662,0.923804,8.750371,5.747159
da,CopCo-68,23,et,CopCo,4.277648,1.0536098,10.019224,6.678015
da,CopCo-68,24,par,CopCo,4.4319596,1.2175027,10.519176,7.0491376
da,CopCo-68,25,år,CopCo,4.168842,0.9918572,9.851073,6.498121
da,CopCo-68,26,siden,CopCo,4.405937,1.1155673,10.196548,6.705458
da,CopCo-68,27,en,CopCo,3.9123175,0.8942061,9.02585,5.8789477
da,CopCo-68,28,helt,CopCo,4.3807197,1.1645259,10.535768,7.0765815
da,CopCo-68,29,ny,CopCo,4.433281,1.0436176,10.346476,6.8413663
da,CopCo-68,30,lov,CopCo,4.383703,1.1494634,10.64886,7.2027674
da,CopCo-68,31,for,CopCo,3.884283,0.9089219,8.834579,5.814369
da,CopCo-68,32,regulering,CopCo,4.4114685,1.3843428,10.648461,7.4581485
da,CopCo-68,33,af,CopCo,3.8701665,0.94090295,9.008121,5.9375486
da,CopCo-68,34,vand-,CopCo,4.3088355,1.1975647,10.703285,7.554418
da,CopCo-68,35,og,CopCo,3.3397298,0.6960744,7.708298,4.9641104
da,CopCo-68,36,spildevandsforsyningerne,CopCo,4.1961365,1.2803067,10.36693,7.3625584
da,CopCo-68,37,–,CopCo,4.374247,1.0820607,9.99238,6.600366
da,CopCo-68,38,Vandsektorloven.,CopCo,4.173432,1.1612033,10.587757,7.526835
da,CopCo-69,39,Jeg,CopCo,4.4209023,1.202617,10.3188305,6.88813
da,CopCo-69,40,ved,CopCo,4.153617,1.037034,9.42828,6.1607256
da,CopCo-69,41,"godt,",CopCo,4.2616944,1.0646621,9.80967,6.4376273
da,CopCo-69,42,at,CopCo,3.9017994,0.92901707,8.895411,5.8305087
da,CopCo-69,43,I,CopCo,4.238064,1.121031,9.885955,6.51539
da,CopCo-69,44,ikke,CopCo,4.007425,1.0286236,9.329136,6.102442
da,CopCo-69,45,ligefrem,CopCo,4.5675964,1.3344239,10.731881,7.4556313
da,CopCo-69,46,elsker,CopCo,4.494424,1.295528,10.841712,7.470964
da,CopCo-69,47,den,CopCo,4.192997,0.9657334,9.571171,6.2290554
da,CopCo-69,48,"lov,",CopCo,4.4645915,1.2543619,10.74483,7.27381
da,CopCo-69,49,men,CopCo,3.9886336,0.9973726,8.962563,5.7743354
da,CopCo-69,50,den,CopCo,4.1957774,1.0195816,9.567905,6.2490644
da,CopCo-69,51,rummer,CopCo,4.487222,1.4000164,10.481067,7.4154515
da,CopCo-69,52,faktisk,CopCo,4.50258,1.2609593,10.743161,7.19264
da,CopCo-69,53,mange,CopCo,4.425753,1.1964157,10.295557,6.824838
da,CopCo-69,54,gode,CopCo,4.4615455,1.095757,10.515387,7.0497746
da,CopCo-69,55,"initiativer,",CopCo,4.3313894,1.2665979,10.758497,7.456742
da,CopCo-69,56,hvis,CopCo,4.207835,1.0404944,9.648559,6.3308187
da,CopCo-69,57,vi,CopCo,4.1048784,0.9742781,9.400016,6.125826
da,CopCo-69,58,tilrettelægger,CopCo,4.5587,1.3536862,10.74969,7.4663305
da,CopCo-69,59,det,CopCo,3.8885818,0.91151494,8.856558,5.7200336
da,CopCo-69,60,rigtigt.,CopCo,4.4693418,1.2320246,10.765325,7.214803
da,CopCo-70,1,Som,CopCo,4.38678,1.140053,10.179285,6.7980075
da,CopCo-70,2,miljøordfører,CopCo,4.2946763,1.3065337,10.483507,7.4955235
da,CopCo-70,3,fulgte,CopCo,4.5242033,1.2686359,10.75151,7.455919
da,CopCo-70,4,jeg,CopCo,3.9861531,0.9752103,9.212015,6.0457997
da,CopCo-70,5,med,CopCo,4.0084357,0.9300098,8.989222,5.8878636
da,CopCo-70,6,i,CopCo,3.7353263,0.83364606,8.469336,5.5045533
da,CopCo-70,7,forhandlingerne,CopCo,4.5023975,1.3650873,10.741934,7.4989696
da,CopCo-70,8,af,CopCo,3.9423015,0.9337338,8.9073,5.84603
da,CopCo-70,9,præmisserne,CopCo,4.286335,1.2722178,10.374542,7.440562
da,CopCo-70,10,for,CopCo,3.9762597,0.9423131,8.916025,5.8718
da,CopCo-70,11,"loven,",CopCo,4.460167,1.3288726,10.750671,7.501162
da,CopCo-70,12,og,CopCo,3.4208376,0.6863618,7.6085987,4.84252
da,CopCo-70,13,der,CopCo,3.7997968,0.8400657,8.480893,5.4885983
da,CopCo-70,14,er,CopCo,3.6795332,0.86466026,8.37619,5.500794
da,CopCo-70,15,ingen,CopCo,4.261245,1.0879375,9.958917,6.594633
da,CopCo-70,16,tvivl,CopCo,4.3556604,1.1124129,10.551961,7.1516085
da,CopCo-70,17,"om,",CopCo,3.7716267,0.89682806,8.747718,5.697791
da,CopCo-70,18,at,CopCo,3.952744,0.93272746,9.030353,5.922736
da,CopCo-70,19,det,CopCo,3.8588424,0.87609434,8.773674,5.7113194
da,CopCo-70,20,ikke,CopCo,4.121989,0.9889098,9.462732,6.234216
da,CopCo-70,21,var,CopCo,3.85257,0.81542385,8.655176,5.7080355
da,CopCo-70,22,hensigten,CopCo,4.4892945,1.2068658,10.731678,7.5316215
da,CopCo-70,23,med,CopCo,3.9168813,0.86114144,8.670157,5.61876
da,CopCo-70,24,"loven,",CopCo,4.4875464,1.2980654,10.776098,7.478242
da,CopCo-70,25,at,CopCo,3.8643432,0.86587435,8.673464,5.658142
da,CopCo-70,26,den,CopCo,4.1610765,0.962,9.41386,6.1823187
da,CopCo-70,27,skulle,CopCo,4.2423244,1.0164177,9.843664,6.616377
da,CopCo-70,28,bremse,CopCo,4.416966,1.2537425,10.785746,7.5597935
da,CopCo-70,29,mulighederne,CopCo,4.4621167,1.2314266,10.790701,7.5283985
da,CopCo-70,30,for,CopCo,3.8240776,0.8474096,8.521838,5.596917
da,CopCo-70,31,at,CopCo,3.9270265,0.88172287,9.120118,6.0886335
da,CopCo-70,32,investere,CopCo,4.456972,1.2654506,10.801233,7.4902115
da,CopCo-70,33,i,CopCo,3.8077672,0.83278894,8.629676,5.6716866
da,CopCo-70,34,klimatilpasning,CopCo,4.0211487,1.2104369,10.188941,7.3219132
da,CopCo-70,35,eller,CopCo,4.1918006,1.0065045,9.591827,6.3835707
da,CopCo-70,36,gennemføre,CopCo,4.440625,1.2724288,10.806983,7.4805913
da,CopCo-70,37,andre,CopCo,4.302651,1.0555056,10.014323,6.7098465
da,CopCo-70,38,miljømæssige,CopCo,4.2883663,1.3195372,10.445256,7.4399285
da,CopCo-70,39,initiativer.,CopCo,4.264461,1.2580577,10.656104,7.4258695
da,CopCo-71,40,Tværtimod,CopCo,4.3991375,1.3198451,10.431903,7.391548
da,CopCo-71,41,var,CopCo,4.0973754,0.9635741,9.266006,6.1710176
da,CopCo-71,42,hensigten,CopCo,4.394691,1.2350647,10.6274805,7.497676
da,CopCo-71,43,at,CopCo,4.039008,0.9200709,9.126146,6.0212984
da,CopCo-71,44,høste,CopCo,4.355074,1.3010786,10.62201,7.5379095
da,CopCo-71,45,det,CopCo,4.095916,0.9429979,9.413726,6.1930227
da,CopCo-71,46,potentiale,CopCo,4.230944,1.2177433,10.510962,7.4764543
da,CopCo-71,47,for,CopCo,3.9823265,0.9089363,9.073543,5.9764495
da,CopCo-71,48,"effektivisering,",CopCo,4.089215,1.2029397,10.288976,7.3302665
da,CopCo-71,49,som,CopCo,4.066486,0.9201766,9.227057,6.0565763
da,CopCo-71,50,fandtes,CopCo,4.416964,1.2587034,10.733026,7.5433545
da,CopCo-71,51,i,CopCo,3.8883076,0.85181105,8.862279,5.7958784
da,CopCo-71,52,"sektoren,",CopCo,4.219883,1.2089468,10.60836,7.460198
da,CopCo-71,53,og,CopCo,3.5591826,0.72224176,7.9461713,5.071765
da,CopCo-71,54,at,CopCo,3.9636474,0.88142455,8.879203,5.7781844
da,CopCo-71,55,udnytte,CopCo,4.31215,1.29744,10.60834,7.420528
da,CopCo-71,56,det,CopCo,4.1868014,0.9435667,9.591127,6.3206587
da,CopCo-71,57,til,CopCo,3.9852757,0.8920139,8.995074,5.871048
da,CopCo-71,58,gavn,CopCo,4.456062,1.1253098,10.734961,7.5371203
da,CopCo-71,59,for,CopCo,3.8801289,0.85342366,8.768718,5.724377
da,CopCo-71,60,"miljøet,",CopCo,4.426553,1.3408374,10.679649,7.4926543
da,CopCo-71,61,til,CopCo,4.0291667,0.9109266,9.066332,5.871193
da,CopCo-71,62,investeringer,CopCo,4.233584,1.2010963,10.526247,7.394784
da,CopCo-71,63,i,CopCo,3.688653,0.80578536,8.4284,5.466518
da,CopCo-71,64,sektorens,CopCo,4.230037,1.2111319,10.659351,7.4723663
da,CopCo-71,65,infrastruktur,CopCo,4.425413,1.2242107,10.857302,7.500449
da,CopCo-71,66,–,CopCo,4.2706556,1.0065025,9.649753,6.3036823
da,CopCo-71,67,blandt,CopCo,4.478795,1.1674968,10.579016,7.098059
da,CopCo-71,68,andet,CopCo,4.131323,0.9832936,9.493449,6.2630563
da,CopCo-71,69,kloakrenovering,CopCo,4.211284,1.179305,10.469521,7.4630327
da,CopCo-71,70,–,CopCo,4.446694,1.1202196,10.215388,6.7365875
da,CopCo-71,71,eller,CopCo,4.2362957,0.9888923,9.750442,6.4793234
da,CopCo-71,72,til,CopCo,4.111743,0.97761965,9.265904,6.052126
da,CopCo-71,73,lavere,CopCo,4.3784013,1.2204921,10.763481,7.491158
da,CopCo-71,74,priser,CopCo,4.454843,1.1480237,10.721627,7.3996525
