language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-73,37,enige,CopCo,10.788205,6.9213614,11.624046,8.8244915
da,CopCo-73,38,om,CopCo,10.810261,6.8951263,11.6376705,8.778072
da,CopCo-73,39,at,CopCo,10.79538,6.8901944,11.640582,8.815316
da,CopCo-73,40,evaluere,CopCo,10.791916,6.908739,11.648692,8.80547
da,CopCo-73,41,loven,CopCo,10.801264,6.906263,11.662854,8.790527
da,CopCo-73,42,efter,CopCo,10.798013,6.9102974,11.654975,8.792181
da,CopCo-73,43,tre,CopCo,10.795743,6.9223948,11.627706,8.821076
da,CopCo-73,44,år.,CopCo,10.787468,6.912151,11.633374,8.838348
da,CopCo-74,45,Men,CopCo,10.792943,6.8814306,11.620862,8.81703
da,CopCo-74,46,jeg,CopCo,10.804996,6.8738647,11.623954,8.811201
da,CopCo-74,47,"mener,",CopCo,10.776483,6.902966,11.64087,8.813634
da,CopCo-74,48,at,CopCo,10.7895355,6.8721313,11.615838,8.802484
da,CopCo-74,49,problemerne,CopCo,10.760942,6.9137306,11.635685,8.834453
da,CopCo-74,50,med,CopCo,10.77662,6.885906,11.629406,8.798978
da,CopCo-74,51,miljø-,CopCo,10.781546,6.8917365,11.6229515,8.847561
da,CopCo-74,52,og,CopCo,10.781623,6.890795,11.658587,8.799235
da,CopCo-74,53,servicemål,CopCo,10.777212,6.9442534,11.636156,8.824264
da,CopCo-74,54,er,CopCo,10.777011,6.910297,11.643427,8.825825
da,CopCo-74,55,så,CopCo,10.782591,6.9090657,11.607815,8.798449
da,CopCo-74,56,"presserende,",CopCo,10.763305,6.924538,11.588584,8.810024
da,CopCo-74,57,at,CopCo,10.773187,6.873776,11.580106,8.776218
da,CopCo-74,58,vi,CopCo,10.804485,6.8907895,11.6143465,8.818391
da,CopCo-74,59,bør,CopCo,10.795768,6.915988,11.6297655,8.785121
da,CopCo-74,60,starte,CopCo,10.782294,6.9330015,11.620064,8.800763
da,CopCo-74,61,arbejdet,CopCo,10.7683115,6.926809,11.640373,8.806996
da,CopCo-74,62,med,CopCo,10.786481,6.8921986,11.630993,8.786385
da,CopCo-74,63,de,CopCo,10.787581,6.907556,11.624415,8.8111315
da,CopCo-74,64,nødvendige,CopCo,10.761602,6.924142,11.638093,8.839922
da,CopCo-74,65,lovændringer,CopCo,10.776369,6.8866463,11.626419,8.783211
da,CopCo-74,66,"nu,",CopCo,10.789891,6.8772216,11.6364975,8.798872
da,CopCo-74,67,En,CopCo,10.767068,6.916529,11.65412,8.810788
da,CopCo-74,68,anden,CopCo,10.770433,6.902362,11.6105995,8.796012
da,CopCo-74,69,vigtig,CopCo,10.754277,6.9033976,11.583929,8.82378
da,CopCo-74,70,melding,CopCo,10.771867,6.8802414,11.565536,8.784252
da,CopCo-74,71,"er,",CopCo,10.778922,6.886397,11.598343,8.796076
da,CopCo-74,72,at,CopCo,10.799329,6.8712063,11.589235,8.792658
da,CopCo-74,73,regeringen,CopCo,10.763986,6.8763623,11.6105995,8.8366
da,CopCo-74,74,vil,CopCo,10.803956,6.88222,11.6213255,8.8152685
da,CopCo-74,75,sikre,CopCo,10.774755,6.923908,11.625359,8.816515
da,CopCo-74,76,en,CopCo,10.77279,6.896953,11.602015,8.788437
da,CopCo-74,77,hurtig,CopCo,10.777973,6.9123783,11.58733,8.809135
da,CopCo-74,78,implementering,CopCo,10.776081,6.9027267,11.595367,8.7940235
da,CopCo-74,79,af,CopCo,10.824329,6.8654823,11.625287,8.775945
da,CopCo-74,80,direktivet.,CopCo,10.764685,6.863443,11.583381,8.788969
da,CopCo-75,81,Det,CopCo,10.795238,6.8828936,11.679943,8.81092
da,CopCo-75,82,"betyder,",CopCo,10.786354,6.9123454,11.682633,8.818895
da,CopCo-75,83,at,CopCo,10.805189,6.8770037,11.663987,8.814289
da,CopCo-75,84,risikoområder,CopCo,10.791401,6.8944545,11.66798,8.835806
da,CopCo-75,85,udpeges,CopCo,10.796386,6.914366,11.663957,8.8220825
da,CopCo-75,86,af,CopCo,10.818615,6.879977,11.664967,8.810635
da,CopCo-75,87,staten,CopCo,10.779542,6.908363,11.672865,8.836251
da,CopCo-75,88,her,CopCo,10.807244,6.9139676,11.652476,8.817525
da,CopCo-75,89,lige,CopCo,10.810176,6.9140234,11.667394,8.804641
da,CopCo-75,90,om,CopCo,10.814085,6.90715,11.673032,8.789181
da,CopCo-75,91,lidt,CopCo,10.804041,6.9184775,11.65127,8.833288
da,CopCo-75,92,–,CopCo,10.805079,6.9269094,11.676235,8.7921715
da,CopCo-75,93,inden,CopCo,10.779791,6.925978,11.67167,8.827633
da,CopCo-75,94,22.,CopCo,10.797748,6.9133615,11.666142,8.820228
da,CopCo-76,95,december,CopCo,10.7852125,6.878215,11.668995,8.801081
da,CopCo-76,96,2011.,CopCo,10.797843,6.8620906,11.648023,8.769523
da,CopCo-77,1,Der,CopCo,10.784429,6.911207,11.657322,8.840811
da,CopCo-77,2,er,CopCo,10.791242,6.9087076,11.656502,8.837137
da,CopCo-77,3,i,CopCo,10.796105,6.9008207,11.665278,8.813368
da,CopCo-77,4,det,CopCo,10.788339,6.921422,11.655553,8.82388
da,CopCo-77,5,hele,CopCo,10.777247,6.952083,11.661052,8.834864
da,CopCo-77,6,taget,CopCo,10.787977,6.925895,11.65145,8.847019
da,CopCo-77,7,dukket,CopCo,10.787469,6.901633,11.660779,8.85214
da,CopCo-77,8,nye,CopCo,10.76872,6.940917,11.658398,8.859757
da,CopCo-77,9,behov,CopCo,10.7905,6.935159,11.656792,8.841721
da,CopCo-77,10,op.,CopCo,10.79229,6.933563,11.65671,8.81966
da,CopCo-78,11,For,CopCo,10.763279,6.9080772,11.654642,8.823831
da,CopCo-78,12,eksempel,CopCo,10.760284,6.938925,11.619847,8.842196
da,CopCo-78,13,har,CopCo,10.780392,6.9210057,11.61116,8.830734
da,CopCo-78,14,både,CopCo,10.768211,6.9478183,11.604324,8.836851
da,CopCo-78,15,kommuner,CopCo,10.740299,6.9182596,11.625562,8.86807
da,CopCo-78,16,og,CopCo,10.759392,6.8944874,11.634119,8.823302
da,CopCo-78,17,forsyningsselskaber,CopCo,10.767329,6.929383,11.653759,8.811935
da,CopCo-78,18,længe,CopCo,10.759907,6.954607,11.606418,8.842968
da,CopCo-78,19,efterspurgt,CopCo,10.763565,6.9458404,11.65264,8.8106985
da,CopCo-78,20,et,CopCo,10.753858,6.932155,11.584537,8.833562
da,CopCo-78,21,"regnvandsbidrag,",CopCo,10.7461405,6.926806,11.600976,8.870126
da,CopCo-78,22,som,CopCo,10.769288,6.9262924,11.615717,8.80725
da,CopCo-78,23,motiverer,CopCo,10.733782,6.886698,11.473558,8.762107
da,CopCo-78,24,grundejerne,CopCo,10.761486,6.927886,11.560974,8.816317
da,CopCo-78,25,til,CopCo,10.751033,6.8850346,11.599406,8.795753
da,CopCo-78,26,at,CopCo,10.793349,6.904325,11.604621,8.793724
da,CopCo-78,27,sende,CopCo,10.772156,6.9324656,11.573046,8.831045
da,CopCo-78,28,regnvandet,CopCo,10.750532,6.908788,11.587301,8.867847
da,CopCo-78,29,ned,CopCo,10.754988,6.9265184,11.585623,8.834215
da,CopCo-78,30,i,CopCo,10.7728615,6.907052,11.610753,8.787041
da,CopCo-78,31,jorden,CopCo,10.734933,6.9199257,11.590622,8.820626
da,CopCo-78,32,eller,CopCo,10.762258,6.904431,11.619434,8.809295
da,CopCo-78,33,samle,CopCo,10.767128,6.953395,11.555739,8.820378
da,CopCo-78,34,det,CopCo,10.759696,6.9141994,11.564173,8.814618
da,CopCo-78,35,sammen,CopCo,10.757295,6.9561887,11.578523,8.817339
da,CopCo-78,36,og,CopCo,10.776984,6.89858,11.633724,8.802398
da,CopCo-78,37,for,CopCo,10.783955,6.9218564,11.631161,8.797988
da,CopCo-78,38,eksempel,CopCo,10.767443,6.954815,11.595499,8.835764
da,CopCo-78,39,bruge,CopCo,10.768943,6.9369125,11.556804,8.806922
da,CopCo-78,40,det,CopCo,10.753667,6.923762,11.564637,8.825046
da,CopCo-78,41,til,CopCo,10.763993,6.9009404,11.587795,8.803851
da,CopCo-78,42,havevanding,CopCo,10.777889,6.912107,11.576329,8.8174715
da,CopCo-78,43,senere,CopCo,10.753275,6.937251,11.574017,8.82843
da,CopCo-78,44,–,CopCo,10.766905,6.926864,11.625128,8.772033
da,CopCo-78,45,i,CopCo,10.767187,6.90443,11.634613,8.7940645
da,CopCo-78,46,stedet,CopCo,10.716684,6.9624186,11.611206,8.80005
da,CopCo-78,47,for,CopCo,10.785754,6.893344,11.620786,8.772477
da,CopCo-78,48,at,CopCo,10.791458,6.894825,11.601098,8.7897835
da,CopCo-78,49,sende,CopCo,10.775076,6.92404,11.567848,8.806572
da,CopCo-78,50,det,CopCo,10.754437,6.911707,11.58673,8.808335
da,CopCo-78,51,hele,CopCo,10.746739,6.9398227,11.579095,8.82807
da,CopCo-78,52,direkte,CopCo,10.759546,6.9398003,11.576229,8.808731
da,CopCo-78,53,i,CopCo,10.763692,6.8948774,11.60076,8.779322
da,CopCo-78,54,kloakken.,CopCo,10.732313,6.8874283,11.609933,8.83838
da,CopCo-79,55,Det,CopCo,10.789354,6.882302,11.643331,8.84127
da,CopCo-79,56,vil,CopCo,10.804029,6.888632,11.64855,8.834629
da,CopCo-79,57,spare,CopCo,10.790363,6.907697,11.625722,8.823305
da,CopCo-79,58,spildevandsforsyningen,CopCo,10.783142,6.910845,11.653313,8.847831
da,CopCo-79,59,for,CopCo,10.799579,6.89136,11.657993,8.805336
da,CopCo-79,60,at,CopCo,10.813678,6.8905377,11.640342,8.814321
da,CopCo-79,61,bruge,CopCo,10.802333,6.916861,11.638142,8.830033
da,CopCo-79,62,penge,CopCo,10.804466,6.9202485,11.618799,8.849428
da,CopCo-79,63,på,CopCo,10.798122,6.9223866,11.632714,8.811883
da,CopCo-79,64,at,CopCo,10.805261,6.9046297,11.636113,8.819532
da,CopCo-79,65,udbygge,CopCo,10.802151,6.9328103,11.636302,8.829804
da,CopCo-79,66,kloaknettet.,CopCo,10.784679,6.895978,11.65611,8.848797
da,CopCo-80,1,Der,CopCo,10.779974,6.894795,11.638111,8.82136
da,CopCo-80,2,har,CopCo,10.808046,6.9035,11.640566,8.77802
da,CopCo-80,3,også,CopCo,10.788405,6.911677,11.666462,8.774935
da,CopCo-80,4,været,CopCo,10.769064,6.9295425,11.642127,8.820905
da,CopCo-80,5,et,CopCo,10.770174,6.8979683,11.620456,8.79547
da,CopCo-80,6,ønske,CopCo,10.777058,6.922356,11.628633,8.800569
da,CopCo-80,7,"om,",CopCo,10.794014,6.8967333,11.643532,8.76693
da,CopCo-80,8,at,CopCo,10.783833,6.8777013,11.617623,8.802318
da,CopCo-80,9,vi,CopCo,10.790457,6.885977,11.616839,8.827399
da,CopCo-80,10,ser,CopCo,10.783098,6.931977,11.598702,8.8345175
da,CopCo-80,11,på,CopCo,10.774722,6.928042,11.620581,8.808247
da,CopCo-80,12,snitfladerne,CopCo,10.783923,6.9013853,11.638885,8.800513
da,CopCo-80,13,mellem,CopCo,10.764504,6.919093,11.614566,8.788879
da,CopCo-80,14,det,CopCo,10.757684,6.9166465,11.614559,8.801705
da,CopCo-80,15,takstfinansierede,CopCo,10.769588,6.878624,11.6058,8.821733
da,CopCo-80,16,og,CopCo,10.76849,6.879671,11.650645,8.786738
da,CopCo-80,17,det,CopCo,10.749826,6.908993,11.616851,8.7966
da,CopCo-80,18,skattefinansierede,CopCo,10.763202,6.9019923,11.646994,8.818396
da,CopCo-80,19,"område,",CopCo,10.760238,6.926064,11.632449,8.808767
da,CopCo-80,20,så,CopCo,10.758239,6.901147,11.602138,8.784494
da,CopCo-80,21,nye,CopCo,10.76178,6.9226313,11.624436,8.83843
da,CopCo-80,22,løsninger,CopCo,10.760422,6.9128666,11.608882,8.832378
da,CopCo-80,23,på,CopCo,10.780481,6.895854,11.613387,8.777641
da,CopCo-80,24,konsekvenserne,CopCo,10.772057,6.885325,11.552945,8.782389
da,CopCo-80,25,af,CopCo,10.815115,6.8608246,11.614545,8.771824
da,CopCo-80,26,skybrud,CopCo,10.75312,6.931754,11.615855,8.811497
da,CopCo-80,27,kan,CopCo,10.778059,6.9115634,11.620443,8.801125
da,CopCo-80,28,finansieres,CopCo,10.764756,6.9386187,11.6299515,8.815807
da,CopCo-80,29,over,CopCo,10.7835455,6.9105506,11.612398,8.779222
da,CopCo-80,30,taksterne.,CopCo,10.747736,6.8585443,11.572227,8.810048
da,CopCo-81,31,For,CopCo,10.787396,6.883254,11.669959,8.819525
da,CopCo-81,32,eksempel,CopCo,10.781305,6.914916,11.63576,8.842098
da,CopCo-81,33,har,CopCo,10.796005,6.8963084,11.636663,8.828976
da,CopCo-81,34,Københavns,CopCo,10.754502,6.9059777,11.643551,8.852535
da,CopCo-81,35,Kommune,CopCo,10.760956,6.888367,11.672368,8.838362
da,CopCo-81,36,spurgt,CopCo,10.783293,6.9039526,11.673734,8.811269
da,CopCo-81,37,til,CopCo,10.772601,6.8780656,11.631611,8.824662
da,CopCo-81,38,muligheden,CopCo,10.78511,6.92488,11.618945,8.830879
da,CopCo-81,39,for,CopCo,10.805439,6.8881416,11.648257,8.800062
da,CopCo-81,40,at,CopCo,10.803836,6.8854327,11.639086,8.814582
da,CopCo-81,41,kunne,CopCo,10.774782,6.9370546,11.641766,8.8236065
da,CopCo-81,42,takstfinansiere,CopCo,10.770872,6.89324,11.636416,8.844236
da,CopCo-81,43,forhøjelse,CopCo,10.794559,6.898223,11.664443,8.804805
da,CopCo-81,44,af,CopCo,10.813044,6.880094,11.6410885,8.80751
da,CopCo-81,45,kantsten,CopCo,10.767322,6.9132233,11.635091,8.837452
da,CopCo-81,46,og,CopCo,10.772351,6.88162,11.661894,8.817062
da,CopCo-81,47,ændrede,CopCo,10.773859,6.9237103,11.6407385,8.841573
da,CopCo-81,48,"vejprofiler,",CopCo,10.77006,6.903951,11.613148,8.832046
da,CopCo-81,49,der,CopCo,10.77851,6.9097805,11.627415,8.832182
da,CopCo-81,50,bortleder,CopCo,10.77555,6.9143987,11.613229,8.81612
da,CopCo-81,51,"regnvandet,",CopCo,10.767456,6.9036,11.60565,8.86514
da,CopCo-81,52,når,CopCo,10.794792,6.8871245,11.612312,8.8262415
da,CopCo-81,53,der,CopCo,10.809614,6.8924365,11.6122675,8.822681
da,CopCo-81,54,kommer,CopCo,10.790119,6.9160404,11.609411,8.843342
da,CopCo-81,55,et,CopCo,10.78895,6.91536,11.600563,8.8284445
da,CopCo-81,56,skybrud.,CopCo,10.767953,6.932667,11.622774,8.835097
da,CopCo-82,1,Vi,CopCo,10.793567,6.876908,11.639784,8.834414
da,CopCo-82,2,vil,CopCo,10.805533,6.8908257,11.641666,8.820234
da,CopCo-82,3,også,CopCo,10.801343,6.8982677,11.671885,8.780441
da,CopCo-82,4,se,CopCo,10.802558,6.9251337,11.609407,8.824803
da,CopCo-82,5,på,CopCo,10.781872,6.9197636,11.654755,8.8045
da,CopCo-82,6,"planområdet,",CopCo,10.771957,6.901442,11.650848,8.832202
da,CopCo-82,7,og,CopCo,10.778497,6.8835793,11.675718,8.807336
da,CopCo-82,8,der,CopCo,10.786987,6.908919,11.633686,8.840693
da,CopCo-82,9,er,CopCo,10.79357,6.9115696,11.640501,8.822497
da,CopCo-82,10,allerede,CopCo,10.790383,6.9285035,11.649171,8.820015
da,CopCo-82,11,initiativer,CopCo,10.778039,6.9358163,11.629672,8.836701
da,CopCo-82,12,i,CopCo,10.785636,6.915153,11.651451,8.80561
da,CopCo-82,13,støbeskeen.,CopCo,10.788774,6.930863,11.682303,8.788737
da,CopCo-83,14,Jeg,CopCo,10.782037,6.867193,11.62978,8.83894
da,CopCo-83,15,vil,CopCo,10.785432,6.887503,11.629399,8.837201
da,CopCo-83,16,gå,CopCo,10.772494,6.91061,11.63002,8.824855
da,CopCo-83,17,"efter,",CopCo,10.767713,6.91115,11.643714,8.811344
da,CopCo-83,18,at,CopCo,10.773165,6.8839746,11.621874,8.83534
da,CopCo-83,19,planloven,CopCo,10.762406,6.870919,11.62664,8.851499
da,CopCo-83,20,skal,CopCo,10.764502,6.9236836,11.628349,8.825262
da,CopCo-83,21,"ændres,",CopCo,10.755807,6.9225535,11.6342535,8.849887
da,CopCo-83,22,så,CopCo,10.763986,6.9163866,11.615187,8.822828
da,CopCo-83,23,I,CopCo,10.762623,6.9191375,11.6178465,8.829023
da,CopCo-83,24,i,CopCo,10.764287,6.91541,11.601297,8.807495
da,CopCo-83,25,kommunerne,CopCo,10.749728,6.90223,11.602995,8.852264
da,CopCo-83,26,får,CopCo,10.779043,6.900452,11.61325,8.82765
da,CopCo-83,27,mulighed,CopCo,10.773436,6.930484,11.611328,8.8233385
da,CopCo-83,28,for,CopCo,10.798889,6.88222,11.622549,8.782827
da,CopCo-83,29,at,CopCo,10.7965,6.8796835,11.617528,8.803623
da,CopCo-83,30,lægge,CopCo,10.789699,6.9079757,11.652852,8.792973
da,CopCo-83,31,vægt,CopCo,10.760468,6.9194446,11.603587,8.840997
da,CopCo-83,32,på,CopCo,10.771578,6.9010997,11.612864,8.802722
da,CopCo-83,33,klimamæssige,CopCo,10.755096,6.8907995,11.609607,8.852314
da,CopCo-83,34,hensyn,CopCo,10.766318,6.934654,11.599843,8.847259
da,CopCo-83,35,i,CopCo,10.782876,6.8750906,11.617216,8.783378
da,CopCo-83,36,lokalplanlægningen.,CopCo,10.756475,6.908988,11.635633,8.827318
da,CopCo-84,37,I,CopCo,10.784241,6.8982253,11.685647,8.801398
da,CopCo-84,38,dag,CopCo,10.792023,6.9188495,11.664654,8.800261
da,CopCo-84,39,kan,CopCo,10.791507,6.916552,11.668515,8.806083
da,CopCo-84,40,I,CopCo,10.792619,6.9035797,11.67141,8.800163
da,CopCo-84,41,kun,CopCo,10.802632,6.9162035,11.665014,8.802525
da,CopCo-84,42,lokalplanlægge,CopCo,10.768866,6.925855,11.683398,8.813626
da,CopCo-84,43,med,CopCo,10.79087,6.9119563,11.6660385,8.802057
da,CopCo-84,44,en,CopCo,10.789256,6.919891,11.653237,8.794885
da,CopCo-84,45,arkitektonisk,CopCo,10.775202,6.936629,11.663714,8.817826
da,CopCo-84,46,eller,CopCo,10.786239,6.9145465,11.672312,8.788823
da,CopCo-84,47,funktionel,CopCo,10.775036,6.9522843,11.665125,8.817136
da,CopCo-84,48,begrundelse.,CopCo,10.806198,6.9291677,11.669623,8.787029
da,CopCo-85,49,Spørgsmål:,CopCo,10.7657995,6.9134316,11.661735,8.85103
da,CopCo-85,50,Kan,CopCo,10.761896,6.928442,11.671455,8.842901
da,CopCo-85,51,kommunerne,CopCo,10.76861,6.8943734,11.6574745,8.858859
da,CopCo-85,52,-,CopCo,10.775165,6.921359,11.673526,8.798301
da,CopCo-85,53,på,CopCo,10.7638,6.92268,11.685719,8.824491
da,CopCo-85,54,tidspunktet,CopCo,10.785869,6.9270115,11.653905,8.829324
da,CopCo-85,55,for,CopCo,10.777921,6.909122,11.6800165,8.81711
da,CopCo-85,56,talen,CopCo,10.760085,6.93351,11.648348,8.864873
da,CopCo-85,57,-,CopCo,10.7805,6.9383464,11.671456,8.797254
da,CopCo-85,58,tage,CopCo,10.778352,6.934183,11.654527,8.845663
da,CopCo-85,59,højde,CopCo,10.768661,6.9548078,11.652486,8.845876
da,CopCo-85,60,for,CopCo,10.780774,6.90614,11.67305,8.820265
da,CopCo-85,61,klimamæssige,CopCo,10.766137,6.908052,11.643336,8.870618
da,CopCo-85,62,hensyn,CopCo,10.771766,6.945441,11.636194,8.856732
da,CopCo-85,63,i,CopCo,10.794349,6.907968,11.661153,8.803644
da,CopCo-85,64,lokalplanerne?,CopCo,10.767378,6.928291,11.675804,8.832747
da,CopCo-86,1,Med,CopCo,10.78088,6.9013124,11.661322,8.837995
da,CopCo-86,2,alle,CopCo,10.793271,6.9107327,11.661384,8.827534
da,CopCo-86,3,de,CopCo,10.809146,6.8993497,11.642583,8.822954
da,CopCo-86,4,nye,CopCo,10.782826,6.921833,11.65425,8.849234
da,CopCo-86,5,muligheder,CopCo,10.779309,6.9262214,11.662962,8.830033
da,CopCo-86,6,i,CopCo,10.798182,6.8923745,11.66436,8.80318
da,CopCo-86,7,hånden,CopCo,10.77547,6.9311976,11.66274,8.833083
da,CopCo-86,8,er,CopCo,10.793763,6.905427,11.652211,8.833978
da,CopCo-86,9,det,CopCo,10.779809,6.893005,11.631162,8.835954
da,CopCo-86,10,så,CopCo,10.794654,6.928321,11.642379,8.815832
da,CopCo-86,11,op,CopCo,10.782461,6.947992,11.634437,8.82477
da,CopCo-86,12,til,CopCo,10.785847,6.918746,11.660714,8.813579
da,CopCo-86,13,jer,CopCo,10.791843,6.9335475,11.635212,8.840316
da,CopCo-86,14,lokalt,CopCo,10.77434,6.9398704,11.652931,8.836695
da,CopCo-86,15,at,CopCo,10.799931,6.904141,11.641759,8.822841
da,CopCo-86,16,lave,CopCo,10.802651,6.918581,11.638041,8.839123
da,CopCo-86,17,nogle,CopCo,10.787725,6.9364076,11.652592,8.836184
da,CopCo-86,18,"gode,",CopCo,10.7812805,6.950895,11.648351,8.837942
da,CopCo-86,19,langsigtede,CopCo,10.7878065,6.943779,11.646521,8.835609
da,CopCo-86,20,planer,CopCo,10.783872,6.9202175,11.642562,8.84593
da,CopCo-86,21,for,CopCo,10.7964,6.899417,11.663257,8.806589
da,CopCo-86,22,klimatilpasningen.,CopCo,10.785375,6.902007,11.653239,8.849189
da,CopCo-87,23,Derfor,CopCo,10.783652,6.9166017,11.667526,8.825517
da,CopCo-87,24,vil,CopCo,10.821024,6.884232,11.6399765,8.815854
da,CopCo-87,25,jeg,CopCo,10.8197975,6.8680196,11.636032,8.807109
da,CopCo-87,26,forpligte,CopCo,10.80828,6.8849335,11.675576,8.787598
da,CopCo-87,27,jer,CopCo,10.792354,6.910119,11.64197,8.8273115
da,CopCo-87,28,som,CopCo,10.804866,6.892855,11.628283,8.788098
da,CopCo-87,29,kommuner,CopCo,10.793924,6.9053426,11.6419,8.840455
da,CopCo-87,30,til,CopCo,10.804379,6.882059,11.653588,8.792127
da,CopCo-87,31,at,CopCo,10.827218,6.883389,11.644997,8.789895
da,CopCo-87,32,lave,CopCo,10.814886,6.906031,11.634849,8.823061
da,CopCo-87,33,klimatilpasningsplaner,CopCo,10.798046,6.896395,11.660748,8.831637
da,CopCo-87,34,inden,CopCo,10.797268,6.917586,11.669323,8.806303
da,CopCo-87,35,for,CopCo,10.824489,6.8996353,11.661404,8.771039
da,CopCo-87,36,de,CopCo,10.81965,6.919011,11.625194,8.808138
da,CopCo-87,37,næste,CopCo,10.789191,6.943638,11.658199,8.825538
da,CopCo-87,38,to,CopCo,10.821373,6.9363713,11.634818,8.789099
da,CopCo-87,39,år.,CopCo,10.80291,6.9262853,11.64314,8.826953
da,CopCo-88,40,Det,CopCo,10.776773,6.8921137,11.63513,8.834818
da,CopCo-88,41,er,CopCo,10.797216,6.9043846,11.635138,8.81521
da,CopCo-88,42,"nu,",CopCo,10.785797,6.8923917,11.646706,8.835918
da,CopCo-88,43,I,CopCo,10.773007,6.921586,11.645167,8.828977
da,CopCo-88,44,har,CopCo,10.797226,6.928966,11.638528,8.810181
da,CopCo-88,45,muligheden,CopCo,10.776206,6.9382653,11.625919,8.828998
da,CopCo-88,46,for,CopCo,10.798743,6.902998,11.645028,8.799258
da,CopCo-88,47,at,CopCo,10.805918,6.8953676,11.635186,8.80212
da,CopCo-88,48,udarbejde,CopCo,10.7745495,6.9345555,11.619983,8.8400545
da,CopCo-88,49,en,CopCo,10.777323,6.922372,11.631309,8.813983
da,CopCo-88,50,gennemtænkt,CopCo,10.772513,6.95696,11.658334,8.810681
da,CopCo-88,51,plan,CopCo,10.770936,6.902797,11.605856,8.8406925
da,CopCo-88,52,for,CopCo,10.790777,6.904959,11.643091,8.801034
da,CopCo-88,53,de,CopCo,10.787677,6.9285583,11.619805,8.833205
da,CopCo-88,54,mange,CopCo,10.780213,6.9462504,11.625878,8.84085
da,CopCo-88,55,og,CopCo,10.784316,6.904931,11.646215,8.803359
da,CopCo-88,56,langsigtede,CopCo,10.780012,6.949113,11.628353,8.82762
da,CopCo-88,57,udfordringer,CopCo,10.770288,6.9211617,11.625049,8.838548
da,CopCo-88,58,og,CopCo,10.772769,6.8928356,11.647442,8.803944
da,CopCo-88,59,"investeringer,",CopCo,10.756463,6.92474,11.624587,8.85922
da,CopCo-88,60,der,CopCo,10.786082,6.930052,11.630099,8.81378
da,CopCo-88,61,uundgåeligt,CopCo,10.7918625,6.917117,11.640993,8.801204
da,CopCo-88,62,vil,CopCo,10.792106,6.922007,11.636048,8.8288765
da,CopCo-88,63,komme,CopCo,10.784644,6.939878,11.614846,8.831394
da,CopCo-88,64,de,CopCo,10.80191,6.924186,11.614888,8.82071
da,CopCo-88,65,kommende,CopCo,10.762361,6.96056,11.629975,8.853278
da,CopCo-88,66,år.,CopCo,10.790168,6.934809,11.619544,8.838012
da,CopCo-89,1,Benyt,CopCo,10.804765,6.9210925,11.652213,8.809214
da,CopCo-89,2,chancen,CopCo,10.80791,6.924831,11.623869,8.812896
da,CopCo-89,3,for,CopCo,10.813418,6.895955,11.659907,8.7832365
da,CopCo-89,4,at,CopCo,10.816309,6.894052,11.648044,8.796771
da,CopCo-89,5,tænke,CopCo,10.792808,6.941354,11.637131,8.818129
da,CopCo-89,6,synergieffekter,CopCo,10.790921,6.928551,11.646383,8.8314495
da,CopCo-89,7,ind,CopCo,10.795594,6.936523,11.662171,8.795473
da,CopCo-89,8,fra,CopCo,10.819683,6.9060245,11.654609,8.777627
da,CopCo-89,9,starten,CopCo,10.791469,6.936944,11.639796,8.814837
da,CopCo-89,10,og,CopCo,10.792724,6.9086275,11.660106,8.797863
da,CopCo-89,11,etabler,CopCo,10.778123,6.9550977,11.642859,8.821241
da,CopCo-89,12,et,CopCo,10.799783,6.925218,11.634681,8.80276
da,CopCo-89,13,godt,CopCo,10.815425,6.948943,11.635094,8.781214
da,CopCo-89,14,samarbejde,CopCo,10.792699,6.9508076,11.640047,8.808557
da,CopCo-89,15,på,CopCo,10.81097,6.92407,11.661639,8.774073
da,CopCo-89,16,tværs,CopCo,10.788115,6.955741,11.652876,8.788722
da,CopCo-89,17,af,CopCo,10.831699,6.8796487,11.646789,8.777735
da,CopCo-89,18,fagområder,CopCo,10.790186,6.9134703,11.651511,8.816389
da,CopCo-89,19,og,CopCo,10.80323,6.888321,11.6535635,8.781511
da,CopCo-89,20,kommunegrænser,CopCo,10.787577,6.90892,11.6600275,8.812897
da,CopCo-89,21,–,CopCo,10.814553,6.9314914,11.656532,8.761403
da,CopCo-89,22,og,CopCo,10.795656,6.9092607,11.6588745,8.796669
da,CopCo-89,23,mellem,CopCo,10.785239,6.95725,11.645573,8.808666
da,CopCo-89,24,kommune,CopCo,10.780221,6.9177923,11.650292,8.832274
da,CopCo-89,25,og,CopCo,10.806419,6.900805,11.646416,8.781541
da,CopCo-89,26,forsyning.,CopCo,10.816354,6.930222,11.66893,8.770255
da,CopCo-90,27,Det,CopCo,10.792206,6.8845577,11.651847,8.837244
da,CopCo-90,28,er,CopCo,10.810237,6.892535,11.649779,8.819983
da,CopCo-90,29,"nu,",CopCo,10.800089,6.8836474,11.66414,8.832388
da,CopCo-90,30,platformen,CopCo,10.791084,6.9190516,11.627173,8.849216
da,CopCo-90,31,"brænder,",CopCo,10.778778,6.924544,11.648382,8.852866
da,CopCo-90,32,og,CopCo,10.7987585,6.8885336,11.663447,8.820861
da,CopCo-90,33,alle,CopCo,10.800925,6.918939,11.641035,8.845121
da,CopCo-90,34,er,CopCo,10.806036,6.9164815,11.641304,8.8347845
