language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-87,29,kommuner,CopCo,11.038567,4.2754273,11.635877,8.536666
da,CopCo-87,30,til,CopCo,11.056577,4.2739997,11.606889,8.530561
da,CopCo-87,31,at,CopCo,11.040572,4.267712,11.614101,8.5525255
da,CopCo-87,32,lave,CopCo,11.045207,4.299768,11.610186,8.550502
da,CopCo-87,33,klimatilpasningsplaner,CopCo,11.062286,4.252366,11.623324,8.528911
da,CopCo-87,34,inden,CopCo,11.051286,4.278266,11.605152,8.539696
da,CopCo-87,35,for,CopCo,11.038096,4.297602,11.614846,8.538196
da,CopCo-87,36,de,CopCo,11.0349455,4.2646194,11.608434,8.54604
da,CopCo-87,37,næste,CopCo,11.050845,4.296201,11.611763,8.530712
da,CopCo-87,38,to,CopCo,11.057058,4.289919,11.611783,8.522442
da,CopCo-87,39,år.,CopCo,11.050989,4.3085504,11.615627,8.516198
da,CopCo-88,40,Det,CopCo,11.026141,4.3544884,11.565898,8.514765
da,CopCo-88,41,er,CopCo,11.01098,4.3485355,11.605889,8.507053
da,CopCo-88,42,"nu,",CopCo,10.97381,4.2949724,11.607708,8.460033
da,CopCo-88,43,I,CopCo,11.034324,4.321468,11.593575,8.521726
da,CopCo-88,44,har,CopCo,11.013746,4.3140974,11.614948,8.513406
da,CopCo-88,45,muligheden,CopCo,10.983037,4.3156824,11.591325,8.53337
da,CopCo-88,46,for,CopCo,11.003507,4.311498,11.583941,8.546153
da,CopCo-88,47,at,CopCo,11.007879,4.2688127,11.57349,8.529164
da,CopCo-88,48,udarbejde,CopCo,10.998061,4.342807,11.556426,8.551472
da,CopCo-88,49,en,CopCo,10.992805,4.328368,11.6021185,8.526229
da,CopCo-88,50,gennemtænkt,CopCo,11.012419,4.3231597,11.580425,8.529516
da,CopCo-88,51,plan,CopCo,10.995434,4.338484,11.585458,8.5228
da,CopCo-88,52,for,CopCo,11.00621,4.326813,11.589281,8.539105
da,CopCo-88,53,de,CopCo,11.007909,4.290029,11.586566,8.524169
da,CopCo-88,54,mange,CopCo,10.995713,4.3306546,11.605406,8.509997
da,CopCo-88,55,og,CopCo,11.015056,4.347165,11.541338,8.5513115
da,CopCo-88,56,langsigtede,CopCo,11.006601,4.3335238,11.59879,8.529571
da,CopCo-88,57,udfordringer,CopCo,10.980306,4.344089,11.562797,8.552138
da,CopCo-88,58,og,CopCo,11.022988,4.329921,11.555153,8.54155
da,CopCo-88,59,"investeringer,",CopCo,11.003075,4.329158,11.585091,8.534217
da,CopCo-88,60,der,CopCo,11.015749,4.3502727,11.575812,8.512403
da,CopCo-88,61,uundgåeligt,CopCo,11.043385,4.3264704,11.562678,8.517755
da,CopCo-88,62,vil,CopCo,10.999961,4.303846,11.590725,8.561764
da,CopCo-88,63,komme,CopCo,10.989189,4.344871,11.596596,8.523607
da,CopCo-88,64,de,CopCo,11.008147,4.2856307,11.581822,8.522514
da,CopCo-88,65,kommende,CopCo,10.99294,4.349809,11.607218,8.500812
da,CopCo-88,66,år.,CopCo,10.998968,4.3426113,11.599881,8.49693
da,CopCo-89,1,Benyt,CopCo,11.055753,4.297095,11.599419,8.5320015
da,CopCo-89,2,chancen,CopCo,11.0420885,4.2905374,11.596308,8.541199
da,CopCo-89,3,for,CopCo,11.040837,4.283099,11.599771,8.540469
da,CopCo-89,4,at,CopCo,11.035057,4.25786,11.595985,8.543849
da,CopCo-89,5,tænke,CopCo,11.030901,4.310772,11.581011,8.558632
da,CopCo-89,6,synergieffekter,CopCo,11.050423,4.2794204,11.598337,8.533094
da,CopCo-89,7,ind,CopCo,11.036297,4.281803,11.618313,8.517824
da,CopCo-89,8,fra,CopCo,11.039506,4.282289,11.607659,8.523543
da,CopCo-89,9,starten,CopCo,11.02873,4.292814,11.619189,8.522131
da,CopCo-89,10,og,CopCo,11.049853,4.284655,11.585476,8.5411215
da,CopCo-89,11,etabler,CopCo,11.055532,4.2764335,11.618032,8.513458
da,CopCo-89,12,et,CopCo,11.046176,4.288416,11.592346,8.530158
da,CopCo-89,13,godt,CopCo,11.018162,4.285183,11.573665,8.574276
da,CopCo-89,14,samarbejde,CopCo,11.02041,4.2908187,11.59655,8.539715
da,CopCo-89,15,på,CopCo,11.028471,4.3022633,11.577102,8.565775
da,CopCo-89,16,tværs,CopCo,11.01784,4.2979403,11.586248,8.55319
da,CopCo-89,17,af,CopCo,11.005932,4.2763724,11.558111,8.52676
da,CopCo-89,18,fagområder,CopCo,11.038153,4.30073,11.606802,8.511466
da,CopCo-89,19,og,CopCo,11.036686,4.298432,11.559357,8.546424
da,CopCo-89,20,kommunegrænser,CopCo,11.026294,4.3003397,11.606914,8.526271
da,CopCo-89,21,–,CopCo,11.084948,4.217029,11.583121,8.474015
da,CopCo-89,22,og,CopCo,11.053739,4.2869997,11.574343,8.5447855
da,CopCo-89,23,mellem,CopCo,11.027829,4.3228984,11.556097,8.510379
da,CopCo-89,24,kommune,CopCo,11.017003,4.2994375,11.61672,8.50679
da,CopCo-89,25,og,CopCo,11.042038,4.2978773,11.543743,8.542807
da,CopCo-89,26,forsyning.,CopCo,11.06301,4.2749367,11.614149,8.497451
da,CopCo-90,27,Det,CopCo,11.053558,4.294764,11.614354,8.522359
da,CopCo-90,28,er,CopCo,11.033952,4.3048506,11.638337,8.51121
da,CopCo-90,29,"nu,",CopCo,11.03382,4.265513,11.646064,8.489985
da,CopCo-90,30,platformen,CopCo,11.045202,4.293838,11.623495,8.537215
da,CopCo-90,31,"brænder,",CopCo,11.036894,4.254739,11.625168,8.523932
da,CopCo-90,32,og,CopCo,11.05467,4.279184,11.614648,8.537885
da,CopCo-90,33,alle,CopCo,11.035855,4.2973967,11.62433,8.53214
da,CopCo-90,34,er,CopCo,11.038376,4.2920985,11.632534,8.523615
da,CopCo-90,35,parate,CopCo,11.02785,4.226577,11.66456,8.503197
da,CopCo-90,36,til,CopCo,11.057898,4.268687,11.607814,8.513431
da,CopCo-90,37,at,CopCo,11.03416,4.2444487,11.623255,8.540713
da,CopCo-90,38,handle,CopCo,11.019826,4.2947497,11.642065,8.514223
da,CopCo-90,39,anderledes,CopCo,11.048633,4.301908,11.619948,8.518232
da,CopCo-90,40,og,CopCo,11.048442,4.2882843,11.6118355,8.534586
da,CopCo-90,41,finde,CopCo,11.036425,4.305142,11.627438,8.527377
da,CopCo-90,42,nye,CopCo,11.033734,4.314194,11.633526,8.519191
da,CopCo-90,43,veje,CopCo,11.014216,4.334632,11.608482,8.547261
da,CopCo-90,44,at,CopCo,11.036412,4.2433715,11.62019,8.540977
da,CopCo-90,45,gå.,CopCo,11.037523,4.282664,11.622199,8.524776
da,CopCo-91,1,Fra,CopCo,11.038539,4.295771,11.626328,8.517315
da,CopCo-91,2,statslig,CopCo,11.05115,4.282985,11.6283245,8.5138235
da,CopCo-91,3,side,CopCo,11.043012,4.2957397,11.607979,8.531768
da,CopCo-91,4,skal,CopCo,11.054801,4.287654,11.609938,8.512124
da,CopCo-91,5,vi,CopCo,11.04796,4.2656612,11.620131,8.5221615
da,CopCo-91,6,selvfølgelig,CopCo,11.051119,4.2877073,11.615498,8.527432
da,CopCo-91,7,nok,CopCo,11.039459,4.2735467,11.617907,8.546401
da,CopCo-91,8,definere,CopCo,11.033716,4.2912006,11.591128,8.53599
da,CopCo-91,9,"nærmere,",CopCo,11.039249,4.2864017,11.624938,8.519958
da,CopCo-91,10,hvad,CopCo,11.033303,4.2845263,11.62718,8.523224
da,CopCo-91,11,planen,CopCo,11.044111,4.297156,11.629459,8.512011
da,CopCo-91,12,skal,CopCo,11.050441,4.2838225,11.602744,8.512142
da,CopCo-91,13,indeholde.,CopCo,11.053774,4.286585,11.618407,8.509047
da,CopCo-92,14,Og,CopCo,11.045496,4.323395,11.598732,8.529905
da,CopCo-92,15,rejseholdets,CopCo,11.02715,4.3386765,11.618805,8.539226
da,CopCo-92,16,fornemmeste,CopCo,11.038357,4.2808185,11.615852,8.540156
da,CopCo-92,17,opgave,CopCo,11.025414,4.309292,11.615924,8.549655
da,CopCo-92,18,bliver,CopCo,11.016405,4.3038588,11.617975,8.54593
da,CopCo-92,19,at,CopCo,11.020161,4.2881656,11.618217,8.542172
da,CopCo-92,20,rådgive,CopCo,11.018344,4.3010225,11.624875,8.542455
da,CopCo-92,21,kommunerne,CopCo,11.026029,4.3059607,11.629842,8.522928
da,CopCo-92,22,om,CopCo,11.042227,4.2843394,11.608675,8.524887
da,CopCo-92,23,opgaven.,CopCo,11.028061,4.3115225,11.612998,8.532284
da,CopCo-93,24,Nu,CopCo,11.013891,4.3117766,11.628809,8.466406
da,CopCo-93,25,har,CopCo,11.015058,4.319421,11.641163,8.498654
da,CopCo-93,26,jeg,CopCo,11.031572,4.301531,11.616874,8.525594
da,CopCo-93,27,fortalt,CopCo,11.022549,4.287745,11.620428,8.5251045
da,CopCo-93,28,jer,CopCo,11.033023,4.2711163,11.643409,8.478473
da,CopCo-93,29,om,CopCo,11.0489645,4.2745953,11.609015,8.505674
da,CopCo-93,30,en,CopCo,11.020325,4.2677445,11.639515,8.506667
da,CopCo-93,31,masse,CopCo,11.046795,4.2835326,11.629309,8.50274
da,CopCo-93,32,"lovinitiativer,",CopCo,11.036982,4.296035,11.621595,8.511973
da,CopCo-93,33,som,CopCo,11.041462,4.2999253,11.638206,8.48931
da,CopCo-93,34,vi,CopCo,11.029,4.291506,11.611844,8.518342
da,CopCo-93,35,planlægger,CopCo,11.029175,4.3141894,11.578878,8.542531
da,CopCo-93,36,at,CopCo,11.0352,4.255959,11.61569,8.516182
da,CopCo-93,37,tage,CopCo,11.031257,4.2850833,11.632895,8.502139
da,CopCo-93,38,med,CopCo,11.010094,4.278693,11.650263,8.508456
da,CopCo-93,39,i,CopCo,11.014125,4.3008585,11.635802,8.500744
da,CopCo-93,40,klimapakken.,CopCo,11.03296,4.29426,11.64171,8.489255
da,CopCo-94,1,Der,CopCo,11.050374,4.308914,11.6290455,8.4794655
da,CopCo-94,2,kan,CopCo,11.044431,4.2795615,11.628829,8.49398
da,CopCo-94,3,efterfølgende,CopCo,11.050888,4.2863665,11.613678,8.510924
da,CopCo-94,4,vise,CopCo,11.054015,4.2824693,11.623634,8.501364
da,CopCo-94,5,sig,CopCo,11.029998,4.273785,11.618689,8.497662
da,CopCo-94,6,behov,CopCo,11.052178,4.256718,11.629561,8.507339
da,CopCo-94,7,for,CopCo,11.059703,4.264946,11.625636,8.489061
da,CopCo-94,8,yderligere,CopCo,11.030551,4.272369,11.642239,8.497588
da,CopCo-94,9,initiativer.,CopCo,11.053955,4.267626,11.61805,8.488925
da,CopCo-95,10,Vi,CopCo,11.04393,4.2989397,11.615642,8.5301485
da,CopCo-95,11,vil,CopCo,11.031128,4.2908163,11.618305,8.550947
da,CopCo-95,12,selvfølgelig,CopCo,11.033224,4.3065276,11.612037,8.543303
da,CopCo-95,13,se,CopCo,11.060813,4.2947583,11.620093,8.492595
da,CopCo-95,14,på,CopCo,11.040859,4.2789264,11.605925,8.550792
da,CopCo-95,15,resultatet,CopCo,11.050205,4.287373,11.612099,8.522052
da,CopCo-95,16,af,CopCo,11.045463,4.271563,11.615788,8.528269
da,CopCo-95,17,dialog,CopCo,11.034894,4.266473,11.62925,8.538194
da,CopCo-95,18,med,CopCo,11.045214,4.2782817,11.622389,8.527531
da,CopCo-95,19,"interessenter,",CopCo,11.031788,4.2704687,11.642193,8.518215
da,CopCo-95,20,på,CopCo,11.03309,4.292868,11.6008,8.565294
da,CopCo-95,21,rejseholdets,CopCo,11.039831,4.3264103,11.608467,8.535655
da,CopCo-95,22,opsamling,CopCo,11.032939,4.2938194,11.594098,8.552508
da,CopCo-95,23,og,CopCo,11.054399,4.2984266,11.593437,8.539606
da,CopCo-95,24,erfaringer,CopCo,11.013582,4.3041477,11.626518,8.542088
da,CopCo-95,25,og,CopCo,11.0517845,4.298512,11.602809,8.529398
da,CopCo-95,26,på,CopCo,11.025331,4.2985287,11.595895,8.556434
da,CopCo-95,27,den,CopCo,11.035078,4.2757716,11.614208,8.51052
da,CopCo-95,28,generelle,CopCo,11.0266075,4.307529,11.623263,8.534847
da,CopCo-95,29,udvikling,CopCo,11.007686,4.331032,11.586834,8.576712
da,CopCo-95,30,af,CopCo,11.017016,4.29056,11.58412,8.5266485
da,CopCo-95,31,viden,CopCo,10.989417,4.3116326,11.630199,8.546695
da,CopCo-95,32,under,CopCo,11.025235,4.2965837,11.596258,8.557086
da,CopCo-95,33,taskforcen.,CopCo,11.036479,4.277056,11.62245,8.522337
da,CopCo-96,34,Spørgsmål:,CopCo,11.009954,4.3407216,11.616258,8.521065
da,CopCo-96,35,Er,CopCo,11.060711,4.3090205,11.618193,8.502346
da,CopCo-96,36,rejseholdet,CopCo,11.039175,4.3118453,11.625363,8.521064
da,CopCo-96,37,en,CopCo,11.043258,4.263509,11.638296,8.510402
da,CopCo-96,38,del,CopCo,11.040738,4.26849,11.635322,8.509399
da,CopCo-96,39,af,CopCo,11.038658,4.2795763,11.623161,8.506972
da,CopCo-96,40,taskforcen?,CopCo,11.044017,4.2709394,11.646855,8.490473
da,CopCo-97,1,Jeg,CopCo,11.033469,4.324194,11.584082,8.525031
da,CopCo-97,2,"håber,",CopCo,10.998771,4.289772,11.621709,8.491362
da,CopCo-97,3,at,CopCo,11.010217,4.2793345,11.600455,8.521721
da,CopCo-97,4,jeg,CopCo,11.0324745,4.283311,11.608539,8.529024
da,CopCo-97,5,med,CopCo,11.019552,4.271912,11.619627,8.513926
da,CopCo-97,6,mit,CopCo,11.032696,4.281984,11.608765,8.521781
da,CopCo-97,7,oplæg,CopCo,11.030571,4.309515,11.582846,8.558036
da,CopCo-97,8,har,CopCo,11.007484,4.286911,11.624897,8.518156
da,CopCo-97,9,fået,CopCo,10.997594,4.286716,11.626256,8.529846
da,CopCo-97,10,"understreget,",CopCo,11.035926,4.303337,11.5816145,8.525692
da,CopCo-97,11,at,CopCo,11.013021,4.288377,11.603459,8.527719
da,CopCo-97,12,regeringen,CopCo,11.016673,4.306498,11.623742,8.494942
da,CopCo-97,13,vil,CopCo,11.016931,4.289166,11.611982,8.538464
da,CopCo-97,14,noget,CopCo,11.013162,4.270443,11.6047,8.542806
da,CopCo-97,15,med,CopCo,11.005132,4.276606,11.632581,8.518636
da,CopCo-97,16,klimatilpasning.,CopCo,11.022135,4.2604237,11.621517,8.510338
da,CopCo-98,17,Det,CopCo,11.061367,4.2682505,11.597992,8.529584
da,CopCo-98,18,er,CopCo,11.049385,4.276176,11.625345,8.51851
da,CopCo-98,19,slut,CopCo,11.0390625,4.216627,11.636846,8.526646
da,CopCo-98,20,med,CopCo,11.04651,4.24265,11.635972,8.509167
da,CopCo-98,21,at,CopCo,11.046413,4.225449,11.625215,8.5285015
da,CopCo-98,22,fedtspille.,CopCo,11.074819,4.226419,11.624664,8.512319
da,CopCo-99,23,Som,CopCo,11.047484,4.307193,11.633372,8.495932
da,CopCo-99,24,sagt,CopCo,11.031908,4.288138,11.622592,8.543306
da,CopCo-99,25,er,CopCo,11.050791,4.307325,11.617612,8.511812
da,CopCo-99,26,nøgleordene,CopCo,11.048354,4.2887,11.601434,8.523585
da,CopCo-99,27,for,CopCo,11.051508,4.279335,11.606107,8.524748
da,CopCo-99,28,regeringens,CopCo,11.030589,4.301972,11.6268215,8.5066395
da,CopCo-99,29,arbejde,CopCo,11.026933,4.2792177,11.611128,8.538361
da,CopCo-99,30,på,CopCo,11.0282135,4.300192,11.601448,8.551534
da,CopCo-99,31,dette,CopCo,11.046466,4.3107605,11.614107,8.519312
da,CopCo-99,32,felt:,CopCo,11.054455,4.3084593,11.619308,8.509121
da,CopCo-99,33,Fra,CopCo,11.044863,4.2997184,11.615186,8.50157
da,CopCo-99,34,viden,CopCo,11.00973,4.309453,11.627232,8.531932
da,CopCo-99,35,til,CopCo,11.0320015,4.282283,11.576904,8.528214
da,CopCo-99,36,handling,CopCo,11.028564,4.281055,11.63038,8.535738
da,CopCo-99,37,gennem,CopCo,11.027199,4.305586,11.598983,8.543781
da,CopCo-99,38,dialog,CopCo,11.043907,4.2935114,11.617431,8.526218
da,CopCo-99,39,og,CopCo,11.041394,4.3147717,11.572744,8.527458
da,CopCo-99,40,samarbejde.,CopCo,11.027308,4.3093157,11.601586,8.515996
da,CopCo-100,41,Jeg,CopCo,11.036288,4.317903,11.597252,8.499873
da,CopCo-100,42,er,CopCo,11.006791,4.313867,11.590458,8.481871
da,CopCo-100,43,helt,CopCo,11.015031,4.293269,11.619406,8.506955
da,CopCo-100,44,sikker,CopCo,10.996878,4.291384,11.638904,8.463884
da,CopCo-100,45,"på,",CopCo,11.000448,4.2997074,11.598354,8.531139
da,CopCo-100,46,at,CopCo,11.02142,4.2751565,11.602819,8.499807
da,CopCo-100,47,vi,CopCo,11.014933,4.265354,11.605621,8.501088
da,CopCo-100,48,i,CopCo,11.013246,4.283065,11.607981,8.488634
da,CopCo-100,49,den,CopCo,11.018719,4.277203,11.595465,8.500698
da,CopCo-100,50,"proces,",CopCo,11.028166,4.3062477,11.62313,8.489481
da,CopCo-100,51,vi,CopCo,11.017147,4.2765646,11.595763,8.509154
da,CopCo-100,52,nu,CopCo,11.014743,4.274753,11.607232,8.491883
da,CopCo-100,53,sætter,CopCo,11.018426,4.2585564,11.584507,8.514279
da,CopCo-100,54,i,CopCo,11.002638,4.265237,11.61822,8.502848
da,CopCo-100,55,"gang,",CopCo,10.989892,4.274417,11.592127,8.505775
da,CopCo-100,56,i,CopCo,11.006686,4.3069463,11.601949,8.522696
da,CopCo-100,57,samlet,CopCo,11.008699,4.2823405,11.593299,8.526404
da,CopCo-100,58,flok,CopCo,11.009162,4.265263,11.61239,8.461543
da,CopCo-100,59,vil,CopCo,11.009991,4.2856617,11.597665,8.544982
da,CopCo-100,60,få,CopCo,11.033914,4.296735,11.5934305,8.489144
da,CopCo-100,61,en,CopCo,11.012052,4.2662826,11.620394,8.491921
da,CopCo-100,62,masse,CopCo,11.031292,4.293597,11.615363,8.470155
da,CopCo-100,63,nye,CopCo,11.019708,4.3271565,11.600956,8.489317
da,CopCo-100,64,"ideer,",CopCo,11.014266,4.3362317,11.594261,8.511351
da,CopCo-100,65,som,CopCo,11.020405,4.3052645,11.614431,8.483034
da,CopCo-100,66,ingen,CopCo,11.0227165,4.295054,11.59285,8.513558
da,CopCo-100,67,endnu,CopCo,10.989146,4.3198314,11.582433,8.525387
da,CopCo-100,68,har,CopCo,10.998255,4.3067093,11.618469,8.497967
da,CopCo-100,69,tænkt,CopCo,10.987902,4.281763,11.596288,8.503098
da,CopCo-100,70,på.,CopCo,10.997043,4.298156,11.581614,8.540994
da,CopCo-101,1,Aksel,CopCo,11.027147,4.319015,11.566872,8.536888
da,CopCo-101,2,"Larsen,",CopCo,11.008803,4.3356767,11.544405,8.5244875
da,CopCo-101,3,som,CopCo,11.023119,4.326264,11.58152,8.508801
da,CopCo-101,4,stiftede,CopCo,11.024288,4.29281,11.548847,8.502517
da,CopCo-101,5,det,CopCo,11.004405,4.2891498,11.494604,8.515666
da,CopCo-101,6,"parti,",CopCo,11.027188,4.296046,11.569712,8.520096
da,CopCo-101,7,jeg,CopCo,11.030895,4.3098407,11.568391,8.548606
da,CopCo-101,8,selv,CopCo,10.9981,4.3164997,11.556518,8.547584
da,CopCo-101,9,kommer,CopCo,11.007336,4.298974,11.589533,8.511995
da,CopCo-101,10,"fra,",CopCo,11.012734,4.311039,11.57254,8.5062895
da,CopCo-101,11,sagde,CopCo,11.004388,4.3344893,11.570177,8.529084
da,CopCo-101,12,engang:,CopCo,10.989594,4.366344,11.541054,8.569678
da,CopCo-101,13,'Man,CopCo,11.047392,4.3316207,11.5309105,8.433951
da,CopCo-101,14,skal,CopCo,11.008219,4.323493,11.5568,8.488711
da,CopCo-101,15,ikke,CopCo,11.007615,4.312804,11.52774,8.513698
da,CopCo-101,16,løfte,CopCo,11.003443,4.3619127,11.518175,8.537618
da,CopCo-101,17,fanen,CopCo,11.034476,4.2982893,11.610438,8.446518
da,CopCo-101,18,så,CopCo,11.026602,4.296515,11.556636,8.484216
da,CopCo-101,19,"højt,",CopCo,10.995935,4.358266,11.517508,8.538541
da,CopCo-101,20,at,CopCo,10.98921,4.3159213,11.564434,8.508588
da,CopCo-101,21,benene,CopCo,11.014203,4.32161,11.557749,8.517518
da,CopCo-101,22,ikke,CopCo,11.022085,4.287822,11.535346,8.521234
da,CopCo-101,23,kan,CopCo,11.031905,4.2685833,11.576685,8.493231
da,CopCo-101,24,nå,CopCo,11.036359,4.3135056,11.5576315,8.4784155
da,CopCo-101,25,jorden.',CopCo,11.01052,4.338,11.519072,8.544224
da,CopCo-101,26,Jeg,CopCo,11.021007,4.34404,11.557719,8.501483
da,CopCo-101,27,sagde,CopCo,10.973629,4.3606834,11.564598,8.500152
da,CopCo-101,28,i,CopCo,10.950665,4.3422985,11.519615,8.485757
da,CopCo-101,29,"starten,",CopCo,10.954079,4.3622823,11.582992,8.493781
da,CopCo-101,30,at,CopCo,10.965518,4.316356,11.541936,8.512351
da,CopCo-101,31,vi,CopCo,10.993286,4.3306627,11.554651,8.53375
da,CopCo-101,32,løfter,CopCo,10.996765,4.3579073,11.51045,8.529175
da,CopCo-101,33,fanen,CopCo,10.999727,4.3034472,11.616174,8.450138
da,CopCo-101,34,højt.,CopCo,10.960354,4.355977,11.491255,8.527612
da,CopCo-102,35,Men,CopCo,11.058395,4.3365517,11.5897875,8.470644
da,CopCo-102,36,vi,CopCo,11.030873,4.3058815,11.584442,8.5163355
da,CopCo-102,37,gør,CopCo,11.013222,4.2977824,11.590405,8.511723
da,CopCo-102,38,det,CopCo,11.047051,4.293071,11.569142,8.486928
da,CopCo-102,39,ikke,CopCo,11.048775,4.2900295,11.5640955,8.490989
da,CopCo-102,40,uden,CopCo,11.0474,4.2933583,11.579305,8.503033
da,CopCo-102,41,at,CopCo,11.025472,4.263667,11.589283,8.505154
da,CopCo-102,42,bevare,CopCo,11.037901,4.317426,11.569615,8.515656
da,CopCo-102,43,jordforbindelsen.,CopCo,11.052393,4.311658,11.594039,8.480786
da,CopCo-103,44,Lad,CopCo,11.036847,4.3082047,11.631416,8.511821
da,CopCo-103,45,os,CopCo,11.028726,4.279152,11.632779,8.494717
da,CopCo-103,46,komme,CopCo,11.032504,4.296962,11.623976,8.528761
da,CopCo-103,47,i,CopCo,11.033739,4.284777,11.633382,8.505967
da,CopCo-103,48,gang,CopCo,11.032663,4.287864,11.619048,8.525569
da,CopCo-103,49,med,CopCo,11.043121,4.2824373,11.629354,8.508552
da,CopCo-103,50,"arbejdet,",CopCo,11.028661,4.281781,11.618434,8.512966
da,CopCo-103,51,så,CopCo,11.053535,4.2765517,11.623288,8.4950285
da,CopCo-103,52,vi,CopCo,11.039672,4.283479,11.618966,8.529116
da,CopCo-103,53,bliver,CopCo,11.024029,4.2838683,11.608992,8.543334
da,CopCo-103,54,fri,CopCo,11.024813,4.2746243,11.629151,8.522269
da,CopCo-103,55,for,CopCo,11.045595,4.278794,11.623766,8.51925
da,CopCo-103,56,at,CopCo,11.03869,4.2658653,11.621175,8.525941
da,CopCo-103,57,skovle,CopCo,11.040527,4.26054,11.640406,8.484928
da,CopCo-103,58,mere,CopCo,11.033632,4.3013186,11.628853,8.511005
da,CopCo-103,59,vand,CopCo,11.016516,4.278376,11.634628,8.543929
da,CopCo-103,60,ud,CopCo,11.022704,4.297021,11.61725,8.5430355
da,CopCo-103,61,af,CopCo,11.013253,4.2740545,11.62587,8.521254
da,CopCo-103,62,kældrene,CopCo,11.052053,4.2891846,11.618297,8.478966
da,CopCo-103,63,i,CopCo,11.031656,4.2902718,11.626419,8.51082
da,CopCo-103,64,fremtiden.,CopCo,11.001674,4.3230534,11.615767,8.524265
da,CopCo-104,65,Jeg,CopCo,11.045294,4.337925,11.591079,8.499111
da,CopCo-104,66,"håber,",CopCo,11.014552,4.313176,11.615104,8.4618845
da,CopCo-104,67,I,CopCo,11.046236,4.3002815,11.609948,8.489076
da,CopCo-104,68,vil,CopCo,11.023565,4.2958584,11.62669,8.513823
da,CopCo-104,69,være,CopCo,11.042082,4.309274,11.615702,8.489183
da,CopCo-104,70,med,CopCo,11.0298195,4.2876678,11.638279,8.48428
da,CopCo-104,71,hele,CopCo,11.024369,4.319847,11.633962,8.487035
da,CopCo-104,72,vejen.,CopCo,11.022902,4.3273873,11.635105,8.452473
da,CopCo-105,1,Det,CopCo,11.0471735,4.3343105,11.58614,8.515483
da,CopCo-105,2,er,CopCo,11.030535,4.338361,11.622512,8.508927
da,CopCo-105,3,"bålet,",CopCo,11.043773,4.2771482,11.61579,8.49891
da,CopCo-105,4,der,CopCo,11.041672,4.315799,11.621938,8.497974
da,CopCo-105,5,om,CopCo,11.043784,4.2820415,11.601157,8.520572
da,CopCo-105,6,lidt,CopCo,11.026022,4.288922,11.6048155,8.539918
da,CopCo-105,7,fanger,CopCo,11.011247,4.256579,11.6332245,8.49254
da,CopCo-105,8,vore,CopCo,11.041462,4.3068423,11.619414,8.475175
da,CopCo-105,9,"øjne,",CopCo,11.03801,4.305915,11.620005,8.516563
da,CopCo-105,10,selv,CopCo,11.023473,4.323378,11.619766,8.532131
da,CopCo-105,11,om,CopCo,11.034622,4.2858443,11.611005,8.501443
da,CopCo-105,12,aftenen,CopCo,11.022285,4.3219852,11.6328945,8.494361
da,CopCo-105,13,er,CopCo,11.035011,4.315363,11.62191,8.513977
da,CopCo-105,14,lys.,CopCo,11.040206,4.3085837,11.636274,8.488423
da,CopCo-106,15,Vi,CopCo,11.023239,4.309591,11.590725,8.518272
da,CopCo-106,16,samles,CopCo,11.030508,4.3032775,11.582112,8.521321
da,CopCo-106,17,om,CopCo,11.027836,4.279836,11.594189,8.51675
da,CopCo-106,18,"bålet,",CopCo,11.038945,4.2524066,11.585753,8.507444
da,CopCo-106,19,som,CopCo,11.017562,4.3064113,11.59758,8.520067
da,CopCo-106,20,vore,CopCo,11.022939,4.2829933,11.58853,8.503865
da,CopCo-106,21,forfædre,CopCo,11.031289,4.2762957,11.596477,8.523046
da,CopCo-106,22,har,CopCo,11.002108,4.284866,11.591178,8.515269
da,CopCo-106,23,gjort,CopCo,10.980203,4.2826066,11.606589,8.537849
da,CopCo-106,24,i,CopCo,10.99923,4.306851,11.591685,8.521991
da,CopCo-106,25,"årtusinder,",CopCo,11.030173,4.2933254,11.5935545,8.514984
da,CopCo-106,26,siden,CopCo,11.009497,4.2989435,11.576882,8.5056095
da,CopCo-106,27,isen,CopCo,11.026806,4.2980847,11.57955,8.505426
da,CopCo-106,28,forsvandt,CopCo,11.024974,4.261015,11.598497,8.528202
da,CopCo-106,29,fra,CopCo,11.006796,4.2795215,11.598891,8.520641
da,CopCo-106,30,vore,CopCo,11.023398,4.2862844,11.575363,8.505528
da,CopCo-106,31,breddegrader.,CopCo,11.021386,4.2823033,11.570656,8.520267
da,CopCo-107,32,De,CopCo,11.040471,4.256447,11.600436,8.529913
da,CopCo-107,33,tændte,CopCo,11.034969,4.252497,11.611314,8.523141
da,CopCo-107,34,bål,CopCo,11.057514,4.2240295,11.5907545,8.522714
da,CopCo-107,35,for,CopCo,11.046288,4.2485294,11.609809,8.535349
da,CopCo-107,36,at,CopCo,11.031006,4.2344584,11.603242,8.534799
da,CopCo-107,37,varme,CopCo,11.047687,4.2755885,11.609702,8.526192
da,CopCo-107,38,sig.,CopCo,11.02342,4.2537327,11.611859,8.513591
da,CopCo-108,39,De,CopCo,11.045934,4.2617645,11.607159,8.539312
da,CopCo-108,40,tændte,CopCo,11.039722,4.2547045,11.612998,8.527402
da,CopCo-108,41,bål,CopCo,11.064653,4.232965,11.58995,8.532038
