language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-47,47,helt,CopCo,10.357358,5.3614535,11.042563,8.835153
da,CopCo-47,48,"afgørende,",CopCo,10.342075,5.396293,11.018158,8.876562
da,CopCo-47,49,at,CopCo,10.359077,5.355119,11.052358,8.813864
da,CopCo-47,50,I,CopCo,10.352157,5.37801,11.031112,8.841818
da,CopCo-47,51,i,CopCo,10.366241,5.3520203,11.046724,8.814085
da,CopCo-47,52,kommunerne,CopCo,10.332676,5.4059515,11.020376,8.884141
da,CopCo-47,53,lever,CopCo,10.347082,5.3669925,11.03384,8.849739
da,CopCo-47,54,op,CopCo,10.348431,5.362584,11.041615,8.839559
da,CopCo-47,55,til,CopCo,10.361478,5.3486814,11.044465,8.819601
da,CopCo-47,56,jeres,CopCo,10.330661,5.399848,11.033312,8.866831
da,CopCo-47,57,ansvar.,CopCo,10.34729,5.3975954,11.023078,8.864019
da,CopCo-48,58,Og,CopCo,10.34761,5.357127,11.046557,8.832524
da,CopCo-48,59,så,CopCo,10.351573,5.3572645,11.044895,8.839836
da,CopCo-48,60,lover,CopCo,10.329222,5.378139,11.033118,8.872018
da,CopCo-48,61,"jeg,",CopCo,10.346365,5.3413744,11.045523,8.846628
da,CopCo-48,62,at,CopCo,10.350808,5.3337913,11.063857,8.81205
da,CopCo-48,63,staten,CopCo,10.329851,5.3855124,11.0373125,8.864833
da,CopCo-48,64,vil,CopCo,10.344981,5.3404756,11.058693,8.834856
da,CopCo-48,65,gøre,CopCo,10.350639,5.3485417,11.054651,8.82848
da,CopCo-48,66,sit,CopCo,10.350432,5.344049,11.049513,8.830803
da,CopCo-48,67,bedste,CopCo,10.34739,5.359133,11.051845,8.839023
da,CopCo-48,68,for,CopCo,10.347544,5.3530645,11.057844,8.82425
da,CopCo-48,69,at,CopCo,10.352879,5.3224497,11.059092,8.814193
da,CopCo-48,70,give,CopCo,10.342639,5.355027,11.060843,8.830188
da,CopCo-48,71,jer,CopCo,10.3273535,5.3608828,11.046695,8.86454
da,CopCo-48,72,gode,CopCo,10.341531,5.3638186,11.062262,8.824918
da,CopCo-48,73,rammevilkår.,CopCo,10.341665,5.3850183,11.039114,8.853644
da,CopCo-49,1,Helt,CopCo,10.338421,5.4011426,11.012749,8.886767
da,CopCo-49,2,overordnet,CopCo,10.341424,5.401537,11.032312,8.862002
da,CopCo-49,3,skal,CopCo,10.332244,5.3936353,11.021135,8.880147
da,CopCo-49,4,vi,CopCo,10.341134,5.376366,11.037197,8.86777
da,CopCo-49,5,have,CopCo,10.351168,5.3830585,11.03288,8.850693
da,CopCo-49,6,en,CopCo,10.34542,5.368087,11.024466,8.8475685
da,CopCo-49,7,national,CopCo,10.319299,5.3966303,11.0144615,8.897103
da,CopCo-49,8,handlingsplan,CopCo,10.325331,5.406411,11.004529,8.898964
da,CopCo-49,9,for,CopCo,10.350347,5.371572,11.039283,8.840113
da,CopCo-49,10,klimatilpasning.,CopCo,10.318694,5.422273,10.988519,8.918275
da,CopCo-50,11,Den,CopCo,10.345082,5.392548,11.031361,8.860303
da,CopCo-50,12,nationale,CopCo,10.328016,5.3968215,11.028678,8.882089
da,CopCo-50,13,handlingsplan,CopCo,10.328545,5.404797,11.009402,8.892015
da,CopCo-50,14,skal,CopCo,10.346925,5.385982,11.035534,8.852582
da,CopCo-50,15,skabe,CopCo,10.3512945,5.3922443,11.036288,8.84537
da,CopCo-50,16,overblik,CopCo,10.325939,5.4032664,11.016639,8.890629
da,CopCo-50,17,og,CopCo,10.351589,5.359826,11.04025,8.822255
da,CopCo-50,18,sammenhæng,CopCo,10.336957,5.404075,11.0217905,8.869551
da,CopCo-50,19,mellem,CopCo,10.338668,5.4013724,11.028411,8.860021
da,CopCo-50,20,statens,CopCo,10.3223,5.4271336,11.020479,8.885212
da,CopCo-50,21,initiativer,CopCo,10.318873,5.442119,11.019053,8.889685
da,CopCo-50,22,for,CopCo,10.34565,5.3874025,11.052402,8.831778
da,CopCo-50,23,"klimatilpasning,",CopCo,10.329883,5.430349,10.999219,8.902529
da,CopCo-50,24,og,CopCo,10.350525,5.37035,11.043567,8.829969
da,CopCo-50,25,den,CopCo,10.340573,5.3956585,11.036626,8.857706
da,CopCo-50,26,skal,CopCo,10.341066,5.389945,11.032564,8.858548
da,CopCo-50,27,fokusere,CopCo,10.339726,5.403937,11.0208,8.87701
da,CopCo-50,28,på,CopCo,10.351618,5.374102,11.043788,8.834979
da,CopCo-50,29,alle,CopCo,10.341574,5.3892927,11.048385,8.841321
da,CopCo-50,30,de,CopCo,10.354436,5.36967,11.043008,8.832146
da,CopCo-50,31,positive,CopCo,10.31794,5.414233,11.025944,8.880685
da,CopCo-50,32,"synergieffekter,",CopCo,10.3258,5.403988,11.022153,8.887495
da,CopCo-50,33,der,CopCo,10.347968,5.373486,11.048045,8.828142
da,CopCo-50,34,kan,CopCo,10.343335,5.391424,11.028553,8.865032
da,CopCo-50,35,være,CopCo,10.346903,5.3970714,11.033295,8.853223
da,CopCo-50,36,af,CopCo,10.349622,5.3897243,11.052825,8.817154
da,CopCo-50,37,klimatilpasning,CopCo,10.326992,5.437215,10.988392,8.910481
da,CopCo-50,38,–,CopCo,10.326504,5.4135003,11.01302,8.880345
da,CopCo-50,39,både,CopCo,10.323715,5.4324875,11.020984,8.878448
da,CopCo-50,40,i,CopCo,10.363481,5.3804984,11.03698,8.823968
da,CopCo-50,41,forhold,CopCo,10.321655,5.42875,11.009321,8.890957
da,CopCo-50,42,til,CopCo,10.353044,5.3802257,11.036681,8.838709
da,CopCo-50,43,"vand,",CopCo,10.310113,5.4236064,11.022301,8.89079
da,CopCo-50,44,"natur,",CopCo,10.319015,5.443702,11.006494,8.896602
da,CopCo-50,45,"biodiversitet,",CopCo,10.340583,5.4049387,11.035208,8.853068
da,CopCo-50,46,"infrastruktur,",CopCo,10.321211,5.433803,10.993873,8.900233
da,CopCo-50,47,"byudvikling,",CopCo,10.324197,5.4530134,11.001287,8.898163
da,CopCo-50,48,byggeri,CopCo,10.329536,5.4358897,10.993827,8.896807
da,CopCo-50,49,og,CopCo,10.3541,5.374944,11.03484,8.825011
da,CopCo-50,50,fødevareproduktion.,CopCo,10.3202,5.4659553,10.9996805,8.8931055
da,CopCo-51,1,Regeringen,CopCo,10.331603,5.4246097,11.006284,8.893266
da,CopCo-51,2,skal,CopCo,10.339671,5.384285,11.025528,8.869139
da,CopCo-51,3,"drøfte,",CopCo,10.329311,5.4146247,11.008993,8.89478
da,CopCo-51,4,hvordan,CopCo,10.331026,5.3820515,11.039245,8.871053
da,CopCo-51,5,den,CopCo,10.346954,5.371088,11.036859,8.854646
da,CopCo-51,6,nationale,CopCo,10.328079,5.3936005,11.027715,8.886984
da,CopCo-51,7,handlingsplan,CopCo,10.328926,5.410887,11.0106735,8.900829
da,CopCo-51,8,bedst,CopCo,10.335491,5.3819485,11.031724,8.86324
da,CopCo-51,9,muligt,CopCo,10.336033,5.3745728,11.030627,8.874101
da,CopCo-51,10,kan,CopCo,10.344184,5.373521,11.03091,8.865273
da,CopCo-51,11,tilvejebringes.,CopCo,10.338535,5.386786,11.039019,8.854504
da,CopCo-52,12,Men,CopCo,10.330611,5.365065,11.038206,8.871467
da,CopCo-52,13,der,CopCo,10.348951,5.3345227,11.06042,8.827164
da,CopCo-52,14,skal,CopCo,10.340042,5.3389297,11.048857,8.847951
da,CopCo-52,15,tænkes,CopCo,10.324726,5.386941,11.039516,8.869788
da,CopCo-52,16,langsigtet,CopCo,10.338315,5.355922,11.053147,8.846767
da,CopCo-52,17,og,CopCo,10.361307,5.325222,11.052148,8.813111
da,CopCo-52,18,på,CopCo,10.355321,5.3296866,11.055005,8.820996
da,CopCo-52,19,tværs,CopCo,10.32857,5.3677683,11.035686,8.863976
da,CopCo-52,20,af,CopCo,10.354612,5.3281736,11.057947,8.808077
da,CopCo-52,21,sektorer.,CopCo,10.322169,5.390217,11.015267,8.893766
da,CopCo-53,22,Handlingsplanen,CopCo,10.303479,5.430515,10.988695,8.923361
da,CopCo-53,23,skal,CopCo,10.330236,5.3940096,11.021439,8.870981
da,CopCo-53,24,vedtages,CopCo,10.322752,5.407399,11.028077,8.869547
da,CopCo-53,25,i,CopCo,10.351984,5.38083,11.028054,8.837217
da,CopCo-53,26,regeringen.,CopCo,10.324096,5.4248886,11.006127,8.882379
da,CopCo-54,27,Et,CopCo,10.342865,5.378451,11.032892,8.865454
da,CopCo-54,28,af,CopCo,10.346933,5.360037,11.042065,8.834694
da,CopCo-54,29,elementerne,CopCo,10.319058,5.403747,11.022425,8.901441
da,CopCo-54,30,kan,CopCo,10.341634,5.3640423,11.036812,8.872914
da,CopCo-54,31,være,CopCo,10.345776,5.36701,11.040826,8.85986
da,CopCo-54,32,en,CopCo,10.347943,5.3506613,11.0438385,8.8451395
da,CopCo-54,33,"klimatilpasningslov,",CopCo,10.3288555,5.4009423,11.009407,8.905286
da,CopCo-54,34,der,CopCo,10.350699,5.356382,11.0451,8.84638
da,CopCo-54,35,understøtter,CopCo,10.332429,5.3937263,11.048293,8.86126
da,CopCo-54,36,helhedsorienterede,CopCo,10.331106,5.3966694,11.030757,8.880858
da,CopCo-54,37,løsninger,CopCo,10.323957,5.3899274,11.025601,8.8969555
da,CopCo-54,38,for,CopCo,10.34441,5.371321,11.050583,8.843863
da,CopCo-54,39,regnvand,CopCo,10.324976,5.400459,11.026788,8.888792
da,CopCo-54,40,og,CopCo,10.35245,5.356877,11.045448,8.833466
da,CopCo-54,41,skybrud.,CopCo,10.332971,5.4136877,11.016799,8.889636
da,CopCo-55,1,Vi,CopCo,10.341833,5.3588095,11.03993,8.860602
da,CopCo-55,2,skal,CopCo,10.351087,5.351652,11.040726,8.845751
da,CopCo-55,3,også,CopCo,10.354121,5.351134,11.042,8.843261
da,CopCo-55,4,se,CopCo,10.355746,5.366441,11.037601,8.8454
da,CopCo-55,5,på,CopCo,10.352306,5.342395,11.052047,8.830525
da,CopCo-55,6,finansieringsmulighederne:,CopCo,10.326215,5.406842,11.015696,8.893635
da,CopCo-55,7,Både,CopCo,10.329685,5.3810763,11.02815,8.884543
da,CopCo-55,8,i,CopCo,10.361933,5.343445,11.051533,8.819635
da,CopCo-55,9,forhold,CopCo,10.334343,5.380517,11.03581,8.870918
da,CopCo-55,10,til,CopCo,10.354386,5.3449073,11.053088,8.825689
da,CopCo-55,11,den,CopCo,10.35406,5.3545685,11.0465,8.83852
da,CopCo-55,12,langsigtede,CopCo,10.342309,5.372138,11.0458765,8.852629
da,CopCo-55,13,"tilpasning,",CopCo,10.34331,5.3631587,11.048022,8.846778
da,CopCo-55,14,hvor,CopCo,10.347497,5.3579335,11.047141,8.847669
da,CopCo-55,15,vi,CopCo,10.347699,5.361807,11.044907,8.847744
da,CopCo-55,16,med,CopCo,10.350574,5.3619785,11.050654,8.83071
da,CopCo-55,17,en,CopCo,10.356093,5.3305545,11.050663,8.821577
da,CopCo-55,18,bred,CopCo,10.343938,5.3695664,11.040631,8.856322
da,CopCo-55,19,vifte,CopCo,10.350941,5.3664393,11.036489,8.853716
da,CopCo-55,20,af,CopCo,10.351893,5.3378425,11.051344,8.813963
da,CopCo-55,21,løsninger,CopCo,10.330173,5.38507,11.031227,8.882735
da,CopCo-55,22,skal,CopCo,10.347109,5.366094,11.0389805,8.849624
da,CopCo-55,23,tilpasse,CopCo,10.34213,5.381505,11.033695,8.859511
da,CopCo-55,24,os,CopCo,10.34145,5.354214,11.038365,8.863516
da,CopCo-55,25,fremtidens,CopCo,10.331169,5.4164395,11.030425,8.868831
da,CopCo-55,26,klima,CopCo,10.342521,5.402131,11.01856,8.873939
da,CopCo-55,27,for,CopCo,10.352779,5.3719354,11.044695,8.833624
da,CopCo-55,28,at,CopCo,10.360355,5.3423395,11.047836,8.824659
da,CopCo-55,29,bevare,CopCo,10.340602,5.4072075,11.01495,8.881408
da,CopCo-55,30,serviceniveauet.,CopCo,10.343552,5.399096,11.013079,8.881117
da,CopCo-56,31,Det,CopCo,10.352786,5.3638735,11.037879,8.844834
da,CopCo-56,32,kan,CopCo,10.353511,5.3571577,11.04318,8.847867
da,CopCo-56,33,for,CopCo,10.356814,5.3589377,11.052515,8.827264
da,CopCo-56,34,eksempel,CopCo,10.337785,5.375364,11.045612,8.863451
da,CopCo-56,35,være,CopCo,10.355557,5.3606973,11.046561,8.839395
da,CopCo-56,36,ved,CopCo,10.346775,5.3741937,11.048049,8.841691
da,CopCo-56,37,at,CopCo,10.363553,5.340858,11.054481,8.814479
da,CopCo-56,38,bygge,CopCo,10.351833,5.3805637,11.043737,8.845962
da,CopCo-56,39,større,CopCo,10.35047,5.370345,11.03806,8.858386
da,CopCo-56,40,"rør,",CopCo,10.333251,5.3921933,11.03708,8.874056
da,CopCo-56,41,lave,CopCo,10.351108,5.369132,11.044277,8.848982
da,CopCo-56,42,faskiner,CopCo,10.343259,5.3984637,11.018598,8.866685
da,CopCo-56,43,på,CopCo,10.363553,5.350537,11.050176,8.821165
da,CopCo-56,44,private,CopCo,10.338048,5.385336,11.0348015,8.869772
da,CopCo-56,45,"grunde,",CopCo,10.344219,5.3956766,11.022924,8.869747
da,CopCo-56,46,grønne,CopCo,10.342689,5.3915296,11.024985,8.874383
da,CopCo-56,47,tage,CopCo,10.34663,5.3741508,11.042243,8.854499
da,CopCo-56,48,osv.,CopCo,10.33701,5.391903,11.035601,8.865753
da,CopCo-57,49,Og,CopCo,10.35883,5.3675117,11.033769,8.83949
da,CopCo-57,50,også,CopCo,10.358404,5.3640976,11.032496,8.845486
da,CopCo-57,51,i,CopCo,10.3694515,5.341956,11.044784,8.813556
da,CopCo-57,52,forhold,CopCo,10.344024,5.3766203,11.030856,8.864327
da,CopCo-57,53,til,CopCo,10.362402,5.342192,11.0493765,8.818727
da,CopCo-57,54,de,CopCo,10.366039,5.3478403,11.043225,8.823536
da,CopCo-57,55,akutte,CopCo,10.342456,5.385945,11.032772,8.864723
da,CopCo-57,56,kraftige,CopCo,10.340495,5.3870807,11.024003,8.876126
da,CopCo-57,57,"skybrud,",CopCo,10.3443985,5.3927846,11.0251875,8.869114
da,CopCo-57,58,som,CopCo,10.361602,5.3564243,11.041607,8.833633
da,CopCo-57,59,vi,CopCo,10.352487,5.3609996,11.041276,8.845814
da,CopCo-57,60,ikke,CopCo,10.36173,5.3423853,11.040572,8.825917
da,CopCo-57,61,bare,CopCo,10.3559265,5.364899,11.040594,8.836858
da,CopCo-57,62,kan,CopCo,10.356131,5.3497577,11.03598,8.847663
da,CopCo-57,63,bygge,CopCo,10.349213,5.390331,11.033519,8.853122
da,CopCo-57,64,os,CopCo,10.350131,5.3451595,11.033616,8.855047
da,CopCo-57,65,ud,CopCo,10.346022,5.3600163,11.035292,8.839507
da,CopCo-57,66,af.,CopCo,10.363883,5.3602695,11.051454,8.805137
da,CopCo-58,67,Dem,CopCo,10.339038,5.359555,11.037688,8.871366
da,CopCo-58,68,må,CopCo,10.354077,5.3455777,11.045574,8.842447
da,CopCo-58,69,vi,CopCo,10.34978,5.3328176,11.052351,8.847711
da,CopCo-58,70,forberede,CopCo,10.343234,5.3584113,11.031734,8.8676195
da,CopCo-58,71,os,CopCo,10.345375,5.3138413,11.046545,8.847255
da,CopCo-58,72,på,CopCo,10.357915,5.3251305,11.055426,8.820798
da,CopCo-58,73,ved,CopCo,10.348097,5.3434315,11.059442,8.83528
da,CopCo-58,74,intelligent,CopCo,10.333291,5.3779917,11.02271,8.883805
da,CopCo-58,75,styring,CopCo,10.351058,5.339098,11.048925,8.834039
da,CopCo-58,76,og,CopCo,10.362621,5.318264,11.056005,8.8132925
da,CopCo-58,77,"opmagasinering,",CopCo,10.340472,5.35283,11.053608,8.845793
da,CopCo-58,78,så,CopCo,10.360655,5.350698,11.047775,8.830988
da,CopCo-58,79,vandet,CopCo,10.338042,5.367251,11.037829,8.861239
da,CopCo-58,80,ledes,CopCo,10.339917,5.382387,11.041893,8.854155
da,CopCo-58,81,"hen,",CopCo,10.339756,5.3621073,11.04538,8.857478
da,CopCo-58,82,hvor,CopCo,10.347846,5.3331313,11.056989,8.839684
da,CopCo-58,83,det,CopCo,10.3533535,5.3341155,11.051169,8.826131
da,CopCo-58,84,gør,CopCo,10.344938,5.3470206,11.057071,8.836323
da,CopCo-58,85,mindst,CopCo,10.331901,5.3508167,11.036357,8.865273
da,CopCo-58,86,"skade,",CopCo,10.348611,5.3754096,11.038476,8.852465
da,CopCo-58,87,så,CopCo,10.361127,5.3484497,11.049966,8.824006
da,CopCo-58,88,længe,CopCo,10.345603,5.3571553,11.053182,8.837743
da,CopCo-58,89,uvejret,CopCo,10.345437,5.360747,11.053131,8.838986
da,CopCo-58,90,står,CopCo,10.354526,5.3443823,11.048979,8.837281
da,CopCo-58,91,på.,CopCo,10.359545,5.3495603,11.050754,8.825865
da,CopCo-59,1,Den,CopCo,10.328621,5.3901134,11.034806,8.877483
da,CopCo-59,2,miljøteknologiske,CopCo,10.305243,5.4033175,11.02066,8.914797
da,CopCo-59,3,indsats,CopCo,10.314697,5.3971896,11.027033,8.899427
da,CopCo-59,4,inden,CopCo,10.32226,5.4016085,11.034463,8.877438
da,CopCo-59,5,for,CopCo,10.336933,5.3753505,11.051641,8.845903
da,CopCo-59,6,klimatilpasning,CopCo,10.311352,5.430652,11.005391,8.921923
da,CopCo-59,7,er,CopCo,10.347877,5.354487,11.042407,8.84849
da,CopCo-59,8,også,CopCo,10.336146,5.3770194,11.034883,8.866611
da,CopCo-59,9,afgørende.,CopCo,10.31634,5.4239407,11.007581,8.912975
da,CopCo-60,10,Det,CopCo,10.350559,5.3702745,11.032352,8.857345
da,CopCo-60,11,er,CopCo,10.359034,5.3411474,11.046893,8.836546
da,CopCo-60,12,"vigtigt,",CopCo,10.333177,5.3925486,11.02631,8.89053
da,CopCo-60,13,at,CopCo,10.353583,5.3484335,11.054579,8.829852
da,CopCo-60,14,vi,CopCo,10.342001,5.3636217,11.047922,8.85786
da,CopCo-60,15,forstår,CopCo,10.334381,5.3880963,11.03289,8.878648
da,CopCo-60,16,at,CopCo,10.35558,5.344158,11.054442,8.828704
da,CopCo-60,17,udnytte,CopCo,10.340528,5.3986206,11.031715,8.874241
da,CopCo-60,18,vores,CopCo,10.340259,5.3668613,11.044267,8.866518
da,CopCo-60,19,"klimaindsats,",CopCo,10.335199,5.411327,11.021813,8.887988
da,CopCo-60,20,så,CopCo,10.356935,5.374129,11.042002,8.840041
da,CopCo-60,21,vores,CopCo,10.343743,5.371886,11.042565,8.862455
da,CopCo-60,22,erhvervsliv,CopCo,10.326178,5.4271092,11.02419,8.88995
da,CopCo-60,23,kan,CopCo,10.353106,5.366862,11.040409,8.852746
da,CopCo-60,24,generobre,CopCo,10.336112,5.3992977,11.020824,8.891467
da,CopCo-60,25,en,CopCo,10.352331,5.3550916,11.043885,8.847213
da,CopCo-60,26,international,CopCo,10.325452,5.407585,11.024871,8.894026
da,CopCo-60,27,styrkeposition.,CopCo,10.324278,5.420252,11.023205,8.897072
da,CopCo-61,1,Inden,CopCo,10.350381,5.3952403,11.027572,8.8546295
da,CopCo-61,2,for,CopCo,10.359608,5.3590393,11.046911,8.820293
da,CopCo-61,3,kort,CopCo,10.345505,5.359564,11.04054,8.8581295
da,CopCo-61,4,tid,CopCo,10.358563,5.3612814,11.039103,8.838438
da,CopCo-61,5,nedsætter,CopCo,10.346109,5.3876467,11.031994,8.8605995
da,CopCo-61,6,vi,CopCo,10.349247,5.372855,11.031728,8.855643
da,CopCo-61,7,et,CopCo,10.367026,5.344705,11.040562,8.824473
da,CopCo-61,8,stærkt,CopCo,10.349452,5.37494,11.034411,8.862944
da,CopCo-61,9,hold,CopCo,10.334899,5.385924,11.039923,8.869446
da,CopCo-61,10,af,CopCo,10.364484,5.34958,11.049185,8.814923
da,CopCo-61,11,kompetente,CopCo,10.3334465,5.407496,11.00128,8.904661
da,CopCo-61,12,mennesker,CopCo,10.3442955,5.384132,11.031195,8.87068
da,CopCo-61,13,i,CopCo,10.371063,5.3600593,11.0374,8.824563
da,CopCo-61,14,en,CopCo,10.354739,5.357966,11.040992,8.844252
da,CopCo-61,15,"taskforce,",CopCo,10.335791,5.4117417,11.009613,8.890791
da,CopCo-61,16,der,CopCo,10.355458,5.3595676,11.046908,8.833022
da,CopCo-61,17,skal,CopCo,10.347338,5.369616,11.036617,8.854588
da,CopCo-61,18,hjælpe,CopCo,10.341685,5.3942866,11.032789,8.864265
da,CopCo-61,19,med,CopCo,10.356678,5.3636622,11.042439,8.83639
da,CopCo-61,20,at,CopCo,10.364544,5.3432355,11.048235,8.816946
da,CopCo-61,21,få,CopCo,10.362839,5.3795247,11.040024,8.83029
da,CopCo-61,22,omsat,CopCo,10.346281,5.390148,11.032188,8.85739
da,CopCo-61,23,gode,CopCo,10.347534,5.3883276,11.040448,8.849102
da,CopCo-61,24,ideer,CopCo,10.331646,5.4111395,11.015645,8.890315
da,CopCo-61,25,til,CopCo,10.358398,5.352021,11.044231,8.827669
da,CopCo-61,26,konkrete,CopCo,10.338825,5.3993454,11.024871,8.878497
da,CopCo-61,27,handlinger,CopCo,10.340325,5.409631,11.002864,8.894737
da,CopCo-61,28,og,CopCo,10.37222,5.352215,11.038344,8.819752
da,CopCo-61,29,sørge,CopCo,10.348853,5.401171,11.021517,8.861025
da,CopCo-61,30,"for,",CopCo,10.35782,5.365804,11.045377,8.824718
da,CopCo-61,31,at,CopCo,10.361386,5.3548427,11.048324,8.8236065
da,CopCo-61,32,arbejdet,CopCo,10.341464,5.4041824,11.019245,8.876138
da,CopCo-61,33,skrider,CopCo,10.347609,5.4244795,11.014727,8.865474
da,CopCo-61,34,fremad.,CopCo,10.348539,5.4049735,11.01563,8.862217
da,CopCo-62,1,Med,CopCo,10.347136,5.3830543,11.020558,8.87684
da,CopCo-62,2,i,CopCo,10.360174,5.361387,11.03464,8.845081
da,CopCo-62,3,taskforcen,CopCo,10.325911,5.404569,11.010307,8.9043
da,CopCo-62,4,er,CopCo,10.363289,5.347895,11.03844,8.840675
da,CopCo-62,5,også,CopCo,10.3538065,5.3705273,11.033838,8.85608
da,CopCo-62,6,et,CopCo,10.360325,5.362,11.039106,8.838602
da,CopCo-62,7,"rejsehold,",CopCo,10.330603,5.4093256,11.028366,8.879658
da,CopCo-62,8,som,CopCo,10.351992,5.3690214,11.024033,8.871129
da,CopCo-62,9,etableres,CopCo,10.334009,5.4176626,11.006448,8.902994
da,CopCo-62,10,i,CopCo,10.366295,5.352643,11.036397,8.830746
da,CopCo-62,11,starten,CopCo,10.32994,5.403747,11.016734,8.894733
da,CopCo-62,12,af,CopCo,10.365054,5.359917,11.040276,8.819454
da,CopCo-62,13,2012.,CopCo,10.317191,5.4310913,11.003847,8.913178
da,CopCo-63,14,Det,CopCo,10.353182,5.3835335,11.029023,8.855191
da,CopCo-63,15,bliver,CopCo,10.347883,5.3703656,11.043166,8.849113
da,CopCo-63,16,et,CopCo,10.357953,5.361253,11.043602,8.828307
da,CopCo-63,17,team,CopCo,10.324767,5.4050865,11.032921,8.885844
da,CopCo-63,18,af,CopCo,10.359219,5.35506,11.05526,8.809082
da,CopCo-63,19,"eksperter,",CopCo,10.329802,5.418587,11.024954,8.879313
da,CopCo-63,20,som,CopCo,10.354691,5.3674603,11.042211,8.840433
da,CopCo-63,21,kan,CopCo,10.352386,5.369558,11.040065,8.847759
da,CopCo-63,22,rådgive,CopCo,10.329916,5.4063025,11.030898,8.874956
da,CopCo-63,23,kommuner,CopCo,10.33253,5.3918962,11.029362,8.879767
da,CopCo-63,24,og,CopCo,10.357442,5.356238,11.045461,8.818468
da,CopCo-63,25,virksomheder,CopCo,10.328821,5.401301,11.031619,8.875603
da,CopCo-63,26,lokalt.,CopCo,10.32295,5.422741,11.024573,8.884056
da,CopCo-64,27,Miljøministeriet,CopCo,10.289449,5.452109,11.003308,8.930748
da,CopCo-64,28,har,CopCo,10.3385725,5.394587,11.037851,8.845583
da,CopCo-64,29,rigtig,CopCo,10.319693,5.41603,11.043868,8.864405
da,CopCo-64,30,gode,CopCo,10.318507,5.400031,11.048413,8.8574295
da,CopCo-64,31,erfaringer,CopCo,10.312581,5.4143214,11.031601,8.883604
da,CopCo-64,32,med,CopCo,10.329782,5.386178,11.048325,8.841016
da,CopCo-64,33,rejsehold,CopCo,10.309046,5.436557,11.033857,8.878235
da,CopCo-64,34,fra,CopCo,10.328175,5.397707,11.047412,8.842202
da,CopCo-64,35,vindmølleområdet.,CopCo,10.299604,5.430288,11.028044,8.905214
da,CopCo-65,36,Ifølge,CopCo,10.342321,5.4051075,11.017505,8.882423
da,CopCo-65,37,en,CopCo,10.3576565,5.344726,11.04213,8.839093
da,CopCo-65,38,undersøgelse,CopCo,10.338132,5.399713,11.028661,8.873131
da,CopCo-65,39,fra,CopCo,10.354207,5.3605533,11.049952,8.8293
da,CopCo-65,40,2010,CopCo,10.333057,5.3930454,11.029228,8.884345
da,CopCo-65,41,svarede,CopCo,10.349917,5.389689,11.03486,8.854687
da,CopCo-65,42,93,CopCo,10.349739,5.3869762,11.021948,8.866077
da,CopCo-65,43,procent,CopCo,10.345407,5.400452,11.033069,8.855729
da,CopCo-65,44,af,CopCo,10.367703,5.353649,11.053066,8.809257
da,CopCo-65,45,de,CopCo,10.368003,5.3479733,11.044091,8.823683
da,CopCo-65,46,kommunale,CopCo,10.327457,5.406769,11.016938,8.899686
da,CopCo-65,47,"medarbejdere,",CopCo,10.338108,5.4025784,11.030729,8.871827
da,CopCo-65,48,der,CopCo,10.360714,5.3520665,11.05077,8.826867
da,CopCo-65,49,blev,CopCo,10.357893,5.358256,11.042358,8.839768
da,CopCo-65,50,"interviewet,",CopCo,10.335597,5.410359,11.0115,8.890808
da,CopCo-65,51,at,CopCo,10.365334,5.3515744,11.055805,8.815221
da,CopCo-65,52,de,CopCo,10.362533,5.3604255,11.04471,8.833399
da,CopCo-65,53,var,CopCo,10.363241,5.3468523,11.039249,8.841024
da,CopCo-65,54,tilfredse,CopCo,10.351897,5.3879805,11.017525,8.864533
da,CopCo-65,55,eller,CopCo,10.357843,5.3668823,11.036683,8.834273
da,CopCo-65,56,meget,CopCo,10.358637,5.3592906,11.039756,8.837606
da,CopCo-65,57,tilfredse,CopCo,10.352827,5.3848825,11.020632,8.858916
da,CopCo-65,58,med,CopCo,10.358004,5.357238,11.046904,8.829461
da,CopCo-65,59,kontakten,CopCo,10.33885,5.421505,11.015233,8.885004
da,CopCo-65,60,til,CopCo,10.363982,5.3668604,11.044007,8.8262005
da,CopCo-65,61,vindmøllesekretariatet.,CopCo,10.331536,5.4072204,11.019074,8.889556
da,CopCo-66,62,Spørgsmål:,CopCo,10.318183,5.417453,11.00529,8.906066
da,CopCo-66,63,Kommer,CopCo,10.319895,5.392674,11.029497,8.885805
da,CopCo-66,64,rejseholdet,CopCo,10.317354,5.4060187,11.025553,8.880434
da,CopCo-66,65,fra,CopCo,10.339626,5.380226,11.039006,8.841072
da,CopCo-66,66,affaldshåndteringsområdet?,CopCo,10.341218,5.3932457,11.036874,8.844887
da,CopCo-67,1,I,CopCo,10.356476,5.4016223,11.0208645,8.843202
da,CopCo-67,2,løbet,CopCo,10.312046,5.4364944,11.0098505,8.901684
da,CopCo-67,3,af,CopCo,10.353805,5.3885813,11.03332,8.824571
da,CopCo-67,4,2012,CopCo,10.316481,5.4439073,11.006009,8.895391
da,CopCo-67,5,begynder,CopCo,10.333582,5.429602,11.018417,8.877849
da,CopCo-67,6,regeringen,CopCo,10.334123,5.438409,11.008658,8.878931
da,CopCo-67,7,at,CopCo,10.356351,5.386518,11.036448,8.831056
da,CopCo-67,8,rydde,CopCo,10.322003,5.4387145,11.017217,8.888556
