language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-64,34,fra,CopCo,12.185543,4.1316013,14.964532,6.9438567
da,CopCo-64,35,vindmølleområdet.,CopCo,12.517406,5.3909755,16.40492,10.494083
da,CopCo-65,36,Ifølge,CopCo,12.49454,5.2157116,16.500002,10.333172
da,CopCo-65,37,en,CopCo,12.701637,4.9534283,16.610632,9.651313
da,CopCo-65,38,undersøgelse,CopCo,12.439008,5.1808357,16.521776,10.342971
da,CopCo-65,39,fra,CopCo,12.74179,4.910135,16.638689,9.42308
da,CopCo-65,40,2010,CopCo,12.465132,5.2469406,16.491087,10.335067
da,CopCo-65,41,svarede,CopCo,12.50778,5.1367793,16.56277,10.202727
da,CopCo-65,42,93,CopCo,12.741582,4.946244,16.62221,9.549186
da,CopCo-65,43,procent,CopCo,12.620449,4.2807198,15.751846,7.5453367
da,CopCo-65,44,af,CopCo,10.819565,3.2159784,12.791045,4.9285283
da,CopCo-65,45,de,CopCo,11.7620945,3.7324114,14.235962,6.075934
da,CopCo-65,46,kommunale,CopCo,12.503424,5.1741114,16.545532,10.2623625
da,CopCo-65,47,"medarbejdere,",CopCo,12.641892,4.93408,16.639673,9.658071
da,CopCo-65,48,der,CopCo,12.460739,4.202209,15.538006,7.4076705
da,CopCo-65,49,blev,CopCo,12.8160925,4.58824,16.453068,8.65026
da,CopCo-65,50,"interviewet,",CopCo,12.569247,5.0684814,16.618666,9.986177
da,CopCo-65,51,at,CopCo,11.541054,3.5731335,13.897488,5.7997465
da,CopCo-65,52,de,CopCo,12.697382,4.3520412,15.952134,7.7967896
da,CopCo-65,53,var,CopCo,12.800918,4.4808993,16.276426,8.22431
da,CopCo-65,54,tilfredse,CopCo,12.627512,4.9761934,16.625134,9.813892
da,CopCo-65,55,eller,CopCo,12.108961,3.9015567,14.782673,6.492545
da,CopCo-65,56,meget,CopCo,12.507934,4.2209673,15.53381,7.336953
da,CopCo-65,57,tilfredse,CopCo,12.759773,4.836157,16.651804,9.398862
da,CopCo-65,58,med,CopCo,11.439245,3.5223112,13.6936655,5.5727305
da,CopCo-65,59,kontakten,CopCo,12.55801,5.04861,16.59517,9.996806
da,CopCo-65,60,til,CopCo,11.589837,3.5815825,13.910417,5.758139
da,CopCo-65,61,vindmøllesekretariatet.,CopCo,12.5313,5.1978335,16.49925,10.29961
da,CopCo-66,62,Spørgsmål:,CopCo,12.437723,5.398882,16.412529,10.550119
da,CopCo-66,63,Kommer,CopCo,12.608634,5.226935,16.53196,10.112452
da,CopCo-66,64,rejseholdet,CopCo,12.450579,5.3961515,16.410172,10.551206
da,CopCo-66,65,fra,CopCo,12.15922,4.203746,15.021417,7.1291575
da,CopCo-66,66,affaldshåndteringsområdet?,CopCo,12.536265,5.3284473,16.469372,10.358052
da,CopCo-67,1,I,CopCo,12.831566,4.89278,16.583141,9.286161
da,CopCo-67,2,løbet,CopCo,12.552851,5.254416,16.51336,10.201903
da,CopCo-67,3,af,CopCo,12.041929,3.9487145,14.655117,6.497696
da,CopCo-67,4,2012,CopCo,12.498619,5.282989,16.480793,10.332057
da,CopCo-67,5,begynder,CopCo,12.583868,5.07697,16.599077,9.922262
da,CopCo-67,6,regeringen,CopCo,12.530256,5.1626067,16.553856,10.1743145
da,CopCo-67,7,at,CopCo,12.581499,4.2882905,15.636152,7.463235
da,CopCo-67,8,rydde,CopCo,12.611708,5.0652056,16.578194,9.918081
da,CopCo-67,9,de,CopCo,12.182932,3.9850767,14.855584,6.598227
da,CopCo-67,10,første,CopCo,12.882702,4.738219,16.556025,8.855586
da,CopCo-67,11,lovmæssige,CopCo,12.557046,5.194927,16.553844,10.178507
da,CopCo-67,12,barrierer,CopCo,12.631787,5.079103,16.60286,9.91847
da,CopCo-67,13,af,CopCo,11.235222,3.4732554,13.388708,5.411133
da,CopCo-67,14,vejen.,CopCo,12.556705,5.1483154,16.544981,10.086273
da,CopCo-68,15,Som,CopCo,12.598902,5.1018806,16.569136,9.946186
da,CopCo-68,16,I,CopCo,12.7571,4.8441453,16.57203,9.19762
da,CopCo-68,17,sikkert,CopCo,12.517738,5.152896,16.56,10.166709
da,CopCo-68,18,alle,CopCo,12.601727,5.0682316,16.61337,9.859716
da,CopCo-68,19,"ved,",CopCo,12.648093,5.009854,16.623695,9.727559
da,CopCo-68,20,vedtog,CopCo,12.524641,5.141232,16.555544,10.132145
da,CopCo-68,21,Folketinget,CopCo,12.4906025,5.1392846,16.543001,10.13562
da,CopCo-68,22,for,CopCo,12.6491,4.440849,15.976797,7.811059
da,CopCo-68,23,et,CopCo,12.453545,4.2964377,15.5659895,7.443506
da,CopCo-68,24,par,CopCo,11.911182,3.931982,14.602492,6.4681473
da,CopCo-68,25,år,CopCo,12.333286,4.196155,15.3658695,7.2118645
da,CopCo-68,26,siden,CopCo,12.270603,4.164633,15.276571,7.098129
da,CopCo-68,27,en,CopCo,12.338307,4.188068,15.369678,7.202014
da,CopCo-68,28,helt,CopCo,12.668547,4.4563303,16.039145,8.027369
da,CopCo-68,29,ny,CopCo,12.775302,4.5994186,16.350563,8.473843
da,CopCo-68,30,lov,CopCo,12.779196,4.6568666,16.42741,8.678493
da,CopCo-68,31,for,CopCo,11.861176,3.8200085,14.513537,6.2694016
da,CopCo-68,32,regulering,CopCo,12.842417,4.7708783,16.51901,8.941
da,CopCo-68,33,af,CopCo,10.514201,3.1450548,12.479015,4.8670816
da,CopCo-68,34,vand-,CopCo,12.521177,5.1636786,16.541056,10.1316395
da,CopCo-68,35,og,CopCo,11.157389,3.4631033,13.430946,5.548477
da,CopCo-68,36,spildevandsforsyningerne,CopCo,12.517697,5.18665,16.52104,10.25422
da,CopCo-68,37,–,CopCo,12.830112,4.606069,16.329315,8.379811
da,CopCo-68,38,Vandsektorloven.,CopCo,12.437125,5.274556,16.476732,10.372244
da,CopCo-69,39,Jeg,CopCo,12.666226,4.9623995,16.616007,9.691305
da,CopCo-69,40,ved,CopCo,12.646781,5.009479,16.621796,9.740393
da,CopCo-69,41,"godt,",CopCo,12.614735,5.013938,16.616526,9.796269
da,CopCo-69,42,at,CopCo,12.734794,4.401465,16.016785,7.831776
da,CopCo-69,43,I,CopCo,12.782078,4.8142686,16.630524,9.210052
da,CopCo-69,44,ikke,CopCo,12.801046,4.6586404,16.4829,8.661994
da,CopCo-69,45,ligefrem,CopCo,12.709556,4.948784,16.622389,9.498012
da,CopCo-69,46,elsker,CopCo,12.804226,4.606783,16.512308,8.659435
da,CopCo-69,47,den,CopCo,11.707863,3.708383,14.199916,6.009441
da,CopCo-69,48,"lov,",CopCo,12.82105,4.5732374,16.37596,8.426393
da,CopCo-69,49,men,CopCo,12.705598,4.320186,15.909349,7.6249022
da,CopCo-69,50,den,CopCo,12.763755,4.8190155,16.633947,9.301359
da,CopCo-69,51,rummer,CopCo,12.658566,4.9363008,16.63206,9.666597
da,CopCo-69,52,faktisk,CopCo,12.853142,4.636524,16.490356,8.648061
da,CopCo-69,53,mange,CopCo,12.218828,3.940181,14.96555,6.5644226
da,CopCo-69,54,gode,CopCo,12.856492,4.6136284,16.483675,8.607691
da,CopCo-69,55,"initiativer,",CopCo,12.668675,4.9779406,16.619059,9.707232
da,CopCo-69,56,hvis,CopCo,12.782395,4.41724,16.085032,7.8761644
da,CopCo-69,57,vi,CopCo,12.49527,4.159351,15.500614,7.17902
da,CopCo-69,58,tilrettelægger,CopCo,12.654321,4.9727345,16.58579,9.696108
da,CopCo-69,59,det,CopCo,12.059964,3.903492,14.714512,6.5140796
da,CopCo-69,60,rigtigt.,CopCo,12.679168,4.9278064,16.648855,9.543474
da,CopCo-70,1,Som,CopCo,12.593485,5.0044217,16.582005,9.818724
da,CopCo-70,2,miljøordfører,CopCo,12.407131,5.212635,16.497229,10.370578
da,CopCo-70,3,fulgte,CopCo,12.470961,5.0665,16.547466,10.043756
da,CopCo-70,4,jeg,CopCo,12.76796,4.7234144,16.584097,9.059675
da,CopCo-70,5,med,CopCo,12.841248,4.692618,16.57222,8.823303
da,CopCo-70,6,i,CopCo,12.096932,3.8830962,14.807384,6.4727597
da,CopCo-70,7,forhandlingerne,CopCo,12.712691,4.9367,16.609318,9.583074
da,CopCo-70,8,af,CopCo,11.496899,3.5872488,13.961844,5.878206
da,CopCo-70,9,præmisserne,CopCo,12.515433,5.140261,16.543295,10.14834
da,CopCo-70,10,for,CopCo,12.266942,3.983135,15.128234,6.741196
da,CopCo-70,11,"loven,",CopCo,12.742579,4.9232574,16.603868,9.495689
da,CopCo-70,12,og,CopCo,12.269384,3.9920695,15.182675,6.9300947
da,CopCo-70,13,der,CopCo,12.769031,4.64962,16.490948,8.899279
da,CopCo-70,14,er,CopCo,12.321676,4.105712,15.388381,7.3077126
da,CopCo-70,15,ingen,CopCo,12.4685545,4.2278204,15.664696,7.5525894
da,CopCo-70,16,tvivl,CopCo,12.766511,4.656621,16.516634,8.873181
da,CopCo-70,17,"om,",CopCo,11.418643,3.52625,13.821199,5.768387
da,CopCo-70,18,at,CopCo,11.759683,3.7025015,14.335006,6.1953883
da,CopCo-70,19,det,CopCo,12.705558,4.449747,16.156773,8.259293
da,CopCo-70,20,ikke,CopCo,12.758013,4.6164327,16.480576,8.702378
da,CopCo-70,21,var,CopCo,12.754417,4.716163,16.592466,9.085661
da,CopCo-70,22,hensigten,CopCo,12.536252,5.093537,16.558409,10.089946
da,CopCo-70,23,med,CopCo,12.7671175,4.419595,16.13906,7.9661202
da,CopCo-70,24,"loven,",CopCo,12.792956,4.831594,16.602554,9.258195
da,CopCo-70,25,at,CopCo,11.94264,3.8158102,14.652292,6.4441686
da,CopCo-70,26,den,CopCo,12.69367,4.4330525,16.146845,8.163069
da,CopCo-70,27,skulle,CopCo,12.745184,4.555652,16.409119,8.577977
da,CopCo-70,28,bremse,CopCo,12.702163,4.8081255,16.625996,9.36752
da,CopCo-70,29,mulighederne,CopCo,12.659241,4.8577905,16.631258,9.517546
da,CopCo-70,30,for,CopCo,10.897589,3.2596955,13.034284,5.145129
da,CopCo-70,31,at,CopCo,11.13164,3.3681252,13.370617,5.4910645
da,CopCo-70,32,investere,CopCo,12.691328,4.8171372,16.621937,9.404269
da,CopCo-70,33,i,CopCo,11.092176,3.3539805,13.293207,5.347923
da,CopCo-70,34,klimatilpasning,CopCo,12.460163,5.1875978,16.509396,10.298159
da,CopCo-70,35,eller,CopCo,12.417076,4.1277585,15.461474,7.2322044
da,CopCo-70,36,gennemføre,CopCo,12.635279,4.8795943,16.607145,9.586368
da,CopCo-70,37,andre,CopCo,12.735498,4.811825,16.625597,9.291924
da,CopCo-70,38,miljømæssige,CopCo,12.464623,5.150707,16.537138,10.216351
da,CopCo-70,39,initiativer.,CopCo,12.521255,5.124154,16.54076,10.123666
da,CopCo-71,40,Tværtimod,CopCo,12.463201,5.2135506,16.468456,10.343547
da,CopCo-71,41,var,CopCo,12.616851,4.9759192,16.620996,9.792328
da,CopCo-71,42,hensigten,CopCo,12.481262,5.1968102,16.51218,10.300016
da,CopCo-71,43,at,CopCo,12.538364,4.2189813,15.636919,7.402905
da,CopCo-71,44,høste,CopCo,12.567383,5.0382323,16.609112,9.950324
da,CopCo-71,45,det,CopCo,12.148419,3.9661605,14.931802,6.7482147
da,CopCo-71,46,potentiale,CopCo,12.606271,5.013091,16.62403,9.88086
da,CopCo-71,47,for,CopCo,11.707596,3.6753542,14.211198,5.975444
da,CopCo-71,48,"effektivisering,",CopCo,12.460685,5.146049,16.546333,10.238856
da,CopCo-71,49,som,CopCo,12.319986,4.0384655,15.219705,6.9038568
da,CopCo-71,50,fandtes,CopCo,12.626423,4.9050813,16.643353,9.664652
da,CopCo-71,51,i,CopCo,10.954664,3.2783618,13.028759,5.1014566
da,CopCo-71,52,"sektoren,",CopCo,12.495308,5.135733,16.522058,10.189871
da,CopCo-71,53,og,CopCo,12.1006155,3.882353,14.846117,6.5755363
da,CopCo-71,54,at,CopCo,12.812526,4.466694,16.277637,8.238769
da,CopCo-71,55,udnytte,CopCo,12.612132,4.9478164,16.628832,9.738392
da,CopCo-71,56,det,CopCo,12.361859,4.090993,15.299402,7.134294
da,CopCo-71,57,til,CopCo,12.7150135,4.3448014,15.99177,7.7866993
da,CopCo-71,58,gavn,CopCo,12.6186,5.0018964,16.600855,9.847146
da,CopCo-71,59,for,CopCo,11.94041,3.7663972,14.536609,6.1578016
da,CopCo-71,60,"miljøet,",CopCo,12.773225,4.8451853,16.630087,9.356829
da,CopCo-71,61,til,CopCo,12.85513,4.5672708,16.468897,8.587891
da,CopCo-71,62,investeringer,CopCo,12.561171,4.9897833,16.594627,9.892342
da,CopCo-71,63,i,CopCo,10.779224,3.1852336,12.78407,4.937028
da,CopCo-71,64,sektorens,CopCo,12.486829,5.1467996,16.508497,10.240087
da,CopCo-71,65,infrastruktur,CopCo,12.670778,4.89339,16.630491,9.587448
da,CopCo-71,66,–,CopCo,12.545362,4.121225,15.517824,7.1216774
da,CopCo-71,67,blandt,CopCo,12.662868,4.8777175,16.621843,9.506038
da,CopCo-71,68,andet,CopCo,12.028375,3.8491518,14.71344,6.4385805
da,CopCo-71,69,kloakrenovering,CopCo,12.526083,5.139268,16.542181,10.1809225
da,CopCo-71,70,–,CopCo,12.730716,4.3259163,15.920161,7.6896753
da,CopCo-71,71,eller,CopCo,12.845384,4.603459,16.470667,8.660687
da,CopCo-71,72,til,CopCo,12.833072,4.705116,16.59139,9.020963
da,CopCo-71,73,lavere,CopCo,12.645835,4.9254766,16.62704,9.695365
da,CopCo-71,74,priser,CopCo,12.641476,4.9334564,16.645536,9.671405
da,CopCo-71,75,for,CopCo,11.878195,3.7719467,14.467449,6.215529
da,CopCo-71,76,forbrugerne.,CopCo,12.473081,5.16234,16.533504,10.24193
da,CopCo-72,1,"Nu,",CopCo,12.552255,5.1046114,16.570295,10.052357
da,CopCo-72,2,hvor,CopCo,12.614645,5.0320024,16.61084,9.815795
da,CopCo-72,3,vi,CopCo,12.78158,4.722356,16.538177,8.974426
da,CopCo-72,4,har,CopCo,12.760589,4.576834,16.348757,8.484725
da,CopCo-72,5,"set,",CopCo,12.818437,4.614026,16.44131,8.620188
da,CopCo-72,6,hvordan,CopCo,12.796069,4.630894,16.444092,8.642736
da,CopCo-72,7,loven,CopCo,12.666364,5.0082755,16.604088,9.735316
da,CopCo-72,8,virker,CopCo,12.755242,4.7124233,16.569542,9.051553
da,CopCo-72,9,i,CopCo,10.689524,3.2139895,12.750796,5.045415
da,CopCo-72,10,"praksis,",CopCo,12.605415,4.9847045,16.625772,9.80471
da,CopCo-72,11,må,CopCo,12.673997,4.896298,16.616476,9.518051
da,CopCo-72,12,vi,CopCo,12.797988,4.574096,16.389322,8.541949
da,CopCo-72,13,"konstatere,",CopCo,12.569807,5.0044,16.607203,9.912521
da,CopCo-72,14,at,CopCo,11.389666,3.5119588,13.762464,5.763746
da,CopCo-72,15,der,CopCo,12.685556,4.427932,16.072302,8.095618
da,CopCo-72,16,er,CopCo,12.033264,3.9083745,14.846168,6.710693
da,CopCo-72,17,brug,CopCo,12.791344,4.5629683,16.317266,8.417071
da,CopCo-72,18,for,CopCo,10.973336,3.2784212,13.086687,5.1108685
da,CopCo-72,19,nogle,CopCo,12.130765,3.964449,15.005835,6.8029943
da,CopCo-72,20,meget,CopCo,12.427654,4.177524,15.4704075,7.2937994
da,CopCo-72,21,skarpe,CopCo,12.647635,4.9491735,16.616224,9.7747
da,CopCo-72,22,regler,CopCo,12.756308,4.6963954,16.550144,9.015172
da,CopCo-72,23,omkring,CopCo,12.794103,4.6732826,16.548111,8.8806715
da,CopCo-72,24,beslutning,CopCo,12.641301,4.9336133,16.632193,9.707528
da,CopCo-72,25,af,CopCo,11.059374,3.3911104,13.337602,5.4787064
da,CopCo-72,26,miljø-,CopCo,12.528633,5.10917,16.581137,10.090328
da,CopCo-72,27,og,CopCo,11.231145,3.4818473,13.588586,5.702816
da,CopCo-72,28,servicemål.,CopCo,12.543009,5.1030664,16.552643,10.082277
da,CopCo-73,29,Da,CopCo,12.724279,5.044716,16.60388,9.766151
da,CopCo-73,30,loven,CopCo,12.623138,5.1855383,16.530663,10.0860405
da,CopCo-73,31,blev,CopCo,12.811847,4.833235,16.640015,9.253831
da,CopCo-73,32,forhandlet,CopCo,12.611894,5.1123257,16.59357,9.969032
da,CopCo-73,33,på,CopCo,10.953914,3.3133895,12.873643,4.892511
da,CopCo-73,34,"plads,",CopCo,12.791048,4.8388324,16.658333,9.290695
da,CopCo-73,35,var,CopCo,12.655781,4.3031774,15.81542,7.5710363
da,CopCo-73,36,alle,CopCo,12.893824,4.649992,16.507504,8.571455
da,CopCo-73,37,enige,CopCo,12.747104,4.440285,16.05871,7.8567724
da,CopCo-73,38,om,CopCo,11.022458,3.2928445,13.011895,4.9539633
da,CopCo-73,39,at,CopCo,11.533209,3.5912178,13.844432,5.7045813
da,CopCo-73,40,evaluere,CopCo,12.6887,5.1022873,16.578873,9.907281
da,CopCo-73,41,loven,CopCo,12.902954,4.868597,16.593716,9.147789
da,CopCo-73,42,efter,CopCo,12.914244,4.7191124,16.562408,8.809114
da,CopCo-73,43,tre,CopCo,12.847687,4.8647614,16.631723,9.21139
da,CopCo-73,44,år.,CopCo,12.801708,4.873882,16.647638,9.33513
da,CopCo-74,45,Men,CopCo,12.572386,5.049774,16.580194,9.991032
da,CopCo-74,46,jeg,CopCo,12.573626,5.054453,16.591682,9.971371
da,CopCo-74,47,"mener,",CopCo,12.513594,5.07847,16.591183,10.046006
da,CopCo-74,48,at,CopCo,12.681425,4.3518004,15.93408,7.80443
da,CopCo-74,49,problemerne,CopCo,12.508252,5.0738606,16.563143,10.10186
da,CopCo-74,50,med,CopCo,11.995209,3.83989,14.662424,6.365789
da,CopCo-74,51,miljø-,CopCo,12.515795,5.1163135,16.58236,10.130825
da,CopCo-74,52,og,CopCo,10.842704,3.267506,12.974801,5.2359943
da,CopCo-74,53,servicemål,CopCo,12.5154085,5.1377935,16.535137,10.185845
da,CopCo-74,54,er,CopCo,12.634459,4.3628182,15.968206,7.9303
da,CopCo-74,55,så,CopCo,12.79302,4.7744393,16.61142,9.123801
da,CopCo-74,56,"presserende,",CopCo,12.550467,5.1078534,16.583664,10.067694
da,CopCo-74,57,at,CopCo,12.119515,3.893497,14.856957,6.5885625
da,CopCo-74,58,vi,CopCo,12.823641,4.669755,16.52136,8.830164
da,CopCo-74,59,bør,CopCo,12.782192,4.705104,16.55751,9.021051
da,CopCo-74,60,starte,CopCo,12.434217,4.105089,15.399634,7.1271434
da,CopCo-74,61,arbejdet,CopCo,12.40545,4.110179,15.397442,7.169637
da,CopCo-74,62,med,CopCo,10.975309,3.2796834,13.043138,5.1249027
da,CopCo-74,63,de,CopCo,11.076619,3.3603747,13.250846,5.3964233
da,CopCo-74,64,nødvendige,CopCo,12.798941,4.699004,16.583908,8.983745
da,CopCo-74,65,lovændringer,CopCo,12.510606,5.1628776,16.545298,10.220009
da,CopCo-74,66,"nu,",CopCo,12.688123,4.9044743,16.639303,9.5438795
da,CopCo-74,67,En,CopCo,12.77616,4.775856,16.60318,9.230338
da,CopCo-74,68,anden,CopCo,12.674901,4.8965397,16.634577,9.591299
da,CopCo-74,69,vigtig,CopCo,12.583726,4.966061,16.62078,9.860107
da,CopCo-74,70,melding,CopCo,12.602839,4.9600663,16.632904,9.792336
da,CopCo-74,71,"er,",CopCo,12.318062,4.12447,15.383588,7.310707
da,CopCo-74,72,at,CopCo,11.893288,3.8003733,14.567825,6.431749
da,CopCo-74,73,regeringen,CopCo,12.592662,4.988469,16.609632,9.87835
da,CopCo-74,74,vil,CopCo,12.700145,4.4799576,16.219227,8.307209
da,CopCo-74,75,sikre,CopCo,12.721445,4.778104,16.638922,9.352315
da,CopCo-74,76,en,CopCo,11.847116,3.7757833,14.485877,6.38489
da,CopCo-74,77,hurtig,CopCo,12.710186,4.8127327,16.636837,9.444551
da,CopCo-74,78,implementering,CopCo,12.563788,5.018347,16.57843,9.931779
da,CopCo-74,79,af,CopCo,11.126541,3.3714566,13.343094,5.47108
da,CopCo-74,80,direktivet.,CopCo,12.49401,5.16987,16.53317,10.257548
da,CopCo-75,81,Det,CopCo,12.849087,4.594856,16.184847,8.281492
da,CopCo-75,82,"betyder,",CopCo,12.653243,5.056738,16.622368,9.877791
da,CopCo-75,83,at,CopCo,12.018629,3.8442566,14.472537,6.1394877
da,CopCo-75,84,risikoområder,CopCo,12.557599,5.214775,16.521206,10.221451
da,CopCo-75,85,udpeges,CopCo,12.770933,5.038441,16.60636,9.634669
da,CopCo-75,86,af,CopCo,11.421244,3.4900098,13.502193,5.275231
da,CopCo-75,87,staten,CopCo,12.692013,5.06292,16.620054,9.80901
da,CopCo-75,88,her,CopCo,12.7586975,4.997397,16.634735,9.565538
da,CopCo-75,89,lige,CopCo,12.908428,4.8368278,16.581387,8.972436
da,CopCo-75,90,om,CopCo,12.911946,4.5957704,16.191313,8.0501585
da,CopCo-75,91,lidt,CopCo,12.868726,4.6153607,16.229574,8.215245
da,CopCo-75,92,–,CopCo,12.1549425,3.946009,14.668106,6.3280272
da,CopCo-75,93,inden,CopCo,12.683858,5.0781946,16.590683,9.779244
da,CopCo-75,94,22.,CopCo,12.60893,5.2953186,16.498232,10.214173
da,CopCo-76,95,december,CopCo,12.387796,5.5562897,16.279408,10.740503
da,CopCo-76,96,2011.,CopCo,12.404965,5.5747833,16.240656,10.75827
da,CopCo-77,1,Der,CopCo,12.690764,5.1586585,16.53405,9.964726
da,CopCo-77,2,er,CopCo,12.799644,4.9661913,16.538965,9.450587
da,CopCo-77,3,i,CopCo,12.814783,5.0048947,16.574371,9.467995
da,CopCo-77,4,det,CopCo,12.880949,4.8131804,16.380201,8.869912
da,CopCo-77,5,hele,CopCo,12.844722,4.9718738,16.56936,9.362823
da,CopCo-77,6,taget,CopCo,12.689924,4.5554495,15.941747,8.129615
da,CopCo-77,7,dukket,CopCo,12.753262,5.140608,16.543356,9.777669
da,CopCo-77,8,nye,CopCo,12.875581,4.853265,16.519545,9.041722
da,CopCo-77,9,behov,CopCo,12.768884,5.0728364,16.585733,9.688944
da,CopCo-77,10,op.,CopCo,12.828001,5.0012317,16.539534,9.40725
da,CopCo-78,11,For,CopCo,12.528916,5.1188607,16.554653,10.077596
da,CopCo-78,12,eksempel,CopCo,12.537476,5.1108656,16.544483,10.096718
da,CopCo-78,13,har,CopCo,12.626942,4.9916964,16.631546,9.777953
da,CopCo-78,14,både,CopCo,12.615884,5.020066,16.587698,9.827245
da,CopCo-78,15,kommuner,CopCo,12.507308,5.1463723,16.5541,10.191255
da,CopCo-78,16,og,CopCo,12.105268,3.910507,14.807883,6.543034
da,CopCo-78,17,forsyningsselskaber,CopCo,12.689124,4.993723,16.598272,9.753398
da,CopCo-78,18,længe,CopCo,12.703574,4.8654766,16.652447,9.505047
da,CopCo-78,19,efterspurgt,CopCo,12.595792,5.072964,16.60371,10.016669
da,CopCo-78,20,et,CopCo,12.229512,3.9865925,15.039885,6.7861657
da,CopCo-78,21,"regnvandsbidrag,",CopCo,12.481681,5.1640472,16.526894,10.246581
da,CopCo-78,22,som,CopCo,12.206569,3.9851267,15.011475,6.783737
da,CopCo-78,23,motiverer,CopCo,12.5891075,4.9863315,16.64314,9.862692
da,CopCo-78,24,grundejerne,CopCo,12.542435,5.1127434,16.547043,10.13798
da,CopCo-78,25,til,CopCo,12.1266985,3.886808,14.816148,6.5367384
da,CopCo-78,26,at,CopCo,11.881297,3.7518513,14.40794,6.218427
da,CopCo-78,27,sende,CopCo,12.67949,4.8792744,16.639568,9.587594
da,CopCo-78,28,regnvandet,CopCo,12.511183,5.1392765,16.539389,10.205848
da,CopCo-78,29,ned,CopCo,12.860795,4.5787826,16.414335,8.473649
da,CopCo-78,30,i,CopCo,11.68192,3.6356416,14.068597,5.8553123
da,CopCo-78,31,jorden,CopCo,12.694385,4.9155264,16.649387,9.617369
da,CopCo-78,32,eller,CopCo,12.776625,4.41434,16.13251,7.9872684
da,CopCo-78,33,samle,CopCo,12.741021,4.8238015,16.650394,9.390776
da,CopCo-78,34,det,CopCo,12.184884,3.9577255,14.946521,6.739337
da,CopCo-78,35,sammen,CopCo,12.781371,4.4913363,16.266647,8.299392
da,CopCo-78,36,og,CopCo,11.785168,3.6852207,14.279323,6.072842
da,CopCo-78,37,for,CopCo,12.777413,4.8447275,16.649227,9.285069
da,CopCo-78,38,eksempel,CopCo,12.807861,4.767997,16.618298,9.198326
da,CopCo-78,39,bruge,CopCo,12.693874,4.8942637,16.64257,9.548937
da,CopCo-78,40,det,CopCo,12.107496,3.9020088,14.802986,6.6279
da,CopCo-78,41,til,CopCo,12.2537155,3.941206,15.016196,6.6908073
da,CopCo-78,42,havevanding,CopCo,12.5831,5.1221285,16.55808,10.14579
da,CopCo-78,43,senere,CopCo,12.684916,4.888098,16.651217,9.580628
da,CopCo-78,44,–,CopCo,12.348173,4.02818,15.176662,6.85987
da,CopCo-78,45,i,CopCo,12.06319,3.8927202,14.726363,6.4876814
da,CopCo-78,46,stedet,CopCo,12.765796,4.8293943,16.639309,9.354055
da,CopCo-78,47,for,CopCo,11.749443,3.6936038,14.224644,6.006425
da,CopCo-78,48,at,CopCo,11.613758,3.6158552,13.985856,5.922689
da,CopCo-78,49,sende,CopCo,12.681603,4.906255,16.635633,9.618099
da,CopCo-78,50,det,CopCo,12.820536,4.482517,16.187443,8.177933
da,CopCo-78,51,hele,CopCo,12.811381,4.7628436,16.64301,9.129681
da,CopCo-78,52,direkte,CopCo,12.708984,4.9389896,16.632883,9.627118
da,CopCo-78,53,i,CopCo,12.448389,4.157696,15.394243,7.123098
da,CopCo-78,54,kloakken.,CopCo,12.536429,5.1694136,16.5247,10.199633
da,CopCo-79,55,Det,CopCo,12.762825,5.0808735,16.559753,9.793494
da,CopCo-79,56,vil,CopCo,12.59919,5.2104454,16.528856,10.152225
da,CopCo-79,57,spare,CopCo,12.571874,5.2128286,16.526762,10.188028
da,CopCo-79,58,spildevandsforsyningen,CopCo,12.476181,5.378385,16.392677,10.558088
da,CopCo-79,59,for,CopCo,12.087005,3.9646504,14.616646,6.4104486
da,CopCo-79,60,at,CopCo,11.06738,3.4206586,13.014068,5.2547693
da,CopCo-79,61,bruge,CopCo,12.8965845,4.7100773,16.299437,8.501737
da,CopCo-79,62,penge,CopCo,12.295242,4.106068,14.952865,6.8564773
da,CopCo-79,63,på,CopCo,11.133193,3.5153587,13.162649,5.362163
da,CopCo-79,64,at,CopCo,12.005031,3.9482036,14.501928,6.4728494
da,CopCo-79,65,udbygge,CopCo,12.567729,5.2864146,16.456081,10.304247
da,CopCo-79,66,kloaknettet.,CopCo,12.506306,5.3476796,16.409252,10.439815
da,CopCo-80,1,Der,CopCo,12.605893,4.9660254,16.570398,9.744623
da,CopCo-80,2,har,CopCo,12.625424,4.9408383,16.600851,9.610561
da,CopCo-80,3,også,CopCo,12.729766,4.7788777,16.565056,9.070267
da,CopCo-80,4,været,CopCo,12.638073,4.949654,16.604147,9.669311
da,CopCo-80,5,et,CopCo,12.430119,4.245387,15.57906,7.492339
da,CopCo-80,6,ønske,CopCo,12.598123,4.9560556,16.626965,9.73066
da,CopCo-80,7,"om,",CopCo,11.927471,3.862743,14.6494465,6.4614487
da,CopCo-80,8,at,CopCo,11.617626,3.6743817,14.145782,6.058315
da,CopCo-80,9,vi,CopCo,12.791129,4.609024,16.434156,8.639253
da,CopCo-80,10,ser,CopCo,12.767598,4.6693726,16.558817,8.927561
da,CopCo-80,11,på,CopCo,12.712291,4.4202523,16.067623,7.9311633
da,CopCo-80,12,snitfladerne,CopCo,12.523719,5.1179414,16.52479,10.113064
da,CopCo-80,13,mellem,CopCo,12.773627,4.7408075,16.60734,9.118539
