language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-81,41,kunne,12.233543,3.826589,14.699365,6.161469
da,CopCo-81,42,takstfinansiere,15.500901,5.663946,24.556755,14.09117
da,CopCo-81,43,forhøjelse,14.633904,5.169527,22.011887,12.143196
da,CopCo-81,44,af,11.588079,3.5719852,13.460024,5.38531
da,CopCo-81,45,kantsten,15.270858,5.6610713,24.053654,13.833444
da,CopCo-81,46,og,11.55814,3.563263,13.411258,5.358825
da,CopCo-81,47,ændrede,14.315745,5.1789217,21.732649,12.109136
da,CopCo-81,48,"vejprofiler,",14.7572,5.345041,22.979738,13.01155
da,CopCo-81,49,der,11.8618555,3.666019,13.933787,5.6604195
da,CopCo-81,50,bortleder,13.613924,4.5543737,18.19496,8.7688465
da,CopCo-81,51,"regnvandet,",14.470027,5.1452146,21.97279,12.128515
da,CopCo-81,52,når,12.262925,3.8328047,14.735468,6.184943
da,CopCo-81,53,der,11.758639,3.62519,13.751375,5.552272
da,CopCo-81,54,kommer,12.5606,3.9599547,15.461874,6.644013
da,CopCo-81,55,et,11.758955,3.624015,13.748062,5.5434995
da,CopCo-81,56,skybrud.,14.646546,5.1629186,21.606798,11.7419195
da,CopCo-82,1,Vi,12.499683,3.9557364,15.534938,6.7124515
da,CopCo-82,2,vil,12.969744,4.205689,16.708162,7.674634
da,CopCo-82,3,også,12.2973795,3.881835,15.143359,6.4765434
da,CopCo-82,4,se,11.969288,3.7123494,14.369088,5.918837
da,CopCo-82,5,på,11.646951,3.5858135,13.709731,5.5101075
da,CopCo-82,6,"planområdet,",13.909885,5.151771,21.727262,12.255831
da,CopCo-82,7,og,11.356373,3.4954255,13.19606,5.235843
da,CopCo-82,8,der,11.717461,3.6129043,13.797956,5.5678873
da,CopCo-82,9,er,11.559571,3.562376,13.533191,5.421663
da,CopCo-82,10,allerede,11.91936,3.7021186,14.214341,5.8376513
da,CopCo-82,11,initiativer,12.564479,4.0581565,15.870291,7.0292015
da,CopCo-82,12,i,11.420823,3.5074985,13.281575,5.2579947
da,CopCo-82,13,støbeskeen.,13.980246,4.875091,19.630505,10.202745
da,CopCo-83,14,Jeg,13.794793,4.6219997,18.499546,9.113849
da,CopCo-83,15,vil,13.522789,4.430285,17.782087,8.462104
da,CopCo-83,16,gå,13.995663,4.8186526,19.44514,10.079573
da,CopCo-83,17,"efter,",12.718148,4.025273,15.8168335,6.8869605
da,CopCo-83,18,at,11.926246,3.6775458,14.006951,5.7137737
da,CopCo-83,19,planloven,15.0459,5.6100955,23.90746,13.842799
da,CopCo-83,20,skal,11.899496,3.6714551,13.947913,5.6688366
da,CopCo-83,21,"ændres,",13.568193,4.576121,18.301605,9.069845
da,CopCo-83,22,så,12.032202,3.7279224,14.212318,5.849835
da,CopCo-83,23,I,11.95279,3.6958327,14.038269,5.7389646
da,CopCo-83,24,i,12.035159,3.7217338,14.19259,5.8302035
da,CopCo-83,25,kommunerne,14.904223,5.6282125,23.637486,13.714782
da,CopCo-83,26,får,13.638624,4.4721894,17.823626,8.496408
da,CopCo-83,27,mulighed,12.425515,3.8985262,15.053744,6.4100738
da,CopCo-83,28,for,11.625082,3.5805593,13.476024,5.4064307
da,CopCo-83,29,at,11.649572,3.5846677,13.512384,5.420806
da,CopCo-83,30,lægge,13.946892,4.661629,18.580614,9.228867
da,CopCo-83,31,vægt,12.696405,4.02073,15.817633,6.9260726
da,CopCo-83,32,på,11.749182,3.613546,13.698871,5.5255613
da,CopCo-83,33,klimamæssige,15.397593,5.7403073,24.615534,14.445034
da,CopCo-83,34,hensyn,13.209677,4.3387423,17.2447,8.142969
da,CopCo-83,35,i,11.592785,3.5690386,13.435554,5.3837075
da,CopCo-83,36,lokalplanlægningen.,15.563481,5.7960205,25.166737,14.837802
da,CopCo-84,37,I,12.052983,3.7878885,14.329027,5.8744154
da,CopCo-84,38,dag,12.264361,3.896604,14.777585,6.1743317
da,CopCo-84,39,kan,12.432052,3.9806592,15.217694,6.466226
da,CopCo-84,40,I,11.903725,3.7221234,14.046274,5.696381
da,CopCo-84,41,kun,12.334665,3.9171202,14.922854,6.262606
da,CopCo-84,42,lokalplanlægge,14.636868,5.584438,23.91024,13.955191
da,CopCo-84,43,med,11.6406145,3.6057527,13.565648,5.3904777
da,CopCo-84,44,en,11.513554,3.5679057,13.363514,5.2909555
da,CopCo-84,45,arkitektonisk,14.888522,5.603995,25.125317,15.014614
da,CopCo-84,46,eller,11.629727,3.6087067,13.542943,5.38731
da,CopCo-84,47,funktionel,14.59066,5.5823503,23.830673,13.926801
da,CopCo-84,48,begrundelse.,13.402123,4.5161767,17.856943,8.462368
da,CopCo-85,49,Spørgsmål:,15.139346,5.876719,25.210121,15.208931
da,CopCo-85,50,Kan,13.432663,4.4584613,17.685425,8.324899
da,CopCo-85,51,kommunerne,14.067852,5.2858047,22.219215,12.709521
da,CopCo-85,52,-,11.831148,3.6748335,13.839577,5.58635
da,CopCo-85,53,på,11.786765,3.6485193,13.755308,5.5092115
da,CopCo-85,54,tidspunktet,14.812376,5.457854,23.044767,13.043316
da,CopCo-85,55,for,11.610443,3.5905535,13.45879,5.3411493
da,CopCo-85,56,talen,13.72655,4.651108,18.452274,9.103812
da,CopCo-85,57,-,11.587979,3.5830722,13.405169,5.3065844
da,CopCo-85,58,tage,12.254484,3.8368793,14.697454,6.1374965
da,CopCo-85,59,højde,12.420841,3.9243572,15.118806,6.4325643
da,CopCo-85,60,for,11.4907055,3.5456529,13.251577,5.2138777
da,CopCo-85,61,klimamæssige,15.220276,5.7159233,24.694975,14.529775
da,CopCo-85,62,hensyn,13.023966,4.224902,16.632582,7.5258036
da,CopCo-85,63,i,11.548141,3.567355,13.339435,5.267135
da,CopCo-85,64,lokalplanerne?,15.250687,5.7258315,24.87297,14.621486
da,CopCo-86,1,Med,12.338703,3.8754027,15.051951,6.375771
da,CopCo-86,2,alle,12.434786,3.9337327,15.38289,6.6404977
da,CopCo-86,3,de,11.927777,3.690236,14.154243,5.787649
da,CopCo-86,4,nye,12.345923,3.88997,15.206014,6.496483
da,CopCo-86,5,muligheder,12.995451,4.2882605,17.02846,7.978505
da,CopCo-86,6,i,11.8443575,3.6590674,14.011526,5.701506
da,CopCo-86,7,hånden,13.716108,4.7131248,19.06254,9.773491
da,CopCo-86,8,er,11.8144865,3.6520724,13.950056,5.6673746
da,CopCo-86,9,det,11.802941,3.64397,13.920541,5.6498904
da,CopCo-86,10,så,11.831798,3.6517484,13.9760065,5.677486
da,CopCo-86,11,op,11.976077,3.708772,14.240233,5.835741
da,CopCo-86,12,til,11.787072,3.639942,13.902719,5.646213
da,CopCo-86,13,jer,12.419378,3.9122553,15.202053,6.480745
da,CopCo-86,14,lokalt,14.277441,4.990843,20.01675,10.484974
da,CopCo-86,15,at,11.766143,3.6266034,13.845903,5.5920267
da,CopCo-86,16,lave,13.67478,4.5484996,18.276365,8.986896
da,CopCo-86,17,nogle,12.115305,3.7659345,14.515535,6.0133896
da,CopCo-86,18,"gode,",12.29628,3.8625977,15.018854,6.3594203
da,CopCo-86,19,langsigtede,15.214726,5.4701166,22.643423,12.515581
da,CopCo-86,20,planer,12.77948,4.105732,16.162104,7.168776
da,CopCo-86,21,for,11.692423,3.6096263,13.748238,5.545361
da,CopCo-86,22,klimatilpasningen.,15.551376,5.699273,24.099861,13.679581
da,CopCo-87,23,Derfor,14.525135,5.347293,22.272772,12.415334
da,CopCo-87,24,vil,12.867854,4.156396,16.459211,7.3947
da,CopCo-87,25,jeg,12.264483,3.863081,15.005641,6.3623724
da,CopCo-87,26,forpligte,13.715612,4.669344,18.910482,9.563286
da,CopCo-87,27,jer,11.792168,3.6611,13.898833,5.6343923
da,CopCo-87,28,som,12.054664,3.7675827,14.465804,5.998349
da,CopCo-87,29,kommuner,13.735905,4.867387,20.172976,10.697379
da,CopCo-87,30,til,11.510552,3.5488622,13.404333,5.3484817
da,CopCo-87,31,at,11.614661,3.584866,13.592147,5.453004
da,CopCo-87,32,lave,13.650688,4.5987663,18.636215,9.269086
da,CopCo-87,33,klimatilpasningsplaner,15.480181,5.748633,25.117266,14.517261
da,CopCo-87,34,inden,12.806322,4.133585,16.234419,7.245072
da,CopCo-87,35,for,11.625064,3.5950234,13.611847,5.4691124
da,CopCo-87,36,de,11.690953,3.6110766,13.697211,5.4943075
da,CopCo-87,37,næste,13.052449,4.2690496,16.798967,7.7244434
da,CopCo-87,38,to,11.992788,3.7491658,14.36165,5.9318604
da,CopCo-87,39,år.,12.01002,3.7654757,14.375268,5.9447303
da,CopCo-88,40,Det,12.646287,4.005417,15.617884,6.755064
da,CopCo-88,41,er,12.600858,3.9906936,15.548214,6.7246046
da,CopCo-88,42,"nu,",12.74734,4.061025,15.976929,7.0217957
da,CopCo-88,43,I,12.121156,3.7753723,14.391158,5.9504356
da,CopCo-88,44,har,12.348218,3.8651104,14.913007,6.2919455
da,CopCo-88,45,muligheden,13.33353,4.448015,17.691732,8.595474
da,CopCo-88,46,for,11.549773,3.5580761,13.388832,5.345313
da,CopCo-88,47,at,11.543476,3.5576386,13.381499,5.3470225
da,CopCo-88,48,udarbejde,14.393896,5.102312,20.828745,11.311826
da,CopCo-88,49,en,11.518011,3.5517488,13.341824,5.323413
da,CopCo-88,50,gennemtænkt,16.221684,6.01663,25.924726,15.334695
da,CopCo-88,51,plan,12.117906,3.7922697,14.428464,5.9810233
da,CopCo-88,52,for,11.68893,3.612195,13.619746,5.476659
da,CopCo-88,53,de,11.790735,3.6430626,13.7838125,5.573315
da,CopCo-88,54,mange,12.011083,3.7446883,14.229295,5.8677797
da,CopCo-88,55,og,11.500086,3.5480723,13.308175,5.3032746
da,CopCo-88,56,langsigtede,15.544898,5.68587,23.782139,13.5444975
da,CopCo-88,57,udfordringer,13.996643,4.9114704,19.75886,10.447601
da,CopCo-88,58,og,11.504135,3.5482738,13.309882,5.300846
da,CopCo-88,59,"investeringer,",15.019056,5.539876,22.92515,13.033081
da,CopCo-88,60,der,11.746977,3.6352785,13.729034,5.5508575
da,CopCo-88,61,uundgåeligt,12.783363,4.07306,16.027325,7.0528483
da,CopCo-88,62,vil,11.704904,3.6161203,13.659088,5.4963803
da,CopCo-88,63,komme,11.639585,3.5977147,13.5515175,5.4436245
da,CopCo-88,64,de,11.576608,3.5689843,13.4332905,5.3675485
da,CopCo-88,65,kommende,11.8966055,3.6998246,14.016077,5.7267766
da,CopCo-88,66,år.,11.523687,3.557585,13.362178,5.332914
da,CopCo-89,1,Benyt,14.570175,5.1547494,21.436232,11.611224
da,CopCo-89,2,chancen,13.480836,4.6415215,18.56571,9.434791
da,CopCo-89,3,for,11.763991,3.629462,13.797968,5.5757966
da,CopCo-89,4,at,11.655063,3.5875733,13.60288,5.4557033
da,CopCo-89,5,tænke,13.363431,4.437613,17.809677,8.654718
da,CopCo-89,6,synergieffekter,15.398357,5.726735,24.839386,14.495747
da,CopCo-89,7,ind,11.929826,3.6979907,14.125238,5.7851524
da,CopCo-89,8,fra,12.87102,4.111195,16.310587,7.289243
da,CopCo-89,9,starten,14.228809,4.973281,20.201883,10.729205
da,CopCo-89,10,og,11.541518,3.5570602,13.399399,5.3432736
da,CopCo-89,11,etabler,15.007985,5.3519998,21.90144,11.86233
da,CopCo-89,12,et,11.645586,3.589058,13.569891,5.445242
da,CopCo-89,13,godt,11.981022,3.715943,14.229434,5.863701
da,CopCo-89,14,samarbejde,12.423049,3.9352338,15.353968,6.6180735
da,CopCo-89,15,på,11.693108,3.606364,13.641996,5.4795265
da,CopCo-89,16,tværs,13.145526,4.3162346,16.97549,7.908557
da,CopCo-89,17,af,11.507384,3.5459032,13.342924,5.3138185
da,CopCo-89,18,fagområder,14.552041,5.2557974,21.764425,12.024605
da,CopCo-89,19,og,11.500102,3.546885,13.332178,5.3064537
da,CopCo-89,20,kommunegrænser,15.31723,5.7328887,23.934958,13.839464
da,CopCo-89,21,–,11.729017,3.6347075,13.7308,5.555214
da,CopCo-89,22,og,11.5212755,3.5534322,13.371135,5.329845
da,CopCo-89,23,mellem,13.433846,4.437581,17.676908,8.395289
da,CopCo-89,24,kommune,13.268344,4.4159317,17.556618,8.424544
da,CopCo-89,25,og,11.485892,3.5439472,13.322391,5.3065968
da,CopCo-89,26,forsyning.,12.079897,3.760878,14.417298,5.991254
da,CopCo-90,27,Det,13.701659,4.4442143,17.689255,8.195828
da,CopCo-90,28,er,13.251516,4.222156,16.70853,7.4457693
da,CopCo-90,29,"nu,",13.633845,4.418716,17.571524,8.103025
da,CopCo-90,30,platformen,15.541435,5.837624,24.980213,14.613217
da,CopCo-90,31,"brænder,",14.779487,5.301978,22.149323,12.222183
da,CopCo-90,32,og,11.825507,3.654364,13.801642,5.619107
da,CopCo-90,33,alle,12.484281,3.89127,14.946052,6.2903514
da,CopCo-90,34,er,12.292586,3.8191183,14.573759,6.062449
da,CopCo-90,35,parate,13.57008,4.3843126,17.307367,7.907165
da,CopCo-90,36,til,12.243942,3.7996795,14.4914875,6.0089607
da,CopCo-90,37,at,12.332763,3.825924,14.651656,6.096321
da,CopCo-90,38,handle,14.682278,5.1370096,21.057076,11.364096
da,CopCo-90,39,anderledes,12.743228,4.0088553,15.572829,6.698578
da,CopCo-90,40,og,11.779806,3.6385093,13.724951,5.5707135
da,CopCo-90,41,finde,13.407337,4.2909064,17.004045,7.6835494
da,CopCo-90,42,nye,13.228808,4.199796,16.590714,7.365517
da,CopCo-90,43,veje,13.366765,4.276588,16.903137,7.5902615
da,CopCo-90,44,at,12.371906,3.8467898,14.72488,6.140894
da,CopCo-90,45,gå.,14.225836,4.761277,18.873848,9.229987
da,CopCo-91,1,Fra,13.910664,4.801395,19.816494,10.393872
da,CopCo-91,2,statslig,14.865614,5.437818,22.79933,12.781624
da,CopCo-91,3,side,12.210624,3.8559654,15.029439,6.4152794
da,CopCo-91,4,skal,12.7952795,4.1080365,16.295282,7.2680063
da,CopCo-91,5,vi,11.910824,3.700319,14.249958,5.8834877
da,CopCo-91,6,selvfølgelig,13.474598,4.500684,18.142326,8.869733
da,CopCo-91,7,nok,11.9473505,3.7099204,14.334166,5.9361477
da,CopCo-91,8,definere,14.56178,5.2593393,21.951574,12.117709
da,CopCo-91,9,"nærmere,",11.984513,3.7435744,14.418297,6.009448
da,CopCo-91,10,hvad,11.944623,3.7243164,14.327529,5.944912
da,CopCo-91,11,planen,12.630907,4.023855,15.896688,6.9796515
da,CopCo-91,12,skal,11.866666,3.6854913,14.142689,5.8090577
da,CopCo-91,13,indeholde.,13.80427,4.7315536,19.198574,9.799379
da,CopCo-92,14,Og,11.80502,3.677407,13.759269,5.5846834
da,CopCo-92,15,rejseholdets,15.884494,5.9199343,26.31973,15.955533
da,CopCo-92,16,fornemmeste,13.512669,4.592936,18.489796,9.188321
da,CopCo-92,17,opgave,12.610935,4.061972,15.756522,6.918352
da,CopCo-92,18,bliver,12.230527,3.8510616,14.552632,6.0740066
da,CopCo-92,19,at,11.719868,3.635481,13.611568,5.47957
da,CopCo-92,20,rådgive,14.888202,5.3917184,22.801281,12.843523
da,CopCo-92,21,kommunerne,14.233442,5.2017517,21.377426,11.815215
da,CopCo-92,22,om,11.821321,3.6726015,13.777029,5.5713563
da,CopCo-92,23,opgaven.,14.2590475,5.200479,21.37531,11.845393
da,CopCo-93,24,Nu,11.957964,3.7375162,14.154571,5.844237
da,CopCo-93,25,har,12.115747,3.8023546,14.451738,6.043471
da,CopCo-93,26,jeg,11.838462,3.6871836,13.942022,5.713633
da,CopCo-93,27,fortalt,12.44419,3.9580448,15.181691,6.572313
da,CopCo-93,28,jer,11.887118,3.7100015,14.024134,5.7582464
da,CopCo-93,29,om,11.770996,3.6556826,13.81327,5.6191807
da,CopCo-93,30,en,11.640742,3.607075,13.603756,5.5017333
da,CopCo-93,31,masse,11.913236,3.7220845,14.101974,5.813943
da,CopCo-93,32,"lovinitiativer,",13.279838,4.388474,17.365486,8.179097
da,CopCo-93,33,som,11.709266,3.6333473,13.707532,5.561401
da,CopCo-93,34,vi,11.69388,3.6222122,13.667904,5.5287805
da,CopCo-93,35,planlægger,15.312755,5.718818,23.629707,13.560769
da,CopCo-93,36,at,11.619153,3.5937626,13.536496,5.4501553
da,CopCo-93,37,tage,11.955031,3.7245636,14.134334,5.813997
da,CopCo-93,38,med,11.652424,3.601681,13.5935955,5.476307
da,CopCo-93,39,i,11.614335,3.5900197,13.532956,5.448446
da,CopCo-93,40,klimapakken.,14.368618,5.022455,20.018837,10.486343
da,CopCo-94,1,Der,12.388982,3.9130507,15.486408,6.7502165
da,CopCo-94,2,kan,12.1446,3.8183537,15.017018,6.435762
da,CopCo-94,3,efterfølgende,13.947632,4.8394904,20.06988,10.697185
da,CopCo-94,4,vise,12.015785,3.7563589,14.712597,6.23541
da,CopCo-94,5,sig,11.874819,3.6985302,14.410325,6.0227
da,CopCo-94,6,behov,12.388476,3.9280431,15.606229,6.860913
da,CopCo-94,7,for,11.552084,3.56189,13.697328,5.571433
da,CopCo-94,8,yderligere,14.070642,4.955165,20.75532,11.341699
da,CopCo-94,9,initiativer.,13.200538,4.48556,17.884785,8.827885
da,CopCo-95,10,Vi,14.477095,5.063107,21.303213,11.568962
da,CopCo-95,11,vil,14.393458,5.049945,21.37853,11.720019
da,CopCo-95,12,selvfølgelig,14.430754,5.1535563,21.626774,11.952905
da,CopCo-95,13,se,13.371615,4.373765,17.516315,8.219643
da,CopCo-95,14,på,13.163137,4.225409,16.866451,7.640854
da,CopCo-95,15,resultatet,14.110498,4.9532843,20.6448,11.148736
da,CopCo-95,16,af,11.77489,3.642799,13.803983,5.614889
da,CopCo-95,17,dialog,14.098702,4.964361,20.692282,11.08388
da,CopCo-95,18,med,12.230786,3.818238,14.708341,6.1583624
da,CopCo-95,19,"interessenter,",16.412323,6.0410004,26.680931,15.896338
da,CopCo-95,20,på,12.189418,3.7949145,14.57184,6.075374
da,CopCo-95,21,rejseholdets,15.823081,5.814484,25.279074,14.711327
da,CopCo-95,22,opsamling,15.450371,5.5405917,23.907932,13.513776
da,CopCo-95,23,og,11.549596,3.5690114,13.398368,5.3873954
da,CopCo-95,24,erfaringer,14.130537,4.9678497,20.416292,10.97753
da,CopCo-95,25,og,11.567175,3.5780387,13.441807,5.4191
da,CopCo-95,26,på,12.545823,3.946643,15.348124,6.5613313
da,CopCo-95,27,den,12.190774,3.7981374,14.563745,6.0716043
da,CopCo-95,28,generelle,13.995992,4.8767114,19.835163,10.437806
da,CopCo-95,29,udvikling,13.487104,4.485654,17.932215,8.677697
da,CopCo-95,30,af,11.589585,3.5819416,13.475146,5.434907
da,CopCo-95,31,viden,13.7312765,4.684318,18.992039,9.750249
da,CopCo-95,32,under,12.241078,3.836691,14.755828,6.209168
da,CopCo-95,33,taskforcen.,15.634893,5.7691374,25.183752,14.6887865
da,CopCo-96,34,Spørgsmål:,11.783033,4.140562,16.470058,8.457237
da,CopCo-96,35,Er,10.807853,3.4564743,13.093862,5.5320477
da,CopCo-96,36,rejseholdet,12.347138,4.5261664,18.540052,9.98831
da,CopCo-96,37,en,10.834481,3.429887,12.934832,5.337996
da,CopCo-96,38,del,11.045812,3.5137177,13.359909,5.5963473
da,CopCo-96,39,af,10.682157,3.3975213,12.824739,5.350624
da,CopCo-96,40,taskforcen?,14.975583,5.6313653,24.915976,14.769655
da,CopCo-97,1,Jeg,13.108299,4.230824,16.854591,7.659452
da,CopCo-97,2,"håber,",13.427096,4.434609,17.74,8.405633
da,CopCo-97,3,at,12.089389,3.7593033,14.473451,6.0143666
da,CopCo-97,4,jeg,12.967364,4.1400213,16.4959,7.384137
da,CopCo-97,5,med,12.830084,4.0756855,16.171148,7.1447215
da,CopCo-97,6,mit,12.471485,3.9146008,15.30287,6.5372577
da,CopCo-97,7,oplæg,15.07916,5.322615,22.936777,12.740558
da,CopCo-97,8,har,11.870581,3.6692014,14.083736,5.7668552
da,CopCo-97,9,fået,12.277019,3.827536,14.910897,6.2854724
da,CopCo-97,10,"understreget,",13.790486,4.6461406,18.627514,9.150401
da,CopCo-97,11,at,11.780355,3.6404989,13.922412,5.6758943
da,CopCo-97,12,regeringen,13.724298,4.557837,18.3032,8.828915
da,CopCo-97,13,vil,12.549391,3.9416842,15.552602,6.7025127
da,CopCo-97,14,noget,12.333652,3.853119,15.026425,6.3534346
da,CopCo-97,15,med,12.02346,3.7244878,14.362841,5.921279
da,CopCo-97,16,klimatilpasning.,16.176102,5.9373736,25.650862,14.857794
da,CopCo-98,17,Det,11.454384,3.5401185,13.824483,5.6931334
da,CopCo-98,18,er,11.418053,3.5337949,13.7834,5.679164
da,CopCo-98,19,slut,12.019312,3.7779138,14.906562,6.381149
da,CopCo-98,20,med,11.327075,3.4967368,13.614911,5.5678635
da,CopCo-98,21,at,11.417852,3.528965,13.777268,5.6560116
da,CopCo-98,22,fedtspille.,12.831874,4.1912856,16.78383,7.817681
da,CopCo-99,23,Som,13.053635,4.202095,16.722996,7.5965447
da,CopCo-99,24,sagt,13.3355465,4.356006,17.468267,8.223658
da,CopCo-99,25,er,11.970661,3.7179792,14.25651,5.8871098
da,CopCo-99,26,nøgleordene,14.031622,5.184603,22.156761,12.639203
da,CopCo-99,27,for,11.569773,3.5722747,13.490351,5.4001293
da,CopCo-99,28,regeringens,13.881991,4.9476333,20.514868,11.231569
da,CopCo-99,29,arbejde,11.901651,3.7050183,14.157395,5.8338804
da,CopCo-99,30,på,11.5660715,3.569916,13.479761,5.393855
da,CopCo-99,31,dette,12.718183,4.0269485,15.878362,6.953117
da,CopCo-99,32,felt:,12.134177,3.7949276,14.647503,6.1509604
da,CopCo-99,33,Fra,13.42255,4.3525424,17.378412,8.080727
da,CopCo-99,34,viden,14.056324,4.8943067,20.188444,10.864229
da,CopCo-99,35,til,11.6681,3.5974514,13.658123,5.486535
da,CopCo-99,36,handling,14.245476,5.011716,20.729038,11.287597
da,CopCo-99,37,gennem,13.145503,4.2315044,16.85227,7.6632323
da,CopCo-99,38,dialog,14.136353,5.0231977,20.877909,11.373016
da,CopCo-99,39,og,11.49468,3.5526872,13.358234,5.33589
da,CopCo-99,40,samarbejde.,14.023856,5.035068,20.753277,11.410471
da,CopCo-100,41,Jeg,12.468564,3.936427,15.401158,6.64183
da,CopCo-100,42,er,11.950686,3.7072492,14.232576,5.8726444
da,CopCo-100,43,helt,12.271514,3.8514285,14.984873,6.37612
da,CopCo-100,44,sikker,12.904886,4.1552467,16.373459,7.3719034
da,CopCo-100,45,"på,",11.70419,3.6122751,13.800493,5.622209
da,CopCo-100,46,at,11.82312,3.6549358,13.997198,5.731195
da,CopCo-100,47,vi,12.159823,3.7816844,14.662949,6.1309485
da,CopCo-100,48,i,11.94929,3.6956124,14.216562,5.847926
da,CopCo-100,49,den,11.982094,3.7151883,14.275722,5.899259
da,CopCo-100,50,"proces,",12.833855,4.1012764,16.13167,7.1520543
da,CopCo-100,51,vi,11.938098,3.6963582,14.190195,5.8406425
da,CopCo-100,52,nu,12.136414,3.770149,14.571466,6.057676
da,CopCo-100,53,sætter,14.427554,4.998626,20.282524,10.762789
da,CopCo-100,54,i,11.816442,3.6395195,13.950709,5.673631
da,CopCo-100,55,"gang,",14.230246,4.8960943,19.565918,10.17524
da,CopCo-100,56,i,11.893711,3.6738887,14.103099,5.7759576
da,CopCo-100,57,samlet,14.055056,4.7296185,18.830473,9.358014
da,CopCo-100,58,flok,13.7517395,4.6035433,18.25969,8.894548
da,CopCo-100,59,vil,12.120232,3.7723262,14.588535,6.0858517
da,CopCo-100,60,få,12.246433,3.8271763,14.87289,6.2705183
da,CopCo-100,61,en,11.762183,3.6321495,13.885113,5.6677027
da,CopCo-100,62,masse,12.239777,3.838241,14.907347,6.31744
da,CopCo-100,63,nye,12.018643,3.7364101,14.400251,5.978686
da,CopCo-100,64,"ideer,",12.869167,4.139104,16.272451,7.294568
da,CopCo-100,65,som,11.736832,3.626732,13.860338,5.667193
da,CopCo-100,66,ingen,11.7631855,3.6389499,13.906469,5.688036
da,CopCo-100,67,endnu,11.938519,3.7051597,14.219264,5.868659
da,CopCo-100,68,har,11.674957,3.6033366,13.751366,5.5935993
da,CopCo-100,69,tænkt,12.184466,3.8177578,14.804643,6.251385
da,CopCo-100,70,på.,11.54539,3.5564148,13.550882,5.491746
da,CopCo-101,1,Aksel,13.711882,5.260621,21.299036,11.900328
da,CopCo-101,2,"Larsen,",11.511613,3.720616,14.325377,6.1538215
da,CopCo-101,3,som,11.059678,3.4253078,13.058425,5.200073
da,CopCo-101,4,stiftede,12.605329,4.4284964,17.291073,8.654873
da,CopCo-101,5,det,11.013507,3.4026613,12.960905,5.1290517
da,CopCo-101,6,"parti,",11.637779,3.7470562,14.532223,6.2538943
da,CopCo-101,7,jeg,11.083061,3.4379375,13.118971,5.245806
da,CopCo-101,8,selv,11.026962,3.4130917,12.986151,5.1520863
da,CopCo-101,9,kommer,11.018817,3.4147441,12.987248,5.160041
da,CopCo-101,10,"fra,",11.035468,3.418287,13.026897,5.1827044
da,CopCo-101,11,sagde,11.550088,3.6657815,14.162451,5.963586
da,CopCo-101,12,engang:,11.086506,3.44971,13.132857,5.261145
da,CopCo-101,13,'Man,11.147098,3.4850116,13.283561,5.3902755
da,CopCo-101,14,skal,11.274056,3.5266287,13.520289,5.512956
da,CopCo-101,15,ikke,10.973387,3.3913321,12.878996,5.085802
da,CopCo-101,16,løfte,11.404705,3.5950832,13.853291,5.745489
da,CopCo-101,17,fanen,12.220545,4.033918,15.674634,7.0905623
da,CopCo-101,18,så,11.049217,3.417737,13.026351,5.1693983
da,CopCo-101,19,"højt,",11.35926,3.5767198,13.75739,5.691316
da,CopCo-101,20,at,10.946716,3.3756218,12.8170395,5.047159
da,CopCo-101,21,benene,12.405431,4.146377,16.166527,7.5051246
da,CopCo-101,22,ikke,11.024026,3.4077883,12.978804,5.146278
da,CopCo-101,23,kan,11.094821,3.4382262,13.139984,5.2523627
da,CopCo-101,24,nå,11.208432,3.4976223,13.398911,5.430215
da,CopCo-101,25,jorden.',11.245534,3.53328,13.516507,5.5346365
da,CopCo-101,26,Jeg,10.99681,3.3994696,12.932882,5.1217675
da,CopCo-101,27,sagde,11.248161,3.5216486,13.518665,5.525184
da,CopCo-101,28,i,10.869951,3.3440897,12.68613,4.963314
da,CopCo-101,29,"starten,",11.6246805,3.7042582,14.362152,6.091546
da,CopCo-101,30,at,10.918291,3.3640134,12.76565,5.007683
da,CopCo-101,31,vi,10.99063,3.3893065,12.90518,5.0921574
da,CopCo-101,32,løfter,12.172897,4.0421767,15.831842,7.31027
da,CopCo-101,33,fanen,12.281401,4.073486,15.899005,7.2981887
da,CopCo-101,34,højt.,11.296706,3.5516045,13.661065,5.6207724
da,CopCo-102,35,Men,13.690553,4.506995,18.15249,8.671682
da,CopCo-102,36,vi,14.253465,4.82155,20.00679,10.332166
da,CopCo-102,37,gør,14.616312,5.2898555,22.209312,12.362095
da,CopCo-102,38,det,11.99543,3.7155666,14.256455,5.85112
da,CopCo-102,39,ikke,12.319636,3.849715,15.003147,6.3303194
da,CopCo-102,40,uden,13.135677,4.212934,16.861183,7.648801
da,CopCo-102,41,at,11.768641,3.629383,13.812872,5.582077
da,CopCo-102,42,bevare,14.145818,4.932941,20.683956,11.035236
da,CopCo-102,43,jordforbindelsen.,14.80965,5.3823953,23.018475,12.98506
da,CopCo-103,44,Lad,12.483202,3.9835768,15.50403,6.7324567
da,CopCo-103,45,os,11.73537,3.6403804,13.874714,5.6363525
da,CopCo-103,46,komme,11.862884,3.6949346,14.124622,5.78752
da,CopCo-103,47,i,11.668316,3.6082797,13.7397785,5.5451164
da,CopCo-103,48,gang,12.270823,3.8799663,15.029874,6.374825
da,CopCo-103,49,med,11.659223,3.6067479,13.728655,5.5390387
