language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-55,29,bevare,CopCo,6.8089676,2.196292,10.651193,6.03445
da,CopCo-55,30,serviceniveauet.,CopCo,6.7803655,2.1764507,10.713126,6.040794
da,CopCo-56,31,Det,CopCo,6.8359437,2.1162095,10.639881,6.0434794
da,CopCo-56,32,kan,CopCo,6.8160357,2.1740248,10.638317,6.028401
da,CopCo-56,33,for,CopCo,6.8194985,2.140551,10.644441,6.05733
da,CopCo-56,34,eksempel,CopCo,6.818198,2.1621687,10.655214,6.056962
da,CopCo-56,35,være,CopCo,6.8455763,2.140537,10.623338,6.0542874
da,CopCo-56,36,ved,CopCo,6.8289537,2.1481109,10.630377,6.081148
da,CopCo-56,37,at,CopCo,6.7990675,2.1375318,10.636622,6.074934
da,CopCo-56,38,bygge,CopCo,6.8137774,2.152642,10.67934,6.054815
da,CopCo-56,39,større,CopCo,6.802796,2.1356206,10.691561,6.0890923
da,CopCo-56,40,"rør,",CopCo,6.795355,2.1390553,10.664895,6.0456843
da,CopCo-56,41,lave,CopCo,6.832895,2.1824424,10.626706,6.023255
da,CopCo-56,42,faskiner,CopCo,6.821789,2.1183605,10.703519,6.0909266
da,CopCo-56,43,på,CopCo,6.8437157,2.1603796,10.632212,6.0401936
da,CopCo-56,44,private,CopCo,6.803307,2.1785822,10.667754,6.084946
da,CopCo-56,45,"grunde,",CopCo,6.8115625,2.1357403,10.670118,6.071376
da,CopCo-56,46,grønne,CopCo,6.8071938,2.1384904,10.662518,6.0619164
da,CopCo-56,47,tage,CopCo,6.790387,2.168775,10.6459875,6.104279
da,CopCo-56,48,osv.,CopCo,6.795917,2.1683621,10.691468,6.074812
da,CopCo-57,49,Og,CopCo,6.8180966,2.2064698,10.595597,5.9955363
da,CopCo-57,50,også,CopCo,6.8109794,2.201889,10.656902,6.0084543
da,CopCo-57,51,i,CopCo,6.827669,2.1622074,10.596807,5.9786553
da,CopCo-57,52,forhold,CopCo,6.8071766,2.1550703,10.638767,5.9923725
da,CopCo-57,53,til,CopCo,6.796275,2.1226237,10.566496,6.0306993
da,CopCo-57,54,de,CopCo,6.7987566,2.1148171,10.616481,6.0250316
da,CopCo-57,55,akutte,CopCo,6.8243184,2.160035,10.689484,6.0002666
da,CopCo-57,56,kraftige,CopCo,6.8119164,2.1311533,10.680138,6.0165553
da,CopCo-57,57,"skybrud,",CopCo,6.8214364,2.193649,10.654819,5.993695
da,CopCo-57,58,som,CopCo,6.799734,2.2109537,10.554656,5.977909
da,CopCo-57,59,vi,CopCo,6.8173056,2.1919277,10.620681,5.995255
da,CopCo-57,60,ikke,CopCo,6.7951555,2.2035902,10.548914,5.9884624
da,CopCo-57,61,bare,CopCo,6.797719,2.2169464,10.563269,5.9742436
da,CopCo-57,62,kan,CopCo,6.7650504,2.197526,10.552983,5.9289837
da,CopCo-57,63,bygge,CopCo,6.8046803,2.155756,10.656689,5.9999967
da,CopCo-57,64,os,CopCo,6.800918,2.171059,10.533142,5.94415
da,CopCo-57,65,ud,CopCo,6.7927957,2.1194563,10.592173,6.001251
da,CopCo-57,66,af.,CopCo,6.7565784,2.1126733,10.498617,5.9380255
da,CopCo-58,67,Dem,CopCo,6.828166,2.1180992,10.669058,6.0537286
da,CopCo-58,68,må,CopCo,6.8240256,2.154223,10.626483,6.028986
da,CopCo-58,69,vi,CopCo,6.8233547,2.1653771,10.642872,6.039068
da,CopCo-58,70,forberede,CopCo,6.810944,2.147693,10.66323,6.0376835
da,CopCo-58,71,os,CopCo,6.815926,2.160427,10.586057,6.0256953
da,CopCo-58,72,på,CopCo,6.8317018,2.1431189,10.577923,6.0021715
da,CopCo-58,73,ved,CopCo,6.807581,2.1611168,10.606565,6.056767
da,CopCo-58,74,intelligent,CopCo,6.8073955,2.1387758,10.657394,6.058327
da,CopCo-58,75,styring,CopCo,6.8109303,2.0683148,10.687313,6.0686693
da,CopCo-58,76,og,CopCo,6.8026867,2.159344,10.607389,6.055096
da,CopCo-58,77,"opmagasinering,",CopCo,6.8450494,2.0894048,10.605017,6.0085316
da,CopCo-58,78,så,CopCo,6.8131557,2.1940062,10.525754,5.9966273
da,CopCo-58,79,vandet,CopCo,6.808232,2.1374962,10.585296,6.046586
da,CopCo-58,80,ledes,CopCo,6.8064313,2.1086497,10.5948515,6.0516233
da,CopCo-58,81,"hen,",CopCo,6.8026857,2.1168885,10.619542,6.0396185
da,CopCo-58,82,hvor,CopCo,6.8076205,2.1431162,10.619018,6.057889
da,CopCo-58,83,det,CopCo,6.8343225,2.1006796,10.593982,6.055409
da,CopCo-58,84,gør,CopCo,6.8324943,2.1183546,10.632775,6.011398
da,CopCo-58,85,mindst,CopCo,6.7981925,2.1468093,10.620612,6.0574384
da,CopCo-58,86,"skade,",CopCo,6.795601,2.1551359,10.65473,6.060385
da,CopCo-58,87,så,CopCo,6.8214083,2.172421,10.585961,6.032824
da,CopCo-58,88,længe,CopCo,6.8211718,2.1417325,10.60568,6.032637
da,CopCo-58,89,uvejret,CopCo,6.8238354,2.0852168,10.653802,6.043322
da,CopCo-58,90,står,CopCo,6.8065696,2.1307642,10.648576,6.0504003
da,CopCo-58,91,på.,CopCo,6.8341985,2.158137,10.555522,5.96581
da,CopCo-59,1,Den,CopCo,6.8011823,2.1582778,10.646088,6.002536
da,CopCo-59,2,miljøteknologiske,CopCo,6.7790875,2.23176,10.654596,6.044329
da,CopCo-59,3,indsats,CopCo,6.7874303,2.2026742,10.688364,6.0224895
da,CopCo-59,4,inden,CopCo,6.806802,2.1824057,10.642658,6.038825
da,CopCo-59,5,for,CopCo,6.791302,2.204785,10.605019,6.0323877
da,CopCo-59,6,klimatilpasning,CopCo,6.7875614,2.1927552,10.692856,6.032688
da,CopCo-59,7,er,CopCo,6.790327,2.1870918,10.621036,6.034715
da,CopCo-59,8,også,CopCo,6.772483,2.240497,10.646177,6.0300975
da,CopCo-59,9,afgørende.,CopCo,6.7448606,2.202057,10.655259,6.0048904
da,CopCo-60,10,Det,CopCo,6.827232,2.156874,10.622671,6.0181556
da,CopCo-60,11,er,CopCo,6.8123827,2.1580462,10.603671,6.025372
da,CopCo-60,12,"vigtigt,",CopCo,6.8041363,2.1978517,10.655812,5.9866734
da,CopCo-60,13,at,CopCo,6.7972145,2.2113848,10.554975,6.0115213
da,CopCo-60,14,vi,CopCo,6.8114805,2.2023988,10.648814,6.0209594
da,CopCo-60,15,forstår,CopCo,6.794776,2.1725144,10.639298,6.003135
da,CopCo-60,16,at,CopCo,6.8059664,2.196727,10.610507,6.0386214
da,CopCo-60,17,udnytte,CopCo,6.792993,2.1736715,10.696703,6.01612
da,CopCo-60,18,vores,CopCo,6.8282394,2.1659288,10.682966,6.024795
da,CopCo-60,19,"klimaindsats,",CopCo,6.786168,2.1964166,10.691376,6.047548
da,CopCo-60,20,så,CopCo,6.7752633,2.2399998,10.5307665,5.9508247
da,CopCo-60,21,vores,CopCo,6.8366785,2.172841,10.685408,6.0227923
da,CopCo-60,22,erhvervsliv,CopCo,6.8093114,2.1912456,10.694321,6.059488
da,CopCo-60,23,kan,CopCo,6.7907686,2.2061312,10.61808,5.980289
da,CopCo-60,24,generobre,CopCo,6.8347373,2.145068,10.652726,6.0163174
da,CopCo-60,25,en,CopCo,6.813989,2.1539464,10.635186,6.0252156
da,CopCo-60,26,international,CopCo,6.8157034,2.191795,10.679708,6.044202
da,CopCo-60,27,styrkeposition.,CopCo,6.7851834,2.163233,10.699022,6.052415
da,CopCo-61,1,Inden,CopCo,6.8353825,2.1207983,10.641915,6.017016
da,CopCo-61,2,for,CopCo,6.812061,2.1628158,10.617544,6.035941
da,CopCo-61,3,kort,CopCo,6.794701,2.147972,10.625608,6.005551
da,CopCo-61,4,tid,CopCo,6.785918,2.1566184,10.620876,6.030874
da,CopCo-61,5,nedsætter,CopCo,6.832526,2.1247272,10.595505,6.020472
da,CopCo-61,6,vi,CopCo,6.807191,2.1909258,10.636561,6.050135
da,CopCo-61,7,et,CopCo,6.813575,2.1161704,10.623028,6.0415254
da,CopCo-61,8,stærkt,CopCo,6.802343,2.138928,10.688866,6.0363784
da,CopCo-61,9,hold,CopCo,6.7868547,2.1935782,10.666837,6.0466094
da,CopCo-61,10,af,CopCo,6.80194,2.149741,10.604309,6.052011
da,CopCo-61,11,kompetente,CopCo,6.8019032,2.1763415,10.662109,6.041054
da,CopCo-61,12,mennesker,CopCo,6.801383,2.187668,10.656395,6.04778
da,CopCo-61,13,i,CopCo,6.8225927,2.199777,10.617722,6.0122566
da,CopCo-61,14,en,CopCo,6.825811,2.1447442,10.588769,6.019663
da,CopCo-61,15,"taskforce,",CopCo,6.8122954,2.1677637,10.688418,6.0424614
da,CopCo-61,16,der,CopCo,6.7851195,2.2023628,10.54395,6.0092463
da,CopCo-61,17,skal,CopCo,6.8433843,2.2372231,10.57137,5.986642
da,CopCo-61,18,hjælpe,CopCo,6.793461,2.1806097,10.644965,6.0386147
da,CopCo-61,19,med,CopCo,6.806238,2.2255707,10.562892,6.0257635
da,CopCo-61,20,at,CopCo,6.8000803,2.1781404,10.552309,6.0596905
da,CopCo-61,21,få,CopCo,6.8075147,2.1761045,10.601848,6.036887
da,CopCo-61,22,omsat,CopCo,6.822977,2.1297991,10.629678,6.05874
da,CopCo-61,23,gode,CopCo,6.817444,2.1878438,10.636987,6.0622606
da,CopCo-61,24,ideer,CopCo,6.8132463,2.1829123,10.6314125,6.0574784
da,CopCo-61,25,til,CopCo,6.8129272,2.1321108,10.561561,6.0780773
da,CopCo-61,26,konkrete,CopCo,6.7999444,2.172949,10.6563,6.0518956
da,CopCo-61,27,handlinger,CopCo,6.8101144,2.2027755,10.634596,6.0573807
da,CopCo-61,28,og,CopCo,6.785766,2.2227085,10.56282,6.0528812
da,CopCo-61,29,sørge,CopCo,6.8102126,2.178308,10.611562,6.0416417
da,CopCo-61,30,"for,",CopCo,6.8205733,2.201405,10.568442,6.0223637
da,CopCo-61,31,at,CopCo,6.799579,2.2037873,10.517929,5.997406
da,CopCo-61,32,arbejdet,CopCo,6.8290176,2.170601,10.637284,6.0104423
da,CopCo-61,33,skrider,CopCo,6.8022118,2.1478126,10.631,5.995293
da,CopCo-61,34,fremad.,CopCo,6.8589215,2.1355305,10.609124,6.02675
da,CopCo-62,1,Med,CopCo,6.826747,2.2149448,10.661703,5.9969068
da,CopCo-62,2,i,CopCo,6.8318925,2.1776493,10.653274,5.9824443
da,CopCo-62,3,taskforcen,CopCo,6.825149,2.1372173,10.715923,6.0239334
da,CopCo-62,4,er,CopCo,6.8144875,2.1585824,10.612544,6.020467
da,CopCo-62,5,også,CopCo,6.7980604,2.2033691,10.685566,6.0527544
da,CopCo-62,6,et,CopCo,6.8250723,2.1283255,10.646947,6.0235915
da,CopCo-62,7,"rejsehold,",CopCo,6.832848,2.1609511,10.713799,6.0101185
da,CopCo-62,8,som,CopCo,6.827805,2.2213745,10.618452,5.9872317
da,CopCo-62,9,etableres,CopCo,6.831993,2.1954749,10.669109,6.0180564
da,CopCo-62,10,i,CopCo,6.822474,2.1602778,10.6265335,6.0233674
da,CopCo-62,11,starten,CopCo,6.852902,2.1367645,10.675502,6.029922
da,CopCo-62,12,af,CopCo,6.8006577,2.114592,10.606489,6.0445366
da,CopCo-62,13,2012.,CopCo,6.822332,2.1555805,10.689715,6.0312557
da,CopCo-63,14,Det,CopCo,6.8405285,2.1505063,10.61825,6.0339556
da,CopCo-63,15,bliver,CopCo,6.8276916,2.1105113,10.632423,6.039635
da,CopCo-63,16,et,CopCo,6.826162,2.1333482,10.645532,6.045466
da,CopCo-63,17,team,CopCo,6.8073645,2.1874044,10.68866,6.040326
da,CopCo-63,18,af,CopCo,6.787937,2.135586,10.611136,6.0523157
da,CopCo-63,19,"eksperter,",CopCo,6.7869973,2.17398,10.701907,6.088488
da,CopCo-63,20,som,CopCo,6.8164244,2.2289493,10.595783,6.0180616
da,CopCo-63,21,kan,CopCo,6.800563,2.2158847,10.6086035,5.992667
da,CopCo-63,22,rådgive,CopCo,6.793814,2.1713057,10.6427355,6.037429
da,CopCo-63,23,kommuner,CopCo,6.8220735,2.2025857,10.670744,6.055023
da,CopCo-63,24,og,CopCo,6.802198,2.216028,10.62712,6.0542307
da,CopCo-63,25,virksomheder,CopCo,6.828705,2.2137353,10.666441,6.054721
da,CopCo-63,26,lokalt.,CopCo,6.8192286,2.1868238,10.675678,6.05626
da,CopCo-64,27,Miljøministeriet,CopCo,6.791784,2.1713855,10.699323,6.0539813
da,CopCo-64,28,har,CopCo,6.8150764,2.1603706,10.622005,6.018371
da,CopCo-64,29,rigtig,CopCo,6.800883,2.145847,10.684149,6.0325027
da,CopCo-64,30,gode,CopCo,6.796176,2.1650143,10.641114,6.0300107
da,CopCo-64,31,erfaringer,CopCo,6.808023,2.1632767,10.643092,6.051542
da,CopCo-64,32,med,CopCo,6.794117,2.1909823,10.603664,6.0190296
da,CopCo-64,33,rejsehold,CopCo,6.819937,2.1623752,10.693177,6.0351357
da,CopCo-64,34,fra,CopCo,6.8157215,2.1270385,10.623039,6.009176
da,CopCo-64,35,vindmølleområdet.,CopCo,6.8463674,2.1517806,10.669794,6.0772643
da,CopCo-65,36,Ifølge,CopCo,6.817286,2.1527216,10.653838,6.0421824
da,CopCo-65,37,en,CopCo,6.7911654,2.1472752,10.606856,6.0534067
da,CopCo-65,38,undersøgelse,CopCo,6.771916,2.1515243,10.654573,6.0535526
da,CopCo-65,39,fra,CopCo,6.8005695,2.1178854,10.605052,6.0256405
da,CopCo-65,40,2010,CopCo,6.8199997,2.2029912,10.642748,6.070923
da,CopCo-65,41,svarede,CopCo,6.7628865,2.1930306,10.619675,6.0561275
da,CopCo-65,42,93,CopCo,6.794231,2.1852887,10.667384,6.057579
da,CopCo-65,43,procent,CopCo,6.8124757,2.176674,10.665688,6.041752
da,CopCo-65,44,af,CopCo,6.778635,2.1632,10.594322,6.0569425
da,CopCo-65,45,de,CopCo,6.793115,2.136042,10.619803,6.075299
da,CopCo-65,46,kommunale,CopCo,6.8025947,2.2127726,10.657719,6.075539
da,CopCo-65,47,"medarbejdere,",CopCo,6.7788267,2.2109575,10.667697,6.0693974
da,CopCo-65,48,der,CopCo,6.7771497,2.1935875,10.560444,6.0443277
da,CopCo-65,49,blev,CopCo,6.8040385,2.1444383,10.606099,6.035419
da,CopCo-65,50,"interviewet,",CopCo,6.7993207,2.1963496,10.646615,6.03661
da,CopCo-65,51,at,CopCo,6.793057,2.213587,10.540384,6.047861
da,CopCo-65,52,de,CopCo,6.815941,2.1596746,10.605431,6.0883713
da,CopCo-65,53,var,CopCo,6.8105564,2.1510842,10.595121,6.0659933
da,CopCo-65,54,tilfredse,CopCo,6.78865,2.145525,10.650218,6.084116
da,CopCo-65,55,eller,CopCo,6.7969794,2.2042382,10.629879,6.0721526
da,CopCo-65,56,meget,CopCo,6.7996626,2.1625547,10.646012,6.070453
da,CopCo-65,57,tilfredse,CopCo,6.7934628,2.1489017,10.644524,6.0876184
da,CopCo-65,58,med,CopCo,6.802587,2.2114544,10.601623,6.0610003
da,CopCo-65,59,kontakten,CopCo,6.7978125,2.1892297,10.665057,6.0652995
da,CopCo-65,60,til,CopCo,6.8007975,2.1551912,10.5941305,6.085927
da,CopCo-65,61,vindmøllesekretariatet.,CopCo,6.831673,2.168042,10.672686,6.1036415
da,CopCo-66,62,Spørgsmål:,CopCo,6.7554398,2.1299467,10.669494,6.021216
da,CopCo-66,63,Kommer,CopCo,6.809385,2.0939271,10.671222,5.9939585
da,CopCo-66,64,rejseholdet,CopCo,6.8263345,2.1252677,10.690963,6.022721
da,CopCo-66,65,fra,CopCo,6.8201814,2.0966315,10.64472,6.015008
da,CopCo-66,66,affaldshåndteringsområdet?,CopCo,6.8327494,2.0793626,10.673295,6.092959
da,CopCo-67,1,I,CopCo,6.8133616,2.1756778,10.589971,5.97826
da,CopCo-67,2,løbet,CopCo,6.835291,2.158477,10.62589,6.006805
da,CopCo-67,3,af,CopCo,6.7917657,2.1102517,10.564436,6.0255437
da,CopCo-67,4,2012,CopCo,6.841001,2.205778,10.619965,6.02998
da,CopCo-67,5,begynder,CopCo,6.814369,2.14534,10.6196995,5.9911838
da,CopCo-67,6,regeringen,CopCo,6.8460464,2.1955798,10.624003,6.038048
da,CopCo-67,7,at,CopCo,6.7898836,2.18916,10.574772,6.0191607
da,CopCo-67,8,rydde,CopCo,6.7997246,2.1432438,10.649635,6.053388
da,CopCo-67,9,de,CopCo,6.8034134,2.106977,10.626272,6.054002
da,CopCo-67,10,første,CopCo,6.8450747,2.1733818,10.651014,6.0231323
da,CopCo-67,11,lovmæssige,CopCo,6.870813,2.1644228,10.633771,6.02044
da,CopCo-67,12,barrierer,CopCo,6.814508,2.1500454,10.646864,6.031135
da,CopCo-67,13,af,CopCo,6.777157,2.1326911,10.4936075,5.9932666
da,CopCo-67,14,vejen.,CopCo,6.802905,2.1362135,10.610122,5.9945383
da,CopCo-68,15,Som,CopCo,6.8407283,2.2273145,10.635439,5.992069
da,CopCo-68,16,I,CopCo,6.8129067,2.208309,10.6608925,5.9952855
da,CopCo-68,17,sikkert,CopCo,6.784502,2.174925,10.63992,6.014626
da,CopCo-68,18,alle,CopCo,6.7918115,2.210679,10.626676,6.022654
da,CopCo-68,19,"ved,",CopCo,6.7858477,2.1867208,10.590767,6.023749
da,CopCo-68,20,vedtog,CopCo,6.7806587,2.1907327,10.553813,6.012544
da,CopCo-68,21,Folketinget,CopCo,6.8050885,2.2305639,10.67162,6.027951
da,CopCo-68,22,for,CopCo,6.8208766,2.1993954,10.575191,6.0545483
da,CopCo-68,23,et,CopCo,6.821444,2.1350791,10.609202,6.0447226
da,CopCo-68,24,par,CopCo,6.8011847,2.1536963,10.640458,6.046589
da,CopCo-68,25,år,CopCo,6.8117223,2.157448,10.5755005,6.0333433
da,CopCo-68,26,siden,CopCo,6.8418393,2.1729403,10.578161,6.0228624
da,CopCo-68,27,en,CopCo,6.8135595,2.151172,10.617953,6.0372143
da,CopCo-68,28,helt,CopCo,6.799032,2.17591,10.659067,6.03269
da,CopCo-68,29,ny,CopCo,6.769783,2.1846378,10.668031,6.0376515
da,CopCo-68,30,lov,CopCo,6.8266377,2.2022302,10.630873,6.0512033
da,CopCo-68,31,for,CopCo,6.817485,2.2062624,10.593927,6.0428524
da,CopCo-68,32,regulering,CopCo,6.823763,2.1423626,10.707752,6.072443
da,CopCo-68,33,af,CopCo,6.7979236,2.1492424,10.587657,6.0454445
da,CopCo-68,34,vand-,CopCo,6.8060637,2.2288451,10.634,6.0542965
da,CopCo-68,35,og,CopCo,6.8053584,2.207343,10.591568,6.0555053
da,CopCo-68,36,spildevandsforsyningerne,CopCo,6.8114634,2.1830058,10.651283,6.052044
da,CopCo-68,37,–,CopCo,6.8359,2.1997662,10.645516,6.078837
da,CopCo-68,38,Vandsektorloven.,CopCo,6.8197446,2.1811397,10.66879,6.066125
da,CopCo-69,39,Jeg,CopCo,6.818436,2.1975856,10.660792,6.0199623
da,CopCo-69,40,ved,CopCo,6.7689567,2.1601841,10.599997,6.008486
da,CopCo-69,41,"godt,",CopCo,6.778483,2.2044168,10.648699,6.015365
da,CopCo-69,42,at,CopCo,6.7797318,2.2080631,10.569164,6.028722
da,CopCo-69,43,I,CopCo,6.787531,2.1955333,10.662992,6.0125237
da,CopCo-69,44,ikke,CopCo,6.785923,2.2058709,10.594622,6.0185456
da,CopCo-69,45,ligefrem,CopCo,6.7948627,2.171439,10.63464,6.049525
da,CopCo-69,46,elsker,CopCo,6.781132,2.1826866,10.64473,6.0457997
da,CopCo-69,47,den,CopCo,6.7960668,2.1417387,10.629529,6.0304403
da,CopCo-69,48,"lov,",CopCo,6.8268147,2.1882257,10.635321,6.05314
da,CopCo-69,49,men,CopCo,6.760359,2.2100918,10.582203,6.0429263
da,CopCo-69,50,den,CopCo,6.806465,2.1429574,10.611243,6.0287566
da,CopCo-69,51,rummer,CopCo,6.8001075,2.144158,10.606621,6.0196433
da,CopCo-69,52,faktisk,CopCo,6.7806387,2.169772,10.642196,6.043732
da,CopCo-69,53,mange,CopCo,6.8069963,2.1764133,10.669738,6.0623107
da,CopCo-69,54,gode,CopCo,6.811918,2.1938717,10.635935,6.059141
da,CopCo-69,55,"initiativer,",CopCo,6.8070664,2.1972198,10.641046,6.0595365
da,CopCo-69,56,hvis,CopCo,6.8023562,2.17572,10.578095,6.037851
da,CopCo-69,57,vi,CopCo,6.797876,2.186682,10.632897,6.064563
da,CopCo-69,58,tilrettelægger,CopCo,6.8309174,2.1382236,10.619976,6.072757
da,CopCo-69,59,det,CopCo,6.814486,2.12677,10.6036215,6.0608654
da,CopCo-69,60,rigtigt.,CopCo,6.786515,2.1780028,10.646492,6.0691404
da,CopCo-70,1,Som,CopCo,6.8489003,2.2187622,10.633537,6.0117826
da,CopCo-70,2,miljøordfører,CopCo,6.7807045,2.2220912,10.662493,6.0600276
da,CopCo-70,3,fulgte,CopCo,6.7715015,2.120461,10.629941,6.035244
da,CopCo-70,4,jeg,CopCo,6.797486,2.2124207,10.652364,6.0508833
da,CopCo-70,5,med,CopCo,6.784152,2.2177587,10.614292,6.010344
da,CopCo-70,6,i,CopCo,6.79328,2.1951802,10.617229,6.0172286
da,CopCo-70,7,forhandlingerne,CopCo,6.8160753,2.1111047,10.678764,6.057307
da,CopCo-70,8,af,CopCo,6.777182,2.1465344,10.552873,6.0061646
da,CopCo-70,9,præmisserne,CopCo,6.801332,2.1144967,10.685641,6.040269
da,CopCo-70,10,for,CopCo,6.8096914,2.2008944,10.585141,6.0291944
da,CopCo-70,11,"loven,",CopCo,6.8282166,2.147123,10.678049,6.0637426
da,CopCo-70,12,og,CopCo,6.796823,2.2509868,10.546171,6.0441613
da,CopCo-70,13,der,CopCo,6.792127,2.1728344,10.53737,6.0187197
da,CopCo-70,14,er,CopCo,6.7847033,2.198535,10.55542,6.004847
da,CopCo-70,15,ingen,CopCo,6.7827344,2.1784966,10.59443,6.025443
da,CopCo-70,16,tvivl,CopCo,6.7686586,2.181928,10.609506,6.0473967
da,CopCo-70,17,"om,",CopCo,6.79818,2.122633,10.605799,6.0597444
da,CopCo-70,18,at,CopCo,6.793817,2.198645,10.558337,6.0363674
da,CopCo-70,19,det,CopCo,6.8212156,2.1630518,10.5613985,6.029777
da,CopCo-70,20,ikke,CopCo,6.8053384,2.2056587,10.595581,6.0155582
da,CopCo-70,21,var,CopCo,6.807537,2.1624372,10.58194,6.0196795
da,CopCo-70,22,hensigten,CopCo,6.7706304,2.1606166,10.608652,6.021298
da,CopCo-70,23,med,CopCo,6.792519,2.23391,10.619914,6.0413337
da,CopCo-70,24,"loven,",CopCo,6.81919,2.1594236,10.673657,6.0738463
da,CopCo-70,25,at,CopCo,6.7851663,2.2250953,10.535914,5.9964128
da,CopCo-70,26,den,CopCo,6.822455,2.166019,10.610644,6.0150185
da,CopCo-70,27,skulle,CopCo,6.8367343,2.1880412,10.592667,5.9761515
da,CopCo-70,28,bremse,CopCo,6.781373,2.196802,10.605506,6.0072913
da,CopCo-70,29,mulighederne,CopCo,6.8154225,2.1826363,10.623408,6.052803
da,CopCo-70,30,for,CopCo,6.816704,2.218272,10.568336,6.021359
da,CopCo-70,31,at,CopCo,6.8015485,2.184695,10.570051,6.023811
da,CopCo-70,32,investere,CopCo,6.8076596,2.175894,10.644813,6.056775
da,CopCo-70,33,i,CopCo,6.809287,2.2177305,10.5790825,6.0003905
da,CopCo-70,34,klimatilpasning,CopCo,6.807361,2.1970248,10.687761,6.0442843
da,CopCo-70,35,eller,CopCo,6.7819557,2.2360055,10.641736,6.026272
da,CopCo-70,36,gennemføre,CopCo,6.81255,2.1968017,10.615145,6.042895
da,CopCo-70,37,andre,CopCo,6.804416,2.1821842,10.634939,6.0437584
da,CopCo-70,38,miljømæssige,CopCo,6.77558,2.2510695,10.647026,6.0680485
da,CopCo-70,39,initiativer.,CopCo,6.808658,2.2001941,10.633645,6.046924
da,CopCo-71,40,Tværtimod,CopCo,6.8111925,2.1402793,10.663174,6.0277357
da,CopCo-71,41,var,CopCo,6.8119907,2.1492403,10.59798,6.0233903
da,CopCo-71,42,hensigten,CopCo,6.78238,2.1441271,10.641743,6.0170126
da,CopCo-71,43,at,CopCo,6.7902484,2.2028465,10.61707,6.0421176
da,CopCo-71,44,høste,CopCo,6.7697716,2.169962,10.603529,6.0047703
da,CopCo-71,45,det,CopCo,6.824313,2.1681066,10.630471,6.0344524
da,CopCo-71,46,potentiale,CopCo,6.8133407,2.1945918,10.6365795,6.043092
da,CopCo-71,47,for,CopCo,6.810082,2.2080991,10.597833,6.046883
da,CopCo-71,48,"effektivisering,",CopCo,6.8212895,2.1987495,10.665049,6.0501904
da,CopCo-71,49,som,CopCo,6.816771,2.2334342,10.614861,6.0148635
da,CopCo-71,50,fandtes,CopCo,6.7991796,2.1126704,10.617664,6.026684
da,CopCo-71,51,i,CopCo,6.8141084,2.1959186,10.607605,6.0349717
da,CopCo-71,52,"sektoren,",CopCo,6.8000135,2.195351,10.666135,6.0333943
da,CopCo-71,53,og,CopCo,6.7898717,2.2380455,10.560234,6.06241
da,CopCo-71,54,at,CopCo,6.8125873,2.2266765,10.57821,6.03624
da,CopCo-71,55,udnytte,CopCo,6.8057914,2.1710808,10.669552,6.050064
da,CopCo-71,56,det,CopCo,6.837901,2.1755729,10.580926,6.023363
da,CopCo-71,57,til,CopCo,6.815679,2.1494942,10.560563,6.0666757
da,CopCo-71,58,gavn,CopCo,6.7954545,2.1657724,10.640339,6.064637
da,CopCo-71,59,for,CopCo,6.7847557,2.1926217,10.62357,6.0772185
da,CopCo-71,60,"miljøet,",CopCo,6.81298,2.1434822,10.685508,6.082164
da,CopCo-71,61,til,CopCo,6.8077946,2.1844373,10.515343,6.045706
da,CopCo-71,62,investeringer,CopCo,6.8050914,2.178991,10.661044,6.063057
da,CopCo-71,63,i,CopCo,6.7999725,2.1821458,10.631054,6.0286636
da,CopCo-71,64,sektorens,CopCo,6.812751,2.184722,10.675601,6.024787
da,CopCo-71,65,infrastruktur,CopCo,6.7874374,2.1884336,10.65748,6.0606494
da,CopCo-71,66,–,CopCo,6.8327208,2.1934423,10.639981,6.0719833
da,CopCo-71,67,blandt,CopCo,6.8165746,2.1920338,10.66024,6.0441604
da,CopCo-71,68,andet,CopCo,6.800304,2.1523764,10.636242,6.0279818
da,CopCo-71,69,kloakrenovering,CopCo,6.813584,2.160781,10.6797085,6.0534635
da,CopCo-71,70,–,CopCo,6.8608975,2.2141662,10.638206,6.058912
da,CopCo-71,71,eller,CopCo,6.8106856,2.235748,10.62751,6.027652
da,CopCo-71,72,til,CopCo,6.824375,2.1772196,10.56534,6.073146
da,CopCo-71,73,lavere,CopCo,6.8077,2.1776772,10.656703,6.0684648
da,CopCo-71,74,priser,CopCo,6.795816,2.157454,10.672069,6.0704317
da,CopCo-71,75,for,CopCo,6.7938175,2.1959708,10.643266,6.060794
da,CopCo-71,76,forbrugerne.,CopCo,6.8207846,2.1958258,10.655459,6.06018
da,CopCo-72,1,"Nu,",CopCo,6.7987022,2.1808496,10.58597,5.9893928
da,CopCo-72,2,hvor,CopCo,6.796937,2.1844587,10.59121,6.0129056
da,CopCo-72,3,vi,CopCo,6.8048615,2.191614,10.620371,6.033692
da,CopCo-72,4,har,CopCo,6.7917657,2.1895149,10.572313,6.0054293
da,CopCo-72,5,"set,",CopCo,6.7923393,2.1913345,10.605022,5.998363
da,CopCo-72,6,hvordan,CopCo,6.7856684,2.178962,10.64494,6.0513363
da,CopCo-72,7,loven,CopCo,6.8152623,2.1255891,10.70154,6.0558777
da,CopCo-72,8,virker,CopCo,6.7687697,2.1856084,10.643244,6.0207148
