language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-74,74,vil,10.904319,3.6037474,13.928161,6.222941
da,CopCo-74,75,sikre,11.454349,4.0388093,16.521015,8.485895
da,CopCo-74,76,en,10.723879,3.4693682,13.201082,5.588539
da,CopCo-74,77,hurtig,11.126814,3.779592,15.032778,7.20538
da,CopCo-74,78,implementering,12.287889,4.4587517,19.910137,11.236184
da,CopCo-74,79,af,10.720574,3.4738734,13.265549,5.649297
da,CopCo-74,80,direktivet.,12.374475,4.4943223,20.07906,11.351545
da,CopCo-75,81,Det,11.566676,3.8977845,15.227581,7.161183
da,CopCo-75,82,"betyder,",12.054049,4.2295375,17.03681,8.664559
da,CopCo-75,83,at,11.233521,3.6869726,14.16528,6.3000617
da,CopCo-75,84,risikoområder,12.99512,4.6803875,19.94317,10.988705
da,CopCo-75,85,udpeges,11.503699,3.8591356,15.006628,6.9697328
da,CopCo-75,86,af,11.028978,3.5732536,13.564887,5.7996135
da,CopCo-75,87,staten,12.454158,4.478772,18.672659,10.063491
da,CopCo-75,88,her,11.310073,3.7386358,14.393237,6.484352
da,CopCo-75,89,lige,11.240392,3.7134302,14.252197,6.3888683
da,CopCo-75,90,om,11.159659,3.649129,13.93178,6.102394
da,CopCo-75,91,lidt,11.390947,3.7970002,14.709469,6.760497
da,CopCo-75,92,–,12.852703,4.5775394,19.243486,10.347681
da,CopCo-75,93,inden,12.080804,4.302142,17.559742,9.1675625
da,CopCo-75,94,22.,12.852623,4.577705,19.243582,10.347828
da,CopCo-76,95,december,14.281042,5.0853915,23.59768,13.632882
da,CopCo-76,96,2011.,13.686241,4.8981667,22.398262,12.819664
da,CopCo-77,1,Der,9.857568,3.0670989,11.816719,4.631959
da,CopCo-77,2,er,9.862391,3.0586925,11.773888,4.5908775
da,CopCo-77,3,i,9.866607,3.0607548,11.78413,4.5951586
da,CopCo-77,4,det,9.862889,3.0647247,11.811501,4.6235013
da,CopCo-77,5,hele,9.879849,3.0696275,11.815697,4.6143556
da,CopCo-77,6,taget,9.871255,3.0616665,11.796818,4.5992427
da,CopCo-77,7,dukket,9.884497,3.0592468,11.787846,4.5799108
da,CopCo-77,8,nye,9.872527,3.0586607,11.784573,4.5877743
da,CopCo-77,9,behov,9.859204,3.059383,11.7790785,4.591705
da,CopCo-77,10,op.,9.855579,3.0518553,11.757606,4.575719
da,CopCo-78,11,For,11.280712,3.9439306,16.128523,8.205939
da,CopCo-78,12,eksempel,11.891724,4.319305,18.6108,10.268627
da,CopCo-78,13,har,11.057182,3.7803392,15.084893,7.3097734
da,CopCo-78,14,både,11.455767,4.0924573,17.028297,8.998497
da,CopCo-78,15,kommuner,12.111681,4.3910284,19.428614,10.922341
da,CopCo-78,16,og,10.686638,3.483867,13.197576,5.6397624
da,CopCo-78,17,forsyningsselskaber,12.033722,4.3430843,18.917658,10.489096
da,CopCo-78,18,længe,11.5765705,4.1602345,17.578205,9.452936
da,CopCo-78,19,efterspurgt,12.333734,4.463703,19.757347,11.116982
da,CopCo-78,20,et,10.698441,3.4927287,13.314444,5.735655
da,CopCo-78,21,"regnvandsbidrag,",12.614566,4.5794454,20.762352,11.880259
da,CopCo-78,22,som,10.757975,3.538168,13.564888,5.9649982
da,CopCo-78,23,motiverer,12.40177,4.4950795,20.130648,11.395596
da,CopCo-78,24,grundejerne,12.094382,4.391213,19.130285,10.656427
da,CopCo-78,25,til,10.717014,3.529322,13.532625,5.9562707
da,CopCo-78,26,at,10.700559,3.4863021,13.278904,5.699203
da,CopCo-78,27,sende,11.515683,4.154648,17.509743,9.424232
da,CopCo-78,28,regnvandet,12.350412,4.4889293,20.078617,11.391225
da,CopCo-78,29,ned,10.707254,3.537544,13.597114,6.024573
da,CopCo-78,30,i,10.683494,3.470626,13.107629,5.5309863
da,CopCo-78,31,jorden,11.484174,4.1487775,17.429163,9.371542
da,CopCo-78,32,eller,10.705888,3.510565,13.36681,5.79869
da,CopCo-78,33,samle,11.41722,4.1030583,17.161469,9.136713
da,CopCo-78,34,det,10.722955,3.548087,13.648919,6.0782514
da,CopCo-78,35,sammen,11.057094,3.8213904,15.457024,7.683761
da,CopCo-78,36,og,10.660971,3.4640424,13.054559,5.508058
da,CopCo-78,37,for,10.721084,3.514619,13.3886595,5.810939
da,CopCo-78,38,eksempel,11.544163,4.165542,17.445732,9.351241
da,CopCo-78,39,bruge,11.02496,3.7952878,15.140834,7.398718
da,CopCo-78,40,det,10.710818,3.5330055,13.546218,5.978941
da,CopCo-78,41,til,10.711657,3.50176,13.3329315,5.7519817
da,CopCo-78,42,havevanding,10.888242,3.6790953,14.458908,6.7931786
da,CopCo-78,43,senere,11.570215,4.173475,17.579197,9.458786
da,CopCo-78,44,–,12.450645,4.466685,19.829536,11.05692
da,CopCo-78,45,i,10.732723,3.519754,13.408833,5.811102
da,CopCo-78,46,stedet,11.673763,4.2478886,18.08679,9.86635
da,CopCo-78,47,for,10.682979,3.5026793,13.36527,5.799354
da,CopCo-78,48,at,10.69567,3.4956212,13.328828,5.7544336
da,CopCo-78,49,sende,11.63123,4.217267,17.902893,9.723943
da,CopCo-78,50,det,10.878612,3.701268,14.613157,6.9516945
da,CopCo-78,51,hele,11.303292,4.012308,16.548168,8.603627
da,CopCo-78,52,direkte,11.324737,4.0228696,16.64004,8.697021
da,CopCo-78,53,i,10.694147,3.4884396,13.212227,5.6334023
da,CopCo-78,54,kloakken.,12.470449,4.510019,20.472637,11.659742
da,CopCo-79,55,Det,12.462721,4.0842566,15.98765,7.3596244
da,CopCo-79,56,vil,12.973012,4.520852,18.557674,9.611694
da,CopCo-79,57,spare,13.968453,4.916273,21.04774,11.491244
da,CopCo-79,58,spildevandsforsyningen,14.334443,5.0501685,21.869217,12.080079
da,CopCo-79,59,for,11.759566,3.7653997,14.337893,6.1089163
da,CopCo-79,60,at,11.778062,3.7597144,14.319612,6.0727596
da,CopCo-79,61,bruge,14.112683,4.982737,21.31475,11.677157
da,CopCo-79,62,penge,13.268696,4.707561,19.616262,10.50524
da,CopCo-79,63,på,11.990089,3.845578,14.763344,6.3982716
da,CopCo-79,64,at,11.740302,3.7412157,14.229378,6.0061913
da,CopCo-79,65,udbygge,14.163986,5.013156,21.605804,11.907606
da,CopCo-79,66,kloaknettet.,14.485382,5.1467314,22.596874,12.679698
da,CopCo-80,1,Der,11.1840725,3.9054396,16.055216,8.197168
da,CopCo-80,2,har,11.100552,3.8289795,15.460233,7.662583
da,CopCo-80,3,også,11.035603,3.7840145,15.134878,7.4070935
da,CopCo-80,4,været,10.961147,3.7308655,14.78264,7.083241
da,CopCo-80,5,et,10.650403,3.5028026,13.51614,5.9826107
da,CopCo-80,6,ønske,11.138207,3.9066372,16.059855,8.235434
da,CopCo-80,7,"om,",12.2884035,4.414569,19.700089,11.055809
da,CopCo-80,8,at,10.632559,3.4690752,13.32132,5.792038
da,CopCo-80,9,vi,10.778752,3.581567,13.92846,6.3362174
da,CopCo-80,10,ser,11.0037565,3.7446496,15.002571,7.2701216
da,CopCo-80,11,på,10.625707,3.4700353,13.321586,5.802945
da,CopCo-80,12,snitfladerne,11.835323,4.2452946,18.571161,10.259025
da,CopCo-80,13,mellem,11.038458,3.8056316,15.379321,7.6387076
da,CopCo-80,14,det,10.653312,3.5232208,13.659764,6.1367173
da,CopCo-80,15,takstfinansierede,12.086491,4.371764,19.420898,10.911342
da,CopCo-80,16,og,10.541571,3.4295728,13.068129,5.601502
da,CopCo-80,17,det,10.652067,3.5318208,13.774746,6.2571664
da,CopCo-80,18,skattefinansierede,12.415596,4.481535,20.552393,11.8121605
da,CopCo-80,19,"område,",12.288343,4.414469,19.700045,11.055944
da,CopCo-80,20,så,10.666411,3.5421035,13.92227,6.389809
da,CopCo-80,21,nye,10.749289,3.610801,14.212232,6.645849
da,CopCo-80,22,løsninger,11.413741,4.1136484,17.550335,9.526001
da,CopCo-80,23,på,10.558564,3.421932,13.058789,5.567402
da,CopCo-80,24,konsekvenserne,11.778513,4.2875433,18.818407,10.55146
da,CopCo-80,25,af,10.552213,3.4270968,13.105517,5.6121345
da,CopCo-80,26,skybrud,12.23913,4.446904,19.840391,11.26162
da,CopCo-80,27,kan,10.664028,3.531203,13.703042,6.1787343
da,CopCo-80,28,finansieres,12.298505,4.445914,20.42033,11.730995
da,CopCo-80,29,over,10.607286,3.476854,13.370557,5.860715
da,CopCo-80,30,taksterne.,11.919562,4.3070445,19.117636,10.703391
da,CopCo-81,31,For,11.1590605,3.875814,15.652262,7.8018727
da,CopCo-81,32,eksempel,11.62708,4.234741,17.819063,9.673894
da,CopCo-81,33,har,10.969693,3.7305207,14.737081,7.016479
da,CopCo-81,34,Københavns,12.15879,4.38517,19.03676,10.488113
da,CopCo-81,35,Kommune,12.158758,4.385168,19.036955,10.488262
da,CopCo-81,36,spurgt,12.158665,4.385113,19.036657,10.488049
da,CopCo-81,37,til,10.670893,3.5346107,13.672554,6.135228
da,CopCo-81,38,muligheden,11.659857,4.27065,18.152504,9.945444
da,CopCo-81,39,for,10.548175,3.434362,13.08987,5.608602
da,CopCo-81,40,at,10.552538,3.4333982,13.093082,5.608382
da,CopCo-81,41,kunne,10.84468,3.6253393,14.143714,6.5000286
da,CopCo-81,42,takstfinansiere,11.855123,4.310673,18.549587,10.174974
da,CopCo-81,43,forhøjelse,10.974876,3.7494242,14.990258,7.2466187
da,CopCo-81,44,af,10.528585,3.4263766,13.101214,5.6236315
da,CopCo-81,45,kantsten,12.419503,4.5369806,20.395689,11.621198
da,CopCo-81,46,og,10.527088,3.433336,13.103314,5.6427917
da,CopCo-81,47,ændrede,12.2029915,4.4771824,19.314693,10.780625
da,CopCo-81,48,"vejprofiler,",11.430997,4.1385746,17.550861,9.488216
da,CopCo-81,49,der,10.688161,3.564089,13.853107,6.3119774
da,CopCo-81,50,bortleder,12.009354,4.3850827,19.279247,10.787666
da,CopCo-81,51,"regnvandet,",11.539336,4.1252866,17.216509,9.076318
da,CopCo-81,52,når,10.749642,3.5971518,14.035288,6.462605
da,CopCo-81,53,der,10.587257,3.482019,13.374581,5.8844404
da,CopCo-81,54,kommer,10.82644,3.638777,14.231797,6.6082797
da,CopCo-81,55,et,10.564393,3.470216,13.361584,5.877839
da,CopCo-81,56,skybrud.,12.164542,4.442031,19.756567,11.183238
da,CopCo-82,1,Vi,10.922956,3.701532,14.600067,6.938199
da,CopCo-82,2,vil,11.121153,3.859023,15.5194,7.7492156
da,CopCo-82,3,også,10.875979,3.732521,14.842932,7.225521
da,CopCo-82,4,se,10.841465,3.6586769,14.324847,6.7161627
da,CopCo-82,5,på,10.517295,3.444876,13.128659,5.7003765
da,CopCo-82,6,"planområdet,",11.801788,4.253772,18.229319,9.984953
da,CopCo-82,7,og,10.444737,3.3957095,12.814192,5.424678
da,CopCo-82,8,der,10.668292,3.5609853,13.789597,6.280231
da,CopCo-82,9,er,10.549563,3.4658608,13.236309,5.7844996
da,CopCo-82,10,allerede,10.831172,3.6923573,14.596329,6.992957
da,CopCo-82,11,initiativer,11.911105,4.3014336,18.5308,10.198251
da,CopCo-82,12,i,10.472347,3.3915622,12.799111,5.3706913
da,CopCo-82,13,støbeskeen.,11.8090105,4.2280364,18.041086,9.797447
da,CopCo-83,14,Jeg,11.325801,3.8887799,15.42316,7.482448
da,CopCo-83,15,vil,11.373743,3.9140425,15.494705,7.5327497
da,CopCo-83,16,gå,11.397922,3.9759145,15.965476,7.9856944
da,CopCo-83,17,"efter,",11.212229,3.8463368,15.208962,7.3406982
da,CopCo-83,18,at,10.86264,3.5348628,13.4104595,5.72651
da,CopCo-83,19,planloven,12.456379,4.532119,19.868927,11.160751
da,CopCo-83,20,skal,11.039122,3.7032957,14.353171,6.5898848
da,CopCo-83,21,"ændres,",12.182814,4.4300485,18.903303,10.400584
da,CopCo-83,22,så,11.095164,3.7359717,14.619152,6.808523
da,CopCo-83,23,I,10.852889,3.5335572,13.357496,5.6769915
da,CopCo-83,24,i,10.832761,3.5125778,13.231925,5.555964
da,CopCo-83,25,kommunerne,12.48719,4.535182,20.088072,11.337473
da,CopCo-83,26,får,10.9979105,3.6829324,14.290533,6.544975
da,CopCo-83,27,mulighed,11.579711,4.1525855,17.087675,8.9715395
da,CopCo-83,28,for,10.817825,3.5055413,13.217898,5.551367
da,CopCo-83,29,at,10.8220825,3.5020466,13.196829,5.5296383
da,CopCo-83,30,lægge,12.01147,4.330081,18.404581,10.02164
da,CopCo-83,31,vægt,11.408554,4.008513,16.155655,8.169657
da,CopCo-83,32,på,10.820913,3.5140476,13.286727,5.6247926
da,CopCo-83,33,klimamæssige,12.4807,4.5435023,20.09042,11.340663
da,CopCo-83,34,hensyn,12.02855,4.3586855,18.588614,10.16622
da,CopCo-83,35,i,10.7960415,3.5021756,13.198238,5.544064
da,CopCo-83,36,lokalplanlægningen.,12.384967,4.4974155,20.038244,11.322686
da,CopCo-84,37,I,9.758729,3.2779787,13.121399,6.1564336
da,CopCo-84,38,dag,10.3614235,3.7472198,16.432405,8.999427
da,CopCo-84,39,kan,10.120541,3.5330925,14.60344,7.418169
da,CopCo-84,40,I,9.746939,3.249159,12.894656,5.937795
da,CopCo-84,41,kun,9.743982,3.3005404,13.26759,6.322505
da,CopCo-84,42,lokalplanlægge,11.295306,4.0979595,19.5622,11.37721
da,CopCo-84,43,med,9.76985,3.210373,12.563616,5.569526
da,CopCo-84,44,en,9.801613,3.2067287,12.50755,5.4943204
da,CopCo-84,45,arkitektonisk,11.162668,4.055984,19.548483,11.418491
da,CopCo-84,46,eller,9.752106,3.2199817,12.5779,5.6069484
da,CopCo-84,47,funktionel,11.317528,4.1330266,19.50531,11.320226
da,CopCo-84,48,begrundelse.,10.51996,3.8110816,16.860239,9.310552
da,CopCo-85,49,Spørgsmål:,8.722074,3.2442117,16.196692,9.670741
da,CopCo-85,50,Kan,8.339746,3.0369525,13.650675,7.553178
da,CopCo-85,51,kommunerne,9.067424,3.3596237,17.338995,10.48491
da,CopCo-85,52,-,8.686917,3.1922624,15.779825,9.324781
da,CopCo-85,53,på,8.350254,2.8478434,11.765896,5.742225
da,CopCo-85,54,tidspunktet,8.493927,3.1348486,14.70336,8.414415
da,CopCo-85,55,for,8.35676,2.8681343,11.952002,5.919845
da,CopCo-85,56,talen,8.450816,3.1195414,14.814863,8.557365
da,CopCo-85,57,-,8.686568,3.1921368,15.77946,9.324639
da,CopCo-85,58,tage,8.286414,2.8671014,12.000704,6.019382
da,CopCo-85,59,højde,8.3217945,2.9649603,13.02507,6.9717536
da,CopCo-85,60,for,8.540551,2.8774562,11.710658,5.545274
da,CopCo-85,61,klimamæssige,9.039695,3.3419898,17.22872,10.409139
da,CopCo-85,62,hensyn,8.312613,3.0116403,13.675877,7.5969424
da,CopCo-85,63,i,8.609118,2.884516,11.661051,5.4401417
da,CopCo-85,64,lokalplanerne?,9.063043,3.3335571,17.260744,10.435476
da,CopCo-86,1,Med,11.725995,4.02211,15.89082,7.7234583
da,CopCo-86,2,alle,11.769745,4.077093,16.097622,7.9327583
da,CopCo-86,3,de,11.32846,3.7740295,14.500416,6.5667076
da,CopCo-86,4,nye,11.958827,4.202615,16.813225,8.526293
da,CopCo-86,5,muligheder,12.145682,4.358802,17.92856,9.50347
da,CopCo-86,6,i,11.095661,3.6063602,13.56229,5.7430115
da,CopCo-86,7,hånden,12.158841,4.3568616,17.916895,9.500962
da,CopCo-86,8,er,11.142934,3.6225212,13.6449585,5.808235
da,CopCo-86,9,det,11.14606,3.6358762,13.741462,5.8952394
da,CopCo-86,10,så,11.289458,3.7197251,14.247044,6.3265467
da,CopCo-86,11,op,11.332147,3.7540088,14.383851,6.4526596
da,CopCo-86,12,til,11.184527,3.658969,13.862131,6.0027757
da,CopCo-86,13,jer,11.53098,3.87875,15.0247965,6.978754
da,CopCo-86,14,lokalt,12.76823,4.6237235,19.695751,10.870767
da,CopCo-86,15,at,11.086539,3.5886068,13.496117,5.681843
da,CopCo-86,16,lave,11.69472,4.0041914,15.728088,7.5958757
da,CopCo-86,17,nogle,11.152571,3.6370778,13.741648,5.8955774
da,CopCo-86,18,"gode,",11.657157,3.9878678,15.680483,7.577215
da,CopCo-86,19,langsigtede,12.916336,4.690883,20.147999,11.214327
da,CopCo-86,20,planer,12.22326,4.401374,18.270258,9.784965
da,CopCo-86,21,for,11.052776,3.580839,13.444633,5.6514544
da,CopCo-86,22,klimatilpasningen.,13.387069,4.86983,21.549952,12.26321
da,CopCo-87,23,Derfor,12.111431,4.3879886,18.296581,9.8720875
da,CopCo-87,24,vil,11.560124,3.9776964,15.650815,7.5912848
da,CopCo-87,25,jeg,11.376253,3.8659902,15.053436,7.0973177
da,CopCo-87,26,forpligte,11.960156,4.2894254,17.628342,9.279857
da,CopCo-87,27,jer,11.12839,3.718111,14.299335,6.49123
da,CopCo-87,28,som,10.907176,3.569402,13.509361,5.8225613
da,CopCo-87,29,kommuner,12.218828,4.432296,18.65451,10.152338
da,CopCo-87,30,til,10.909533,3.5740569,13.537357,5.8458242
da,CopCo-87,31,at,10.849021,3.5293207,13.295372,5.630161
da,CopCo-87,32,lave,11.56515,4.002943,15.864547,7.810622
da,CopCo-87,33,klimatilpasningsplaner,13.002192,4.717347,20.717827,11.690174
da,CopCo-87,34,inden,11.252725,3.8275664,14.875953,7.003605
da,CopCo-87,35,for,10.869747,3.5423238,13.336691,5.66412
da,CopCo-87,36,de,10.927661,3.5932624,13.630635,5.930449
da,CopCo-87,37,næste,11.596347,4.036477,16.069452,8.006336
da,CopCo-87,38,to,11.159534,3.7331498,14.440184,6.628671
da,CopCo-87,39,år.,12.640327,4.53388,19.41355,10.595025
da,CopCo-88,40,Det,11.37365,3.9124398,15.446418,7.4873905
da,CopCo-88,41,er,11.184296,3.7737186,14.674014,6.838246
da,CopCo-88,42,"nu,",11.549337,4.029145,16.071741,8.013159
da,CopCo-88,43,I,10.8657255,3.581277,13.7042,6.049626
da,CopCo-88,44,har,11.015739,3.661516,14.104026,6.365321
da,CopCo-88,45,muligheden,12.058406,4.4026637,18.297548,9.875567
da,CopCo-88,46,for,10.686336,3.461861,13.068779,5.5006638
da,CopCo-88,47,at,10.695791,3.4608557,13.082215,5.508787
da,CopCo-88,48,udarbejde,12.399655,4.526221,18.928648,10.322668
da,CopCo-88,49,en,10.700918,3.4658508,13.090554,5.512681
da,CopCo-88,50,gennemtænkt,12.552957,4.5819893,19.304358,10.592964
da,CopCo-88,51,plan,11.327161,3.8958228,15.361974,7.4368362
da,CopCo-88,52,for,10.705415,3.467268,13.095281,5.516878
da,CopCo-88,53,de,10.75327,3.4973373,13.256,5.6510825
da,CopCo-88,54,mange,11.036346,3.6901336,14.259551,6.512605
da,CopCo-88,55,og,10.675362,3.4593678,13.052194,5.495823
da,CopCo-88,56,langsigtede,12.515804,4.5721326,19.273863,10.58658
da,CopCo-88,57,udfordringer,11.984427,4.3656516,18.138733,9.784964
da,CopCo-88,58,og,10.650876,3.4509325,13.021117,5.4803863
da,CopCo-88,59,"investeringer,",12.118212,4.4076476,18.649324,10.173445
da,CopCo-88,60,der,10.963353,3.6615002,14.160158,6.461021
da,CopCo-88,61,uundgåeligt,11.773524,4.1735563,17.127066,8.875502
da,CopCo-88,62,vil,10.776719,3.5200922,13.387323,5.778945
da,CopCo-88,63,komme,10.986105,3.6535265,14.087978,6.371114
da,CopCo-88,64,de,10.736672,3.4904904,13.2317095,5.6388216
da,CopCo-88,65,kommende,11.745503,4.1588106,16.783043,8.604995
da,CopCo-88,66,år.,12.495673,4.486147,18.934328,10.224751
da,CopCo-89,1,Benyt,11.933751,4.312607,19.037146,10.608642
da,CopCo-89,2,chancen,11.909334,4.3370714,18.709015,10.374614
da,CopCo-89,3,for,10.641355,3.483885,13.256704,5.7227855
da,CopCo-89,4,at,10.605464,3.456413,13.110448,5.592112
da,CopCo-89,5,tænke,11.815628,4.2896824,18.285294,9.996222
da,CopCo-89,6,synergieffekter,12.368756,4.485542,20.229994,11.526072
da,CopCo-89,7,ind,10.663205,3.523045,13.516372,5.975805
da,CopCo-89,8,fra,10.799378,3.6029181,13.964377,6.3529644
da,CopCo-89,9,starten,11.764471,4.2782755,18.210165,9.961017
da,CopCo-89,10,og,10.534546,3.4285092,12.943669,5.472696
da,CopCo-89,11,etabler,12.398402,4.517962,20.419727,11.690765
da,CopCo-89,12,et,10.601438,3.4712496,13.221937,5.7086763
da,CopCo-89,13,godt,11.040405,3.823368,15.416489,7.6560016
da,CopCo-89,14,samarbejde,11.9928,4.3629756,18.988224,10.575669
da,CopCo-89,15,på,10.617366,3.4722786,13.212755,5.697297
da,CopCo-89,16,tværs,12.245811,4.460056,19.825644,11.19752
da,CopCo-89,17,af,10.55634,3.4344537,13.029968,5.529059
da,CopCo-89,18,fagområder,12.266751,4.4504952,20.191767,11.505444
da,CopCo-89,19,og,10.590888,3.4710686,13.22058,5.7266436
da,CopCo-89,20,kommunegrænser,12.340043,4.499149,20.371878,11.669799
da,CopCo-89,21,–,12.213311,4.4074826,19.494396,10.877426
da,CopCo-89,22,og,10.538516,3.427045,12.957064,5.48399
da,CopCo-89,23,mellem,11.355968,4.101053,17.377632,9.3847065
da,CopCo-89,24,kommune,11.805713,4.288312,18.948702,10.622079
da,CopCo-89,25,og,10.563035,3.437769,13.030503,5.5414677
da,CopCo-89,26,forsyning.,12.2132225,4.4075756,19.494267,10.877388
da,CopCo-90,27,Det,12.267718,4.0659404,15.796778,7.283258
da,CopCo-90,28,er,12.012332,3.916683,15.052388,6.684471
da,CopCo-90,29,"nu,",12.509962,4.264504,16.870436,8.236121
da,CopCo-90,30,platformen,13.939517,4.8866568,20.111073,10.624951
da,CopCo-90,31,"brænder,",13.901421,4.8681617,20.007412,10.543613
da,CopCo-90,32,og,11.57639,3.6925144,13.921532,5.816185
da,CopCo-90,33,alle,11.880278,3.871173,14.785211,6.5050483
da,CopCo-90,34,er,11.612286,3.7019603,13.980922,5.843829
da,CopCo-90,35,parate,13.7792845,4.8112044,19.698338,10.319507
da,CopCo-90,36,til,11.578003,3.6922147,13.963718,5.8422117
da,CopCo-90,37,at,11.532141,3.6594348,13.803754,5.705316
da,CopCo-90,38,handle,13.16265,4.561417,18.34714,9.337921
da,CopCo-90,39,anderledes,12.678439,4.3762836,17.455065,8.714086
da,CopCo-90,40,og,11.500804,3.6580768,13.76308,5.6955886
da,CopCo-90,41,finde,12.645032,4.317779,17.04632,8.326443
da,CopCo-90,42,nye,12.620869,4.342666,17.278248,8.571382
da,CopCo-90,43,veje,13.045677,4.535249,18.202417,9.240905
da,CopCo-90,44,at,11.538061,3.6657238,13.846626,5.7457933
da,CopCo-90,45,gå.,12.602851,4.2570033,16.698011,8.010473
da,CopCo-91,1,Fra,11.32627,3.8917484,15.34139,7.426921
da,CopCo-91,2,statslig,12.554517,4.568797,19.517275,10.791306
da,CopCo-91,3,side,11.67058,4.1348333,16.760656,8.621618
da,CopCo-91,4,skal,11.018984,3.7213802,14.428971,6.709901
da,CopCo-91,5,vi,10.889769,3.6221333,13.908667,6.249347
da,CopCo-91,6,selvfølgelig,11.231025,3.8429723,15.083256,7.226264
da,CopCo-91,7,nok,10.81894,3.5975697,13.799864,6.1839275
da,CopCo-91,8,definere,12.043414,4.3409867,17.928604,9.544726
da,CopCo-91,9,"nærmere,",11.319192,3.9148443,15.511754,7.604795
da,CopCo-91,10,hvad,11.015274,3.7105482,14.387653,6.6594763
da,CopCo-91,11,planen,11.4291115,3.990918,15.878164,7.914803
da,CopCo-91,12,skal,10.817749,3.6013455,13.8098135,6.200891
da,CopCo-91,13,indeholde.,11.474578,3.9755256,15.697944,7.6957774
da,CopCo-92,14,Og,10.239799,3.5063238,13.994943,6.739793
da,CopCo-92,15,rejseholdets,11.641259,4.233498,18.82541,10.571589
da,CopCo-92,16,fornemmeste,10.752748,3.8205884,15.899447,8.2783
da,CopCo-92,17,opgave,10.850155,3.933537,16.795412,9.088038
da,CopCo-92,18,bliver,10.19274,3.474909,13.800093,6.5668125
da,CopCo-92,19,at,10.149465,3.369778,13.082789,5.8663883
da,CopCo-92,20,rådgive,11.406705,4.170427,18.570665,10.4446945
da,CopCo-92,21,kommunerne,11.521363,4.2004433,18.674427,10.492335
da,CopCo-92,22,om,10.135018,3.3492641,12.910999,5.700511
da,CopCo-92,23,opgaven.,11.507306,4.203587,18.819887,10.617892
da,CopCo-93,24,Nu,11.397233,3.971523,15.970378,8.007298
da,CopCo-93,25,har,11.215699,3.8389597,15.1598215,7.30247
da,CopCo-93,26,jeg,11.094612,3.7326927,14.540595,6.755265
da,CopCo-93,27,fortalt,11.707442,4.1935325,17.245222,9.055196
da,CopCo-93,28,jer,10.988773,3.6715903,14.225361,6.507078
da,CopCo-93,29,om,10.916507,3.618907,13.965113,6.2901316
da,CopCo-93,30,en,10.67595,3.4699976,13.157392,5.5998125
da,CopCo-93,31,masse,11.154877,3.8067405,15.029828,7.210821
da,CopCo-93,32,"lovinitiativer,",12.155654,4.382461,18.622952,10.125899
da,CopCo-93,33,som,10.726363,3.5137122,13.386068,5.808335
da,CopCo-93,34,vi,10.71911,3.4933412,13.26589,5.682354
da,CopCo-93,35,planlægger,12.20376,4.4412766,18.790724,10.294566
da,CopCo-93,36,at,10.623442,3.4286308,12.9394,5.396267
da,CopCo-93,37,tage,10.914062,3.6334922,14.047059,6.3803296
da,CopCo-93,38,med,10.665148,3.4610436,13.1359,5.5716853
da,CopCo-93,39,i,10.635797,3.4378438,12.969981,5.4180636
da,CopCo-93,40,klimapakken.,12.350243,4.4859066,19.265202,10.66742
da,CopCo-94,1,Der,10.856885,3.6539395,14.225997,6.5669985
da,CopCo-94,2,kan,10.914201,3.6709092,14.289298,6.5943255
da,CopCo-94,3,efterfølgende,11.195069,3.8610177,15.276304,7.408962
da,CopCo-94,4,vise,11.222138,3.8462894,15.098406,7.219267
da,CopCo-94,5,sig,10.619298,3.498848,13.470878,5.9343753
da,CopCo-94,6,behov,10.819908,3.626881,14.0686,6.4215083
da,CopCo-94,7,for,10.439305,3.3973517,12.972092,5.5407033
da,CopCo-94,8,yderligere,11.582473,4.075918,16.346497,8.276996
da,CopCo-94,9,initiativer.,11.950675,4.23648,17.156248,8.839403
da,CopCo-95,10,Vi,11.435527,3.9272673,15.56253,7.5727487
da,CopCo-95,11,vil,11.60186,4.0436573,16.208612,8.11676
da,CopCo-95,12,selvfølgelig,11.863046,4.231311,17.3896,9.111643
da,CopCo-95,13,se,11.184438,3.7648275,14.632537,6.800463
da,CopCo-95,14,på,10.931312,3.595621,13.710659,6.028338
da,CopCo-95,15,resultatet,12.011381,4.3437095,18.091543,9.7200775
da,CopCo-95,16,af,10.796447,3.4991417,13.211808,5.580112
da,CopCo-95,17,dialog,12.168664,4.4137626,18.67115,10.182621
da,CopCo-95,18,med,10.8507,3.5322144,13.40151,5.7422476
da,CopCo-95,19,"interessenter,",12.744143,4.6320033,20.183569,11.310265
da,CopCo-95,20,på,10.906054,3.5663524,13.558027,5.8877606
da,CopCo-95,21,rejseholdets,12.511038,4.5361414,19.470598,10.771326
da,CopCo-95,22,opsamling,12.207191,4.41064,18.664669,10.161108
da,CopCo-95,23,og,10.791817,3.5020177,13.198505,5.585249
da,CopCo-95,24,erfaringer,12.13312,4.3915963,18.50291,10.045891
da,CopCo-95,25,og,10.790257,3.5039976,13.197273,5.588207
da,CopCo-95,26,på,10.917172,3.5775304,13.623442,5.9474807
da,CopCo-95,27,den,10.93912,3.6061244,13.823723,6.123572
da,CopCo-95,28,generelle,12.472518,4.525975,19.42461,10.7517805
da,CopCo-95,29,udvikling,11.942338,4.326841,18.20581,9.848721
da,CopCo-95,30,af,10.777927,3.4878883,13.170627,5.550535
da,CopCo-95,31,viden,12.067044,4.3624997,18.425673,9.997829
