language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-92,19,at,CopCo,9.774144,5.34662,10.355031,8.21683
da,CopCo-92,20,rådgive,CopCo,9.644976,5.251756,10.07729,8.059264
da,CopCo-92,21,kommunerne,CopCo,8.923478,4.945821,9.737987,7.5087323
da,CopCo-92,22,om,CopCo,10.056649,5.5439944,10.404636,8.449996
da,CopCo-92,23,opgaven.,CopCo,9.330046,5.1898656,9.947132,7.9650016
da,CopCo-93,24,Nu,CopCo,9.627167,5.001107,10.273793,7.9781747
da,CopCo-93,25,har,CopCo,9.975474,5.101285,10.429789,8.284921
da,CopCo-93,26,jeg,CopCo,9.521378,4.835287,10.084362,7.91231
da,CopCo-93,27,fortalt,CopCo,8.650104,4.4653745,9.410651,7.303404
da,CopCo-93,28,jer,CopCo,7.149452,3.7123375,8.038526,5.911369
da,CopCo-93,29,om,CopCo,10.096251,5.3156757,10.384603,8.375998
da,CopCo-93,30,en,CopCo,10.169577,5.357403,10.574205,8.444183
da,CopCo-93,31,masse,CopCo,9.761301,5.3251667,10.420252,8.291157
da,CopCo-93,32,"lovinitiativer,",CopCo,9.756959,5.2871737,10.364828,8.284819
da,CopCo-93,33,som,CopCo,10.192124,5.4560695,10.575149,8.599911
da,CopCo-93,34,vi,CopCo,10.119742,5.391229,10.472624,8.57075
da,CopCo-93,35,planlægger,CopCo,9.314914,5.156829,10.045403,7.9515724
da,CopCo-93,36,at,CopCo,9.944843,5.4184346,10.450099,8.377947
da,CopCo-93,37,tage,CopCo,10.106916,5.435281,10.502136,8.433707
da,CopCo-93,38,med,CopCo,10.119237,5.4665723,10.550663,8.471962
da,CopCo-93,39,i,CopCo,10.143046,5.3868213,10.561227,8.468649
da,CopCo-93,40,klimapakken.,CopCo,9.834984,5.258814,10.4300995,8.31032
da,CopCo-94,1,Der,CopCo,9.9122,5.3200355,10.432139,8.267796
da,CopCo-94,2,kan,CopCo,10.139789,5.427988,10.556367,8.437825
da,CopCo-94,3,efterfølgende,CopCo,9.478018,5.3048015,10.188041,8.037786
da,CopCo-94,4,vise,CopCo,10.035564,5.488375,10.637857,8.552285
da,CopCo-94,5,sig,CopCo,9.812239,5.3608723,10.405395,8.3016
da,CopCo-94,6,behov,CopCo,9.759798,5.387593,10.372702,8.160509
da,CopCo-94,7,for,CopCo,10.025176,5.444402,10.522523,8.333814
da,CopCo-94,8,yderligere,CopCo,9.338457,5.2139482,10.031604,7.898672
da,CopCo-94,9,initiativer.,CopCo,9.784686,5.4732637,10.448229,8.362889
da,CopCo-95,10,Vi,CopCo,10.230813,5.3691406,10.652655,8.572849
da,CopCo-95,11,vil,CopCo,10.31593,5.4372025,10.7267885,8.658848
da,CopCo-95,12,selvfølgelig,CopCo,10.091746,5.334368,10.659444,8.5064335
da,CopCo-95,13,se,CopCo,10.274083,5.4116898,10.750304,8.591735
da,CopCo-95,14,på,CopCo,10.379941,5.521279,10.726274,8.652914
da,CopCo-95,15,resultatet,CopCo,9.927556,5.250399,10.4961405,8.301978
da,CopCo-95,16,af,CopCo,10.379055,5.5194025,10.737407,8.682406
da,CopCo-95,17,dialog,CopCo,9.975361,5.258578,10.421253,8.3091755
da,CopCo-95,18,med,CopCo,10.281759,5.4995065,10.764261,8.61213
da,CopCo-95,19,"interessenter,",CopCo,10.183178,5.484946,10.563116,8.522808
da,CopCo-95,20,på,CopCo,10.397557,5.5164366,10.731381,8.680278
da,CopCo-95,21,rejseholdets,CopCo,10.23338,5.520688,10.706929,8.608057
da,CopCo-95,22,opsamling,CopCo,10.345617,5.604919,10.705106,8.647389
da,CopCo-95,23,og,CopCo,10.294886,5.4875407,10.746397,8.631103
da,CopCo-95,24,erfaringer,CopCo,10.027734,5.3755827,10.515573,8.443862
da,CopCo-95,25,og,CopCo,10.302089,5.4826813,10.781401,8.623286
da,CopCo-95,26,på,CopCo,10.376191,5.526438,10.6982355,8.627049
da,CopCo-95,27,den,CopCo,10.361357,5.513837,10.664288,8.610158
da,CopCo-95,28,generelle,CopCo,10.08361,5.420213,10.49324,8.347574
da,CopCo-95,29,udvikling,CopCo,10.103137,5.4574556,10.452273,8.456185
da,CopCo-95,30,af,CopCo,10.368077,5.565152,10.724221,8.679378
da,CopCo-95,31,viden,CopCo,10.131082,5.5190945,10.592817,8.531569
da,CopCo-95,32,under,CopCo,10.246329,5.5412593,10.7284775,8.593006
da,CopCo-95,33,taskforcen.,CopCo,10.251034,5.4979706,10.710628,8.58193
da,CopCo-96,34,Spørgsmål:,CopCo,9.941556,5.342009,10.40949,8.436791
da,CopCo-96,35,Er,CopCo,10.283733,5.4203568,10.783472,8.618585
da,CopCo-96,36,rejseholdet,CopCo,10.165151,5.5677643,10.738527,8.566825
da,CopCo-96,37,en,CopCo,10.310392,5.5232744,10.805657,8.620299
da,CopCo-96,38,del,CopCo,10.2648115,5.53737,10.71274,8.58164
da,CopCo-96,39,af,CopCo,10.324664,5.5320234,10.754011,8.6360655
da,CopCo-96,40,taskforcen?,CopCo,10.243511,5.5497594,10.727001,8.596219
da,CopCo-97,1,Jeg,CopCo,9.976169,5.1527033,10.365146,8.30258
da,CopCo-97,2,"håber,",CopCo,9.459834,5.0016975,10.047392,7.988006
da,CopCo-97,3,at,CopCo,10.0793,5.398784,10.542617,8.41769
da,CopCo-97,4,jeg,CopCo,10.068067,5.223208,10.439087,8.353941
da,CopCo-97,5,med,CopCo,9.957048,5.3023267,10.513101,8.25306
da,CopCo-97,6,mit,CopCo,9.799188,5.20526,10.270079,8.187257
da,CopCo-97,7,oplæg,CopCo,9.975846,5.3262167,10.356266,8.273872
da,CopCo-97,8,har,CopCo,9.940184,5.2253532,10.332878,8.279578
da,CopCo-97,9,fået,CopCo,9.989552,5.3686447,10.387849,8.505889
da,CopCo-97,10,"understreget,",CopCo,8.731714,4.784424,9.548717,7.4065013
da,CopCo-97,11,at,CopCo,10.145913,5.451844,10.555706,8.494184
da,CopCo-97,12,regeringen,CopCo,8.42304,4.4820757,9.177408,7.008736
da,CopCo-97,13,vil,CopCo,10.17269,5.4479446,10.628517,8.571136
da,CopCo-97,14,noget,CopCo,9.904267,5.300501,10.416763,8.247144
da,CopCo-97,15,med,CopCo,10.238763,5.5594344,10.6707735,8.563958
da,CopCo-97,16,klimatilpasning.,CopCo,9.9432,5.2746415,10.467853,8.382783
da,CopCo-98,17,Det,CopCo,9.842273,5.238893,10.42108,8.183662
da,CopCo-98,18,er,CopCo,9.985278,5.300216,10.533387,8.324628
da,CopCo-98,19,slut,CopCo,9.652543,5.0816617,10.369186,8.112027
da,CopCo-98,20,med,CopCo,10.043893,5.3861814,10.604735,8.376757
da,CopCo-98,21,at,CopCo,9.9516945,5.4068704,10.572099,8.377031
da,CopCo-98,22,fedtspille.,CopCo,9.866101,5.3301506,10.585877,8.348229
da,CopCo-99,23,Som,CopCo,10.103787,5.2593064,10.666867,8.520808
da,CopCo-99,24,sagt,CopCo,9.958659,5.1702843,10.535167,8.373008
da,CopCo-99,25,er,CopCo,10.139441,5.3616476,10.703915,8.547278
da,CopCo-99,26,nøgleordene,CopCo,9.884949,5.318437,10.49375,8.44262
da,CopCo-99,27,for,CopCo,10.183503,5.459531,10.665524,8.561292
da,CopCo-99,28,regeringens,CopCo,8.897649,4.7648816,9.715829,7.5573983
da,CopCo-99,29,arbejde,CopCo,9.737776,5.299191,10.400799,8.291814
da,CopCo-99,30,på,CopCo,10.2491255,5.505965,10.703106,8.630365
da,CopCo-99,31,dette,CopCo,10.028208,5.3878765,10.597499,8.519825
da,CopCo-99,32,felt:,CopCo,10.029938,5.2985787,10.556187,8.498205
da,CopCo-99,33,Fra,CopCo,10.254184,5.4853044,10.752251,8.713761
da,CopCo-99,34,viden,CopCo,10.007355,5.418943,10.609181,8.522532
da,CopCo-99,35,til,CopCo,10.049196,5.454948,10.668926,8.52391
da,CopCo-99,36,handling,CopCo,10.02279,5.346005,10.55198,8.495632
da,CopCo-99,37,gennem,CopCo,10.189779,5.5731645,10.677184,8.664798
da,CopCo-99,38,dialog,CopCo,9.810136,5.1910553,10.342541,8.263606
da,CopCo-99,39,og,CopCo,10.11501,5.401471,10.6509075,8.558443
da,CopCo-99,40,samarbejde.,CopCo,9.680856,5.2914853,10.331073,8.227235
da,CopCo-100,41,Jeg,CopCo,9.49826,4.8824167,10.068686,7.888746
da,CopCo-100,42,er,CopCo,9.426855,4.8502874,9.945554,7.6670523
da,CopCo-100,43,helt,CopCo,9.650761,5.01491,10.179767,7.9617243
da,CopCo-100,44,sikker,CopCo,8.550059,4.385882,9.142003,7.093231
da,CopCo-100,45,"på,",CopCo,10.027276,5.2518554,10.2947855,8.30921
da,CopCo-100,46,at,CopCo,9.933275,5.2848253,10.4200945,8.265693
da,CopCo-100,47,vi,CopCo,9.993996,5.242842,10.435097,8.350305
da,CopCo-100,48,i,CopCo,10.077403,5.2915864,10.55612,8.388032
da,CopCo-100,49,den,CopCo,10.003658,5.3298798,10.432569,8.295825
da,CopCo-100,50,"proces,",CopCo,9.81145,5.1697807,10.330006,8.185744
da,CopCo-100,51,vi,CopCo,10.126604,5.3447466,10.549253,8.5174675
da,CopCo-100,52,nu,CopCo,10.071566,5.510372,10.616955,8.467806
da,CopCo-100,53,sætter,CopCo,9.700602,5.1463656,10.179454,8.045026
da,CopCo-100,54,i,CopCo,10.202877,5.513773,10.622436,8.573492
da,CopCo-100,55,"gang,",CopCo,9.615988,5.2315273,10.178371,8.038892
da,CopCo-100,56,i,CopCo,10.140214,5.342749,10.577992,8.415998
da,CopCo-100,57,samlet,CopCo,9.752902,5.228001,10.422485,8.203407
da,CopCo-100,58,flok,CopCo,9.951234,5.5007443,10.627667,8.364929
da,CopCo-100,59,vil,CopCo,9.93575,5.2876897,10.471213,8.286985
da,CopCo-100,60,få,CopCo,9.814598,5.180478,10.393319,8.177262
da,CopCo-100,61,en,CopCo,10.073783,5.333875,10.538436,8.277865
da,CopCo-100,62,masse,CopCo,9.558556,5.206144,10.24102,8.020779
da,CopCo-100,63,nye,CopCo,9.687797,5.0789924,10.278894,8.096966
da,CopCo-100,64,"ideer,",CopCo,7.7562566,4.1569357,8.630267,6.4337583
da,CopCo-100,65,som,CopCo,9.821705,5.207689,10.319755,8.213314
da,CopCo-100,66,ingen,CopCo,7.7854395,3.9999518,8.564802,6.279238
da,CopCo-100,67,endnu,CopCo,8.156502,4.3721895,8.997806,6.65191
da,CopCo-100,68,har,CopCo,9.437601,4.9107842,9.951105,7.738591
da,CopCo-100,69,tænkt,CopCo,8.338999,4.4683332,9.195695,7.034454
da,CopCo-100,70,på.,CopCo,9.798423,5.192653,10.178216,8.141149
da,CopCo-101,1,Aksel,CopCo,9.281438,4.8809757,9.902719,7.631377
da,CopCo-101,2,"Larsen,",CopCo,7.5253277,4.075617,8.568044,6.408629
da,CopCo-101,3,som,CopCo,9.951125,5.239431,10.472188,8.378078
da,CopCo-101,4,stiftede,CopCo,9.307992,5.022759,10.104607,7.8769693
da,CopCo-101,5,det,CopCo,9.62863,5.261301,10.268612,8.133573
da,CopCo-101,6,"parti,",CopCo,9.301622,5.093579,10.049507,7.8848996
da,CopCo-101,7,jeg,CopCo,9.916972,5.2718587,10.493161,8.35958
da,CopCo-101,8,selv,CopCo,9.828074,5.3731275,10.527376,8.386628
da,CopCo-101,9,kommer,CopCo,9.938048,5.3232403,10.4763775,8.425579
da,CopCo-101,10,"fra,",CopCo,9.612477,5.303724,10.35982,8.171631
da,CopCo-101,11,sagde,CopCo,9.564146,5.040496,10.080736,8.063465
da,CopCo-101,12,engang:,CopCo,8.508292,4.452422,9.34154,7.1036263
da,CopCo-101,13,'Man,CopCo,9.25934,4.8723316,9.951475,7.642426
da,CopCo-101,14,skal,CopCo,8.588641,4.4649262,9.18033,7.0258303
da,CopCo-101,15,ikke,CopCo,7.871024,4.154769,8.655432,6.499395
da,CopCo-101,16,løfte,CopCo,7.1054506,3.8939157,8.056569,6.0243773
da,CopCo-101,17,fanen,CopCo,9.017143,4.6895,9.526456,7.394589
da,CopCo-101,18,så,CopCo,7.094053,3.6570702,7.793562,5.7383466
da,CopCo-101,19,"højt,",CopCo,5.086278,2.628587,6.005624,4.2679496
da,CopCo-101,20,at,CopCo,7.733106,4.081095,8.468737,6.3532085
da,CopCo-101,21,benene,CopCo,6.806793,3.5043182,7.770168,5.552449
da,CopCo-101,22,ikke,CopCo,7.4921823,4.0042343,8.321219,6.159936
da,CopCo-101,23,kan,CopCo,8.149598,4.2260833,8.817841,6.5889983
da,CopCo-101,24,nå,CopCo,6.309439,3.3836539,7.19209,5.086151
da,CopCo-101,25,jorden.',CopCo,5.639484,2.9402587,6.5688987,4.5705414
da,CopCo-101,26,Jeg,CopCo,9.753721,5.1123614,10.243801,8.148885
da,CopCo-101,27,sagde,CopCo,9.339249,4.948423,9.883449,7.839464
da,CopCo-101,28,i,CopCo,9.37029,4.8888683,9.903492,7.6961823
da,CopCo-101,29,"starten,",CopCo,7.584357,3.953255,8.470515,6.212043
da,CopCo-101,30,at,CopCo,9.554687,5.1359444,10.099995,7.9726534
da,CopCo-101,31,vi,CopCo,9.180501,4.869689,9.791884,7.702709
da,CopCo-101,32,løfter,CopCo,8.139387,4.5726633,9.09138,7.005153
da,CopCo-101,33,fanen,CopCo,9.47117,5.0502114,9.933055,7.8657823
da,CopCo-101,34,højt.,CopCo,6.6110277,3.4671085,7.516349,5.544277
da,CopCo-102,35,Men,CopCo,9.855106,5.2323475,10.404735,8.165599
da,CopCo-102,36,vi,CopCo,9.805282,5.259785,10.329708,8.188349
da,CopCo-102,37,gør,CopCo,10.056049,5.417474,10.356941,8.354926
da,CopCo-102,38,det,CopCo,9.737778,5.2410684,10.209593,8.064512
da,CopCo-102,39,ikke,CopCo,9.842303,5.3127427,10.347309,8.13486
da,CopCo-102,40,uden,CopCo,9.771506,5.3494554,10.317631,7.999598
da,CopCo-102,41,at,CopCo,9.418192,5.1348605,10.041988,7.8382077
da,CopCo-102,42,bevare,CopCo,8.583536,4.800205,9.39439,7.234657
da,CopCo-102,43,jordforbindelsen.,CopCo,9.396037,5.1230917,10.001311,7.73016
da,CopCo-103,44,Lad,CopCo,9.930381,5.2031593,10.46859,8.28678
da,CopCo-103,45,os,CopCo,10.011875,5.369855,10.563397,8.397543
da,CopCo-103,46,komme,CopCo,10.085027,5.414513,10.634384,8.435991
da,CopCo-103,47,i,CopCo,10.170188,5.3853297,10.634118,8.4783
da,CopCo-103,48,gang,CopCo,9.883168,5.298584,10.373474,8.181766
da,CopCo-103,49,med,CopCo,10.026797,5.4381986,10.592041,8.357027
da,CopCo-103,50,"arbejdet,",CopCo,9.2251005,4.8545513,9.896489,7.6478014
da,CopCo-103,51,så,CopCo,10.164327,5.4105315,10.56477,8.410195
da,CopCo-103,52,vi,CopCo,10.251193,5.4599648,10.675239,8.619365
da,CopCo-103,53,bliver,CopCo,10.164244,5.4541535,10.613637,8.513325
da,CopCo-103,54,fri,CopCo,10.1649,5.4465714,10.670674,8.49371
da,CopCo-103,55,for,CopCo,10.299865,5.4819746,10.674037,8.50814
da,CopCo-103,56,at,CopCo,10.03679,5.362259,10.548429,8.377565
da,CopCo-103,57,skovle,CopCo,9.961895,5.3410044,10.560708,8.367427
da,CopCo-103,58,mere,CopCo,10.046264,5.4661107,10.643959,8.435504
da,CopCo-103,59,vand,CopCo,10.0885315,5.439259,10.585576,8.382887
da,CopCo-103,60,ud,CopCo,10.210923,5.479741,10.6156225,8.469802
da,CopCo-103,61,af,CopCo,10.186036,5.4274955,10.605773,8.445463
da,CopCo-103,62,kældrene,CopCo,10.276688,5.49257,10.6771145,8.546685
da,CopCo-103,63,i,CopCo,10.2007,5.4182844,10.647958,8.494553
da,CopCo-103,64,fremtiden.,CopCo,8.841135,4.787671,9.595045,7.3766413
da,CopCo-104,65,Jeg,CopCo,10.134558,5.2742434,10.558091,8.470769
da,CopCo-104,66,"håber,",CopCo,9.966922,5.2716393,10.511284,8.443392
da,CopCo-104,67,I,CopCo,10.219903,5.394641,10.689135,8.563733
da,CopCo-104,68,vil,CopCo,10.250256,5.495965,10.73099,8.6715765
da,CopCo-104,69,være,CopCo,10.139371,5.4419665,10.680581,8.519318
da,CopCo-104,70,med,CopCo,10.176942,5.4722395,10.710395,8.540862
da,CopCo-104,71,hele,CopCo,10.137032,5.493289,10.657205,8.536801
da,CopCo-104,72,vejen.,CopCo,9.990744,5.3439627,10.511389,8.376465
da,CopCo-105,1,Det,CopCo,10.280281,5.4341383,10.6692095,8.62828
da,CopCo-105,2,er,CopCo,10.340896,5.4854555,10.730294,8.709583
da,CopCo-105,3,"bålet,",CopCo,10.241063,5.4689035,10.674537,8.583629
da,CopCo-105,4,der,CopCo,10.21938,5.4045367,10.609989,8.473974
da,CopCo-105,5,om,CopCo,10.34774,5.5758696,10.673206,8.710599
da,CopCo-105,6,lidt,CopCo,10.122859,5.426177,10.645226,8.544287
da,CopCo-105,7,fanger,CopCo,10.15214,5.458969,10.534547,8.5144415
da,CopCo-105,8,vore,CopCo,10.04583,5.39241,10.512472,8.446618
da,CopCo-105,9,"øjne,",CopCo,8.523814,4.483753,9.24968,7.0890536
da,CopCo-105,10,selv,CopCo,10.142857,5.4303474,10.683263,8.504334
da,CopCo-105,11,om,CopCo,10.356334,5.6035776,10.670474,8.720636
da,CopCo-105,12,aftenen,CopCo,10.034881,5.4257627,10.486853,8.360719
da,CopCo-105,13,er,CopCo,10.312249,5.558355,10.725585,8.696875
da,CopCo-105,14,lys.,CopCo,9.944992,5.2852473,10.453029,8.341042
da,CopCo-106,15,Vi,CopCo,9.957831,5.3114953,10.4713335,8.398698
da,CopCo-106,16,samles,CopCo,9.8798685,5.3720775,10.515046,8.302107
da,CopCo-106,17,om,CopCo,10.197822,5.5303597,10.62628,8.548589
da,CopCo-106,18,"bålet,",CopCo,9.95166,5.3470325,10.499212,8.299162
da,CopCo-106,19,som,CopCo,10.046764,5.4246492,10.549709,8.433488
da,CopCo-106,20,vore,CopCo,9.898913,5.3750477,10.381806,8.332976
da,CopCo-106,21,forfædre,CopCo,10.184303,5.550782,10.584466,8.569822
da,CopCo-106,22,har,CopCo,9.894741,5.298329,10.365773,8.27052
da,CopCo-106,23,gjort,CopCo,9.630261,5.257977,10.231123,8.089371
da,CopCo-106,24,i,CopCo,9.963499,5.349818,10.428781,8.310925
da,CopCo-106,25,"årtusinder,",CopCo,10.113528,5.528923,10.53402,8.501126
da,CopCo-106,26,siden,CopCo,9.508499,5.221921,10.115685,7.9175515
da,CopCo-106,27,isen,CopCo,9.503769,5.0820727,10.101683,7.865455
da,CopCo-106,28,forsvandt,CopCo,10.102688,5.5297318,10.5885725,8.453889
da,CopCo-106,29,fra,CopCo,9.877353,5.4354486,10.391164,8.206878
da,CopCo-106,30,vore,CopCo,9.839956,5.3433,10.341252,8.299371
da,CopCo-106,31,breddegrader.,CopCo,9.633134,5.2891126,10.291625,8.138461
da,CopCo-107,32,De,CopCo,9.91539,5.3789997,10.489203,8.267818
da,CopCo-107,33,tændte,CopCo,10.174281,5.5537543,10.619718,8.423891
da,CopCo-107,34,bål,CopCo,10.044904,5.470064,10.604428,8.38957
da,CopCo-107,35,for,CopCo,10.128545,5.5174375,10.585759,8.354593
da,CopCo-107,36,at,CopCo,9.675237,5.338856,10.3275795,8.106116
da,CopCo-107,37,varme,CopCo,9.594017,5.320469,10.353334,8.115939
da,CopCo-107,38,sig.,CopCo,9.722214,5.324818,10.369039,8.222928
da,CopCo-108,39,De,CopCo,9.928561,5.3233194,10.461516,8.265878
da,CopCo-108,40,tændte,CopCo,10.155059,5.489341,10.57854,8.386582
da,CopCo-108,41,bål,CopCo,9.963267,5.3865047,10.510761,8.282548
da,CopCo-108,42,for,CopCo,10.006889,5.452513,10.486604,8.213706
da,CopCo-108,43,at,CopCo,9.446939,5.198233,10.09989,7.8881063
da,CopCo-108,44,holde,CopCo,9.602625,5.272666,10.230902,8.073973
da,CopCo-108,45,de,CopCo,9.848168,5.383167,10.433837,8.241121
da,CopCo-108,46,vilde,CopCo,9.730092,5.20263,10.330144,8.161395
da,CopCo-108,47,dyr,CopCo,9.383878,5.0375977,10.005154,7.785717
da,CopCo-108,48,væk.,CopCo,7.174972,3.954773,8.128909,6.1150312
da,CopCo-109,49,De,CopCo,9.927723,5.3987055,10.497511,8.259748
da,CopCo-109,50,tændte,CopCo,10.168302,5.5525875,10.626483,8.406642
da,CopCo-109,51,bål,CopCo,10.068274,5.4890113,10.605768,8.370781
da,CopCo-109,52,for,CopCo,10.215362,5.5842032,10.630375,8.403507
da,CopCo-109,53,at,CopCo,9.912811,5.4897695,10.492243,8.282673
da,CopCo-109,54,advare,CopCo,10.098557,5.561891,10.6150465,8.467244
da,CopCo-109,55,mod,CopCo,9.941882,5.4459414,10.471287,8.350056
da,CopCo-109,56,fjender.,CopCo,9.921381,5.4518538,10.493574,8.313325
da,CopCo-110,57,Bålet,CopCo,9.847406,5.20831,10.472421,8.174345
da,CopCo-110,58,varmer.,CopCo,9.515589,5.1346297,10.285916,7.9732556
da,CopCo-111,59,Det,CopCo,9.46918,5.1240015,10.164295,7.885577
da,CopCo-111,60,fortærer.,CopCo,9.649479,5.201082,10.351351,8.096017
da,CopCo-112,61,Det,CopCo,9.427261,5.1010795,10.118341,7.906083
da,CopCo-112,62,udsletter,CopCo,10.030529,5.4231324,10.580881,8.506762
da,CopCo-112,63,sig,CopCo,9.66571,5.3042655,10.367991,8.241413
da,CopCo-112,64,selv.,CopCo,9.247272,5.0298347,10.087867,7.8520308
da,CopCo-113,65,Det,CopCo,9.709883,5.201974,10.350903,8.144461
da,CopCo-113,66,ligner,CopCo,9.870714,5.3332396,10.595768,8.422901
da,CopCo-113,67,os,CopCo,9.901841,5.391989,10.538925,8.438717
da,CopCo-113,68,mennesker.,CopCo,9.564863,5.1818047,10.39774,8.162922
da,CopCo-114,69,Der,CopCo,9.778497,5.160128,10.339674,8.14516
da,CopCo-114,70,brænder,CopCo,9.678759,5.219954,10.417578,8.177564
da,CopCo-114,71,en,CopCo,10.004646,5.350259,10.560796,8.345492
da,CopCo-114,72,ild,CopCo,10.178492,5.451657,10.667969,8.569425
da,CopCo-114,73,i,CopCo,10.1267605,5.395586,10.579029,8.475429
da,CopCo-114,74,os.,CopCo,9.845572,5.2188716,10.427178,8.307417
da,CopCo-115,75,Vi,CopCo,10.297592,5.469524,10.68485,8.755376
da,CopCo-115,76,brænder,CopCo,10.069383,5.5259504,10.669703,8.614812
da,CopCo-115,77,hver,CopCo,10.310136,5.4830685,10.708432,8.609858
da,CopCo-115,78,især,CopCo,10.122123,5.438981,10.679309,8.555996
da,CopCo-115,79,for,CopCo,10.336896,5.482297,10.730459,8.618057
da,CopCo-115,80,"noget,",CopCo,10.0532675,5.3554363,10.61739,8.43675
da,CopCo-115,81,og,CopCo,10.319594,5.445689,10.774618,8.663454
da,CopCo-115,82,vi,CopCo,10.3399725,5.5318966,10.737669,8.7873125
da,CopCo-115,83,brænder,CopCo,10.117657,5.56383,10.682937,8.651462
da,CopCo-115,84,ud,CopCo,10.290094,5.5015025,10.741066,8.689091
da,CopCo-115,85,til,CopCo,10.221328,5.4899354,10.739494,8.549585
da,CopCo-115,86,sidst.,CopCo,10.0681505,5.3589554,10.590323,8.459638
da,CopCo-116,1,Hvis,CopCo,9.5626,5.07506,10.0688095,7.9053617
da,CopCo-116,2,vi,CopCo,9.695699,5.120923,10.146678,8.103895
da,CopCo-116,3,ikke,CopCo,9.195647,4.8547573,9.786103,7.6256676
da,CopCo-116,4,brænder,CopCo,7.9247584,4.232708,8.816703,6.5639286
da,CopCo-116,5,for,CopCo,9.019918,4.7441974,9.600673,7.2963595
da,CopCo-116,6,"noget,",CopCo,7.5508914,3.9709272,8.403553,6.2241697
da,CopCo-116,7,så,CopCo,9.869299,5.1465993,10.186639,8.110818
da,CopCo-116,8,kan,CopCo,9.978536,5.226479,10.339318,8.217938
da,CopCo-116,9,vi,CopCo,9.957865,5.3057904,10.313657,8.35888
da,CopCo-116,10,lige,CopCo,9.838292,5.2268324,10.28497,8.13142
da,CopCo-116,11,så,CopCo,9.973993,5.337223,10.331212,8.23417
da,CopCo-116,12,godt,CopCo,9.515484,5.060676,10.046327,7.924033
da,CopCo-116,13,lægge,CopCo,10.100115,5.4606624,10.590312,8.478147
da,CopCo-116,14,os,CopCo,9.399552,4.9853525,9.9491625,7.9246883
da,CopCo-116,15,til,CopCo,8.981748,4.8687057,9.651793,7.43341
da,CopCo-116,16,at,CopCo,9.570732,5.1617517,10.140197,8.046855
da,CopCo-116,17,dø.,CopCo,7.686057,4.0510025,8.455128,6.3663673
da,CopCo-117,18,Det,CopCo,10.30969,5.420713,10.710486,8.626715
da,CopCo-117,19,er,CopCo,10.3678,5.459766,10.746544,8.687196
da,CopCo-117,20,ilden,CopCo,10.319158,5.4756784,10.751739,8.685203
da,CopCo-117,21,i,CopCo,10.334781,5.4331903,10.72214,8.671151
da,CopCo-117,22,"os,",CopCo,10.192275,5.392252,10.637104,8.609914
da,CopCo-117,23,der,CopCo,10.266064,5.4353476,10.713496,8.597354
da,CopCo-117,24,er,CopCo,10.333891,5.485586,10.741563,8.696837
da,CopCo-117,25,vores,CopCo,10.24414,5.4437313,10.669595,8.649351
da,CopCo-117,26,bestemmelse,CopCo,10.144746,5.437628,10.686317,8.520833
da,CopCo-117,27,og,CopCo,10.25248,5.4158015,10.71308,8.622082
da,CopCo-117,28,giver,CopCo,10.227016,5.465608,10.689225,8.653959
da,CopCo-117,29,livet,CopCo,10.103445,5.410391,10.69113,8.555235
da,CopCo-117,30,mening.,CopCo,9.831985,5.232996,10.481158,8.275396
da,CopCo-118,31,Det,CopCo,10.089135,5.3374166,10.572731,8.448209
da,CopCo-118,32,er,CopCo,10.214846,5.4468517,10.674062,8.615835
da,CopCo-118,33,kærlighedens,CopCo,9.728352,5.231156,10.249294,8.189726
da,CopCo-118,34,ild.,CopCo,10.181731,5.4552574,10.676029,8.640142
da,CopCo-119,35,Og,CopCo,10.255871,5.401321,10.720844,8.604216
da,CopCo-119,36,hadets,CopCo,10.186741,5.377442,10.769143,8.616421
da,CopCo-119,37,"ild,",CopCo,10.299162,5.497743,10.759894,8.670517
da,CopCo-119,38,desværre.,CopCo,9.7346325,5.0975347,10.397626,8.177929
da,CopCo-120,39,I,CopCo,9.705655,5.0094066,10.1687565,7.9559336
da,CopCo-120,40,pinsesalmerne,CopCo,8.94524,4.6396656,9.567606,7.470711
da,CopCo-120,41,skriver,CopCo,7.5485697,3.8942044,8.315344,6.153128
da,CopCo-120,42,Grundtvig,CopCo,9.019059,4.8011107,9.789703,7.6386724
da,CopCo-120,43,om,CopCo,10.100983,5.4569273,10.407369,8.405167
da,CopCo-120,44,Helligånden,CopCo,9.823709,5.2073736,10.407559,8.402666
da,CopCo-120,45,som,CopCo,10.002771,5.3007665,10.474802,8.337217
da,CopCo-120,46,'tunger,CopCo,9.741372,5.182719,10.305599,8.071832
da,CopCo-120,47,af,CopCo,10.028343,5.3859935,10.459276,8.351322
da,CopCo-120,48,ild,CopCo,10.05437,5.4392357,10.561816,8.453091
da,CopCo-120,49,og,CopCo,10.074152,5.353671,10.566713,8.398619
da,CopCo-120,50,dog,CopCo,9.714747,5.2104015,10.32385,8.193651
da,CopCo-120,51,prædiken,CopCo,10.157549,5.5308237,10.490488,8.571227
da,CopCo-120,52,mild',CopCo,9.859273,5.2918606,10.454131,8.255202
da,CopCo-120,53,og,CopCo,10.155252,5.4364176,10.666406,8.441734
da,CopCo-120,54,"om,",CopCo,10.13654,5.457492,10.471875,8.3974085
da,CopCo-120,55,at,CopCo,10.105505,5.394024,10.603896,8.422506
