language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-116,17,dø.,CopCo,9.793398,2.6036088,11.232639,4.340985
da,CopCo-117,18,Det,CopCo,10.065839,2.794286,11.53821,4.547644
da,CopCo-117,19,er,CopCo,10.088013,2.8534532,11.495141,4.5564356
da,CopCo-117,20,ilden,CopCo,9.983947,2.7775292,11.473643,4.433562
da,CopCo-117,21,i,CopCo,9.954198,2.7056642,11.377641,4.4483237
da,CopCo-117,22,"os,",CopCo,10.029595,2.6917572,11.487998,4.469754
da,CopCo-117,23,der,CopCo,10.074586,2.7698317,11.537482,4.5671935
da,CopCo-117,24,er,CopCo,10.072638,2.826529,11.45876,4.5691648
da,CopCo-117,25,vores,CopCo,9.950487,2.7082753,11.375181,4.4741344
da,CopCo-117,26,bestemmelse,CopCo,9.977196,2.7383535,11.387142,4.5052447
da,CopCo-117,27,og,CopCo,10.064381,2.7692652,11.467051,4.5488667
da,CopCo-117,28,giver,CopCo,9.952415,2.7599285,11.364329,4.469147
da,CopCo-117,29,livet,CopCo,9.950073,2.6914384,11.315196,4.4940515
da,CopCo-117,30,mening.,CopCo,9.854718,2.6730103,11.335552,4.48776
da,CopCo-118,31,Det,CopCo,10.004872,2.6999302,11.634003,4.4314427
da,CopCo-118,32,er,CopCo,9.998619,2.7213216,11.565208,4.4505415
da,CopCo-118,33,kærlighedens,CopCo,9.892209,2.6590574,11.502069,4.361446
da,CopCo-118,34,ild.,CopCo,10.023191,2.6718717,11.535117,4.3593297
da,CopCo-119,35,Og,CopCo,10.024128,2.7263346,11.508089,4.3416653
da,CopCo-119,36,hadets,CopCo,9.962922,2.7108893,11.532464,4.3281894
da,CopCo-119,37,"ild,",CopCo,9.981163,2.7046504,11.527043,4.3391147
da,CopCo-119,38,desværre.,CopCo,9.899678,2.6347406,11.52447,4.364641
da,CopCo-120,39,I,CopCo,9.935004,2.7231164,11.266242,4.3542657
da,CopCo-120,40,pinsesalmerne,CopCo,9.897835,2.7348685,11.349287,4.3143106
da,CopCo-120,41,skriver,CopCo,9.852264,2.787685,11.3575535,4.450901
da,CopCo-120,42,Grundtvig,CopCo,9.941927,2.8188765,11.345034,4.298095
da,CopCo-120,43,om,CopCo,9.9797125,2.7067676,11.347253,4.352176
da,CopCo-120,44,Helligånden,CopCo,9.804568,2.6354203,11.175734,4.2224164
da,CopCo-120,45,som,CopCo,10.008205,2.7349362,11.403002,4.445763
da,CopCo-120,46,'tunger,CopCo,9.998245,2.8363276,11.268852,4.3691845
da,CopCo-120,47,af,CopCo,9.95978,2.7860756,11.386568,4.378355
da,CopCo-120,48,ild,CopCo,9.876625,2.741207,11.329258,4.2759914
da,CopCo-120,49,og,CopCo,9.922542,2.7496727,11.337301,4.3687506
da,CopCo-120,50,dog,CopCo,9.98255,2.7290592,11.483945,4.3300595
da,CopCo-120,51,prædiken,CopCo,9.731709,2.5991826,11.0851345,4.2197156
da,CopCo-120,52,mild',CopCo,9.7513485,2.5863922,11.174844,4.255544
da,CopCo-120,53,og,CopCo,9.96761,2.7554946,11.380679,4.4189253
da,CopCo-120,54,"om,",CopCo,10.015154,2.6735497,11.382639,4.3353176
da,CopCo-120,55,at,CopCo,10.075632,2.8541136,11.406616,4.390079
da,CopCo-120,56,'Tungen,CopCo,10.061575,2.8531759,11.321106,4.405321
da,CopCo-120,57,"gløder,",CopCo,9.843174,2.6975074,11.219368,4.2643914
da,CopCo-120,58,hos,CopCo,9.764454,2.616258,11.235787,4.267599
da,CopCo-120,59,hedninger,CopCo,9.861467,2.6916933,11.276955,4.225561
da,CopCo-120,60,såvel,CopCo,9.819043,2.6850004,11.328338,4.4199047
da,CopCo-120,61,som,CopCo,9.895151,2.684635,11.324504,4.3896923
da,CopCo-120,62,jøder'.,CopCo,9.731859,2.7004867,11.164533,4.3343925
da,CopCo-121,63,Og,CopCo,10.051815,2.8407743,11.377116,4.394832
da,CopCo-121,64,i,CopCo,9.950503,2.7570114,11.311645,4.312293
da,CopCo-121,65,fædrelandssalmen,CopCo,9.919664,2.7415447,11.287671,4.3124413
da,CopCo-121,66,skriver,CopCo,9.847914,2.7884347,11.363077,4.414247
da,CopCo-121,67,han,CopCo,10.048218,2.9169142,11.507364,4.41032
da,CopCo-121,68,om,CopCo,9.989361,2.727084,11.331727,4.325137
da,CopCo-121,69,ilden,CopCo,9.940091,2.801345,11.367813,4.306322
da,CopCo-121,70,som,CopCo,10.003553,2.7446299,11.414085,4.449454
da,CopCo-121,71,symbol,CopCo,9.864404,2.7678518,11.2727995,4.269551
da,CopCo-121,72,på,CopCo,9.856843,2.697879,11.232379,4.362102
da,CopCo-121,73,ånden,CopCo,9.810652,2.7237852,11.125656,4.2787247
da,CopCo-121,74,–,CopCo,9.974395,2.774354,11.31683,4.294514
da,CopCo-121,75,i,CopCo,9.865194,2.7054565,11.285106,4.261041
da,CopCo-121,76,dette,CopCo,9.870444,2.6583903,11.367583,4.2963796
da,CopCo-121,77,tilfælde,CopCo,9.959511,2.7452352,11.441909,4.3516164
da,CopCo-121,78,"Helligånden,",CopCo,9.812897,2.6408348,11.157643,4.1938806
da,CopCo-121,79,som,CopCo,10.019049,2.7577896,11.40448,4.3605757
da,CopCo-121,80,er,CopCo,10.029579,2.8603523,11.394631,4.396376
da,CopCo-121,81,billedet,CopCo,9.86061,2.736237,11.303827,4.310287
da,CopCo-121,82,på,CopCo,9.872797,2.7091136,11.275949,4.3435664
da,CopCo-121,83,det,CopCo,9.818775,2.6600575,11.24853,4.2792296
da,CopCo-121,84,"åndelige,",CopCo,9.777895,2.6717541,11.078075,4.2673163
da,CopCo-121,85,på,CopCo,9.836892,2.6998591,11.2416935,4.2941704
da,CopCo-121,86,"det,",CopCo,9.788871,2.6494691,11.256334,4.3033967
da,CopCo-121,87,der,CopCo,9.968509,2.723216,11.367115,4.3802032
da,CopCo-121,88,adskiller,CopCo,9.996557,2.7865126,11.227942,4.28275
da,CopCo-121,89,mennesker,CopCo,9.732921,2.717571,11.222619,4.385539
da,CopCo-121,90,fra,CopCo,9.842006,2.764595,11.294768,4.322578
da,CopCo-121,91,dødt,CopCo,9.89963,2.738896,11.374165,4.2892942
da,CopCo-121,92,ler.,CopCo,9.895023,2.7071247,11.322108,4.3036947
da,CopCo-122,93,Han,CopCo,10.061295,2.9258287,11.455439,4.4517303
da,CopCo-122,94,bruger,CopCo,9.881874,2.7811258,11.317706,4.423702
da,CopCo-122,95,ilden,CopCo,9.946565,2.7972748,11.405473,4.3837023
da,CopCo-122,96,som,CopCo,9.968275,2.7096908,11.397481,4.505322
da,CopCo-122,97,symbol,CopCo,9.893899,2.7858794,11.336724,4.3736515
da,CopCo-122,98,på,CopCo,9.9281845,2.7250495,11.346787,4.490941
da,CopCo-122,99,"det,",CopCo,9.90123,2.722302,11.406976,4.4704423
da,CopCo-122,100,vi,CopCo,10.02759,2.8267713,11.474748,4.419613
da,CopCo-122,101,i,CopCo,9.975062,2.7569091,11.370794,4.3834596
da,CopCo-122,102,dag,CopCo,9.972363,2.7352798,11.377041,4.4973726
da,CopCo-122,103,kalder,CopCo,9.805981,2.733778,11.233761,4.3629246
da,CopCo-122,104,sammenhængskraften,CopCo,9.840643,2.6914704,11.291694,4.418826
da,CopCo-122,105,i,CopCo,9.846431,2.7145517,11.234988,4.3802195
da,CopCo-122,106,et,CopCo,9.976576,2.784179,11.359084,4.452092
da,CopCo-122,107,"land,",CopCo,9.803489,2.7687855,11.220163,4.42813
da,CopCo-122,108,som,CopCo,9.94321,2.713199,11.35783,4.4261074
da,CopCo-122,109,han,CopCo,10.020937,2.8558023,11.468888,4.3879967
da,CopCo-122,110,kaldte,CopCo,9.676221,2.668685,11.168615,4.322566
da,CopCo-122,111,'Kærlighed,CopCo,10.032385,2.854311,11.353455,4.435147
da,CopCo-122,112,til,CopCo,9.921363,2.8064106,11.364871,4.4226904
da,CopCo-122,113,fædrelandet'.,CopCo,9.957625,2.7984443,11.362246,4.4243083
da,CopCo-123,1,Derfor,CopCo,9.938493,2.7675846,11.4251795,4.4885964
da,CopCo-123,2,hvad,CopCo,9.865397,2.707452,11.445731,4.452891
da,CopCo-123,3,end,CopCo,9.978387,2.771737,11.465108,4.4910464
da,CopCo-123,4,verden,CopCo,9.843066,2.7598026,11.342307,4.466486
da,CopCo-123,5,siger,CopCo,9.901157,2.75847,11.455404,4.4511485
da,CopCo-123,6,og,CopCo,10.013509,2.8023143,11.491965,4.472383
da,CopCo-123,7,hvad,CopCo,9.865457,2.7411292,11.412832,4.462326
da,CopCo-123,8,verdensmagten,CopCo,9.72211,2.7071345,11.127116,4.370712
da,CopCo-123,9,"vil,",CopCo,9.875618,2.7416103,11.3924465,4.4226546
da,CopCo-123,10,Står,CopCo,9.982192,2.8242762,11.417121,4.33992
da,CopCo-123,11,og,CopCo,10.0001,2.7752497,11.37107,4.365527
da,CopCo-123,12,falder,CopCo,9.823574,2.7596378,11.339641,4.3179393
da,CopCo-123,13,jordens,CopCo,9.742798,2.6986809,11.209626,4.337936
da,CopCo-123,14,riger,CopCo,9.817881,2.7435102,11.299687,4.3460994
da,CopCo-123,15,dog,CopCo,9.999377,2.7557435,11.532009,4.384516
da,CopCo-123,16,med,CopCo,9.934449,2.7455552,11.359414,4.328492
da,CopCo-123,17,kærlighedens,CopCo,9.859375,2.7609115,11.378349,4.3745646
da,CopCo-123,18,"ild,",CopCo,9.908562,2.735042,11.370169,4.354875
da,CopCo-123,19,Hvor,CopCo,9.825512,2.673836,11.21373,4.3012886
da,CopCo-123,20,den,CopCo,9.925485,2.7326982,11.353886,4.4021626
da,CopCo-123,21,"blusser,",CopCo,9.882393,2.7466166,11.354759,4.271759
da,CopCo-123,22,bor,CopCo,10.001621,2.7917259,11.425158,4.3149953
da,CopCo-123,23,"livsgrøden,",CopCo,9.8761015,2.768528,11.257269,4.3630605
da,CopCo-123,24,Hvor,CopCo,9.778742,2.6390853,11.16686,4.2861967
da,CopCo-123,25,den,CopCo,9.878415,2.670213,11.296835,4.3877115
da,CopCo-123,26,"slukkes,",CopCo,9.773947,2.6590405,11.379864,4.2696514
da,CopCo-123,27,hersker,CopCo,9.891422,2.748331,11.348389,4.3055954
da,CopCo-123,28,døden.,CopCo,9.80009,2.6979809,11.306577,4.4021792
da,CopCo-124,1,Både,CopCo,9.923075,2.6599305,11.481885,4.3945227
da,CopCo-124,2,mennesker,CopCo,9.780565,2.638685,11.342986,4.3996024
da,CopCo-124,3,og,CopCo,9.913857,2.650824,11.468873,4.402289
da,CopCo-124,4,lande,CopCo,9.827528,2.6328535,11.3984585,4.4172864
da,CopCo-124,5,står,CopCo,9.889358,2.6838307,11.530483,4.406027
da,CopCo-124,6,og,CopCo,9.984517,2.657223,11.500996,4.3905354
da,CopCo-124,7,falder,CopCo,9.750927,2.6036854,11.416625,4.327845
da,CopCo-124,8,med,CopCo,9.8876,2.643044,11.446295,4.356031
da,CopCo-124,9,den,CopCo,9.922509,2.6155164,11.498044,4.421652
da,CopCo-124,10,ild.,CopCo,9.983851,2.6826258,11.529325,4.393145
da,CopCo-125,11,Ilden,CopCo,10.017074,2.663326,11.567454,4.326896
da,CopCo-125,12,er,CopCo,9.992986,2.6873066,11.544739,4.359511
da,CopCo-125,13,de,CopCo,10.029488,2.6738465,11.597684,4.3490157
da,CopCo-125,14,store,CopCo,9.867581,2.6057827,11.46084,4.2827115
da,CopCo-125,15,følelser.,CopCo,9.987047,2.6252723,11.511626,4.3508534
da,CopCo-126,16,Det,CopCo,9.961202,2.7461407,11.605627,4.6354465
da,CopCo-126,17,er,CopCo,10.024062,2.8274708,11.575345,4.660852
da,CopCo-126,18,alt,CopCo,9.793456,2.6995728,11.522983,4.6183662
da,CopCo-126,19,"det,",CopCo,9.9089985,2.6418455,11.595346,4.637682
da,CopCo-126,20,der,CopCo,9.980051,2.6931884,11.59559,4.6582394
da,CopCo-126,21,ikke,CopCo,9.895521,2.720118,11.56535,4.659887
da,CopCo-126,22,forandrer,CopCo,9.75082,2.6149993,11.457561,4.5606055
da,CopCo-126,23,sig,CopCo,9.925295,2.670346,11.567161,4.5835376
da,CopCo-126,24,over,CopCo,9.907673,2.6984003,11.569962,4.6907024
da,CopCo-126,25,tiden.,CopCo,9.894962,2.6713617,11.565425,4.6497917
da,CopCo-127,26,Det,CopCo,10.025387,2.721869,11.473612,4.464645
da,CopCo-127,27,er,CopCo,10.014086,2.7766697,11.395426,4.482704
da,CopCo-127,28,"den,",CopCo,10.030992,2.708003,11.4898205,4.43094
da,CopCo-127,29,vi,CopCo,9.992864,2.6937628,11.418653,4.409286
da,CopCo-127,30,finder,CopCo,9.895107,2.6644862,11.355945,4.358272
da,CopCo-127,31,hos,CopCo,9.885084,2.622924,11.3109045,4.3116
da,CopCo-127,32,de,CopCo,9.959566,2.6440349,11.384091,4.381488
da,CopCo-127,33,store,CopCo,9.724137,2.6088934,11.161044,4.2923784
da,CopCo-127,34,"dramatikere,",CopCo,9.890438,2.762808,11.351366,4.3649383
da,CopCo-127,35,selv,CopCo,9.8792925,2.6606262,11.409924,4.3852587
da,CopCo-127,36,om,CopCo,10.013668,2.6553264,11.401538,4.4036174
da,CopCo-127,37,deres,CopCo,9.906398,2.6875513,11.324023,4.428355
da,CopCo-127,38,værker,CopCo,9.765961,2.6178544,11.02374,4.319123
da,CopCo-127,39,er,CopCo,9.973298,2.7366593,11.357989,4.4266033
da,CopCo-127,40,oldgamle.,CopCo,9.967968,2.7016294,11.336427,4.3003316
da,CopCo-128,41,"Shakespeare,",CopCo,10.013215,2.8369899,11.4472,4.3221
da,CopCo-128,42,"Dostojevski,",CopCo,10.073945,2.8014455,11.535676,4.2777367
da,CopCo-128,43,"Ibsen,",CopCo,10.060046,2.7255733,11.350034,4.253699
da,CopCo-128,44,Kaj,CopCo,10.046316,2.7771707,11.482454,4.2938375
da,CopCo-128,45,Munk.,CopCo,10.038937,2.7113645,11.478334,4.2680387
da,CopCo-129,46,De,CopCo,9.934138,2.6013627,11.4210005,4.498132
da,CopCo-129,47,vigtigste,CopCo,9.826371,2.5445921,11.349301,4.4526696
da,CopCo-129,48,ting,CopCo,9.82268,2.5711398,11.412239,4.534024
da,CopCo-129,49,i,CopCo,9.937476,2.6394608,11.46117,4.5202255
da,CopCo-129,50,tilværelsen,CopCo,9.863521,2.6085858,11.311528,4.59341
da,CopCo-129,51,forandrer,CopCo,9.77607,2.5925887,11.401303,4.484048
da,CopCo-129,52,sig,CopCo,9.9325075,2.638428,11.474159,4.511055
da,CopCo-129,53,ikke.,CopCo,9.914439,2.651701,11.500871,4.5422707
da,CopCo-130,54,"Vi,",CopCo,10.008543,2.7633874,11.444859,4.3991027
da,CopCo-130,55,der,CopCo,10.001016,2.748376,11.443607,4.434296
da,CopCo-130,56,er,CopCo,10.016687,2.7933412,11.442752,4.4643893
da,CopCo-130,57,samlet,CopCo,9.795364,2.6256294,11.260742,4.329734
da,CopCo-130,58,om,CopCo,9.931071,2.606254,11.230879,4.296997
da,CopCo-130,59,"bålet,",CopCo,9.904657,2.6755052,11.191398,4.3010106
da,CopCo-130,60,har,CopCo,9.962946,2.756123,11.427907,4.377847
da,CopCo-130,61,alle,CopCo,9.809946,2.635565,11.270826,4.39354
da,CopCo-130,62,de,CopCo,9.915185,2.6196356,11.331332,4.391147
da,CopCo-130,63,væsentlige,CopCo,9.854599,2.624505,11.36458,4.4599996
da,CopCo-130,64,ting,CopCo,9.731853,2.5976942,11.230223,4.4178076
da,CopCo-130,65,fælles,CopCo,9.71481,2.5700116,11.148443,4.2919674
da,CopCo-130,66,med,CopCo,9.798087,2.6592646,11.247097,4.312519
da,CopCo-130,67,"dem,",CopCo,9.822586,2.6460247,11.301008,4.3793483
da,CopCo-130,68,der,CopCo,9.923596,2.6966548,11.357682,4.379366
da,CopCo-130,69,stod,CopCo,9.698829,2.6106174,11.163061,4.255101
da,CopCo-130,70,og,CopCo,9.912886,2.664663,11.283407,4.2746673
da,CopCo-130,71,sad,CopCo,9.765387,2.664547,11.183942,4.2463994
da,CopCo-130,72,om,CopCo,9.918915,2.622128,11.250313,4.2735023
da,CopCo-130,73,bålet,CopCo,9.883041,2.676397,11.195187,4.284714
da,CopCo-130,74,i,CopCo,9.885291,2.6447291,11.330554,4.315891
da,CopCo-130,75,tidligere,CopCo,9.825944,2.5914629,11.299109,4.346043
da,CopCo-130,76,tider.,CopCo,9.753562,2.5803258,11.210889,4.396725
da,CopCo-131,77,Bålet,CopCo,10.03639,2.7225945,11.24723,4.3761363
da,CopCo-131,78,blev,CopCo,9.992302,2.7050965,11.413893,4.4048934
da,CopCo-131,79,også,CopCo,9.960085,2.6344352,11.400103,4.4132633
da,CopCo-131,80,brugt,CopCo,9.834936,2.599541,11.267297,4.370625
da,CopCo-131,81,til,CopCo,9.9031105,2.5958035,11.313478,4.450875
da,CopCo-131,82,at,CopCo,10.0405,2.6990683,11.367003,4.467826
da,CopCo-131,83,bekæmpe,CopCo,9.977616,2.6365168,11.279103,4.448778
da,CopCo-131,84,ondskaben.,CopCo,9.912153,2.628551,11.342893,4.494095
da,CopCo-132,1,Derfor,CopCo,10.014041,2.7146707,11.395075,4.4306626
da,CopCo-132,2,brændte,CopCo,9.95644,2.7578962,11.219027,4.312603
da,CopCo-132,3,man,CopCo,10.108126,2.858206,11.418723,4.2731643
da,CopCo-132,4,hekse,CopCo,9.94056,2.6864145,11.278776,4.24127
da,CopCo-132,5,på,CopCo,9.941178,2.6837955,11.251918,4.304527
da,CopCo-132,6,bålet,CopCo,10.034632,2.7675023,11.231411,4.288649
da,CopCo-132,7,–,CopCo,10.034348,2.742831,11.304249,4.312705
da,CopCo-132,8,især,CopCo,9.95745,2.6921513,11.372735,4.3093204
da,CopCo-132,9,på,CopCo,9.958542,2.6671047,11.325827,4.3658648
da,CopCo-132,10,den,CopCo,9.873422,2.581227,11.26042,4.3655605
da,CopCo-132,11,"tid,",CopCo,9.835041,2.6510725,11.225344,4.356585
da,CopCo-132,12,da,CopCo,10.094277,2.8356068,11.409713,4.3731575
da,CopCo-132,13,Christian,CopCo,9.960756,2.784886,11.270286,4.292043
da,CopCo-132,14,den,CopCo,10.05655,2.756753,11.344098,4.341434
da,CopCo-132,15,Fjerde,CopCo,9.971218,2.7251122,11.142699,4.2531133
da,CopCo-132,16,levede,CopCo,9.872232,2.6670601,11.179722,4.2951956
da,CopCo-132,17,-,CopCo,9.978662,2.722709,11.255548,4.2693677
da,CopCo-132,18,i,CopCo,9.867301,2.649495,11.186608,4.2514687
da,CopCo-132,19,1600-tallet.,CopCo,9.849162,2.6370378,11.131537,4.2867923
da,CopCo-133,20,Han,CopCo,10.091936,2.8765078,11.485739,4.411588
da,CopCo-133,21,klagede,CopCo,9.835223,2.6997762,11.302029,4.377099
da,CopCo-133,22,"over,",CopCo,9.914174,2.68049,11.355764,4.480618
da,CopCo-133,23,at,CopCo,10.064266,2.7942333,11.51138,4.497932
da,CopCo-133,24,der,CopCo,10.037038,2.7404504,11.513062,4.4746866
da,CopCo-133,25,blev,CopCo,9.986571,2.732865,11.407899,4.4306874
da,CopCo-133,26,brændt,CopCo,9.984362,2.7610807,11.320253,4.3732076
da,CopCo-133,27,for,CopCo,9.982508,2.7130206,11.353161,4.3935857
da,CopCo-133,28,få,CopCo,9.999562,2.7100341,11.408398,4.3538585
da,CopCo-133,29,hekse.,CopCo,10.009942,2.7220116,11.401474,4.3514028
da,CopCo-134,30,Han,CopCo,10.019528,2.695699,11.554271,4.2657623
da,CopCo-134,31,ville,CopCo,9.889407,2.5867782,11.451346,4.2009254
da,CopCo-134,32,fordrive,CopCo,10.002504,2.6111465,11.472121,4.260226
da,CopCo-134,33,det,CopCo,9.957603,2.5766902,11.575249,4.3409233
da,CopCo-134,34,onde.,CopCo,9.996119,2.5827062,11.495011,4.2749915
da,CopCo-135,35,Alene,CopCo,9.856211,2.648135,11.207597,4.254005
da,CopCo-135,36,i,CopCo,9.809905,2.598568,11.209792,4.236397
da,CopCo-135,37,en,CopCo,9.916635,2.6401825,11.301607,4.3245673
da,CopCo-135,38,enkelt,CopCo,9.812884,2.5679553,11.207931,4.278686
da,CopCo-135,39,lille,CopCo,9.671095,2.549518,11.085525,4.232143
da,CopCo-135,40,by,CopCo,9.957304,2.7254162,11.356243,4.350554
da,CopCo-135,41,i,CopCo,9.926259,2.6640623,11.346837,4.3394337
da,CopCo-135,42,Norge,CopCo,9.858664,2.6495245,11.2491455,4.3260717
da,CopCo-135,43,blev,CopCo,10.017592,2.74249,11.452642,4.3789945
da,CopCo-135,44,der,CopCo,10.02339,2.7010262,11.481961,4.405882
da,CopCo-135,45,brændt,CopCo,9.891393,2.6755595,11.218452,4.310505
da,CopCo-135,46,et,CopCo,10.002917,2.6854672,11.402066,4.370133
da,CopCo-135,47,stort,CopCo,9.747391,2.554666,11.164069,4.318268
da,CopCo-135,48,antal,CopCo,9.827511,2.6030872,11.209463,4.3377166
da,CopCo-135,49,hekse.,CopCo,9.963397,2.688874,11.362415,4.31284
da,CopCo-136,50,Chr.,CopCo,9.937848,2.6906853,11.453335,4.2701902
da,CopCo-137,51,IV,CopCo,10.015746,2.7564125,11.370754,4.270679
da,CopCo-137,52,"mente,",CopCo,9.902308,2.6220322,11.315001,4.31034
da,CopCo-137,53,det,CopCo,9.988044,2.671478,11.505196,4.454403
da,CopCo-137,54,måtte,CopCo,9.946124,2.692703,11.424287,4.3879857
da,CopCo-137,55,være,CopCo,9.842897,2.6560135,11.27943,4.3948207
da,CopCo-137,56,heksenes,CopCo,9.937225,2.7143993,11.36098,4.1945405
da,CopCo-137,57,"skyld,",CopCo,9.669741,2.5478556,11.12422,4.3239183
da,CopCo-137,58,når,CopCo,9.852529,2.6127484,11.30304,4.3365946
da,CopCo-137,59,der,CopCo,9.964656,2.6623518,11.459855,4.3922496
da,CopCo-137,60,var,CopCo,9.919454,2.6952097,11.31901,4.361048
da,CopCo-137,61,"misvækst,",CopCo,9.825607,2.635956,11.223622,4.205265
da,CopCo-137,62,kolde,CopCo,9.689159,2.5294626,11.183498,4.141562
da,CopCo-137,63,somre,CopCo,9.911182,2.6176913,11.354469,4.290793
da,CopCo-137,64,og,CopCo,9.9137,2.706314,11.351558,4.2733417
da,CopCo-137,65,isvintre.,CopCo,9.911074,2.6764212,11.267989,4.161627
da,CopCo-138,66,De,CopCo,10.009836,2.8127904,11.471864,4.472677
da,CopCo-138,67,var,CopCo,10.0126295,2.8680358,11.4251175,4.4580383
da,CopCo-138,68,skyld,CopCo,9.791399,2.711548,11.30717,4.393859
da,CopCo-138,69,"i,",CopCo,9.921541,2.6917133,11.347028,4.3932815
da,CopCo-138,70,at,CopCo,10.04187,2.8357224,11.47236,4.4737334
da,CopCo-138,71,han,CopCo,10.073996,2.880782,11.485168,4.385289
da,CopCo-138,72,tabte,CopCo,9.889621,2.7960904,11.286908,4.3996234
da,CopCo-138,73,alle,CopCo,9.822674,2.6942883,11.286236,4.3669477
da,CopCo-138,74,sine,CopCo,9.893163,2.7116091,11.337339,4.3762083
da,CopCo-138,75,krige,CopCo,9.851135,2.697117,11.272199,4.4043503
da,CopCo-138,76,–,CopCo,9.975695,2.7570596,11.344339,4.319149
da,CopCo-138,77,og,CopCo,10.00626,2.8070407,11.383141,4.386446
da,CopCo-138,78,blev,CopCo,9.94577,2.767974,11.330553,4.37916
da,CopCo-138,79,svigtet,CopCo,9.723964,2.6906226,11.201975,4.2889915
da,CopCo-138,80,af,CopCo,9.962442,2.812056,11.373643,4.4316196
da,CopCo-138,81,sin,CopCo,9.948429,2.8314881,11.366047,4.3955355
da,CopCo-138,82,elskede,CopCo,9.910944,2.7957149,11.325281,4.3854766
da,CopCo-138,83,(Kirstine,CopCo,9.982834,2.8441699,11.311471,4.329135
da,CopCo-138,84,Munk).,CopCo,9.898041,2.7045088,11.263617,4.2156577
da,CopCo-139,85,Spørgsmål:,CopCo,9.876865,2.7247655,11.312068,4.3238206
da,CopCo-139,86,Gav,CopCo,9.960256,2.7991178,11.306191,4.264609
da,CopCo-139,87,Christian,CopCo,9.886344,2.696392,11.200749,4.31233
da,CopCo-139,88,IV,CopCo,10.035392,2.750393,11.368674,4.3480034
da,CopCo-139,89,-,CopCo,9.9580555,2.7276118,11.296954,4.2993293
da,CopCo-139,90,ifølge,CopCo,9.853677,2.6367998,11.279261,4.3302536
da,CopCo-139,91,taleren,CopCo,9.875172,2.762698,11.274802,4.3307834
da,CopCo-139,92,-,CopCo,9.986681,2.7663715,11.330774,4.3001423
da,CopCo-139,93,hekse,CopCo,9.854609,2.6651258,11.284208,4.237868
da,CopCo-139,94,skylden,CopCo,9.832606,2.6943412,11.345477,4.2971773
da,CopCo-139,95,for,CopCo,9.958246,2.705759,11.310686,4.325044
da,CopCo-139,96,kolde,CopCo,9.793598,2.5908618,11.267318,4.193494
da,CopCo-139,97,somre?,CopCo,9.928176,2.633404,11.379717,4.356102
da,CopCo-140,1,'Hver,CopCo,10.052973,2.8718839,11.4120865,4.3641734
da,CopCo-140,2,by,CopCo,9.989787,2.7365777,11.454001,4.262469
da,CopCo-140,3,har,CopCo,9.930662,2.7052577,11.386462,4.224493
da,CopCo-140,4,sin,CopCo,9.989017,2.7586737,11.444371,4.2549696
da,CopCo-140,5,"heks,",CopCo,9.935013,2.7020674,11.381782,4.239188
da,CopCo-140,6,og,CopCo,10.02888,2.7680166,11.465929,4.2832713
da,CopCo-140,7,hvert,CopCo,9.902337,2.6750584,11.389985,4.242896
da,CopCo-140,8,sogn,CopCo,9.886606,2.651723,11.418232,4.265507
da,CopCo-140,9,sine,CopCo,9.932576,2.6666448,11.414256,4.2660155
da,CopCo-140,10,trolde.',CopCo,9.875567,2.692423,11.3683605,4.258576
da,CopCo-140,11,Det,CopCo,10.02237,2.768659,11.49496,4.344755
da,CopCo-140,12,har,CopCo,9.967367,2.7718365,11.403526,4.258193
da,CopCo-140,13,digteren,CopCo,10.04439,2.86731,11.456216,4.252468
da,CopCo-140,14,Holger,CopCo,9.957798,2.7662811,11.342336,4.21439
da,CopCo-140,15,Drachmann,CopCo,9.976779,2.8475943,11.347631,4.2421923
da,CopCo-140,16,ret,CopCo,10.002444,2.7728713,11.46667,4.3412237
da,CopCo-140,17,i.,CopCo,10.000226,2.6941016,11.3989315,4.2460933
da,CopCo-141,18,Sådan,CopCo,9.927216,2.5677974,11.571277,4.5092454
da,CopCo-141,19,er,CopCo,9.980608,2.697954,11.612931,4.5574026
da,CopCo-141,20,det,CopCo,9.903033,2.557101,11.634326,4.531263
da,CopCo-141,21,fortsat.,CopCo,9.883588,2.5396674,11.567218,4.4978666
da,CopCo-142,22,Men,CopCo,10.033178,2.7556255,11.509523,4.4146886
da,CopCo-142,23,vi,CopCo,10.023504,2.7690988,11.509853,4.4097023
da,CopCo-142,24,brænder,CopCo,9.915423,2.7300496,11.334431,4.3430634
da,CopCo-142,25,dem,CopCo,9.9759035,2.639776,11.482239,4.406645
da,CopCo-142,26,ikke.,CopCo,9.937643,2.6522384,11.450614,4.4409757
da,CopCo-143,27,"For,",CopCo,10.036222,2.793919,11.399823,4.4265156
da,CopCo-143,28,som,CopCo,9.97383,2.6860042,11.414002,4.413477
da,CopCo-143,29,Suzanne,CopCo,9.987619,2.8259869,11.485465,4.315348
da,CopCo-143,30,Brøgger,CopCo,9.862065,2.718417,11.215765,4.2898626
da,CopCo-143,31,siger,CopCo,9.912222,2.7723353,11.38764,4.419813
da,CopCo-143,32,om,CopCo,10.03167,2.6983666,11.420128,4.4309263
da,CopCo-143,33,sig,CopCo,9.998396,2.7625935,11.435594,4.5060387
da,CopCo-143,34,selv:,CopCo,9.867267,2.6473386,11.322638,4.4257774
