language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd,language_sentence_id,text_name
en,143,8.0,at,12.60187185025198,2.1092813545548488,12.60187185025198,2.1092813545548488,ZuCo2-143,ZuCo2
en,143,9.0,Moe's,13.623230141588673,2.9632948647499955,21.34869210463163,12.256295371772358,ZuCo2-143,ZuCo2
en,143,10.0,Tavern,11.25029997600192,5.003320799158272,16.52027837772978,18.126789592068427,ZuCo2-143,ZuCo2
en,143,11.0,with,12.248620110391167,3.719550690914276,19.716822654187663,16.784592556669608,ZuCo2-143,ZuCo2
en,143,12.0,his,11.083913286937046,3.769651552252832,13.093352531797455,2.9727257942263936,ZuCo2-143,ZuCo2
en,143,13.0,lifelong,14.201378175460247,4.042530935519759,17.574822585621725,9.217224610989966,ZuCo2-143,ZuCo2
en,143,14.0,friends,12.033006590242012,3.925965853188525,15.98493658968821,11.565460146836722,ZuCo2-143,ZuCo2
en,143,15.0,"Barney,",16.004319654427647,4.958196176955042,20.61915046796256,11.382341784453276,ZuCo2-143,ZuCo2
en,143,16.0,"Carl,",16.858994137611848,5.024018381519556,20.331173506119512,8.721178970359885,ZuCo2-143,ZuCo2
en,143,17.0,"Lenny,",13.097869817473423,4.1440204416146695,19.77215940371829,13.375898494235264,ZuCo2-143,ZuCo2
en,143,18.0,and,7.487401007919367,1.2388589051040406,7.487401007919367,1.2388589051040406,ZuCo2-143,ZuCo2
en,143,19.0,bartender,16.939444844412446,11.445696705595102,27.47300215982721,13.107908051107314,ZuCo2-143,ZuCo2
en,143,20.0,Moe.,19.36027974904865,16.451136761652606,22.824231204360792,15.970627818571144,ZuCo2-143,ZuCo2
en,144,0.0,He,16.538105522986733,12.2096539421774,16.538105522986733,12.2096539421774,ZuCo2-144,ZuCo2
en,144,1.0,has,11.077513798896089,5.275695260601892,25.48596112311015,16.153475119657507,ZuCo2-144,ZuCo2
en,144,2.0,rage,13.058446233392235,4.533097004526078,18.566660121735715,15.349345450668231,ZuCo2-144,ZuCo2
en,144,3.0,issues,14.039723880913057,8.163411132984217,18.76932198365307,12.278053750818271,ZuCo2-144,ZuCo2
en,144,4.0,and,12.235821134309257,5.250911552482827,14.62922966162707,7.218750158433091,ZuCo2-144,ZuCo2
en,144,5.0,has,11.487662805157406,4.885254872416467,15.320374370050397,12.731995281255866,ZuCo2-144,ZuCo2
en,144,6.0,been,11.007919366450684,2.688652196479488,13.038156947444206,4.348502980391306,ZuCo2-144,ZuCo2
en,144,7.0,physically,11.17350611951044,2.677145995137163,13.23926085913127,3.968525340905233,ZuCo2-144,ZuCo2
en,144,8.0,and,9.29754191093284,2.161901480325696,10.646919674997427,4.186070279398622,ZuCo2-144,ZuCo2
en,144,9.0,violently,14.568246305001482,6.051233750171739,19.82636683182993,10.628954816242818,ZuCo2-144,ZuCo2
en,144,10.0,"abusive,",12.302375809935205,6.073234471225988,14.35277177825774,8.843450515957091,ZuCo2-144,ZuCo2
en,144,11.0,often,13.208543316534678,2.899320591618315,21.473482121430283,11.152754487332627,ZuCo2-144,ZuCo2
en,144,12.0,towards,12.102711783057355,4.128650641233398,16.610511159107272,8.077471077733133,ZuCo2-144,ZuCo2
en,144,13.0,his,10.530357571394289,3.149447250637776,12.805375569954403,7.0349303745603295,ZuCo2-144,ZuCo2
en,144,14.0,"son,",9.445644348452124,2.2488559077955705,9.445644348452124,2.2488559077955705,ZuCo2-144,ZuCo2
en,144,15.0,whom,11.678573406435175,4.259863219058664,12.936811208949438,4.507033485736734,ZuCo2-144,ZuCo2
en,144,16.0,he,13.69330453563715,5.020082404223467,16.27069834413247,11.130885673910358,ZuCo2-144,ZuCo2
en,144,17.0,has,12.043836493080557,3.1959532781085382,14.693224542036637,5.526490570773279,ZuCo2-144,ZuCo2
en,144,18.0,strangled,11.925634184559351,3.308883524491699,13.565408884936264,5.544664093148131,ZuCo2-144,ZuCo2
en,144,19.0,and,11.68363673763242,2.310388648742552,12.868456237786692,2.406829865519001,ZuCo2-144,ZuCo2
en,144,20.0,even,11.51021764412693,3.9804657328805617,12.84820291299773,5.707199742712844,ZuCo2-144,ZuCo2
en,144,21.0,struck,12.562571464871048,4.011772438151603,15.564307796552749,7.611082628266511,ZuCo2-144,ZuCo2
en,144,22.0,on,8.59611231101512,1.6543733113091943,8.59611231101512,1.6543733113091943,ZuCo2-144,ZuCo2
en,144,23.0,numerous,14.718822494200465,6.575740624908769,18.86569074474042,7.704325740374264,ZuCo2-144,ZuCo2
en,144,24.0,occasions.,15.853131749460044,10.657471905470384,16.573074154067676,10.47538646152309,ZuCo2-144,ZuCo2
en,145,0.0,Four,18.62634989200864,7.895224526624092,30.905687544996404,14.809277600878996,ZuCo2-145,ZuCo2
en,145,1.0,months,10.620590352771778,4.679112306595429,27.292536597072235,22.60334160215321,ZuCo2-145,ZuCo2
en,145,2.0,"later,",13.140610289638367,7.018837946566467,17.42925181370106,10.70214603086296,ZuCo2-145,ZuCo2
en,145,3.0,he,13.7077033837293,5.469318626040783,13.7077033837293,5.469318626040783,ZuCo2-145,ZuCo2
en,145,4.0,was,11.85642291473825,3.0930270238688378,15.353286022832458,8.859549745780662,ZuCo2-145,ZuCo2
en,145,5.0,killed,11.48363515534142,4.159749775411827,13.530486791825886,6.563283332793111,ZuCo2-145,ZuCo2
en,145,6.0,by,15.397168226541876,5.729897324921303,15.397168226541876,5.729897324921303,ZuCo2-145,ZuCo2
en,145,7.0,a,11.44228461723062,3.3722909672503256,11.44228461723062,3.3722909672503256,ZuCo2-145,ZuCo2
en,145,8.0,German,11.24126540464998,2.7594922077952293,14.649557447168933,7.368636113250488,ZuCo2-145,ZuCo2
en,145,9.0,sniper,13.880489560835134,6.413827307606977,19.229661627069834,9.875146707380232,ZuCo2-145,ZuCo2
en,145,10.0,in,14.13966882649388,9.04198745579796,14.13966882649388,9.04198745579796,ZuCo2-145,ZuCo2
en,145,11.0,World,12.469402447804177,4.916200824405508,21.166306695464364,19.33303882138347,ZuCo2-145,ZuCo2
en,145,12.0,War,13.775462668868844,6.375820187843969,25.396180070300257,15.004076035329277,ZuCo2-145,ZuCo2
en,145,13.0,II.,13.899688024958005,5.612522489309642,18.40492760579153,6.992749016005166,ZuCo2-145,ZuCo2
en,146,0.0,He,16.433885289176864,6.93393669193797,22.174226061915046,10.815856506213288,ZuCo2-146,ZuCo2
en,146,1.0,was,20.725480423104614,22.272591328861424,34.17621974857396,35.616479773386445,ZuCo2-146,ZuCo2
en,146,2.0,also,12.40220782337413,3.2550800392557857,18.63018958483321,11.659777695722028,ZuCo2-146,ZuCo2
en,146,3.0,the,13.037502454349108,2.5833665417019045,16.995876693500882,12.83758413990556,ZuCo2-146,ZuCo2
en,146,4.0,father,11.763011900224454,3.823241482829377,21.75073052979291,9.31802274741562,ZuCo2-146,ZuCo2
en,146,5.0,of,12.87257019438445,5.8190487297632965,16.141108711303097,9.559236504355123,ZuCo2-146,ZuCo2
en,146,6.0,3,11.903047756179506,3.311609851453432,12.926965842732582,4.565603056507496,ZuCo2-146,ZuCo2
en,146,7.0,"children,",12.876684150982207,4.886750677710497,28.24642600020569,14.813013908588191,ZuCo2-146,ZuCo2
en,146,8.0,including,14.923606111511075,6.705463635188617,19.166466682665387,8.855479412356752,ZuCo2-146,ZuCo2
en,146,9.0,actress,13.1605471562275,6.704518396083854,16.42428605711543,7.68504056905801,ZuCo2-146,ZuCo2
en,146,10.0,Drew,14.79049676025918,5.489606024774627,18.8106551475882,9.677709446298133,ZuCo2-146,ZuCo2
en,146,11.0,Barrymore.,14.78761699064075,9.847644399922077,31.93664506839453,18.96137356345785,ZuCo2-146,ZuCo2
en,147,0.0,His,14.744420446364291,5.04845873105784,33.386129109671224,30.261600616748705,ZuCo2-147,ZuCo2
en,147,1.0,parents,12.48803625121755,4.768094801824723,34.26587049506628,27.558149957520904,ZuCo2-147,ZuCo2
en,147,2.0,divorced,12.49820014398848,4.430498974666904,26.979327368096268,20.602346585164163,ZuCo2-147,ZuCo2
en,147,3.0,when,13.913401213617195,5.214932409568625,23.704617916280984,19.41724731038128,ZuCo2-147,ZuCo2
en,147,4.0,John,12.201362352550255,3.546199504229784,21.354599324361743,13.665250862778052,ZuCo2-147,ZuCo2
en,147,5.0,was,11.44228461723062,4.084242765879914,15.58915286777058,5.9944166614029655,ZuCo2-147,ZuCo2
en,147,6.0,around,13.88688904887609,4.352792111661698,21.68786497080233,11.5859528698199,ZuCo2-147,ZuCo2
en,147,7.0,6,9.53203743700504,2.531016301360536,10.251979841612672,3.717851567582769,ZuCo2-147,ZuCo2
en,147,8.0,years,11.572243451293128,3.32048480837448,16.01151907847372,7.835513923318586,ZuCo2-147,ZuCo2
en,147,9.0,old,10.655147588192944,2.7726995893380955,14.318214542836571,6.2034631502814594,ZuCo2-147,ZuCo2
en,147,10.0,in,11.28869690424766,2.109910333651744,11.28869690424766,2.109910333651744,ZuCo2-147,ZuCo2
en,147,11.0,"1935,",18.776097912167028,13.957083804066553,34.21166306695464,17.13295367129564,ZuCo2-147,ZuCo2
en,147,12.0,but,12.008639308855292,6.283611474734538,16.232301415886727,10.26890425119331,ZuCo2-147,ZuCo2
en,147,13.0,he,12.939764818814494,3.578619180527092,17.95056395488361,11.399056197947631,ZuCo2-147,ZuCo2
en,147,14.0,claimed,12.260619150467964,4.046016531758905,19.04247660187185,8.092453238726234,ZuCo2-147,ZuCo2
en,147,15.0,(most,15.188727758922145,7.446304452158543,21.45016970070965,10.63151359541694,ZuCo2-147,ZuCo2
en,147,16.0,likely,14.76601871850252,7.688927357506319,19.19366450683945,10.131191595473563,ZuCo2-147,ZuCo2
en,147,17.0,fallaciously),14.949204063674904,6.784768345995127,41.89104871610272,30.66819678796332,ZuCo2-147,ZuCo2
en,147,18.0,to,12.157058204574405,8.16875342142554,12.821620424212217,8.128828032967839,ZuCo2-147,ZuCo2
en,147,19.0,have,13.68112089494379,8.165847816670825,17.508999280057594,10.011331765372384,ZuCo2-147,ZuCo2
en,147,20.0,met,12.123830093592511,4.858446093715928,16.433885289176864,8.400435507728883,ZuCo2-147,ZuCo2
en,147,21.0,his,11.204921788075136,3.148773721947875,15.257543032921005,9.913151037256313,ZuCo2-147,ZuCo2
en,147,22.0,father,11.815283348760673,2.8809086426929498,13.345675203126609,4.259030223863006,ZuCo2-147,ZuCo2
en,147,23.0,only,13.920363294013402,7.085691906287738,15.320374370050397,7.049105068079424,ZuCo2-147,ZuCo2
en,147,24.0,once.,11.875122717455332,5.048578198301559,14.618757772105504,7.509070627623635,ZuCo2-147,ZuCo2
en,148,0.0,John,11.826253899688025,4.317349997272319,25.047596192304617,15.370537849358866,ZuCo2-148,ZuCo2
en,148,1.0,ran,9.820014398848093,3.641073627435576,21.245500359971203,12.375941861120664,ZuCo2-148,ZuCo2
en,148,2.0,away,11.23110151187905,1.8239551334218185,17.14038876889849,9.504275237924894,ZuCo2-148,ZuCo2
en,148,3.0,at,11.531877449804016,3.0084673243982025,11.531877449804016,3.0084673243982025,ZuCo2-148,ZuCo2
en,148,4.0,age,13.074154067674586,5.535371859740351,17.413006959443244,11.2413494428304,ZuCo2-148,ZuCo2
en,148,5.0,17,11.101511879049676,3.5891483382710647,24.69402447804176,30.1672916895166,ZuCo2-148,ZuCo2
en,148,6.0,and,10.932652660514432,2.788214084029918,13.257412134301983,6.671019391772876,ZuCo2-148,ZuCo2
en,148,7.0,signed,13.240164316266464,4.9391987430962505,18.21369584550883,9.542939730660638,ZuCo2-148,ZuCo2
en,148,8.0,a,14.034077273818092,4.043453609555607,14.034077273818092,4.043453609555607,ZuCo2-148,ZuCo2
en,148,9.0,film,12.9244060475162,4.724668076941684,15.136069114470844,6.959522875152805,ZuCo2-148,ZuCo2
en,148,10.0,"contract,",12.396300603644017,4.103589444813372,13.973528271584428,6.280166760218025,ZuCo2-148,ZuCo2
en,148,11.0,but,16.337892968562517,13.72915983113745,17.451403887688986,13.620354397301297,ZuCo2-148,ZuCo2
en,148,12.0,he,14.099352051835854,6.377404982954514,14.917206623470122,7.361052671852399,ZuCo2-148,ZuCo2
en,148,13.0,repeatedly,11.004559635229182,3.765187535061009,17.14038876889849,8.356374932754735,ZuCo2-148,ZuCo2
en,148,14.0,abandoned,14.188794308220048,4.227916735877849,18.01719391860416,7.197472314111351,ZuCo2-148,ZuCo2
en,148,15.0,leading,15.964087578876043,6.624979803976287,19.521450048701983,9.817532724350285,ZuCo2-148,ZuCo2
en,148,16.0,roles,11.757139428845692,3.60327240018822,12.670986321094311,5.07680246571542,ZuCo2-148,ZuCo2
en,148,17.0,and,9.848812095032397,2.379463560609908,9.848812095032397,2.379463560609908,ZuCo2-148,ZuCo2
en,148,18.0,had,12.174226061915046,3.808786098865181,13.023758099352053,6.299924151519582,ZuCo2-148,ZuCo2
en,148,19.0,no,7.981075799650314,2.0003815190166465,9.231718605368712,4.891847880054629,ZuCo2-148,ZuCo2
en,148,20.0,major,13.83057355411567,5.951898988332571,18.63786897048236,8.367822508387437,ZuCo2-148,ZuCo2
en,148,21.0,film,12.605163015530186,5.760906174073644,16.89190579039391,7.384744169145224,ZuCo2-148,ZuCo2
en,148,22.0,career.,15.205183585313176,4.40946552472838,21.55713257225136,8.981786418557851,ZuCo2-148,ZuCo2
en,149,0.0,He,16.72570194384449,10.383604285597718,18.2922966162707,10.47013899891986,ZuCo2-149,ZuCo2
en,149,1.0,was,13.602984488513648,6.415920840868765,17.66607762288108,9.02117757384786,ZuCo2-149,ZuCo2
en,149,2.0,"cremated,",12.865370770338371,6.817727104399223,23.17494600431965,12.373457788141629,ZuCo2-149,ZuCo2
en,149,3.0,and,11.50755939524838,3.3081354797383327,13.396688264938804,5.714580143702936,ZuCo2-149,ZuCo2
en,149,4.0,the,11.44708423326134,2.537140773680836,13.765298776097913,7.875209047147455,ZuCo2-149,ZuCo2
en,149,5.0,ashes,12.701703863690906,3.6213762023968807,13.369810415166787,4.8876094476388365,ZuCo2-149,ZuCo2
en,149,6.0,were,10.890765102428167,3.279748319895228,10.890765102428167,3.279748319895228,ZuCo2-149,ZuCo2
en,149,7.0,interred,12.485401167906568,5.191956445634568,21.80305575553956,11.125714336245489,ZuCo2-149,ZuCo2
en,149,8.0,in,11.23110151187905,3.997445065628373,15.39236861051116,6.82421205811683,ZuCo2-149,ZuCo2
en,149,9.0,the,9.676025917926566,3.42486824992219,14.57163426925846,10.265237623603474,ZuCo2-149,ZuCo2
en,149,10.0,Eden,14.017278617710584,6.796154611954989,18.502519798416127,14.22332567644899,ZuCo2-149,ZuCo2
en,149,11.0,Memorial,12.63710667852454,5.917315505493508,26.17541184940499,13.99185965037566,ZuCo2-149,ZuCo2
en,149,12.0,Park,11.196544276457884,2.482354729478078,12.659467242620591,4.085061448848966,ZuCo2-149,ZuCo2
en,149,13.0,Cemetery,12.38300935925126,4.711314617377091,15.04199664026878,9.466113656377372,ZuCo2-149,ZuCo2
en,149,14.0,in,11.864650827933763,0.0,11.864650827933763,0.0,ZuCo2-149,ZuCo2
en,149,15.0,Mission,13.238712331584903,6.012789940704069,16.669752134114987,6.762520727249149,ZuCo2-149,ZuCo2
en,149,16.0,"Hills,",13.47732181425486,3.8970787980903054,13.47732181425486,3.8970787980903054,ZuCo2-149,ZuCo2
en,149,17.0,Los,15.349172066234702,9.539050954974469,15.349172066234702,9.539050954974469,ZuCo2-149,ZuCo2
en,149,18.0,"Angeles,",9.91526831699618,3.442085411649005,12.210223182145429,4.949183829273626,ZuCo2-149,ZuCo2
en,149,19.0,California.,16.241900647948164,12.413722954636574,27.229821614270858,21.202473365020182,ZuCo2-149,ZuCo2
en,150,0.0,Aged,15.329235199645566,7.051216367880249,19.919144929944068,9.69765276406023,ZuCo2-150,ZuCo2
en,150,1.0,86,10.615273855014676,3.4792721862276883,19.66218087168411,12.292749857892922,ZuCo2-150,ZuCo2
en,150,2.0,at,12.509719222462202,4.985398457452937,15.74274058075354,8.071187235474,ZuCo2-150,ZuCo2
en,150,3.0,"death,",12.679847150689485,5.42365171644509,23.32170349448967,17.283647960502417,ZuCo2-150,ZuCo2
en,150,4.0,Groucho,15.150976157201542,7.654676576811824,25.457163426925845,17.908231217745488,ZuCo2-150,ZuCo2
en,150,5.0,was,15.960323174146067,5.27339559959618,18.34093272538197,6.395624783834196,ZuCo2-150,ZuCo2
en,150,6.0,the,11.01511879049676,1.5996150958767557,17.163426925845933,11.328088576059397,ZuCo2-150,ZuCo2
en,150,7.0,longest-lived,13.877101596578155,5.349418007178566,46.45576589166985,29.660418232712047,ZuCo2-150,ZuCo2
en,150,8.0,of,15.305975521958244,4.57271041195284,15.305975521958244,4.57271041195284,ZuCo2-150,ZuCo2
en,150,9.0,all,11.996297439062015,6.757236015743421,15.814049161781345,10.067989639259476,ZuCo2-150,ZuCo2
en,150,10.0,the,11.365490760739142,4.682379061107141,16.318694504439645,6.689335596298236,ZuCo2-150,ZuCo2
en,150,11.0,Marx,12.576123321898956,4.892428611056283,18.7218904840554,9.652523622975,ZuCo2-150,ZuCo2
en,150,12.0,"brothers,",9.860331173506118,2.883979233202914,18.499640028797696,13.479065737726996,ZuCo2-150,ZuCo2
en,150,13.0,though,15.017998560115192,6.934431026036864,24.175665946724266,14.865704378030816,ZuCo2-150,ZuCo2
en,150,14.0,younger,15.339572834173266,7.510689620625086,19.812814974802016,9.995043508062684,ZuCo2-150,ZuCo2
en,150,15.0,brother,12.935247533138526,4.2711487734151365,20.09740397238809,12.48572714836615,ZuCo2-150,ZuCo2
en,150,16.0,Zeppo,15.03959683225342,7.459878158703303,18.09935205183585,9.425569987023724,ZuCo2-150,ZuCo2
en,150,17.0,survived,11.6414686825054,3.772791295080831,15.305975521958244,10.97350688689729,ZuCo2-150,ZuCo2
en,150,18.0,him,10.95752339812815,3.629325888660696,18.012958963282937,21.60792954922213,ZuCo2-150,ZuCo2
en,150,19.0,by,10.923926085913129,3.1307680681591346,16.069114470842333,7.744930483333261,ZuCo2-150,ZuCo2
en,150,20.0,two,11.096712263018958,3.0125250701802573,18.714662826973843,13.454719466655778,ZuCo2-150,ZuCo2
en,150,21.0,years.,20.555155587553,7.831514519447966,20.555155587553,7.831514519447966,ZuCo2-150,ZuCo2
en,151,0.0,Groucho,13.436666243171134,7.579643483164895,34.984118917545416,28.037859523035184,ZuCo2-151,ZuCo2
en,151,1.0,did,13.976481881449484,4.770874897652158,26.4401247900168,14.35810286334254,ZuCo2-151,ZuCo2
en,151,2.0,a,13.400527957763378,3.643093959192001,21.00311975041997,11.054205808967671,ZuCo2-151,ZuCo2
en,151,3.0,German,10.712742980561556,2.970812227375882,24.22078233741301,13.407835998316193,ZuCo2-151,ZuCo2
en,151,4.0,accent.,10.614008022215366,4.187956627484755,17.11405944667284,11.351769289165198,ZuCo2-151,ZuCo2
en,152,0.0,He,10.367170626349893,3.657194036892738,21.34869210463163,18.15537351299785,ZuCo2-152,ZuCo2
en,152,1.0,was,11.615070794336452,4.85340542135038,26.25389968802496,16.618238976368364,ZuCo2-152,ZuCo2
en,152,2.0,the,11.28869690424766,4.437794644927656,13.062634989200864,8.13311838978731,ZuCo2-152,ZuCo2
en,152,3.0,best-known,10.612910967122632,6.483200200671938,26.97768178545716,21.713395266280106,ZuCo2-152,ZuCo2
en,152,4.0,of,9.58387329013679,2.8985993468777616,19.51331893448524,21.26473053804386,ZuCo2-152,ZuCo2
en,152,5.0,modern,12.32541396688265,3.430030073876043,21.64866810655148,12.568609256668331,ZuCo2-152,ZuCo2
en,152,6.0,Brazilian,11.843052555795536,1.981914833951106,17.68178545716343,7.62153395055593,ZuCo2-152,ZuCo2
en,152,7.0,"writers,",11.037987549231357,3.9511100948261,14.561470376487527,5.686806243557247,ZuCo2-152,ZuCo2
en,152,8.0,with,13.673146148308136,11.255743684121075,14.491000719942404,11.108305002828732,ZuCo2-152,ZuCo2
en,152,9.0,his,12.32541396688265,6.612793849602038,14.072474202063836,6.825446864335061,ZuCo2-152,ZuCo2
en,152,10.0,work,13.98745243237684,5.319100516119553,19.19572148513833,8.875914658690743,ZuCo2-152,ZuCo2
en,152,11.0,translated,11.214161690594166,4.132833858141127,21.621987888027785,14.929752512588284,ZuCo2-152,ZuCo2
en,152,12.0,into,18.545716342692582,7.111106964573375,21.425485961123112,5.88601240191964,ZuCo2-152,ZuCo2
en,152,13.0,some,11.959513827129124,2.584819126275403,16.648456358785417,9.361255156537728,ZuCo2-152,ZuCo2
en,152,14.0,30,10.696287154170523,3.3796464353763063,12.34186979327368,5.436561086042051,ZuCo2-152,ZuCo2
en,152,15.0,languages,10.02159827213823,3.790809542843331,15.842120865624867,10.793422449893123,ZuCo2-152,ZuCo2
en,152,16.0,and,10.827933765298775,7.630658946276841,12.452123830093592,7.296517669138748,ZuCo2-152,ZuCo2
en,152,17.0,popularized,13.789014525896752,5.011422171221833,22.04887138440689,12.966836026234114,ZuCo2-152,ZuCo2
en,152,18.0,in,13.080553555715545,4.568266368899615,16.997040236781057,6.190395831823427,ZuCo2-152,ZuCo2
en,152,19.0,"film,",11.014011186797363,3.4629277634727043,14.017832419560282,6.617271061641561,ZuCo2-152,ZuCo2
en,152,20.0,notably,15.788816894648429,7.943687219227153,27.80705543556516,15.336747210826315,ZuCo2-152,ZuCo2
en,152,21.0,Dona,15.097192224622033,6.3709937587782095,21.32469402447804,13.0995019153291,ZuCo2-152,ZuCo2
en,152,22.0,Flor,13.450739325469348,3.490792016787048,17.872293293459602,7.932824818476508,ZuCo2-152,ZuCo2
en,152,23.0,and,11.07271418286537,1.931869514175429,11.07271418286537,1.931869514175429,ZuCo2-152,ZuCo2
en,152,24.0,her,14.586033117350611,8.402937373131786,19.06407487401008,11.688479772914798,ZuCo2-152,ZuCo2
en,152,25.0,Two,12.30895814049162,5.499701334205809,14.193150262264732,6.7243401566706815,ZuCo2-152,ZuCo2
en,152,26.0,Husbands,10.328773698104152,3.930015172753228,14.789216862650989,6.944248187012047,ZuCo2-152,ZuCo2
en,152,27.0,in,12.843772498200144,8.72692156301331,12.843772498200144,8.72692156301331,ZuCo2-152,ZuCo2
en,152,28.0,1978.,21.83249340052796,10.913191748049014,37.69042476601872,23.18661209055409,ZuCo2-152,ZuCo2
en,153,0.0,In,18.238540916726663,8.391024727768556,18.238540916726663,8.391024727768556,ZuCo2-153,ZuCo2
en,153,1.0,this,16.510679145668348,6.752780182730206,29.728821694264457,18.391112930402784,ZuCo2-153,ZuCo2
en,153,2.0,"year,",11.812291380325938,5.359866609858224,15.87538451469337,7.03528473275634,ZuCo2-153,ZuCo2
en,153,3.0,he,19.640028797696186,10.952881104052183,21.96304295656348,9.438524185466886,ZuCo2-153,ZuCo2
en,153,4.0,released,12.457060578010902,4.228484861684854,18.874832870513217,8.818953094772748,ZuCo2-153,ZuCo2
en,153,5.0,his,12.965362770978322,4.225363446419213,16.267498600111992,9.062956228859605,ZuCo2-153,ZuCo2
en,153,6.0,first,14.900750797079091,11.029906387829364,15.953923686105112,10.98847729857379,ZuCo2-153,ZuCo2
en,153,7.0,"book,",9.774760876272756,2.7299737953069805,11.198189859096988,4.277281714127779,ZuCo2-153,ZuCo2
en,153,8.0,O,14.110871130309576,4.955480247697384,14.110871130309576,4.955480247697384,ZuCo2-153,ZuCo2
en,153,9.0,País,14.507262948375894,4.937015518900053,25.125142929742093,13.836559261348675,ZuCo2-153,ZuCo2
en,153,10.0,do,10.52555795536357,4.5383822211144045,10.52555795536357,4.5383822211144045,ZuCo2-153,ZuCo2
en,153,11.0,Carnaval.,15.645618938720196,9.771821326388132,33.662812857324354,15.14433191911941,ZuCo2-153,ZuCo2
en,154,0.0,Marvin,15.99506325208269,7.2479218416351054,31.87493571942816,21.71016294492617,ZuCo2-154,ZuCo2
en,154,1.0,Pierce,13.660271884131625,3.5029314092759214,27.68644390801677,16.19741474373743,ZuCo2-154,ZuCo2
en,154,2.0,Bush,12.135687968491933,4.314071972625648,15.286494727480626,8.146314439078822,ZuCo2-154,ZuCo2
en,154,3.0,(born,12.493769729190896,3.4533598458468338,14.505178047294676,6.516253120369115,ZuCo2-154,ZuCo2
en,154,4.0,October,12.105504286929774,6.0515091583599165,16.220956868905034,11.46444271825102,ZuCo2-154,ZuCo2
en,154,5.0,"22,",13.054955603551717,5.725457114740697,14.642028637708984,7.155388887957144,ZuCo2-154,ZuCo2
en,154,6.0,1956),14.177327352273355,5.717622663885645,21.46979010909897,8.089988372426998,ZuCo2-154,ZuCo2
en,154,7.0,is,13.36213102951764,5.841603975594633,13.36213102951764,5.841603975594633,ZuCo2-154,ZuCo2
en,154,8.0,the,11.770403822239675,7.869110421680975,12.691930100137444,8.778387050869219,ZuCo2-154,ZuCo2
en,154,9.0,youngest,13.308375329973602,4.385008938364822,21.19510439164867,18.78614034757603,ZuCo2-154,ZuCo2
en,154,10.0,son,11.014011186797363,5.240344864675353,14.558343024865705,7.029397257688648,ZuCo2-154,ZuCo2
en,154,11.0,of,10.436285097192224,2.3755568510618,10.436285097192224,2.3755568510618,ZuCo2-154,ZuCo2
en,154,12.0,George,11.519078473722102,3.3143276277429936,15.527717782577396,8.57911216456468,ZuCo2-154,ZuCo2
en,154,13.0,H.,11.588192944564437,3.385119883372256,12.27933765298776,3.9940926976806392,ZuCo2-154,ZuCo2
en,154,14.0,W.,13.208543316534678,4.146068237365629,19.134469242460604,8.71432646142426,ZuCo2-154,ZuCo2
en,154,15.0,Bush,10.219068188830608,4.166127478082954,12.868456237786692,7.27709430262095,ZuCo2-154,ZuCo2
en,154,16.0,and,12.292502314100586,6.866090444935344,13.757070862902395,7.714588995110554,ZuCo2-154,ZuCo2
en,154,17.0,Barbara,12.11536018295007,3.008562812165543,20.110955829416,9.18191038102036,ZuCo2-154,ZuCo2
en,154,18.0,"Pierce,",10.950323974082073,3.529294446939105,13.1605471562275,5.655308362351623,ZuCo2-154,ZuCo2
en,154,19.0,and,10.069594432445404,4.210508129186479,10.827933765298775,4.954786450881653,ZuCo2-154,ZuCo2
en,154,20.0,brother,15.097672186225102,5.401955978305939,18.43820494360451,6.525399519512989,ZuCo2-154,ZuCo2
en,154,21.0,of,7.813774898008159,2.9846789612329445,7.813774898008159,2.9846789612329445,ZuCo2-154,ZuCo2
en,154,22.0,George,12.119716136994754,3.8674922005904375,17.665329630772398,8.763193759522476,ZuCo2-154,ZuCo2
en,154,23.0,"W.,",12.566267425878658,4.986431863628752,16.901629687806793,8.339859099440938,ZuCo2-154,ZuCo2
en,154,24.0,John,14.722822174226062,8.390784231512761,25.8675305975522,15.823036487863204,ZuCo2-154,ZuCo2
en,154,25.0,"(Jeb),",15.772909595803764,6.364260069999548,24.264116013576057,13.955437506742788,ZuCo2-154,ZuCo2
en,154,26.0,Neil,16.595700915355344,6.7499870837510265,18.117864856525763,8.568835207799903,ZuCo2-154,ZuCo2
en,154,27.0,and,12.40220782337413,5.427503999904338,21.65586753059756,15.478798837697475,ZuCo2-154,ZuCo2
en,154,28.0,Dorothy.,12.642188624910007,3.559997867600244,20.539956803455723,10.366890644967436,ZuCo2-154,ZuCo2
en,156,0.0,He,31.37029037676986,9.500505020631012,38.857691384689225,10.615275087739924,ZuCo2-156,ZuCo2
en,156,1.0,became,12.332189895396604,5.350247796315015,36.014060051666455,18.407740648533995,ZuCo2-156,ZuCo2
en,156,2.0,a,14.79049676025918,1.6744318853014046,14.79049676025918,1.6744318853014046,ZuCo2-156,ZuCo2
en,156,3.0,banker,14.1812654987601,4.35362883843936,21.45108391328694,16.405051744102032,ZuCo2-156,ZuCo2
en,156,4.0,in,21.61747060235181,15.122697336533207,23.47972162227022,14.05977338801839,ZuCo2-156,ZuCo2
en,156,5.0,Boston,13.76868674035489,6.683562211564368,18.44407741498328,13.33789679149449,ZuCo2-156,ZuCo2
