language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,47,18.0,militia,ZuCo2,6.5668283,3.684174,7.5750337,5.4848933
en,47,19.0,company.,ZuCo2,6.538162,3.6374767,7.5545316,5.406594
en,51,0.0,After,ZuCo2,6.580108,3.6223197,7.518655,5.4184513
en,51,1.0,many,ZuCo2,6.6561055,3.6502755,7.5476336,5.46792
en,51,2.0,football,ZuCo2,6.617004,3.6891775,7.5570364,5.501799
en,51,3.0,insiders,ZuCo2,6.5574317,3.713095,7.528977,5.443004
en,51,4.0,criticized,ZuCo2,6.626404,3.6619725,7.57066,5.465877
en,51,5.0,Manning,ZuCo2,6.634419,3.698111,7.52614,5.4999175
en,51,6.0,for,ZuCo2,6.6837287,3.6678383,7.4956617,5.475352
en,51,7.0,being,ZuCo2,6.6764355,3.6767957,7.5322804,5.4801736
en,51,8.0,0-3,ZuCo2,6.6907015,3.6440127,7.5461063,5.5226064
en,51,9.0,in,ZuCo2,6.6523347,3.72481,7.50963,5.4888654
en,51,10.0,the,ZuCo2,6.7267814,3.7180088,7.515094,5.4939027
en,51,11.0,"playoffs,",ZuCo2,6.6253343,3.7086172,7.5614944,5.515253
en,51,12.0,he,ZuCo2,6.670674,3.6598525,7.529971,5.513719
en,51,13.0,won,ZuCo2,6.603538,3.6716902,7.514411,5.501472
en,51,14.0,his,ZuCo2,6.6797576,3.6678627,7.508354,5.4704375
en,51,15.0,first,ZuCo2,6.6464467,3.6975243,7.4933457,5.469215
en,51,16.0,NFL,ZuCo2,6.5652127,3.6919959,7.532856,5.5543866
en,51,17.0,playoff,ZuCo2,6.632582,3.7079608,7.5199947,5.507235
en,51,18.0,game,ZuCo2,6.611305,3.6878235,7.5114484,5.4886727
en,51,19.0,against,ZuCo2,6.6384044,3.7123508,7.480067,5.5177608
en,51,20.0,the,ZuCo2,6.7236404,3.7231443,7.486769,5.5148864
en,51,21.0,Denver,ZuCo2,6.5528855,3.7323406,7.5182,5.48704
en,51,22.0,Broncos,ZuCo2,6.5653224,3.723288,7.5427136,5.4942613
en,51,23.0,on,ZuCo2,6.6350036,3.7405336,7.4554076,5.476765
en,51,24.0,January,ZuCo2,6.57103,3.715319,7.5006857,5.5140743
en,51,25.0,"4,",ZuCo2,6.6935697,3.6871274,7.488163,5.51306
en,51,26.0,2004.,ZuCo2,6.599878,3.6153576,7.535093,5.5281606
en,59,0.0,He,ZuCo2,6.536491,3.576719,7.506577,5.4251885
en,59,1.0,graduated,ZuCo2,6.436245,3.6450264,7.4863625,5.4057474
en,59,2.0,in,ZuCo2,6.598991,3.7028344,7.509918,5.4223366
en,59,3.0,1983,ZuCo2,6.583592,3.6216102,7.581045,5.4943027
en,59,4.0,with,ZuCo2,6.588574,3.6593697,7.5135965,5.427957
en,59,5.0,a,ZuCo2,6.586872,3.6795855,7.451914,5.377066
en,59,6.0,bachelor's,ZuCo2,6.5205793,3.652486,7.537967,5.3969636
en,59,7.0,degree,ZuCo2,6.4004173,3.6398413,7.482159,5.3495107
en,59,8.0,in,ZuCo2,6.6000714,3.696749,7.481636,5.4106646
en,59,9.0,history.,ZuCo2,6.6021657,3.665789,7.4977293,5.4691877
en,60,0.0,Taylor,ZuCo2,6.5118456,3.6569407,7.4776793,5.4014874
en,60,1.0,was,ZuCo2,6.5954165,3.6692436,7.479138,5.3617997
en,60,2.0,born,ZuCo2,6.462072,3.6698852,7.4660006,5.343568
en,60,3.0,with,ZuCo2,6.563124,3.6802788,7.4747014,5.369408
en,60,4.0,dual,ZuCo2,6.535247,3.6636474,7.485069,5.391655
en,60,5.0,British,ZuCo2,6.472538,3.6696136,7.5018716,5.33812
en,60,6.0,and,ZuCo2,6.572853,3.6529818,7.4716763,5.4112496
en,60,7.0,American,ZuCo2,6.451862,3.685115,7.499753,5.343658
en,60,8.0,citizenship.,ZuCo2,6.4774694,3.679845,7.473086,5.360869
en,74,0.0,Talia,ZuCo2,6.577216,3.7252018,7.5435867,5.508356
en,74,1.0,Shire,ZuCo2,6.608857,3.759032,7.493245,5.5536466
en,74,2.0,(born,ZuCo2,6.624102,3.6613195,7.471088,5.5388627
en,74,3.0,April,ZuCo2,6.6216807,3.7418938,7.501087,5.523639
en,74,4.0,"25,",ZuCo2,6.669979,3.709934,7.5269504,5.551486
en,74,5.0,1946),ZuCo2,6.5950484,3.6708312,7.571873,5.528732
en,74,6.0,is,ZuCo2,6.651624,3.7107286,7.4938507,5.496818
en,74,7.0,an,ZuCo2,6.611973,3.7155712,7.4781585,5.455287
en,74,8.0,American,ZuCo2,6.5528398,3.7420492,7.54389,5.478678
en,74,9.0,actress,ZuCo2,6.6617856,3.6964402,7.4955215,5.5568447
en,74,10.0,of,ZuCo2,6.6457043,3.7397637,7.493642,5.480237
en,74,11.0,Italian,ZuCo2,6.5818143,3.703232,7.5371523,5.5466294
en,74,12.0,descent.,ZuCo2,6.5857415,3.7378113,7.4783792,5.4729548
en,77,0.0,The,ZuCo2,6.5957603,3.679043,7.45772,5.4367194
en,77,1.0,Cockleshell,ZuCo2,6.500673,3.678716,7.4709373,5.3571205
en,77,2.0,Heroes,ZuCo2,6.5105925,3.6635077,7.501069,5.4793286
en,77,3.0,followed,ZuCo2,6.5239973,3.6838968,7.476405,5.4265347
en,77,4.0,a,ZuCo2,6.597443,3.7159145,7.446561,5.3768144
en,77,5.0,year,ZuCo2,6.5403924,3.6648088,7.4881525,5.4038606
en,77,6.0,"later,",ZuCo2,6.5924253,3.623216,7.4902124,5.4032526
en,77,7.0,along,ZuCo2,6.478764,3.7143273,7.470253,5.3420672
en,77,8.0,with,ZuCo2,6.5902557,3.6914508,7.476473,5.4089274
en,77,9.0,The,ZuCo2,6.570486,3.7126813,7.4723425,5.4703956
en,77,10.0,Great,ZuCo2,6.5567346,3.6761532,7.475801,5.465314
en,77,11.0,Man.,ZuCo2,6.515494,3.6827834,7.465466,5.4780707
en,94,0.0,At,ZuCo2,6.5873766,3.6338942,7.5613556,5.3828187
en,94,1.0,one,ZuCo2,6.679102,3.6619527,7.5712633,5.4215627
en,94,2.0,point,ZuCo2,6.643806,3.6782267,7.562365,5.4408326
en,94,3.0,when,ZuCo2,6.582533,3.6450682,7.5582347,5.3787622
en,94,4.0,a,ZuCo2,6.638155,3.6933398,7.5329366,5.405971
en,94,5.0,newscaster,ZuCo2,6.5138555,3.6774771,7.533035,5.431765
en,94,6.0,was,ZuCo2,6.619761,3.6482239,7.5733857,5.401913
en,94,7.0,conducting,ZuCo2,6.5419006,3.6675556,7.564274,5.417721
en,94,8.0,a,ZuCo2,6.654115,3.693383,7.525723,5.39953
en,94,9.0,conversation,ZuCo2,6.522785,3.6264412,7.585592,5.4152684
en,94,10.0,with,ZuCo2,6.616879,3.6628568,7.570425,5.4300795
en,94,11.0,both,ZuCo2,6.604265,3.6493418,7.5931726,5.4550576
en,94,12.0,of,ZuCo2,6.62476,3.67224,7.5589776,5.4497705
en,94,13.0,them,ZuCo2,6.6189456,3.667064,7.5866,5.4283214
en,94,14.0,he,ZuCo2,6.6034327,3.6331222,7.5794215,5.454734
en,94,15.0,asked,ZuCo2,6.609311,3.6797953,7.5476894,5.4859695
en,94,16.0,Dole,ZuCo2,6.597038,3.71254,7.519704,5.5064206
en,94,17.0,if,ZuCo2,6.611539,3.654795,7.5617833,5.415784
en,94,18.0,he,ZuCo2,6.6108403,3.6452699,7.5797315,5.4619613
en,94,19.0,had,ZuCo2,6.579451,3.661557,7.55918,5.435702
en,94,20.0,anything,ZuCo2,6.595625,3.692816,7.581258,5.4204526
en,94,21.0,to,ZuCo2,6.648574,3.7044222,7.5143113,5.4153113
en,94,22.0,say,ZuCo2,6.6412745,3.688676,7.5489225,5.482517
en,94,23.0,to,ZuCo2,6.6629405,3.7172382,7.505871,5.428291
en,94,24.0,Bush.,ZuCo2,6.5666227,3.648422,7.5512333,5.499132
en,103,0.0,In,ZuCo2,6.611281,3.6680036,7.5528855,5.4297786
en,103,1.0,The,ZuCo2,6.6900496,3.6727278,7.548097,5.48556
en,103,2.0,Law,ZuCo2,6.632457,3.676265,7.541005,5.499479
en,103,3.0,of,ZuCo2,6.692573,3.6869638,7.555599,5.447063
en,103,4.0,Civilisation,ZuCo2,6.599687,3.7015493,7.5837955,5.468613
en,103,5.0,and,ZuCo2,6.7011957,3.64455,7.5458474,5.4953914
en,103,6.0,Decay,ZuCo2,6.6491637,3.6733685,7.589322,5.51279
en,103,7.0,"(1895),",ZuCo2,6.5835605,3.652255,7.5667048,5.449236
en,103,8.0,Adams,ZuCo2,6.5846624,3.6683347,7.6027412,5.467671
en,103,9.0,noted,ZuCo2,6.6635957,3.6927295,7.5576696,5.505007
en,103,10.0,that,ZuCo2,6.6402392,3.6729422,7.5574555,5.4779334
en,103,11.0,as,ZuCo2,6.6558785,3.6954443,7.5627975,5.4482555
en,103,12.0,new,ZuCo2,6.6929827,3.6743324,7.548277,5.5074005
en,103,13.0,population,ZuCo2,6.6173477,3.6767797,7.5532403,5.486285
en,103,14.0,centers,ZuCo2,6.6237063,3.6738997,7.523169,5.5089793
en,103,15.0,emerged,ZuCo2,6.608647,3.6585696,7.578172,5.5112953
en,103,16.0,in,ZuCo2,6.6616273,3.7174838,7.550519,5.4820633
en,103,17.0,the,ZuCo2,6.734731,3.6956632,7.545611,5.4975758
en,103,18.0,"west,",ZuCo2,6.668425,3.654444,7.573063,5.5377517
en,103,19.0,centers,ZuCo2,6.6106315,3.6667008,7.517082,5.511724
en,103,20.0,of,ZuCo2,6.7134824,3.6962793,7.5403767,5.456444
en,103,21.0,world,ZuCo2,6.661505,3.660116,7.5375476,5.5120263
en,103,22.0,trade,ZuCo2,6.607508,3.657107,7.532531,5.5116506
en,103,23.0,shifted,ZuCo2,6.660639,3.695482,7.568634,5.574746
en,103,24.0,from,ZuCo2,6.6567206,3.688574,7.5625386,5.516233
en,103,25.0,Constantinople,ZuCo2,6.5281353,3.6959946,7.604284,5.4821496
en,103,26.0,to,ZuCo2,6.721087,3.7208002,7.4796467,5.4752436
en,103,27.0,Venice,ZuCo2,6.6892495,3.6795356,7.5470047,5.4996195
en,103,28.0,to,ZuCo2,6.7147336,3.724336,7.4891167,5.4897776
en,103,29.0,Amsterdam,ZuCo2,6.540754,3.657376,7.60084,5.5221734
en,103,30.0,to,ZuCo2,6.7135673,3.71822,7.494438,5.4923477
en,103,31.0,London.,ZuCo2,6.549011,3.6634264,7.5891013,5.508833
en,122,0.0,After,ZuCo2,6.5311055,3.580252,7.5414686,5.3565955
en,122,1.0,two,ZuCo2,6.630627,3.6443565,7.5453267,5.404185
en,122,2.0,years,ZuCo2,6.547239,3.6378648,7.5161967,5.353757
en,122,3.0,of,ZuCo2,6.6418157,3.6686373,7.549474,5.389817
en,122,4.0,toiling,ZuCo2,6.658609,3.704192,7.488021,5.4260917
en,122,5.0,in,ZuCo2,6.626163,3.6968725,7.5433273,5.4062114
en,122,6.0,California,ZuCo2,6.599187,3.651067,7.610001,5.470613
en,122,7.0,he,ZuCo2,6.64057,3.6303127,7.567149,5.451613
en,122,8.0,began,ZuCo2,6.6318483,3.625694,7.5788574,5.4522467
en,122,9.0,passage,ZuCo2,6.6819053,3.6474793,7.5658693,5.471267
en,122,10.0,"home,",ZuCo2,6.592548,3.6591403,7.5394464,5.4039087
en,122,11.0,by,ZuCo2,6.601315,3.6904006,7.515896,5.3963256
en,122,12.0,"ship,",ZuCo2,6.6230054,3.649656,7.533609,5.4489217
en,122,13.0,to,ZuCo2,6.648667,3.6742666,7.507271,5.392043
en,122,14.0,retrieve,ZuCo2,6.633099,3.6693294,7.490823,5.3829365
en,122,15.0,his,ZuCo2,6.644942,3.6422174,7.533786,5.4096637
en,122,16.0,family,ZuCo2,6.4799027,3.6134238,7.4811153,5.3658223
en,122,17.0,in,ZuCo2,6.62029,3.7024572,7.5219483,5.410918
en,122,18.0,New,ZuCo2,6.63272,3.696962,7.5549054,5.464209
en,122,19.0,York.,ZuCo2,6.620268,3.6628613,7.56854,5.504046
en,128,0.0,In,ZuCo2,6.505321,3.674229,7.4686613,5.37659
en,128,1.0,March,ZuCo2,6.5724225,3.6799247,7.512413,5.4512744
en,128,2.0,1819,ZuCo2,6.5685515,3.704653,7.4891543,5.421423
en,128,3.0,he,ZuCo2,6.630575,3.6720233,7.4831614,5.496197
en,128,4.0,married,ZuCo2,6.5852094,3.6807222,7.480091,5.474558
en,128,5.0,Martha,ZuCo2,6.534841,3.6565783,7.5077868,5.4750266
en,128,6.0,Hodgkins,ZuCo2,6.5776863,3.6891882,7.507913,5.4604654
en,128,7.0,of,ZuCo2,6.6288633,3.710665,7.4746656,5.431022
en,128,8.0,"Philadelphia,",ZuCo2,6.522751,3.7102978,7.514578,5.489223
en,128,9.0,Pennsylvania.,ZuCo2,6.5564656,3.6997359,7.4876986,5.4992695
en,137,0.0,Her,ZuCo2,6.6612144,3.6411083,7.556235,5.4713106
en,137,1.0,"father,",ZuCo2,6.666017,3.6458342,7.5471706,5.5061345
en,137,2.0,a,ZuCo2,6.694702,3.7047055,7.5099735,5.426669
en,137,3.0,former,ZuCo2,6.700971,3.6891482,7.574715,5.4775753
en,137,4.0,flight,ZuCo2,6.6572127,3.7160585,7.5286236,5.553452
en,137,5.0,attendant,ZuCo2,6.665544,3.694685,7.5616255,5.5060186
en,137,6.0,(air,ZuCo2,6.654096,3.6399944,7.5259333,5.5269017
en,137,7.0,"steward),",ZuCo2,6.679561,3.7109737,7.516404,5.495275
en,137,8.0,is,ZuCo2,6.700238,3.6893458,7.55653,5.4517665
en,137,9.0,"deceased,",ZuCo2,6.6568403,3.697619,7.538556,5.451613
en,137,10.0,although,ZuCo2,6.6576552,3.6567504,7.589264,5.4559574
en,137,11.0,when,ZuCo2,6.6872816,3.6849296,7.561926,5.444114
en,137,12.0,or,ZuCo2,6.7644515,3.6532679,7.5546603,5.466986
en,137,13.0,how,ZuCo2,6.695663,3.682083,7.54874,5.4800467
en,137,14.0,this,ZuCo2,6.6946235,3.6798031,7.567869,5.4916825
en,137,15.0,occurred,ZuCo2,6.626858,3.6751344,7.5499954,5.4743905
en,137,16.0,has,ZuCo2,6.668844,3.7028377,7.5446086,5.461283
en,137,17.0,not,ZuCo2,6.5862737,3.6871378,7.5917215,5.4865336
en,137,18.0,been,ZuCo2,6.622341,3.674811,7.5759926,5.438774
en,137,19.0,explained.,ZuCo2,6.651399,3.6459718,7.5662837,5.5140758
en,139,0.0,All,ZuCo2,6.604279,3.635966,7.547059,5.4311686
en,139,1.0,members,ZuCo2,6.596565,3.662862,7.54022,5.4157767
en,139,2.0,of,ZuCo2,6.663992,3.6699526,7.5522094,5.3964367
en,139,3.0,the,ZuCo2,6.7301083,3.6905081,7.5458374,5.4540124
en,139,4.0,Bouvier,ZuCo2,6.6543164,3.7041152,7.549502,5.444754
en,139,5.0,family,ZuCo2,6.546206,3.6351454,7.5233617,5.4128284
en,139,6.0,"(except,",ZuCo2,6.653053,3.6299326,7.556663,5.5065026
en,139,7.0,of,ZuCo2,6.666103,3.6967998,7.5463314,5.4186544
en,139,8.0,"course,",ZuCo2,6.6684194,3.6687875,7.5610003,5.448179
en,139,9.0,Marge),ZuCo2,6.636969,3.6951811,7.577321,5.514414
en,139,10.0,smoke,ZuCo2,6.627315,3.6958225,7.5660753,5.425399
en,139,11.0,heavily,ZuCo2,6.6816707,3.706702,7.5547733,5.4343386
en,139,12.0,and,ZuCo2,6.6764946,3.6629868,7.5561213,5.4837036
en,139,13.0,have,ZuCo2,6.6746874,3.679571,7.5545263,5.4954176
en,139,14.0,gruff,ZuCo2,6.6876884,3.6911705,7.5878057,5.4623914
en,139,15.0,voices,ZuCo2,6.631899,3.6786392,7.5510755,5.492111
en,139,16.0,and,ZuCo2,6.6784163,3.6509025,7.535572,5.4741883
en,139,17.0,"sarcastic,",ZuCo2,6.6727223,3.680891,7.510232,5.46073
en,139,18.0,snarky,ZuCo2,6.640384,3.705345,7.5759497,5.501081
en,139,19.0,demeanours.,ZuCo2,6.6357603,3.6864426,7.5462184,5.440001
en,155,0.0,He,ZuCo2,6.564399,3.6225615,7.489566,5.474511
en,155,1.0,is,ZuCo2,6.6414566,3.670139,7.478631,5.437634
en,155,2.0,named,ZuCo2,6.5851703,3.7125955,7.4535236,5.4346266
en,155,3.0,for,ZuCo2,6.580058,3.6647785,7.446701,5.480394
en,155,4.0,his,ZuCo2,6.582317,3.6545513,7.4822216,5.4653654
en,155,5.0,maternal,ZuCo2,6.5973253,3.70373,7.525976,5.503986
en,155,6.0,grandfather.,ZuCo2,6.570872,3.724951,7.4794993,5.451293
en,171,0.0,Following,ZuCo2,6.581599,3.6013148,7.589838,5.411695
en,171,1.0,the,ZuCo2,6.729237,3.6682932,7.5490704,5.442247
en,171,2.0,restoration,ZuCo2,6.6804748,3.652638,7.543193,5.485663
en,171,3.0,of,ZuCo2,6.6815734,3.673924,7.5727835,5.4206834
en,171,4.0,Portuguese,ZuCo2,6.5607176,3.6843488,7.5545206,5.452885
en,171,5.0,independence,ZuCo2,6.6591616,3.7140217,7.5280056,5.4496074
en,171,6.0,from,ZuCo2,6.660079,3.6691468,7.599113,5.4796395
en,171,7.0,"Spain,",ZuCo2,6.570279,3.661785,7.592082,5.460913
en,171,8.0,and,ZuCo2,6.6820245,3.635564,7.5636735,5.468264
en,171,9.0,her,ZuCo2,6.6713505,3.6487448,7.5661106,5.4707003
en,171,10.0,father's,ZuCo2,6.676849,3.6483834,7.5761104,5.507377
en,171,11.0,accession,ZuCo2,6.597356,3.6923406,7.572524,5.4732327
en,171,12.0,to,ZuCo2,6.71349,3.7177203,7.5183587,5.447921
en,171,13.0,the,ZuCo2,6.729926,3.6957607,7.5393147,5.4713664
en,171,14.0,throne,ZuCo2,6.7169814,3.6721668,7.5349336,5.4749537
en,171,15.0,on,ZuCo2,6.6717887,3.7110755,7.52764,5.452103
en,171,16.0,December,ZuCo2,6.6562896,3.6548462,7.59261,5.508812
en,171,17.0,"1,",ZuCo2,6.7172074,3.6734822,7.5579357,5.5046515
en,171,18.0,"1640,",ZuCo2,6.590656,3.682107,7.572149,5.4564767
en,171,19.0,Catherine,ZuCo2,6.5953355,3.6530645,7.610487,5.5125103
en,171,20.0,was,ZuCo2,6.6332483,3.639703,7.5679836,5.4282403
en,171,21.0,engaged,ZuCo2,6.541179,3.6982205,7.5546174,5.437674
en,171,22.0,to,ZuCo2,6.6780224,3.7024739,7.493161,5.451121
en,171,23.0,Charles,ZuCo2,6.5581465,3.6788325,7.5591097,5.497501
en,171,24.0,II.,ZuCo2,6.6726785,3.6852455,7.568427,5.5469117
en,178,0.0,Laurance,ZuCo2,6.5497384,3.709532,7.4623423,5.426389
en,178,1.0,married,ZuCo2,6.587787,3.684282,7.398049,5.470187
en,178,2.0,Mary,ZuCo2,6.577905,3.6867616,7.4112883,5.4693246
en,178,3.0,French,ZuCo2,6.516587,3.6913173,7.434062,5.479922
en,178,4.0,in,ZuCo2,6.501712,3.743913,7.3930445,5.4110236
en,178,5.0,1934.,ZuCo2,6.537833,3.664862,7.471599,5.4887486
en,182,0.0,They,ZuCo2,6.6164355,3.6544492,7.5071764,5.4698825
en,182,1.0,had,ZuCo2,6.670753,3.69377,7.5042944,5.4780126
en,182,2.0,four,ZuCo2,6.6513352,3.681197,7.501414,5.466958
en,182,3.0,children:,ZuCo2,6.5493636,3.6750562,7.4966908,5.4503784
en,182,4.0,Frederick,ZuCo2,6.649447,3.7312615,7.555913,5.515286
en,182,5.0,Dent,ZuCo2,6.516145,3.7081783,7.5141487,5.502955
en,182,6.0,"Grant,",ZuCo2,6.5987716,3.7020714,7.515048,5.5029087
en,182,7.0,Ulysses,ZuCo2,6.648782,3.7638972,7.4569445,5.4835153
en,182,8.0,S.,ZuCo2,6.6582365,3.7207665,7.475434,5.5017624
en,182,9.0,(Buck),ZuCo2,6.5954275,3.7043602,7.441594,5.510081
en,182,10.0,"Grant,",ZuCo2,6.6089487,3.716194,7.5175586,5.497853
en,182,11.0,"Jr.,",ZuCo2,6.6865673,3.7279346,7.4892187,5.551021
en,182,12.0,Ellen,ZuCo2,6.627213,3.7277954,7.531502,5.5344844
en,182,13.0,(Nellie),ZuCo2,6.605574,3.693363,7.431395,5.518621
en,182,14.0,"Grant,",ZuCo2,6.597359,3.7120798,7.518073,5.5081553
en,182,15.0,and,ZuCo2,6.6471057,3.6861928,7.4559684,5.510737
en,182,16.0,Jesse,ZuCo2,6.652482,3.7466085,7.51708,5.565891
en,182,17.0,Root,ZuCo2,6.6418395,3.7063582,7.4739223,5.575641
en,182,18.0,Grant.,ZuCo2,6.578479,3.6978986,7.488637,5.5023565
en,226,0.0,For,ZuCo2,6.5890713,3.6055467,7.488689,5.4523706
en,226,1.0,his,ZuCo2,6.6842847,3.650586,7.5190454,5.470308
en,226,2.0,contribution,ZuCo2,6.600065,3.653498,7.55994,5.497785
en,226,3.0,to,ZuCo2,6.7228494,3.723714,7.4950514,5.4805713
en,226,4.0,the,ZuCo2,6.725249,3.708145,7.517006,5.4982452
en,226,5.0,television,ZuCo2,6.6175876,3.692951,7.5562906,5.512983
en,226,6.0,"industry,",ZuCo2,6.6253705,3.6783438,7.556031,5.5218635
en,226,7.0,J.,ZuCo2,6.67812,3.6810846,7.519625,5.5202928
en,226,8.0,Carrol,ZuCo2,6.6631656,3.7118182,7.516982,5.5100946
en,226,9.0,Naish,ZuCo2,6.6537232,3.717313,7.5176873,5.513161
en,226,10.0,has,ZuCo2,6.6557884,3.7022173,7.508527,5.4954906
en,226,11.0,a,ZuCo2,6.671118,3.7227256,7.480281,5.4661393
en,226,12.0,star,ZuCo2,6.643422,3.6610157,7.4698668,5.5276012
en,226,13.0,on,ZuCo2,6.690131,3.7302623,7.494627,5.5152097
en,226,14.0,the,ZuCo2,6.721399,3.7137458,7.488666,5.500996
en,226,15.0,Hollywood,ZuCo2,6.5961804,3.686534,7.547618,5.5476785
en,226,16.0,Walk,ZuCo2,6.66682,3.682192,7.489116,5.5788493
en,226,17.0,of,ZuCo2,6.6889186,3.755495,7.4824586,5.480417
en,226,18.0,Fame,ZuCo2,6.599912,3.7471588,7.5198054,5.5231524
en,226,19.0,at,ZuCo2,6.6585164,3.7085397,7.49526,5.535257
en,226,20.0,6145,ZuCo2,6.6712394,3.7030303,7.52133,5.545474
en,226,21.0,Hollywood,ZuCo2,6.5922937,3.6906826,7.542196,5.5669365
en,226,22.0,Blvd.,ZuCo2,6.6192336,3.717354,7.4487247,5.454799
en,233,0.0,Two,ZuCo2,6.534119,3.6565444,7.390202,5.4020042
en,233,1.0,weeks,ZuCo2,6.5473843,3.7451103,7.3891563,5.4003506
en,233,2.0,later,ZuCo2,6.5998664,3.6532156,7.411811,5.422274
en,233,3.0,she,ZuCo2,6.6055303,3.7007399,7.3852773,5.5059714
en,233,4.0,married,ZuCo2,6.5438185,3.700349,7.393098,5.46308
en,233,5.0,Michael,ZuCo2,6.549039,3.729247,7.456897,5.472561
en,233,6.0,Jackson,ZuCo2,6.5464163,3.6825998,7.4492655,5.534379
en,233,7.0,on,ZuCo2,6.567244,3.7447076,7.376865,5.4416556
en,233,8.0,May,ZuCo2,6.53811,3.7377431,7.408702,5.4485526
en,233,9.0,"18,",ZuCo2,6.5609136,3.7091448,7.447359,5.440726
en,233,10.0,1994.,ZuCo2,6.5391183,3.6516373,7.4266276,5.482469
en,238,0.0,Sometime,ZuCo2,6.6125035,3.6478488,7.5563145,5.4164176
en,238,1.0,during,ZuCo2,6.6315503,3.6354249,7.5644493,5.4138412
en,238,2.0,the,ZuCo2,6.747896,3.6832218,7.5495586,5.441207
en,238,3.0,second,ZuCo2,6.6601543,3.6477063,7.5965343,5.4324856
en,238,4.0,half,ZuCo2,6.6161823,3.6310093,7.567532,5.457265
en,238,5.0,of,ZuCo2,6.6788983,3.6669867,7.57846,5.42701
en,238,6.0,"1683,",ZuCo2,6.5886497,3.6642163,7.5868244,5.445521
en,238,7.0,the,ZuCo2,6.713069,3.6698666,7.5532417,5.4595394
en,238,8.0,Franklins,ZuCo2,6.561052,3.673866,7.6034923,5.4933677
en,238,9.0,left,ZuCo2,6.626408,3.6792624,7.565128,5.483993
en,238,10.0,England,ZuCo2,6.5826297,3.6752405,7.604874,5.4714727
en,238,11.0,for,ZuCo2,6.6628604,3.6522233,7.54008,5.4567437
en,238,12.0,"Boston,",ZuCo2,6.5720387,3.6825392,7.6401486,5.4776273
en,238,13.0,Massachusetts;,ZuCo2,6.5950246,3.6750958,7.6370115,5.479617
en,238,14.0,and,ZuCo2,6.689491,3.6429198,7.5573654,5.4637156
en,238,15.0,while,ZuCo2,6.6459203,3.6501102,7.5701694,5.421467
en,238,16.0,in,ZuCo2,6.65624,3.7028582,7.5614448,5.442563
en,238,17.0,"Boston,",ZuCo2,6.5664864,3.6821022,7.6479626,5.4852533
en,238,18.0,they,ZuCo2,6.652642,3.6500113,7.579006,5.469033
en,238,19.0,had,ZuCo2,6.637016,3.651068,7.568886,5.4589624
en,238,20.0,several,ZuCo2,6.651481,3.624667,7.6011114,5.45556
en,238,21.0,more,ZuCo2,6.674519,3.654877,7.568425,5.4343596
en,238,22.0,"children,",ZuCo2,6.561495,3.642496,7.563057,5.4508576
en,238,23.0,including:,ZuCo2,6.6050773,3.6288936,7.5507517,5.4512696
en,238,24.0,Josiah,ZuCo2,6.648316,3.685104,7.5823345,5.484843
en,238,25.0,Jr.,ZuCo2,6.68047,3.679451,7.544796,5.5380235
en,238,26.0,(August,ZuCo2,6.5922065,3.6581886,7.4729853,5.4914193
en,238,27.0,"23,",ZuCo2,6.6354575,3.6466444,7.566223,5.4535985
en,238,28.0,"1685),",ZuCo2,6.539439,3.7016037,7.5387874,5.444429
en,238,29.0,Ann,ZuCo2,6.578185,3.6455047,7.551617,5.4596505
en,238,30.0,(January,ZuCo2,6.58303,3.6704626,7.4603586,5.479547
en,238,31.0,"5,",ZuCo2,6.6698375,3.6834955,7.5375648,5.486963
en,238,32.0,"1687),",ZuCo2,6.532053,3.7096646,7.5430903,5.4407644
en,238,33.0,Joseph,ZuCo2,6.607011,3.6643593,7.584331,5.478124
en,238,34.0,(February,ZuCo2,6.618262,3.6704829,7.484844,5.4932113
en,238,35.0,"5,",ZuCo2,6.6665025,3.6801612,7.5454607,5.490456
en,238,36.0,"1688),",ZuCo2,6.528965,3.7030847,7.5522795,5.447227
en,238,37.0,and,ZuCo2,6.6138926,3.644179,7.512572,5.463847
en,238,38.0,Joseph,ZuCo2,6.60302,3.6562002,7.5714855,5.4746704
en,238,39.0,(June,ZuCo2,6.5971017,3.6591704,7.4865284,5.485918
en,238,40.0,"30,",ZuCo2,6.5832314,3.6571236,7.517319,5.476777
en,238,41.0,1689),ZuCo2,6.515951,3.6925247,7.546998,5.439035
en,238,42.0,(the,ZuCo2,6.546657,3.6255004,7.4781866,5.4832883
en,238,43.0,first,ZuCo2,6.6041217,3.656898,7.5207634,5.457544
en,238,44.0,Joseph,ZuCo2,6.6052732,3.6623962,7.568376,5.4882135
en,238,45.0,having,ZuCo2,6.5332856,3.6308734,7.518958,5.437876
en,238,46.0,died,ZuCo2,6.4763117,3.6610234,7.497228,5.518184
en,238,47.0,soon,ZuCo2,6.610019,3.6810224,7.5684905,5.4676514
en,238,48.0,after,ZuCo2,6.5609345,3.6227353,7.53034,5.4140716
en,238,49.0,birth).,ZuCo2,6.5629363,3.6548436,7.5292854,5.5291233
en,239,0.0,While,ZuCo2,6.6068177,3.5786192,7.598722,5.3803935
en,239,1.0,the,ZuCo2,6.7016377,3.6374102,7.5696244,5.4081903
en,239,2.0,identity,ZuCo2,6.568537,3.6038797,7.5821085,5.4272456
en,239,3.0,of,ZuCo2,6.6541233,3.641281,7.585816,5.388234
