language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,101,3.0,police,Provo,6.359057,4.304198,6.4780374,6.149532
en,101,4.0,also,Provo,6.307076,4.2787232,6.455291,6.1678443
en,101,5.0,didn't,Provo,6.2860956,4.145019,6.3754606,6.1262627
en,101,6.0,know,Provo,6.292126,4.239573,6.468427,6.182864
en,101,7.0,how,Provo,6.294302,4.245655,6.4873066,6.182943
en,101,8.0,the,Provo,6.205788,4.17854,6.4385114,6.128356
en,101,9.0,lemonade,Provo,6.2910385,4.2931404,6.445442,6.1398125
en,101,10.0,was,Provo,6.2316914,4.145264,6.4083548,6.1615252
en,101,11.0,made,Provo,6.2589674,4.254892,6.45068,6.129301
en,113,2.0,Earth,Provo,6.326603,4.334607,6.4077625,6.1513915
en,113,3.0,warms,Provo,6.273653,4.1786485,6.420516,6.174921
en,113,4.0,due,Provo,6.231568,4.173077,6.3942876,6.193506
en,113,5.0,to,Provo,6.179877,4.0654407,6.3524766,6.17293
en,113,6.0,the,Provo,6.1594305,4.119305,6.346024,6.1526985
en,113,7.0,human-caused,Provo,6.2662473,4.3293777,6.4454136,6.176439
en,113,8.0,release,Provo,6.2875495,4.3898497,6.492787,6.169136
en,113,9.0,of,Provo,6.1893425,4.1166873,6.3793526,6.1868806
en,113,10.0,heat-trapping,Provo,6.257476,4.350525,6.3965964,6.1976266
en,113,11.0,gases,Provo,6.280432,4.28928,6.3915806,6.179712
en,113,12.0,into,Provo,6.252272,4.2158694,6.424308,6.164307
en,113,13.0,the,Provo,6.1502295,4.144006,6.359468,6.1517487
en,113,14.0,"atmosphere,",Provo,6.2792664,4.3554406,6.447016,6.1324863
en,113,15.0,frozen,Provo,6.2139564,4.1627145,6.357962,6.2473583
en,113,16.0,Arctic,Provo,6.1480594,3.9808955,6.154869,6.051743
en,113,17.0,soils,Provo,6.2114143,4.0903063,6.2624645,6.1261425
en,113,18.0,also,Provo,6.2438893,4.2584376,6.4406676,6.2071943
en,113,19.0,"warm,",Provo,6.1851473,4.1617594,6.393718,6.169374
en,113,20.0,thaw,Provo,6.222841,4.1437654,6.384493,6.196519
en,113,21.0,and,Provo,6.1899757,4.1673045,6.347402,6.1314173
en,113,22.0,release,Provo,6.262172,4.352884,6.4939194,6.1962357
en,113,23.0,more,Provo,6.252003,4.338258,6.5212526,6.186666
en,113,24.0,carbon,Provo,6.247646,4.3021684,6.451908,6.1573834
en,113,25.0,dioxide.,Provo,6.172185,4.1122894,6.373256,6.1640096
en,124,1.0,This,Provo,6.2404866,4.176994,6.435403,6.250863
en,124,2.0,week,Provo,6.271333,4.2408004,6.499504,6.27488
en,124,3.0,the,Provo,6.2528014,4.2295346,6.4730425,6.2692003
en,124,4.0,Senate,Provo,6.2577386,4.170403,6.339477,6.169139
en,124,5.0,seems,Provo,6.2123003,4.126669,6.374702,6.2247233
en,124,6.0,poised,Provo,6.2347875,4.106661,6.407921,6.2389016
en,124,7.0,to,Provo,6.2405987,4.1785088,6.4550257,6.284981
en,124,8.0,join,Provo,6.261798,4.2004094,6.4330616,6.259056
en,124,9.0,the,Provo,6.2453165,4.225235,6.480389,6.26002
en,124,10.0,House,Provo,6.226198,4.128081,6.352954,6.1491995
en,124,11.0,in,Provo,6.248543,4.150328,6.442304,6.2530127
en,124,12.0,a,Provo,6.2346883,4.128644,6.4009786,6.271401
en,124,13.0,massive,Provo,6.2549343,4.198657,6.3778234,6.1452203
en,124,14.0,overhaul,Provo,6.214849,4.0965557,6.3999224,6.2143526
en,124,15.0,of,Provo,6.271135,4.2147546,6.501774,6.297991
en,124,16.0,the,Provo,6.2195015,4.220424,6.4646397,6.256683
en,124,17.0,way,Provo,6.2574043,4.2251167,6.4653816,6.2365513
en,124,18.0,in,Provo,6.2635303,4.212905,6.426424,6.283088
en,124,19.0,which,Provo,6.185037,4.1324177,6.370443,6.2331004
en,124,20.0,bureaucrats,Provo,6.2556353,4.136352,6.3652077,6.135855
en,124,21.0,enact,Provo,6.2498274,4.126568,6.4189663,6.206627
en,124,22.0,regulations,Provo,6.2430224,4.252934,6.4389653,6.1756487
en,124,23.0,that,Provo,6.203051,4.177195,6.4241085,6.2736144
en,124,24.0,are,Provo,6.2467,4.1399994,6.4574337,6.2683587
en,124,25.0,strangling,Provo,6.1876264,4.0006933,6.2496085,6.139494
en,124,26.0,the,Provo,6.2287974,4.2370033,6.492594,6.252402
en,124,27.0,life,Provo,6.2197795,4.190283,6.4403734,6.1788645
en,124,28.0,out,Provo,6.2085977,4.1571946,6.5339303,6.2806807
en,124,29.0,of,Provo,6.2341,4.1470723,6.4524937,6.2542186
en,124,30.0,companies,Provo,6.2247624,4.2521706,6.4435964,6.203524
