language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,47,0.0,"Eventually,",ZuCo1,7.1584687,2.2710648,12.282626,7.309494
en,47,1.0,John,ZuCo1,6.6263533,2.1097953,11.299918,7.060259
en,47,2.0,Winthrop,ZuCo1,5.1617775,1.180548,6.3084593,2.958511
en,47,3.0,decided,ZuCo1,7.1141815,2.2398748,11.516761,6.1802654
en,47,4.0,to,ZuCo1,6.999956,2.3300576,12.079635,7.5796986
en,47,5.0,take,ZuCo1,7.014512,2.294369,12.041171,7.548923
en,47,6.0,Hutchinson,ZuCo1,7.053384,2.2447352,12.358508,7.6804585
en,47,7.0,out,ZuCo1,7.0974617,2.2103405,12.172532,7.6826334
en,47,8.0,of,ZuCo1,7.101077,2.1677547,10.523902,5.5567784
en,47,9.0,power,ZuCo1,6.764083,2.141406,11.165023,6.9655323
en,47,10.0,before,ZuCo1,7.2554636,2.2487655,12.048386,7.3128414
en,47,11.0,her,ZuCo1,6.9532037,2.244419,12.013064,7.3329782
en,47,12.0,influence,ZuCo1,6.6952267,2.1100085,11.092736,6.9349656
en,47,13.0,became,ZuCo1,7.327221,2.3908346,11.307761,6.315914
en,47,14.0,too,ZuCo1,6.5428305,2.2747674,10.273084,6.542501
en,47,15.0,strong,ZuCo1,6.90858,2.2420053,11.600487,7.3941193
en,47,16.0,among,ZuCo1,7.337837,2.3617399,11.663325,6.74998
en,47,17.0,the,ZuCo1,6.6241446,2.0483797,11.280949,7.1700487
en,47,18.0,community's,ZuCo1,6.619819,1.9413002,10.056611,5.890726
en,47,19.0,men.,ZuCo1,6.5779376,2.0910368,10.629892,6.508753
en,51,0.0,They,ZuCo1,6.67972,2.1014729,11.684543,7.4089804
en,51,1.0,were,ZuCo1,6.650873,2.0617228,11.6335535,7.077059
en,51,2.0,part,ZuCo1,6.858615,2.2028623,12.23771,7.7787895
en,51,3.0,of,ZuCo1,6.949665,2.2419598,12.218958,7.8584795
en,51,4.0,the,ZuCo1,6.4508667,1.9880747,11.327778,7.2678146
en,51,5.0,Puritan,ZuCo1,4.4457216,1.0454974,5.2036004,2.5434802
en,51,6.0,"movement,",ZuCo1,6.0205865,1.7505369,9.680108,6.014926
en,51,7.0,especially,ZuCo1,7.1124063,2.3288844,12.070031,7.28301
en,51,8.0,following,ZuCo1,6.9470806,2.1700263,12.2461815,7.6618404
en,51,9.0,the,ZuCo1,6.57432,2.057863,11.680497,7.586053
en,51,10.0,teachings,ZuCo1,6.463139,1.8799402,10.472406,6.350605
en,51,11.0,of,ZuCo1,7.2363296,2.2492266,12.126425,7.477929
en,51,12.0,John,ZuCo1,6.1893005,1.9206876,10.5107975,6.7071953
en,51,13.0,Cotton.,ZuCo1,6.045869,1.8909339,10.171682,6.5408487
en,59,0.0,Sir,ZuCo1,7.160185,2.3179183,12.300432,7.7121687
en,59,1.0,Andrew,ZuCo1,7.1421065,2.388979,12.294373,7.753744
en,59,2.0,Fielding,ZuCo1,5.866092,1.8173664,8.852605,5.3610473
en,59,3.0,"Huxley,",ZuCo1,7.0263796,2.2495332,11.339807,6.980641
en,59,4.0,"OM,",ZuCo1,6.989494,2.292819,11.513712,7.3054748
en,59,5.0,FRS,ZuCo1,7.391236,2.3748996,12.236312,7.4984503
en,59,6.0,(born,ZuCo1,7.1154003,2.3077,11.413907,6.7955694
en,59,7.0,22,ZuCo1,7.2793217,2.3500235,12.210353,7.4688835
en,59,8.0,November,ZuCo1,7.2384067,2.2910774,12.043241,7.3187284
en,59,9.0,"1917,",ZuCo1,7.280826,2.2682564,10.785735,6.37071
en,59,10.0,"Hampstead,",ZuCo1,6.7191725,2.111862,9.83376,5.591922
en,59,11.0,"London,",ZuCo1,6.7285366,2.151354,10.906045,6.301365
en,59,12.0,"England,",ZuCo1,7.314869,2.3903735,12.296901,7.531316
en,59,13.0,UK),ZuCo1,7.3779697,2.405067,12.228333,7.53632
en,59,14.0,is,ZuCo1,7.19611,2.3541145,11.879769,7.5344825
en,59,15.0,a,ZuCo1,7.505995,2.529761,11.992976,7.0424995
en,59,16.0,British,ZuCo1,7.252055,2.4345746,12.267621,7.592637
en,59,17.0,physiologist,ZuCo1,7.453558,2.4352965,12.134468,7.4292326
en,59,18.0,and,ZuCo1,7.4409995,2.3842673,12.10653,7.496787
en,59,19.0,"biophysicist,",ZuCo1,7.462193,2.3792691,12.189556,7.417354
en,59,20.0,who,ZuCo1,7.446224,2.5013354,11.975036,7.361408
en,59,21.0,won,ZuCo1,7.308394,2.3761883,11.443731,6.401907
en,59,22.0,the,ZuCo1,6.8796487,2.2175462,11.315701,7.2050524
en,59,23.0,1963,ZuCo1,6.7008038,2.0907292,9.81462,5.915284
en,59,24.0,Nobel,ZuCo1,7.398837,2.3709543,11.559383,6.972044
en,59,25.0,Prize,ZuCo1,7.2939835,2.2778919,10.776742,6.3678703
en,59,26.0,in,ZuCo1,6.273706,1.7634062,7.8990054,3.385598
en,59,27.0,Physiology,ZuCo1,7.1583977,2.3574703,11.690223,6.739863
en,59,28.0,or,ZuCo1,7.21116,2.1815498,11.11851,6.662243
en,59,29.0,Medicine,ZuCo1,7.5760508,2.4027505,11.777851,7.020545
en,59,30.0,for,ZuCo1,7.4702682,2.4065084,11.7144,6.9740977
en,59,31.0,his,ZuCo1,7.215442,2.3678644,12.199569,7.4021473
en,59,32.0,work,ZuCo1,7.425763,2.3192642,12.084136,7.2400475
en,59,33.0,with,ZuCo1,7.5485,2.2729993,11.42344,6.5343986
en,59,34.0,Alan,ZuCo1,7.1574335,2.3062496,12.074603,7.590533
en,59,35.0,Lloyd,ZuCo1,7.07396,2.306366,12.016424,7.777063
en,59,36.0,Hodgkin,ZuCo1,7.183424,2.3032358,12.058809,7.6961436
en,59,37.0,on,ZuCo1,6.740053,2.0669203,10.567793,6.005821
en,59,38.0,the,ZuCo1,6.449049,1.9416798,9.337821,4.8913746
en,59,39.0,basis,ZuCo1,6.2852263,1.9685723,10.201327,5.655155
en,59,40.0,of,ZuCo1,6.3149586,1.9161758,8.856597,4.473256
en,59,41.0,nerve,ZuCo1,5.549912,1.4453365,7.208383,4.092142
en,59,42.0,"""action",ZuCo1,7.022387,2.0671177,9.508475,5.391048
en,59,43.0,"potentials,""",ZuCo1,7.404468,2.2977602,11.683169,7.1913247
en,59,44.0,the,ZuCo1,7.371772,2.2594059,11.906499,7.2685585
en,59,45.0,electrical,ZuCo1,7.131555,2.1061485,10.7852125,6.353387
en,59,46.0,impulses,ZuCo1,7.5298705,2.2654843,11.773029,6.9588227
en,59,47.0,that,ZuCo1,7.5209274,2.2078953,10.96713,5.922267
en,59,48.0,enable,ZuCo1,7.3447824,2.2053185,11.282145,6.3559313
en,59,49.0,the,ZuCo1,7.4126816,2.2737958,11.839893,7.1977663
en,59,50.0,activity,ZuCo1,7.230769,2.0540006,10.5557165,6.251404
en,59,51.0,of,ZuCo1,7.647909,2.3299608,11.768171,7.062151
en,59,52.0,an,ZuCo1,7.3870306,2.2176166,11.994631,7.1606636
en,59,53.0,organism,ZuCo1,6.6906576,1.879304,9.89981,6.027144
en,59,54.0,to,ZuCo1,7.491467,1.9969248,9.168342,4.304726
en,59,55.0,be,ZuCo1,5.797881,1.6744317,6.736494,2.5372872
en,59,56.0,coordinated,ZuCo1,7.6652136,2.2380552,11.500213,6.7835464
en,59,57.0,by,ZuCo1,7.328135,2.2702465,10.864402,6.1409197
en,59,58.0,a,ZuCo1,6.800728,1.8740451,8.549172,3.723471
en,59,59.0,central,ZuCo1,7.3577604,2.2455077,11.915067,7.3636603
en,59,60.0,nervous,ZuCo1,7.6627827,2.1176383,11.502601,6.69403
en,59,61.0,system.,ZuCo1,7.5680847,2.3704581,11.341594,6.879271
en,60,0.0,Hodgkin,ZuCo1,6.9941735,2.2576938,12.277052,7.805781
en,60,1.0,and,ZuCo1,7.1174116,2.3207798,12.139838,7.7301407
en,60,2.0,Huxley,ZuCo1,6.989756,2.2216272,12.003487,7.5835843
en,60,3.0,shared,ZuCo1,7.10158,2.3603215,12.182712,7.598739
en,60,4.0,the,ZuCo1,5.7164106,1.7137429,8.877114,5.602734
en,60,5.0,prize,ZuCo1,5.8305664,1.5624484,7.8740845,4.510846
en,60,6.0,that,ZuCo1,6.97239,2.1794245,11.904882,7.6150618
en,60,7.0,year,ZuCo1,7.139323,2.2199268,11.86777,7.450799
en,60,8.0,with,ZuCo1,7.6082788,2.3866882,11.954051,7.2656393
en,60,9.0,John,ZuCo1,6.8385353,2.2309227,11.7538805,7.474579
en,60,10.0,Carew,ZuCo1,5.826597,1.44284,7.210199,3.6607668
en,60,11.0,"Eccles,",ZuCo1,6.912453,2.301402,11.886089,7.6057115
en,60,12.0,who,ZuCo1,7.3757915,2.5413275,11.946558,7.292525
en,60,13.0,was,ZuCo1,7.3463125,2.470251,12.092572,7.223748
en,60,14.0,cited,ZuCo1,6.7820587,2.4250145,11.83626,7.343642
en,60,15.0,for,ZuCo1,7.220586,2.3473186,12.122997,7.764342
en,60,16.0,research,ZuCo1,7.0282345,2.283737,12.135439,7.533698
en,60,17.0,on,ZuCo1,6.871303,2.0110092,9.831393,5.0938864
en,60,18.0,synapses.,ZuCo1,6.973812,2.0903487,10.243777,5.619005
en,74,0.0,Einstein,ZuCo1,6.0926895,1.7928461,9.153639,5.4324903
en,74,1.0,was,ZuCo1,7.52981,2.3817408,12.117541,7.2891426
en,74,2.0,born,ZuCo1,6.7572727,2.1427324,10.916296,6.8098173
en,74,3.0,at,ZuCo1,7.206977,2.274905,11.580001,7.230442
en,74,4.0,Ulm,ZuCo1,6.216905,1.4082687,8.260343,4.474334
en,74,5.0,in,ZuCo1,7.621519,2.2805042,11.827035,6.8880663
en,74,6.0,"Baden-Wuerttemberg,",ZuCo1,7.0845194,2.3093758,12.2172365,7.7028956
en,74,7.0,"Germany,",ZuCo1,7.22316,2.3398926,12.027349,7.4480653
en,74,8.0,about,ZuCo1,7.4082747,2.2598734,10.502181,5.304372
en,74,9.0,100,ZuCo1,6.0192375,1.9426905,9.587743,5.0992813
en,74,10.0,km,ZuCo1,6.996073,2.35399,10.616926,5.67927
en,74,11.0,east,ZuCo1,7.1916213,2.259134,12.002196,7.159085
en,74,12.0,of,ZuCo1,7.500099,2.3917036,10.697703,5.5701413
en,74,13.0,Stuttgart.,ZuCo1,6.5185766,2.0321746,10.100778,6.214571
en,77,0.0,In,ZuCo1,7.268118,2.402991,12.005046,7.2606263
en,77,1.0,"1983,",ZuCo1,6.884749,2.2409356,10.712998,6.3361654
en,77,2.0,Miguel,ZuCo1,6.0913615,1.9389933,8.78948,5.106566
en,77,3.0,was,ZuCo1,7.0735054,2.3647013,11.431112,6.6305246
en,77,4.0,given,ZuCo1,7.019342,2.5383081,11.89742,7.646242
en,77,5.0,a,ZuCo1,7.032859,2.2333503,9.304537,4.2636065
en,77,6.0,small,ZuCo1,7.1590543,2.432596,11.97633,7.5968995
en,77,7.0,part,ZuCo1,7.1296887,2.490282,11.6325,7.3214006
en,77,8.0,as,ZuCo1,6.928583,2.383394,11.647729,7.5163484
en,77,9.0,a,ZuCo1,7.190467,2.516425,11.795812,7.2928715
en,77,10.0,waiter,ZuCo1,6.2756066,1.9939231,9.458917,5.880075
en,77,11.0,in,ZuCo1,7.24043,2.4010339,11.951488,7.618473
en,77,12.0,the,ZuCo1,6.233968,1.9861231,10.433915,6.798147
en,77,13.0,movie,ZuCo1,6.276273,1.8166252,9.40624,5.54361
en,77,14.0,The,ZuCo1,6.172798,1.9639896,9.920567,6.2727485
en,77,15.0,Man,ZuCo1,6.6905613,2.1881647,10.488166,6.4996614
en,77,16.0,Who,ZuCo1,6.6971116,2.2449012,10.002368,6.0518894
en,77,17.0,Wasn't,ZuCo1,6.958633,1.8939195,8.753235,3.7773798
en,77,18.0,There.,ZuCo1,7.2240267,2.2118063,11.130681,6.700661
en,94,0.0,Senator,ZuCo1,7.264227,2.344428,10.54728,5.6733727
en,94,1.0,James,ZuCo1,6.9919662,2.270119,11.947015,7.4570355
en,94,2.0,Lloyd,ZuCo1,6.668969,2.148372,11.283535,7.167852
en,94,3.0,"resigned,",ZuCo1,7.5203934,2.3029625,11.766477,6.3989677
en,94,4.0,and,ZuCo1,7.424691,2.4682462,11.792464,6.645649
en,94,5.0,Hindman,ZuCo1,5.1934505,1.2743876,6.014945,2.779661
en,94,6.0,was,ZuCo1,7.189533,2.0807033,9.469142,4.1733503
en,94,7.0,named,ZuCo1,7.2498617,2.1770756,11.281741,6.403053
en,94,8.0,to,ZuCo1,7.8950367,2.2123656,9.581674,4.4626637
en,94,9.0,finish,ZuCo1,7.289121,2.3536375,11.886623,6.6393075
en,94,10.0,his,ZuCo1,7.065306,2.0305362,10.346089,5.1259212
en,94,11.0,term.,ZuCo1,6.385809,1.9856318,9.859599,5.682191
en,103,0.0,He,ZuCo1,6.394335,2.0016692,10.247217,6.236231
en,103,1.0,was,ZuCo1,7.3256426,2.3601964,12.181955,7.5259852
en,103,2.0,a,ZuCo1,7.130492,2.3042843,11.487764,6.9500985
en,103,3.0,working,ZuCo1,5.784608,1.5427855,8.690005,5.1461315
en,103,4.0,class,ZuCo1,6.805346,2.0315723,10.677362,6.6037946
en,103,5.0,Jewish,ZuCo1,7.188689,2.2994857,12.25257,7.7090607
en,103,6.0,boy,ZuCo1,6.5967865,2.2003124,10.713861,6.8947325
en,103,7.0,who,ZuCo1,6.7448893,2.2680554,11.115203,7.129838
en,103,8.0,grew,ZuCo1,7.66546,2.1571994,11.713826,6.786299
en,103,9.0,up,ZuCo1,7.318147,2.296167,11.84109,7.4450564
en,103,10.0,in,ZuCo1,7.577948,2.268374,11.405021,6.456377
en,103,11.0,"Brooklyn,",ZuCo1,7.088057,2.3596976,12.242819,7.6756964
en,103,12.0,New,ZuCo1,5.2591066,1.6153661,7.4078217,3.4262962
en,103,13.0,York.,ZuCo1,7.3570747,2.4644642,12.144082,7.556002
en,122,0.0,In,ZuCo1,7.7545567,2.4025714,11.867959,6.7157826
en,122,1.0,"1953,",ZuCo1,6.6698213,1.9832413,10.3011,6.1460633
en,122,2.0,King,ZuCo1,4.7565765,1.3060596,5.589922,2.7911417
en,122,3.0,became,ZuCo1,7.406638,2.4544425,12.152665,7.2780666
en,122,4.0,the,ZuCo1,6.1420817,1.9919562,10.030213,6.3593802
en,122,5.0,pastor,ZuCo1,6.976214,2.312248,11.471629,7.2000055
en,122,6.0,of,ZuCo1,7.298562,2.4369576,12.057807,7.498143
en,122,7.0,the,ZuCo1,6.9080915,2.242432,11.891671,7.51738
en,122,8.0,Dexter,ZuCo1,6.4085364,2.0160367,10.270687,6.346081
en,122,9.0,Avenue,ZuCo1,6.7932134,2.1529202,11.041785,6.910694
en,122,10.0,Baptist,ZuCo1,7.060325,2.382288,11.694673,7.3665404
en,122,11.0,Church,ZuCo1,7.332266,2.417186,11.745717,6.7788687
en,122,12.0,in,ZuCo1,7.5494304,2.3198495,11.804023,6.8224125
en,122,13.0,"Montgomery,",ZuCo1,7.0716963,2.3018537,12.32055,7.6575127
en,122,14.0,Alabama.,ZuCo1,7.2517605,2.4307735,11.822661,7.1999087
en,128,0.0,He,ZuCo1,6.5902624,2.2142832,9.848042,5.208211
en,128,1.0,graduated,ZuCo1,7.594644,2.314123,12.0675745,6.7310505
en,128,2.0,from,ZuCo1,7.6898556,2.422869,12.010365,6.875862
en,128,3.0,Morehouse,ZuCo1,5.7442446,1.5263497,7.6304026,3.9724169
en,128,4.0,College,ZuCo1,7.545152,2.3657734,12.096476,7.1536465
en,128,5.0,with,ZuCo1,6.524476,1.9517831,7.702462,3.0313952
en,128,6.0,a,ZuCo1,7.0334435,1.9775914,8.673796,3.3564684
en,128,7.0,Bachelor,ZuCo1,7.6222305,2.6102023,11.907156,6.3927546
en,128,8.0,of,ZuCo1,7.503348,2.3985608,9.681311,4.2750216
en,128,9.0,Arts,ZuCo1,7.624983,2.4577234,12.081491,6.8673453
en,128,10.0,degree,ZuCo1,7.5109997,2.4559689,11.602645,6.165101
en,128,11.0,in,ZuCo1,5.991588,1.8850888,8.370303,3.8451478
en,128,12.0,Sociology,ZuCo1,7.637521,2.5267332,12.022401,6.90831
en,128,13.0,in,ZuCo1,7.3165174,2.3743753,11.965469,7.2435074
en,128,14.0,1948.,ZuCo1,6.160958,1.8962271,8.216915,4.5456147
en,137,0.0,The,ZuCo1,7.579029,2.3670795,11.908934,6.841407
en,137,1.0,daughter,ZuCo1,7.201544,2.4270134,11.433265,6.774681
en,137,2.0,of,ZuCo1,6.970498,2.2911813,11.409888,7.1740627
en,137,3.0,a,ZuCo1,7.151531,2.0526645,9.762781,4.6085515
en,137,4.0,small,ZuCo1,6.8888783,2.1304293,11.119428,6.819207
en,137,5.0,town,ZuCo1,5.412269,1.5385354,7.5374303,4.254761
en,137,6.0,medical,ZuCo1,7.286187,2.4932642,12.206086,7.316236
en,137,7.0,"doctor,",ZuCo1,7.1387157,2.4020271,11.299844,6.256469
en,137,8.0,she,ZuCo1,5.372649,1.600875,7.000302,3.350527
en,137,9.0,was,ZuCo1,7.7426453,2.550601,11.8828,6.8591456
en,137,10.0,born,ZuCo1,6.417493,1.7864897,8.313008,4.3449984
en,137,11.0,Betty,ZuCo1,7.050242,2.4383361,11.461181,7.051895
en,137,12.0,Jeanne,ZuCo1,6.758129,2.3064866,10.979566,6.855213
en,137,13.0,Grayson,ZuCo1,5.9127274,1.8292707,8.334537,4.615664
en,137,14.0,in,ZuCo1,6.532275,1.8426988,8.15242,3.6160626
en,137,15.0,a,ZuCo1,5.663455,1.5191796,6.9525146,2.6652849
en,137,16.0,hospital,ZuCo1,7.2348347,2.505526,11.278502,6.730253
en,137,17.0,at,ZuCo1,6.966322,2.2424152,10.578769,5.744116
en,137,18.0,Little,ZuCo1,6.483158,2.119772,11.120951,6.5046816
en,137,19.0,"Rock,",ZuCo1,6.693196,2.1993773,11.263316,6.595668
en,137,20.0,Arkansas.,ZuCo1,7.260155,2.3301146,12.207686,7.5065575
en,139,0.0,She,ZuCo1,7.0209627,2.356111,10.882628,6.177021
en,139,1.0,had,ZuCo1,8.014959,2.6764188,11.400004,5.85279
en,139,2.0,been,ZuCo1,7.580203,2.541529,12.014663,7.277256
en,139,3.0,singing,ZuCo1,7.0958767,2.0996542,10.307673,5.796443
en,139,4.0,and,ZuCo1,6.3185854,1.8802426,7.771106,3.4220974
en,139,5.0,dancing,ZuCo1,7.690982,2.2054367,11.410487,6.2065516
en,139,6.0,since,ZuCo1,7.1409836,2.2931302,11.438044,7.0843005
en,139,7.0,childhood,ZuCo1,7.3857937,2.468231,11.649849,7.0435176
en,139,8.0,and,ZuCo1,6.864829,2.1263442,8.925853,4.447423
en,139,9.0,after,ZuCo1,7.7345023,2.5447416,11.794749,6.6732235
en,139,10.0,graduating,ZuCo1,7.284683,2.4241366,12.045044,6.995328
en,139,11.0,from,ZuCo1,7.66111,2.4019337,11.932971,7.028776
en,139,12.0,high,ZuCo1,7.486523,2.5126543,12.179678,7.2825894
en,139,13.0,scool,ZuCo1,7.4905653,2.4735923,12.112744,7.2325487
en,139,14.0,in,ZuCo1,7.931694,2.4071374,11.142784,5.9539614
en,139,15.0,Little,ZuCo1,6.8662176,2.267901,11.690452,6.962999
en,139,16.0,"Rock,",ZuCo1,7.239183,2.4119458,12.023966,7.238174
en,139,17.0,she,ZuCo1,7.2741284,2.330116,10.465247,5.4413404
en,139,18.0,went,ZuCo1,7.723013,2.27594,11.813174,6.8908415
en,139,19.0,to,ZuCo1,7.407445,2.29451,11.512666,6.5744853
en,139,20.0,study,ZuCo1,6.915007,2.2983742,11.156459,6.2367067
en,139,21.0,drama,ZuCo1,5.856888,1.6187233,7.8566084,4.149365
en,139,22.0,at,ZuCo1,6.606197,2.1274993,9.992867,5.3987503
en,139,23.0,girl's,ZuCo1,5.9682927,1.7501278,8.424193,4.900803
en,139,24.0,college,ZuCo1,7.2178507,2.3091521,12.055091,7.3023777
en,139,25.0,in,ZuCo1,7.509623,2.2886467,11.025426,6.1931586
en,139,26.0,Bryn,ZuCo1,7.207162,2.4270148,12.313033,7.534759
en,139,27.0,"Mawr,",ZuCo1,7.13116,2.3637064,12.073582,7.412416
en,139,28.0,Pennsylvania,ZuCo1,7.3490324,2.527626,12.153192,7.5072103
en,139,29.0,before,ZuCo1,7.011617,2.279646,10.965414,6.6688466
en,139,30.0,completing,ZuCo1,5.280527,1.6902169,7.5680695,3.2243626
en,139,31.0,her,ZuCo1,7.646327,2.6010923,11.480601,6.0572824
en,139,32.0,education,ZuCo1,7.516533,2.3745844,11.596457,6.8613586
en,139,33.0,at,ZuCo1,6.4760885,2.0376968,9.40412,4.842772
en,139,34.0,the,ZuCo1,7.406635,2.4130473,11.94029,6.9536524
en,139,35.0,University,ZuCo1,7.2407312,2.3782628,11.935622,6.988694
en,139,36.0,of,ZuCo1,7.7565823,2.4341948,11.4482765,6.665976
en,139,37.0,Texas,ZuCo1,7.2805386,2.4272738,12.227258,7.578181
en,139,38.0,in,ZuCo1,7.100044,2.2581177,11.484494,7.2983713
en,139,39.0,Austin.,ZuCo1,7.401529,2.4132288,11.821511,7.171196
en,155,0.0,While,ZuCo1,7.1735315,2.370605,11.338962,6.3630967
en,155,1.0,serving,ZuCo1,5.632376,1.722033,7.3251357,3.2945507
en,155,2.0,as,ZuCo1,6.949986,2.0847702,9.548881,4.3599977
en,155,3.0,Secretary,ZuCo1,7.4797726,2.4839313,11.435845,6.6698623
en,155,4.0,of,ZuCo1,6.7029386,1.9914423,8.709992,3.676559
en,155,5.0,State,ZuCo1,7.1641164,2.4226384,10.992149,5.9417124
en,155,6.0,under,ZuCo1,7.8709145,2.3599584,11.830003,6.36216
en,155,7.0,President,ZuCo1,7.19624,2.3597047,10.911754,6.330756
en,155,8.0,James,ZuCo1,7.1001253,2.3670363,11.945084,7.5791073
en,155,9.0,"Monroe,",ZuCo1,7.0296097,2.3615263,11.618123,7.3859224
en,155,10.0,Adams,ZuCo1,7.0793433,2.3938975,10.476631,6.0548115
en,155,11.0,negotiated,ZuCo1,7.3334055,2.4505258,11.742322,6.6067533
en,155,12.0,the,ZuCo1,6.0950527,1.9253465,9.636035,5.9141245
en,155,13.0,Adams-Onis,ZuCo1,6.9984097,2.3040931,11.139576,6.8068175
en,155,14.0,Treaty,ZuCo1,7.395797,2.4172642,12.168722,7.3271956
en,155,15.0,with,ZuCo1,7.3282194,2.2311168,11.2104645,6.17914
en,155,16.0,Spain,ZuCo1,6.407337,2.0180078,9.616568,5.5778723
en,155,17.0,and,ZuCo1,6.9120426,2.3313618,11.106569,6.4530063
en,155,18.0,devised,ZuCo1,6.976591,2.3129659,11.712923,6.9064083
en,155,19.0,the,ZuCo1,6.033704,1.8969187,9.532738,5.9702187
en,155,20.0,Monroe,ZuCo1,7.0559235,2.318158,11.852746,7.5386896
en,155,21.0,"Doctrine,",ZuCo1,7.173381,2.397618,12.193535,7.654114
en,155,22.0,both,ZuCo1,6.929948,2.425785,10.603089,6.231287
en,155,23.0,of,ZuCo1,6.922102,2.370849,9.174307,4.2048454
en,155,24.0,which,ZuCo1,7.664135,2.5399141,11.555669,6.731455
en,155,25.0,were,ZuCo1,7.5665455,2.382862,11.196155,6.333122
en,155,26.0,of,ZuCo1,7.074248,2.2880352,10.831944,6.2258077
en,155,27.0,long,ZuCo1,6.681324,2.045671,10.725094,6.647192
en,155,28.0,lasting,ZuCo1,6.2829995,1.5313936,8.048711,3.6192148
en,155,29.0,importance.,ZuCo1,7.2469835,2.3173547,11.492539,7.08471
en,171,0.0,Huxley,ZuCo1,7.115126,2.365566,12.117565,7.617276
en,171,1.0,was,ZuCo1,7.0431547,2.3581333,12.0073595,7.8189983
en,171,2.0,strongly,ZuCo1,7.208061,2.38274,12.128412,7.54848
en,171,3.0,influenced,ZuCo1,7.145056,2.3352594,12.117841,7.7023954
en,171,4.0,by,ZuCo1,7.110442,2.4707756,12.054424,7.7556143
en,171,5.0,F.,ZuCo1,7.0517325,2.407436,12.20364,7.786637
en,171,6.0,Matthias,ZuCo1,7.0268445,2.4388185,12.080656,7.7741404
en,171,7.0,Alexander,ZuCo1,6.493247,2.1103132,9.6877575,5.911261
en,171,8.0,and,ZuCo1,6.700104,2.2285707,10.439822,5.978568
en,171,9.0,included,ZuCo1,7.1023474,2.3505528,11.979491,7.3363795
en,171,10.0,him,ZuCo1,7.0749874,2.3055336,11.580661,7.2100015
en,171,11.0,as,ZuCo1,6.9562197,2.3792884,11.924302,7.7468486
en,171,12.0,a,ZuCo1,6.8096375,2.2463264,11.102016,6.976848
en,171,13.0,character,ZuCo1,6.518453,2.1706493,10.335438,6.490372
en,171,14.0,in,ZuCo1,7.3771267,2.401884,12.056471,7.5013905
en,171,15.0,Eyeless,ZuCo1,6.29031,1.8704513,8.86631,5.2393312
en,171,16.0,in,ZuCo1,6.080927,1.7614332,8.31209,4.051719
en,171,17.0,Gaza.,ZuCo1,6.3120794,1.962291,8.884846,5.2571507
en,178,0.0,In,ZuCo1,7.8371363,2.2903738,11.406285,5.8165655
en,178,1.0,1997,ZuCo1,6.5745406,2.0451026,10.870227,6.652396
en,178,2.0,he,ZuCo1,6.7157593,1.9991294,8.931774,3.8937018
en,178,3.0,appeared,ZuCo1,7.0585938,2.3247066,12.190197,7.4762444
en,178,4.0,in,ZuCo1,7.147918,2.2417502,12.186041,7.4980364
en,178,5.0,the,ZuCo1,6.6204305,2.0745857,11.542409,7.3085895
en,178,6.0,BBC,ZuCo1,6.812974,2.1015258,11.331501,6.9271264
en,178,7.0,situation,ZuCo1,5.8311744,1.8401569,9.87052,6.441203
en,178,8.0,comedy,ZuCo1,6.624379,2.1332917,11.658387,7.5553913
en,178,9.0,Chalk.,ZuCo1,6.07445,1.924774,9.593045,5.980133
en,182,0.0,Geiger,ZuCo1,6.9589777,2.3142633,11.116872,6.6897397
en,182,1.0,was,ZuCo1,7.534491,2.446011,11.458487,6.668336
en,182,2.0,born,ZuCo1,6.272984,1.9159632,8.979808,5.030794
en,182,3.0,in,ZuCo1,8.076303,2.3397245,11.095336,5.811574
en,182,4.0,"Middleburg,",ZuCo1,7.106015,2.254831,12.05692,7.5767827
en,182,5.0,Florida.,ZuCo1,7.2698283,2.438798,12.122148,7.5908213
en,226,0.0,Shire,ZuCo1,4.949324,1.3911666,6.1574855,3.3637192
en,226,1.0,became,ZuCo1,7.1465673,2.463496,11.901402,7.5526857
en,226,2.0,famous,ZuCo1,7.0756717,2.491935,11.965796,7.6335855
en,226,3.0,for,ZuCo1,7.368148,2.6248376,11.853328,7.4870315
en,226,4.0,her,ZuCo1,7.234321,2.541564,12.151714,7.367196
en,226,5.0,roles,ZuCo1,7.149142,2.3932662,11.321551,6.871519
en,226,6.0,as,ZuCo1,7.325082,2.569788,12.093862,7.3491297
en,226,7.0,the,ZuCo1,7.129468,2.4205937,11.378554,6.927866
en,226,8.0,wife,ZuCo1,7.049095,2.500648,11.394961,6.9903054
en,226,9.0,of,ZuCo1,7.0845156,2.4113812,10.925016,6.0135612
en,226,10.0,boxer,ZuCo1,5.664855,1.6763369,8.019459,4.725608
en,226,11.0,Rocky,ZuCo1,7.1286926,2.425708,12.059555,7.6841254
en,226,12.0,Balboa,ZuCo1,7.1260347,2.404039,12.15687,7.7092743
en,226,13.0,in,ZuCo1,7.273426,2.4290802,12.093151,7.538434
en,226,14.0,the,ZuCo1,7.0950565,2.3751118,12.028006,7.5406775
en,226,15.0,Rocky,ZuCo1,6.952014,2.3252711,11.813932,7.5520496
en,226,16.0,"movies,",ZuCo1,6.8472958,2.091134,10.497154,6.2385063
en,226,17.0,and,ZuCo1,7.1004124,2.5316248,11.178035,6.355776
en,226,18.0,for,ZuCo1,7.3893023,2.571911,11.884762,7.2368336
