language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo1-248,19.0,Export-Import,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-248,20.0,Bank,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-248,21.0,through,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-248,22.0,his,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-248,23.0,"father,",14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-248,24.0,Franklin,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-248,25.0,Delano,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-248,26.0,Roosevelt.,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-250,0.0,Her,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-250,1.0,works,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-250,2.0,include,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-250,3.0,Cold,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-250,4.0,Comfort,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-250,5.0,Farm.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,0.0,John,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,1.0,Eric,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,2.0,Austin,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,3.0,(born,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,4.0,August,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,5.0,"21,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,6.0,"1944,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,7.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,8.0,"Blaby,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,9.0,Leicestershire),14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,10.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,11.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,12.0,British,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,13.0,Member,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,14.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,15.0,Parliament,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,16.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,17.0,Erith,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,18.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-258,19.0,Thamesmead.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-261,0.0,Austin,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-261,1.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-261,2.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-261,3.0,member,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-261,4.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-261,5.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-261,6.0,left-wing,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-261,7.0,Socialist,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-261,8.0,Campaign,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-261,9.0,Group.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,0.0,Robert,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,1.0,Strange,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,2.0,McNamara,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,3.0,(born,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,4.0,June,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,5.0,"9,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,6.0,1916),14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,7.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,8.0,an,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,9.0,American,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,10.0,business,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,11.0,executive,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,12.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,13.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,14.0,former,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,15.0,United,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,16.0,States,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,17.0,Secretary,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,18.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-264,19.0,Defense.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,0.0,He,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,1.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,2.0,also,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,3.0,notable,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,4.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,5.0,that,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,6.0,he,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,7.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,8.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,9.0,great,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,10.0,great,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,11.0,great,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,12.0,grandfather,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,13.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,14.0,President,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,15.0,George,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,16.0,W.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,17.0,Bush,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,18.0,through,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,19.0,his,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,20.0,son,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,21.0,Reverend,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,22.0,James,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,23.0,Smith,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-278,24.0,Bush.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-291,0.0,After,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,1.0,Raymond,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,2.0,graduated,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,3.0,from,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,4.0,high,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,5.0,"school,",14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,6.0,he,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,7.0,enrolled,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,8.0,in,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,9.0,the,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,10.0,"""Universidad",14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,11.0,del,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,12.0,Sagrado,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,13.0,"Corazon""",14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,14.0,(University,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,15.0,of,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,16.0,the,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,17.0,Sacred,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,18.0,Heart),14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,19.0,of,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,20.0,San,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,21.0,"Juan,",14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,22.0,where,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,23.0,he,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,24.0,earned,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,25.0,a,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,26.0,Bachelors,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,27.0,Degree,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,28.0,in,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,29.0,"""Radio",14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,30.0,and,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,31.0,Television,14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-291,32.0,"Production"".",14.443783,4.8315525,20.762579,10.672185
en,ZuCo1-293,0.0,The,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,1.0,eldest,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,2.0,son,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,3.0,of,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,4.0,William,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,5.0,"Parker,",14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,6.0,he,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,7.0,was,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,8.0,born,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,9.0,in,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,10.0,"Norwich,",14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,11.0,in,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,12.0,St.,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,13.0,Saviour's,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-293,14.0,parish.,14.443771,4.8315725,20.762545,10.672183
en,ZuCo1-297,0.0,He,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-297,1.0,won,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-297,2.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-297,3.0,Nobel,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-297,4.0,Prize,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-297,5.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-297,6.0,Chemistry,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-297,7.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-297,8.0,1928.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-3,0.0,With,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,1.0,his,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,2.0,interest,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,3.0,in,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,4.0,race,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,5.0,"cars,",14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,6.0,he,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,7.0,formed,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,8.0,a,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,9.0,second,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,10.0,"company,",14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,11.0,the,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,12.0,Henry,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,13.0,Ford,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-3,14.0,Company.,14.443781,4.831585,20.76255,10.672191
en,ZuCo2-4,0.0,During,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,1.0,this,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,2.0,"period,",14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,3.0,he,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,4.0,personally,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,5.0,drove,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,6.0,his,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,7.0,Quadricycle,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,8.0,to,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,9.0,victory,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,10.0,in,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,11.0,a,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,12.0,race,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,13.0,against,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,14.0,Alexander,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,15.0,"Winton,",14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,16.0,a,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,17.0,well-known,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,18.0,driver,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,19.0,and,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,20.0,the,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,21.0,heavy,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,22.0,favorite,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,23.0,on,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,24.0,October,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,25.0,"10,",14.443778,4.83158,20.76255,10.672193
en,ZuCo2-4,26.0,1901.,14.443778,4.83158,20.76255,10.672193
en,ZuCo2-8,0.0,Ford,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,1.0,was,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,2.0,born,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,3.0,on,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,4.0,a,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,5.0,prosperous,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,6.0,farm,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,7.0,in,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,8.0,Springwells,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,9.0,Township,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,10.0,(now,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,11.0,in,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,12.0,the,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,13.0,city,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,14.0,of,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,15.0,"Dearborn,",14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,16.0,Michigan),14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,17.0,owned,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,18.0,by,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,19.0,his,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,20.0,"parents,",14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,21.0,William,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,22.0,Ford,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,23.0,(1826-1905),14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,24.0,and,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,25.0,Mary,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,26.0,Litogot,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,27.0,"(c1839-1876),",14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,28.0,immigrants,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,29.0,from,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,30.0,County,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,31.0,"Cork,",14.44375,4.831552,20.762526,10.672154
en,ZuCo2-8,32.0,Ireland.,14.44375,4.831552,20.762526,10.672154
en,ZuCo2-9,0.0,In,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,1.0,the,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,2.0,years,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,3.0,between,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,4.0,the,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,5.0,"wars,",14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,6.0,Henry,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,7.0,Ford,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,8.0,supported,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,9.0,Adolf,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,10.0,Hitler's,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,11.0,Nazi,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-9,12.0,regime.,14.443781,4.831579,20.762556,10.672193
en,ZuCo2-10,0.0,There,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,1.0,is,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,2.0,also,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,3.0,some,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,4.0,evidence,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,5.0,that,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,6.0,Henry,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,7.0,Ford,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,8.0,gave,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,9.0,Adolf,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,10.0,Hitler,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,11.0,direct,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,12.0,financial,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,13.0,backing,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,14.0,when,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,15.0,Hitler,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,16.0,was,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,17.0,first,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,18.0,starting,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,19.0,out,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,20.0,in,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-10,21.0,politics.,14.443777,4.8315597,20.762564,10.67218
en,ZuCo2-16,0.0,Alexander,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,1.0,Rae,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,2.0,Baldwin,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,3.0,III,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,4.0,(born,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,5.0,April,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,6.0,"3,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,7.0,"1958,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,8.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,9.0,"Massapequa,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,10.0,Long,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,11.0,"Island,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,12.0,New,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,13.0,"York,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,14.0,USA),14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,15.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,16.0,an,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,17.0,American,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,18.0,actor,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,19.0,who,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,20.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,21.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,22.0,oldest,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,23.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,24.0,best,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,25.0,known,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,26.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,27.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,28.0,"""Baldwin",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,29.0,"brothers"",",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,30.0,with,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,31.0,brothers,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,32.0,"Daniel,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,33.0,Stephen,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,34.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-16,35.0,William.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,0.0,Baldwin,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,1.0,has,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,2.0,appeared,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,3.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,4.0,movies,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,5.0,such,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,6.0,as,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,7.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,8.0,"Cooler,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,9.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,10.0,Hunt,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,11.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,12.0,Red,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,13.0,"October,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,14.0,"Beetlejuice,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,15.0,Ghosts,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,16.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,17.0,"Mississippi,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,18.0,Talk,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,19.0,"Radio,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,20.0,Final,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,21.0,Fantasy:,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,22.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,23.0,Spirits,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,24.0,Within,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,25.0,"(voice),",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,26.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,27.0,Cat,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,28.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,29.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,30.0,"Hat,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,31.0,Pearl,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,32.0,"Harbor,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,33.0,Thomas,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,34.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,35.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,36.0,Magic,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,37.0,"Railroad,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,38.0,Along,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,39.0,Came,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,40.0,"Polly,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,41.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,42.0,SpongeBob,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,43.0,SquarePants,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,44.0,"Movie,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,45.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,46.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-18,47.0,Aviator.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,0.0,In,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,1.0,"1998,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,2.0,he,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,3.0,began,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,4.0,narrating,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,5.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,6.0,American,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,7.0,version,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,8.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,9.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,10.0,children's,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,11.0,series,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,12.0,Thomas,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,13.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,14.0,Tank,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,15.0,Engine,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,16.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-24,17.0,Friends.,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,0.0,In,14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,1.0,"1958,",14.443779,4.831575,20.762556,10.672189
en,ZuCo2-33,2.0,Clooney,14.443779,4.831575,20.762556,10.672189
