language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo2-103,6.0,Decay,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,7.0,"(1895),",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,8.0,Adams,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,9.0,noted,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,10.0,that,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,11.0,as,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,12.0,new,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,13.0,population,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,14.0,centers,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,15.0,emerged,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,16.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,17.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,18.0,"west,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,19.0,centers,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,20.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,21.0,world,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,22.0,trade,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,23.0,shifted,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,24.0,from,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,25.0,Constantinople,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,26.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,27.0,Venice,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,28.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,29.0,Amsterdam,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,30.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-103,31.0,London.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,0.0,After,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,1.0,two,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,2.0,years,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,3.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,4.0,toiling,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,5.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,6.0,California,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,7.0,he,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,8.0,began,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,9.0,passage,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,10.0,"home,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,11.0,by,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,12.0,"ship,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,13.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,14.0,retrieve,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,15.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,16.0,family,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,17.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,18.0,New,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-122,19.0,York.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-128,0.0,In,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-128,1.0,March,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-128,2.0,1819,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-128,3.0,he,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-128,4.0,married,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-128,5.0,Martha,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-128,6.0,Hodgkins,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-128,7.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-128,8.0,"Philadelphia,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-128,9.0,Pennsylvania.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,0.0,Her,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,1.0,"father,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,2.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,3.0,former,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,4.0,flight,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,5.0,attendant,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,6.0,(air,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,7.0,"steward),",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,8.0,is,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,9.0,"deceased,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,10.0,although,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,11.0,when,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,12.0,or,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,13.0,how,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,14.0,this,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,15.0,occurred,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,16.0,has,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,17.0,not,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,18.0,been,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-137,19.0,explained.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,0.0,All,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,1.0,members,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,2.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,3.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,4.0,Bouvier,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,5.0,family,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,6.0,"(except,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,7.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,8.0,"course,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,9.0,Marge),11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,10.0,smoke,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,11.0,heavily,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,12.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,13.0,have,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,14.0,gruff,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,15.0,voices,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,16.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,17.0,"sarcastic,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,18.0,snarky,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-139,19.0,demeanours.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-155,0.0,He,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-155,1.0,is,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-155,2.0,named,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-155,3.0,for,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-155,4.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-155,5.0,maternal,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-155,6.0,grandfather.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,0.0,Following,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,1.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,2.0,restoration,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,3.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,4.0,Portuguese,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,5.0,independence,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,6.0,from,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,7.0,"Spain,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,8.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,9.0,her,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,10.0,father's,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,11.0,accession,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,12.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,13.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,14.0,throne,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,15.0,on,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,16.0,December,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,17.0,"1,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,18.0,"1640,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,19.0,Catherine,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,20.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,21.0,engaged,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,22.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,23.0,Charles,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-171,24.0,II.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-178,0.0,Laurance,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-178,1.0,married,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-178,2.0,Mary,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-178,3.0,French,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-178,4.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-178,5.0,1934.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-182,0.0,They,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,1.0,had,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,2.0,four,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,3.0,children:,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,4.0,Frederick,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,5.0,Dent,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,6.0,"Grant,",11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,7.0,Ulysses,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,8.0,S.,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,9.0,(Buck),11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,10.0,"Grant,",11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,11.0,"Jr.,",11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,12.0,Ellen,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,13.0,(Nellie),11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,14.0,"Grant,",11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,15.0,and,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,16.0,Jesse,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,17.0,Root,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-182,18.0,Grant.,11.76474,4.2630186,15.916659,8.474697
en,ZuCo2-226,0.0,For,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,1.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,2.0,contribution,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,3.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,4.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,5.0,television,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,6.0,"industry,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,7.0,J.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,8.0,Carrol,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,9.0,Naish,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,10.0,has,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,11.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,12.0,star,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,13.0,on,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,14.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,15.0,Hollywood,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,16.0,Walk,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,17.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,18.0,Fame,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,19.0,at,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,20.0,6145,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,21.0,Hollywood,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-226,22.0,Blvd.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,0.0,Two,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,1.0,weeks,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,2.0,later,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,3.0,she,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,4.0,married,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,5.0,Michael,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,6.0,Jackson,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,7.0,on,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,8.0,May,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,9.0,"18,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-233,10.0,1994.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,0.0,Sometime,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,1.0,during,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,2.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,3.0,second,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,4.0,half,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,5.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,6.0,"1683,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,7.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,8.0,Franklins,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,9.0,left,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,10.0,England,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,11.0,for,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,12.0,"Boston,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,13.0,Massachusetts;,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,14.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,15.0,while,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,16.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,17.0,"Boston,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,18.0,they,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,19.0,had,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,20.0,several,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,21.0,more,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,22.0,"children,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,23.0,including:,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,24.0,Josiah,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,25.0,Jr.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,26.0,(August,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,27.0,"23,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,28.0,"1685),",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,29.0,Ann,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,30.0,(January,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,31.0,"5,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,32.0,"1687),",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,33.0,Joseph,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,34.0,(February,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,35.0,"5,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,36.0,"1688),",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,37.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,38.0,Joseph,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,39.0,(June,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,40.0,"30,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,41.0,1689),11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,42.0,(the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,43.0,first,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,44.0,Joseph,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,45.0,having,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,46.0,died,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,47.0,soon,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,48.0,after,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-238,49.0,birth).,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,0.0,While,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,1.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,2.0,identity,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,3.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,4.0,William's,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,5.0,mother,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,6.0,remains,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,7.0,"unknown,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,8.0,perhaps,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,9.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,10.0,responsibility,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,11.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,12.0,an,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,13.0,infant,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,14.0,child,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,15.0,gave,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,16.0,Franklin,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,17.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,18.0,reason,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,19.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,20.0,take,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,21.0,up,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,22.0,residence,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,23.0,with,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,24.0,Deborah,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-239,25.0,Read.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,0.0,At,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,1.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,2.0,end,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,3.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,4.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,5.0,war,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,6.0,he,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,7.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,8.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,9.0,captain,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,10.0,on,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,11.0,General,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,12.0,Douglas,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,13.0,MacArthur's,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,14.0,intelligence,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-247,15.0,staff.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,0.0,Early,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,1.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,2.0,"life,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,3.0,he,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,4.0,developed,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,5.0,an,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,6.0,interest,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,7.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,8.0,politics,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,9.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,10.0,"history,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,11.0,"and,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,12.0,during,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,13.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,14.0,war,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,15.0,"years,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,16.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,17.0,special,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,18.0,admiration,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,19.0,for,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,20.0,Winston,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,21.0,"Churchill,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,22.0,whom,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,23.0,he,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,24.0,would,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,25.0,later,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,26.0,cite,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,27.0,as,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,28.0,an,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,29.0,important,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-248,30.0,influence.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,0.0,In,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,1.0,"1990,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,2.0,he,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,3.0,wrote,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,4.0,Fighting,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,5.0,for,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,6.0,"Peace,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,7.0,an,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,8.0,account,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,9.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,10.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,11.0,Pentagon,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,12.0,years;,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,13.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,14.0,"1996,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,15.0,Weinberger,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,16.0,co-authored,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,17.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,18.0,book,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,19.0,entitled,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,20.0,The,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,21.0,Next,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,22.0,"War,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,23.0,which,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,24.0,raised,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,25.0,questions,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,26.0,about,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,27.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,28.0,adequacy,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,29.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,30.0,U.S.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,31.0,military,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,32.0,capabilities,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,33.0,following,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,34.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,35.0,end,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,36.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,37.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,38.0,Cold,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-250,39.0,War.,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,0.0,In,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,1.0,"1912,",11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,2.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,3.0,interests,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,4.0,developed,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,5.0,into,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,6.0,using,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,7.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,8.0,mathematical,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,9.0,skills,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,10.0,assisting,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,11.0,Henry,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,12.0,Moseley,11.76474,4.263018,15.916659,8.474697
en,ZuCo2-258,13.0,on,11.76474,4.263018,15.916659,8.474697
