language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,46,27.0,Bronx.,ZuCo1,6.857547,2.4469185,11.448552,6.8187013
en,47,0.0,"Eventually,",ZuCo1,6.9761424,2.470054,11.371364,6.7275715
en,47,1.0,John,ZuCo1,6.9234796,2.4825823,11.442302,6.807956
en,47,2.0,Winthrop,ZuCo1,6.9133,2.4571588,11.438525,6.8142085
en,47,3.0,decided,ZuCo1,6.998219,2.4507806,11.387832,6.6962433
en,47,4.0,to,ZuCo1,6.998956,2.446269,11.41225,6.7228456
en,47,5.0,take,ZuCo1,6.996709,2.4159346,11.413614,6.685973
en,47,6.0,Hutchinson,ZuCo1,6.900302,2.4532223,11.432506,6.795644
en,47,7.0,out,ZuCo1,6.979235,2.3926742,11.376161,6.738828
en,47,8.0,of,ZuCo1,7.003376,2.4007576,11.405069,6.7327533
en,47,9.0,power,ZuCo1,6.989236,2.427101,11.411271,6.7456465
en,47,10.0,before,ZuCo1,6.927471,2.4501717,11.317723,6.6905
en,47,11.0,her,ZuCo1,6.972317,2.4311674,11.412428,6.7345448
en,47,12.0,influence,ZuCo1,6.970242,2.4192626,11.407176,6.7656775
en,47,13.0,became,ZuCo1,7.01194,2.4410853,11.385526,6.712037
en,47,14.0,too,ZuCo1,6.9605813,2.4013712,11.314593,6.7283587
en,47,15.0,strong,ZuCo1,6.9926057,2.4013186,11.375911,6.7412267
en,47,16.0,among,ZuCo1,6.9855237,2.4301286,11.39237,6.718467
en,47,17.0,the,ZuCo1,6.998197,2.4450111,11.4244795,6.7606587
en,47,18.0,community's,ZuCo1,6.9842267,2.4236283,11.427361,6.8188243
en,47,19.0,men.,ZuCo1,6.9559665,2.4486578,11.426564,6.8239603
en,51,0.0,They,ZuCo1,6.987795,2.4344049,11.425657,6.7534695
en,51,1.0,were,ZuCo1,7.0001664,2.4467583,11.402695,6.7073665
en,51,2.0,part,ZuCo1,6.9732976,2.4420438,11.383032,6.7493763
en,51,3.0,of,ZuCo1,6.9915805,2.4315016,11.417794,6.742997
en,51,4.0,the,ZuCo1,6.973127,2.444089,11.422208,6.767135
en,51,5.0,Puritan,ZuCo1,6.895061,2.4416127,11.433498,6.8399115
en,51,6.0,"movement,",ZuCo1,6.945335,2.417913,11.426854,6.8213625
en,51,7.0,especially,ZuCo1,6.9975,2.430796,11.362397,6.7383943
en,51,8.0,following,ZuCo1,6.967983,2.448897,11.38436,6.714122
en,51,9.0,the,ZuCo1,6.977981,2.4405527,11.4147215,6.7787604
en,51,10.0,teachings,ZuCo1,6.944517,2.4281092,11.403168,6.798886
en,51,11.0,of,ZuCo1,6.9654717,2.4272404,11.412985,6.7787094
en,51,12.0,John,ZuCo1,6.8907037,2.4612248,11.443168,6.863142
en,51,13.0,Cotton.,ZuCo1,6.8604903,2.4641771,11.435041,6.867973
en,59,0.0,Sir,ZuCo1,6.850677,2.5159972,11.491202,6.8246913
en,59,1.0,Andrew,ZuCo1,6.8372564,2.5183654,11.500233,6.850714
en,59,2.0,Fielding,ZuCo1,6.8109813,2.4965086,11.472347,6.866063
en,59,3.0,"Huxley,",ZuCo1,6.8631024,2.5041976,11.500972,6.8563867
en,59,4.0,"OM,",ZuCo1,6.8468466,2.4842596,11.478866,6.8377666
en,59,5.0,FRS,ZuCo1,6.8833876,2.4925852,11.462365,6.8596797
en,59,6.0,(born,ZuCo1,6.9096,2.4903407,11.449174,6.785816
en,59,7.0,22,ZuCo1,6.9102364,2.4710677,11.469149,6.8104897
en,59,8.0,November,ZuCo1,6.8920927,2.4705958,11.467123,6.81358
en,59,9.0,"1917,",ZuCo1,6.8672123,2.4492664,11.483019,6.8309464
en,59,10.0,"Hampstead,",ZuCo1,6.850699,2.493154,11.482202,6.847378
en,59,11.0,"London,",ZuCo1,6.8785286,2.476972,11.477769,6.8620176
en,59,12.0,"England,",ZuCo1,6.8831077,2.453071,11.475037,6.861767
en,59,13.0,UK),ZuCo1,6.871065,2.460937,11.462311,6.87739
en,59,14.0,is,ZuCo1,6.913274,2.5074966,11.473363,6.760078
en,59,15.0,a,ZuCo1,6.9177175,2.5072057,11.484826,6.785587
en,59,16.0,British,ZuCo1,6.8756323,2.5069265,11.47804,6.858364
en,59,17.0,physiologist,ZuCo1,6.8647747,2.4829829,11.491858,6.8387074
en,59,18.0,and,ZuCo1,6.9238706,2.4994707,11.476606,6.7890105
en,59,19.0,"biophysicist,",ZuCo1,6.88386,2.511737,11.485811,6.8605065
en,59,20.0,who,ZuCo1,6.957356,2.5066087,11.468213,6.785384
en,59,21.0,won,ZuCo1,6.952337,2.481408,11.460345,6.729426
en,59,22.0,the,ZuCo1,6.9395328,2.491302,11.463127,6.7584825
en,59,23.0,1963,ZuCo1,6.855458,2.4955475,11.4313965,6.7942514
en,59,24.0,Nobel,ZuCo1,6.8455,2.4953587,11.465617,6.838423
en,59,25.0,Prize,ZuCo1,6.9166374,2.458496,11.463106,6.8100524
en,59,26.0,in,ZuCo1,6.9151235,2.4632895,11.4749155,6.7808743
en,59,27.0,Physiology,ZuCo1,6.8622904,2.4588757,11.4969,6.864021
en,59,28.0,or,ZuCo1,6.883682,2.4801135,11.465534,6.7522435
en,59,29.0,Medicine,ZuCo1,6.8782983,2.4662561,11.499358,6.852245
en,59,30.0,for,ZuCo1,6.9292336,2.5109887,11.450446,6.7548213
en,59,31.0,his,ZuCo1,6.9344106,2.4972827,11.477082,6.789694
en,59,32.0,work,ZuCo1,6.9392896,2.4599786,11.468249,6.802152
en,59,33.0,with,ZuCo1,6.9075017,2.4758103,11.476122,6.7441936
en,59,34.0,Alan,ZuCo1,6.8466625,2.5211432,11.493286,6.863319
en,59,35.0,Lloyd,ZuCo1,6.793576,2.5139213,11.50129,6.865796
en,59,36.0,Hodgkin,ZuCo1,6.830683,2.5004563,11.492111,6.8671722
en,59,37.0,on,ZuCo1,6.9277377,2.5025077,11.464987,6.7759275
en,59,38.0,the,ZuCo1,6.929975,2.4965618,11.478594,6.7895794
en,59,39.0,basis,ZuCo1,6.8648043,2.4808228,11.397654,6.7419176
en,59,40.0,of,ZuCo1,6.913724,2.4824367,11.492146,6.781525
en,59,41.0,nerve,ZuCo1,6.847093,2.4915926,11.474136,6.8333225
en,59,42.0,"""action",ZuCo1,6.8498945,2.495694,11.483455,6.815009
en,59,43.0,"potentials,""",ZuCo1,6.8316784,2.456101,11.469315,6.791945
en,59,44.0,the,ZuCo1,6.9063106,2.5079393,11.467509,6.770652
en,59,45.0,electrical,ZuCo1,6.8416996,2.4675102,11.492131,6.835251
en,59,46.0,impulses,ZuCo1,6.824108,2.4666364,11.464268,6.7979198
en,59,47.0,that,ZuCo1,6.902119,2.4858985,11.451092,6.8099675
en,59,48.0,enable,ZuCo1,6.880895,2.4968483,11.472859,6.790184
en,59,49.0,the,ZuCo1,6.9001064,2.4601002,11.475434,6.8141437
en,59,50.0,activity,ZuCo1,6.856583,2.4242547,11.474219,6.8259387
en,59,51.0,of,ZuCo1,6.868739,2.41107,11.46145,6.777806
en,59,52.0,an,ZuCo1,6.875204,2.4408507,11.465321,6.8099523
en,59,53.0,organism,ZuCo1,6.806495,2.435608,11.500226,6.872418
en,59,54.0,to,ZuCo1,6.8897753,2.4618275,11.457937,6.802133
en,59,55.0,be,ZuCo1,6.9232807,2.446184,11.458973,6.7777343
en,59,56.0,coordinated,ZuCo1,6.873877,2.4521754,11.487112,6.7945495
en,59,57.0,by,ZuCo1,6.87844,2.4042606,11.431069,6.762697
en,59,58.0,a,ZuCo1,6.892736,2.4504654,11.474226,6.815217
en,59,59.0,central,ZuCo1,6.869865,2.451733,11.479743,6.825026
en,59,60.0,nervous,ZuCo1,6.827595,2.4441326,11.491199,6.8528895
en,59,61.0,system.,ZuCo1,6.859264,2.4245584,11.48162,6.8592916
en,60,0.0,Hodgkin,ZuCo1,6.8383226,2.4979126,11.436634,6.8484344
en,60,1.0,and,ZuCo1,6.9072676,2.483113,11.463445,6.7814026
en,60,2.0,Huxley,ZuCo1,6.9045377,2.4842405,11.46641,6.8440676
en,60,3.0,shared,ZuCo1,6.9772577,2.4749908,11.428527,6.713387
en,60,4.0,the,ZuCo1,6.9802785,2.4473863,11.443796,6.7382736
en,60,5.0,prize,ZuCo1,6.9306016,2.4413738,11.442963,6.798126
en,60,6.0,that,ZuCo1,6.983007,2.4512699,11.386174,6.7344613
en,60,7.0,year,ZuCo1,6.999168,2.440932,11.406508,6.775497
en,60,8.0,with,ZuCo1,6.968189,2.4563382,11.430743,6.7296567
en,60,9.0,John,ZuCo1,6.9051685,2.4941335,11.4640875,6.8317766
en,60,10.0,Carew,ZuCo1,6.8775735,2.5045466,11.444944,6.8382607
en,60,11.0,"Eccles,",ZuCo1,6.8580966,2.4835443,11.449704,6.815537
en,60,12.0,who,ZuCo1,7.0133243,2.4756246,11.420535,6.7699847
en,60,13.0,was,ZuCo1,7.020615,2.4567022,11.41998,6.70582
en,60,14.0,cited,ZuCo1,6.967527,2.452357,11.413445,6.713985
en,60,15.0,for,ZuCo1,6.960186,2.475658,11.402527,6.7415805
en,60,16.0,research,ZuCo1,6.964704,2.453677,11.426364,6.796485
en,60,17.0,on,ZuCo1,6.949434,2.4446912,11.452546,6.7664013
en,60,18.0,synapses.,ZuCo1,6.887815,2.4773862,11.4464855,6.8089905
en,74,0.0,Einstein,ZuCo1,6.8388753,2.4540856,11.445987,6.822966
en,74,1.0,was,ZuCo1,6.973382,2.4561646,11.421417,6.741283
en,74,2.0,born,ZuCo1,6.9351444,2.4343228,11.41419,6.7614746
en,74,3.0,at,ZuCo1,6.9484773,2.4597437,11.442581,6.7866235
en,74,4.0,Ulm,ZuCo1,6.8546896,2.482125,11.432056,6.8586516
en,74,5.0,in,ZuCo1,6.957924,2.437468,11.438024,6.7897644
en,74,6.0,"Baden-Wuerttemberg,",ZuCo1,6.8622785,2.4431407,11.405156,6.8286047
en,74,7.0,"Germany,",ZuCo1,6.8983774,2.4317791,11.442774,6.893802
en,74,8.0,about,ZuCo1,6.971419,2.4620774,11.41831,6.7898045
en,74,9.0,100,ZuCo1,6.953572,2.4449716,11.402415,6.8022776
en,74,10.0,km,ZuCo1,6.961781,2.4240186,11.417883,6.8157105
en,74,11.0,east,ZuCo1,6.945448,2.4443495,11.403428,6.7965035
en,74,12.0,of,ZuCo1,6.971935,2.437175,11.443143,6.7773733
en,74,13.0,Stuttgart.,ZuCo1,6.91001,2.4455805,11.438885,6.8474584
en,77,0.0,In,ZuCo1,7.0355973,2.4295263,11.367959,6.6853647
en,77,1.0,"1983,",ZuCo1,6.943817,2.4509,11.37784,6.771535
en,77,2.0,Miguel,ZuCo1,6.914573,2.4566593,11.4206705,6.7823567
en,77,3.0,was,ZuCo1,7.0307956,2.4307659,11.411446,6.6801324
en,77,4.0,given,ZuCo1,7.0142922,2.4303243,11.399323,6.659191
en,77,5.0,a,ZuCo1,7.028767,2.4467337,11.404035,6.7139983
en,77,6.0,small,ZuCo1,7.0212493,2.4253058,11.353824,6.695276
en,77,7.0,part,ZuCo1,7.018067,2.398281,11.358153,6.7012515
en,77,8.0,as,ZuCo1,7.015862,2.4539795,11.378394,6.6728396
en,77,9.0,a,ZuCo1,7.001391,2.456595,11.413243,6.7312775
en,77,10.0,waiter,ZuCo1,6.94266,2.449942,11.428468,6.7758365
en,77,11.0,in,ZuCo1,7.0017624,2.4256196,11.388204,6.715776
en,77,12.0,the,ZuCo1,7.0044217,2.4428492,11.406331,6.731823
en,77,13.0,movie,ZuCo1,6.976319,2.4530542,11.390397,6.794935
en,77,14.0,The,ZuCo1,6.962001,2.4528892,11.434239,6.775857
en,77,15.0,Man,ZuCo1,6.9650097,2.4395971,11.414693,6.8232155
en,77,16.0,Who,ZuCo1,6.979548,2.4067175,11.385313,6.7899046
en,77,17.0,Wasn't,ZuCo1,6.9913874,2.433641,11.3735285,6.725881
en,77,18.0,There.,ZuCo1,6.9862237,2.4170346,11.406095,6.755249
en,94,0.0,Senator,ZuCo1,6.9201593,2.467388,11.414197,6.776223
en,94,1.0,James,ZuCo1,6.883721,2.4883418,11.4341345,6.7991443
en,94,2.0,Lloyd,ZuCo1,6.8463454,2.4719038,11.429214,6.8411474
en,94,3.0,"resigned,",ZuCo1,6.9493666,2.405913,11.414785,6.7392545
en,94,4.0,and,ZuCo1,6.9818563,2.4550087,11.378068,6.7365394
en,94,5.0,Hindman,ZuCo1,6.8883405,2.478207,11.404499,6.8144517
en,94,6.0,was,ZuCo1,7.017871,2.436721,11.377261,6.6705866
en,94,7.0,named,ZuCo1,6.954125,2.4261572,11.36876,6.6805835
en,94,8.0,to,ZuCo1,6.98134,2.4586651,11.3643055,6.697841
en,94,9.0,finish,ZuCo1,6.999637,2.4424133,11.3682995,6.701102
en,94,10.0,his,ZuCo1,6.9886374,2.4358594,11.393655,6.718526
en,94,11.0,term.,ZuCo1,6.9564137,2.4092498,11.389294,6.7616973
en,103,0.0,He,ZuCo1,6.9752746,2.4596035,11.388211,6.771011
en,103,1.0,was,ZuCo1,6.9852405,2.461295,11.384422,6.7007504
en,103,2.0,a,ZuCo1,6.975626,2.468783,11.402174,6.74133
en,103,3.0,working,ZuCo1,6.9221034,2.4541976,11.408568,6.8051014
en,103,4.0,class,ZuCo1,6.9316883,2.427338,11.408159,6.8010254
en,103,5.0,Jewish,ZuCo1,6.900382,2.4502025,11.444126,6.8207626
en,103,6.0,boy,ZuCo1,6.910587,2.4533284,11.374999,6.7793193
en,103,7.0,who,ZuCo1,6.994808,2.4545362,11.38103,6.761399
en,103,8.0,grew,ZuCo1,6.975314,2.4213696,11.368766,6.723964
en,103,9.0,up,ZuCo1,6.9810257,2.4143662,11.391236,6.7459006
en,103,10.0,in,ZuCo1,6.977423,2.4364944,11.398465,6.7511096
en,103,11.0,"Brooklyn,",ZuCo1,6.898728,2.472508,11.416356,6.82173
en,103,12.0,New,ZuCo1,6.934228,2.4377885,11.401691,6.8183
en,103,13.0,York.,ZuCo1,6.9329915,2.4246938,11.420042,6.8264065
en,122,0.0,In,ZuCo1,7.017162,2.4238935,11.36268,6.6937995
en,122,1.0,"1953,",ZuCo1,6.893705,2.443757,11.363967,6.7767935
en,122,2.0,King,ZuCo1,6.9235525,2.437569,11.413239,6.784127
en,122,3.0,became,ZuCo1,6.9917946,2.448451,11.401948,6.704847
en,122,4.0,the,ZuCo1,6.969195,2.4530478,11.39364,6.7103457
en,122,5.0,pastor,ZuCo1,6.961949,2.440883,11.404489,6.7528243
en,122,6.0,of,ZuCo1,6.995338,2.4302962,11.406366,6.7169366
en,122,7.0,the,ZuCo1,6.973533,2.4601245,11.407686,6.7367325
en,122,8.0,Dexter,ZuCo1,6.915258,2.4515715,11.415961,6.7976756
en,122,9.0,Avenue,ZuCo1,6.918699,2.4391215,11.418918,6.8039002
en,122,10.0,Baptist,ZuCo1,6.914378,2.4479434,11.415684,6.827431
en,122,11.0,Church,ZuCo1,6.960275,2.4119585,11.409323,6.816905
en,122,12.0,in,ZuCo1,6.977238,2.4261885,11.393278,6.7439685
en,122,13.0,"Montgomery,",ZuCo1,6.9192376,2.4404528,11.416308,6.7937474
en,122,14.0,Alabama.,ZuCo1,6.9457393,2.4264507,11.411833,6.832622
en,128,0.0,He,ZuCo1,6.984353,2.4452991,11.385966,6.741922
en,128,1.0,graduated,ZuCo1,6.9867682,2.44183,11.376203,6.691531
en,128,2.0,from,ZuCo1,6.9835796,2.4298592,11.362244,6.684166
en,128,3.0,Morehouse,ZuCo1,6.9326377,2.4388,11.393707,6.757924
en,128,4.0,College,ZuCo1,6.9322844,2.412911,11.399724,6.7877746
en,128,5.0,with,ZuCo1,6.976345,2.4073894,11.344708,6.6412063
en,128,6.0,a,ZuCo1,6.991947,2.4349985,11.363166,6.695874
en,128,7.0,Bachelor,ZuCo1,6.962109,2.435204,11.3378525,6.760383
en,128,8.0,of,ZuCo1,7.010807,2.4051204,11.371326,6.732318
en,128,9.0,Arts,ZuCo1,6.962215,2.4160025,11.398654,6.7805257
en,128,10.0,degree,ZuCo1,6.984786,2.415909,11.367248,6.728327
en,128,11.0,in,ZuCo1,6.972384,2.4164906,11.37056,6.7220206
en,128,12.0,Sociology,ZuCo1,6.9328694,2.423851,11.402105,6.769533
en,128,13.0,in,ZuCo1,6.9921546,2.4146821,11.354365,6.6921124
en,128,14.0,1948.,ZuCo1,6.926802,2.426532,11.385065,6.753786
en,137,0.0,The,ZuCo1,6.967833,2.4831839,11.399774,6.7589817
en,137,1.0,daughter,ZuCo1,6.92801,2.4897213,11.369095,6.76749
en,137,2.0,of,ZuCo1,6.9584947,2.4638097,11.40269,6.7552967
en,137,3.0,a,ZuCo1,6.9584165,2.4717557,11.413193,6.7877765
en,137,4.0,small,ZuCo1,6.974848,2.450576,11.407417,6.793845
en,137,5.0,town,ZuCo1,6.9751525,2.4227738,11.417486,6.788835
en,137,6.0,medical,ZuCo1,6.932975,2.448434,11.438166,6.832776
en,137,7.0,"doctor,",ZuCo1,6.945959,2.4437387,11.425161,6.804472
en,137,8.0,she,ZuCo1,6.989755,2.4659965,11.408114,6.7719817
en,137,9.0,was,ZuCo1,6.9905186,2.4686115,11.387212,6.718785
en,137,10.0,born,ZuCo1,6.931687,2.4649792,11.370392,6.740069
en,137,11.0,Betty,ZuCo1,6.899268,2.4985147,11.4370365,6.825718
en,137,12.0,Jeanne,ZuCo1,6.8820095,2.4829845,11.44102,6.812934
en,137,13.0,Grayson,ZuCo1,6.8713603,2.4736772,11.437024,6.825922
en,137,14.0,in,ZuCo1,6.9657145,2.4380305,11.385295,6.732973
en,137,15.0,a,ZuCo1,6.9737134,2.4627724,11.408692,6.7657385
en,137,16.0,hospital,ZuCo1,6.925406,2.448092,11.412051,6.8156366
en,137,17.0,at,ZuCo1,6.9839754,2.4562035,11.4115505,6.7695394
en,137,18.0,Little,ZuCo1,6.9448647,2.4640253,11.422144,6.823833
en,137,19.0,"Rock,",ZuCo1,6.942894,2.4299214,11.426236,6.817472
en,137,20.0,Arkansas.,ZuCo1,6.924533,2.4565916,11.421171,6.8528113
en,139,0.0,She,ZuCo1,6.965035,2.4621632,11.458427,6.7808003
en,139,1.0,had,ZuCo1,6.9610395,2.4726934,11.44565,6.737937
en,139,2.0,been,ZuCo1,6.9713674,2.4397092,11.458995,6.741466
en,139,3.0,singing,ZuCo1,6.938328,2.430034,11.466469,6.7861514
en,139,4.0,and,ZuCo1,6.9430385,2.427645,11.465529,6.7891545
en,139,5.0,dancing,ZuCo1,6.931557,2.3986351,11.4694605,6.8134303
en,139,6.0,since,ZuCo1,6.9541025,2.4473786,11.426985,6.7499247
en,139,7.0,childhood,ZuCo1,6.935922,2.4295175,11.448855,6.801246
en,139,8.0,and,ZuCo1,6.958842,2.466723,11.432894,6.782054
en,139,9.0,after,ZuCo1,6.977846,2.473841,11.42644,6.748112
en,139,10.0,graduating,ZuCo1,6.961983,2.4615588,11.450488,6.7706857
en,139,11.0,from,ZuCo1,6.964998,2.4427612,11.423876,6.730454
en,139,12.0,high,ZuCo1,6.933499,2.4659762,11.417266,6.7923493
en,139,13.0,scool,ZuCo1,6.924104,2.455214,11.441726,6.796482
en,139,14.0,in,ZuCo1,6.953509,2.435399,11.448775,6.7579722
en,139,15.0,Little,ZuCo1,6.9174256,2.4581254,11.465215,6.8192563
en,139,16.0,"Rock,",ZuCo1,6.914528,2.4195728,11.470213,6.8105383
en,139,17.0,she,ZuCo1,6.98012,2.4678488,11.450172,6.762234
en,139,18.0,went,ZuCo1,6.9904323,2.4630618,11.436812,6.720774
en,139,19.0,to,ZuCo1,6.9686475,2.4729977,11.446274,6.738156
en,139,20.0,study,ZuCo1,6.963351,2.4505143,11.445256,6.720963
en,139,21.0,drama,ZuCo1,6.937026,2.4491794,11.456369,6.796476
en,139,22.0,at,ZuCo1,6.961747,2.465943,11.459362,6.7506166
en,139,23.0,girl's,ZuCo1,6.894173,2.4678078,11.458093,6.800056
en,139,24.0,college,ZuCo1,6.921275,2.455338,11.439231,6.819915
en,139,25.0,in,ZuCo1,6.963234,2.4486303,11.439854,6.759562
en,139,26.0,Bryn,ZuCo1,6.914108,2.4757113,11.467918,6.805806
en,139,27.0,"Mawr,",ZuCo1,6.8548512,2.462944,11.424982,6.7526336
en,139,28.0,Pennsylvania,ZuCo1,6.913095,2.4318721,11.467571,6.83911
en,139,29.0,before,ZuCo1,6.9604735,2.457323,11.405866,6.7189317
en,139,30.0,completing,ZuCo1,6.983803,2.4553556,11.435239,6.717913
en,139,31.0,her,ZuCo1,6.9637427,2.452401,11.453294,6.7618933
en,139,32.0,education,ZuCo1,6.957931,2.4493818,11.452578,6.784071
en,139,33.0,at,ZuCo1,6.9756513,2.4624362,11.4451685,6.755349
en,139,34.0,the,ZuCo1,6.966142,2.4732127,11.456767,6.77028
en,139,35.0,University,ZuCo1,6.934401,2.4613001,11.440768,6.828522
en,139,36.0,of,ZuCo1,6.9556365,2.4460995,11.46292,6.8041234
en,139,37.0,Texas,ZuCo1,6.9052653,2.442243,11.462588,6.846202
en,139,38.0,in,ZuCo1,6.955217,2.4335952,11.447038,6.772557
en,139,39.0,Austin.,ZuCo1,6.8996987,2.4446015,11.464085,6.840215
en,155,0.0,While,ZuCo1,6.99633,2.4475033,11.387398,6.69257
en,155,1.0,serving,ZuCo1,6.987153,2.453232,11.439224,6.7276945
en,155,2.0,as,ZuCo1,6.9677167,2.4592395,11.428512,6.6983423
en,155,3.0,Secretary,ZuCo1,6.9224887,2.4571564,11.444298,6.774294
en,155,4.0,of,ZuCo1,6.9634714,2.4340463,11.437472,6.7487698
en,155,5.0,State,ZuCo1,6.91621,2.4426417,11.45241,6.8315897
en,155,6.0,under,ZuCo1,6.9480195,2.4377518,11.424751,6.7127457
en,155,7.0,President,ZuCo1,6.935005,2.4600022,11.443499,6.7990556
en,155,8.0,James,ZuCo1,6.8761916,2.4731688,11.450957,6.8280673
en,155,9.0,"Monroe,",ZuCo1,6.8532076,2.4690495,11.448902,6.8476777
en,155,10.0,Adams,ZuCo1,6.882688,2.4508808,11.4420395,6.7869124
en,155,11.0,negotiated,ZuCo1,6.9552293,2.457906,11.437432,6.719398
en,155,12.0,the,ZuCo1,6.9518275,2.4705071,11.4264145,6.725019
en,155,13.0,Adams-Onis,ZuCo1,6.864309,2.4338617,11.4403715,6.8000684
en,155,14.0,Treaty,ZuCo1,6.893866,2.433267,11.433178,6.8251424
en,155,15.0,with,ZuCo1,6.972286,2.4211066,11.406969,6.7068305
en,155,16.0,Spain,ZuCo1,6.8798575,2.4598548,11.421595,6.8620563
en,155,17.0,and,ZuCo1,6.978789,2.4629238,11.408368,6.7371726
en,155,18.0,devised,ZuCo1,6.9452524,2.446209,11.442326,6.6967072
en,155,19.0,the,ZuCo1,6.9542108,2.4664896,11.43897,6.7364407
en,155,20.0,Monroe,ZuCo1,6.864155,2.472236,11.445325,6.8262067
en,155,21.0,"Doctrine,",ZuCo1,6.8844047,2.4340718,11.458355,6.808243
en,155,22.0,both,ZuCo1,6.9623747,2.454581,11.293405,6.660692
en,155,23.0,of,ZuCo1,6.9948425,2.3884788,11.360734,6.680932
en,155,24.0,which,ZuCo1,7.0246854,2.4576786,11.400269,6.716024
en,155,25.0,were,ZuCo1,7.0135303,2.462676,11.398176,6.6877213
en,155,26.0,of,ZuCo1,6.9970264,2.4556298,11.406405,6.7311487
en,155,27.0,long,ZuCo1,6.9874043,2.4568603,11.388741,6.753714
en,155,28.0,lasting,ZuCo1,6.9573264,2.447086,11.426094,6.761378
en,155,29.0,importance.,ZuCo1,6.9846053,2.457405,11.445976,6.753193
en,171,0.0,Huxley,ZuCo1,6.9074674,2.47494,11.452027,6.8125987
en,171,1.0,was,ZuCo1,6.987024,2.4523664,11.437238,6.7035646
en,171,2.0,strongly,ZuCo1,6.9801826,2.4645886,11.391108,6.7599244
en,171,3.0,influenced,ZuCo1,6.955591,2.45923,11.42294,6.7478814
en,171,4.0,by,ZuCo1,6.9487057,2.4427419,11.434818,6.7502313
en,171,5.0,F.,ZuCo1,6.9102445,2.4595973,11.4399395,6.8342376
en,171,6.0,Matthias,ZuCo1,6.833732,2.486959,11.432268,6.8392944
en,171,7.0,Alexander,ZuCo1,6.869367,2.459997,11.443323,6.849624
en,171,8.0,and,ZuCo1,6.9851117,2.462287,11.413823,6.748931
en,171,9.0,included,ZuCo1,6.968391,2.4490693,11.427855,6.6862173
en,171,10.0,him,ZuCo1,6.9649754,2.4356592,11.410859,6.7603574
en,171,11.0,as,ZuCo1,6.9570985,2.4654343,11.3928795,6.6915236
en,171,12.0,a,ZuCo1,6.9724865,2.4545093,11.440727,6.738517
en,171,13.0,character,ZuCo1,6.943927,2.4544015,11.422577,6.7823243
en,171,14.0,in,ZuCo1,6.9724364,2.4284942,11.425644,6.730432
en,171,15.0,Eyeless,ZuCo1,6.8951464,2.448637,11.462124,6.809989
en,171,16.0,in,ZuCo1,6.9539924,2.4325712,11.42409,6.7619987
en,171,17.0,Gaza.,ZuCo1,6.894607,2.4722257,11.443619,6.8143315
en,178,0.0,In,ZuCo1,7.0266256,2.418536,11.327181,6.672066
en,178,1.0,1997,ZuCo1,6.959648,2.4330752,11.355456,6.6993675
en,178,2.0,he,ZuCo1,7.011239,2.4402263,11.377243,6.720561
en,178,3.0,appeared,ZuCo1,7.0148845,2.4148424,11.387007,6.6926956
en,178,4.0,in,ZuCo1,7.000571,2.4068031,11.36118,6.67852
en,178,5.0,the,ZuCo1,6.999285,2.4331079,11.378454,6.6924176
en,178,6.0,BBC,ZuCo1,6.9535203,2.4299405,11.388389,6.796167
en,178,7.0,situation,ZuCo1,6.967486,2.4093852,11.392363,6.7337604
en,178,8.0,comedy,ZuCo1,6.9845624,2.4300015,11.404114,6.7533407
en,178,9.0,Chalk.,ZuCo1,6.9505095,2.4230704,11.395986,6.7759223
en,182,0.0,Geiger,ZuCo1,6.8903394,2.4612012,11.382036,6.7915244
en,182,1.0,was,ZuCo1,6.992955,2.433185,11.3573475,6.6874585
en,182,2.0,born,ZuCo1,6.952598,2.4134731,11.3420515,6.720446
en,182,3.0,in,ZuCo1,6.977567,2.428193,11.378326,6.738183
en,182,4.0,"Middleburg,",ZuCo1,6.9240336,2.4646769,11.38079,6.79192
en,182,5.0,Florida.,ZuCo1,6.932695,2.449389,11.374554,6.8432264
en,226,0.0,Shire,ZuCo1,6.939903,2.4694989,11.44409,6.7755647
en,226,1.0,became,ZuCo1,6.9895887,2.4633286,11.443293,6.722409
en,226,2.0,famous,ZuCo1,6.9665875,2.434739,11.446476,6.7263436
en,226,3.0,for,ZuCo1,6.96316,2.4662473,11.438245,6.7404056
en,226,4.0,her,ZuCo1,6.967972,2.4486766,11.465136,6.7591195
en,226,5.0,roles,ZuCo1,6.980488,2.4341254,11.43305,6.753179
en,226,6.0,as,ZuCo1,6.9757295,2.4591758,11.433536,6.715648
en,226,7.0,the,ZuCo1,6.9644284,2.468072,11.446258,6.752687
en,226,8.0,wife,ZuCo1,6.920626,2.4617453,11.424907,6.7880855
en,226,9.0,of,ZuCo1,6.9669385,2.447124,11.440644,6.7511144
en,226,10.0,boxer,ZuCo1,6.919761,2.4709167,11.464516,6.8137774
en,226,11.0,Rocky,ZuCo1,6.8934703,2.4672418,11.465979,6.836909
en,226,12.0,Balboa,ZuCo1,6.8992834,2.451956,11.468006,6.8452673
en,226,13.0,in,ZuCo1,6.9620523,2.4363794,11.418239,6.73385
en,226,14.0,the,ZuCo1,6.9617085,2.457352,11.442828,6.750735
en,226,15.0,Rocky,ZuCo1,6.881664,2.4384522,11.458255,6.840002
en,226,16.0,"movies,",ZuCo1,6.941746,2.4437342,11.445402,6.8243923
en,226,17.0,and,ZuCo1,6.991686,2.462793,11.4027,6.754085
