language,sentence_id,word_id,word,langText
en,239,34.0,Loretta,ZuCo1
en,239,35.0,"Young,",ZuCo1
en,239,36.0,and,ZuCo1
en,239,37.0,Ann,ZuCo1
en,239,38.0,"Dvorak,",ZuCo1
en,239,39.0,and,ZuCo1
en,239,40.0,he,ZuCo1
en,239,41.0,was,ZuCo1
en,239,42.0,paired,ZuCo1
en,239,43.0,several,ZuCo1
en,239,44.0,times,ZuCo1
en,239,45.0,with,ZuCo1
en,239,46.0,Helen,ZuCo1
en,239,47.0,Chandler.,ZuCo1
en,243,0.0,During,ZuCo1
en,243,1.0,World,ZuCo1
en,243,2.0,War,ZuCo1
en,243,3.0,"II,",ZuCo1
en,243,4.0,he,ZuCo1
en,243,5.0,accompanied,ZuCo1
en,243,6.0,FDR,ZuCo1
en,243,7.0,as,ZuCo1
en,243,8.0,a,ZuCo1
en,243,9.0,military,ZuCo1
en,243,10.0,aide,ZuCo1
en,243,11.0,to,ZuCo1
en,243,12.0,the,ZuCo1
en,243,13.0,Casablanca,ZuCo1
en,243,14.0,meeting,ZuCo1
en,243,15.0,of,ZuCo1
en,243,16.0,1943,ZuCo1
en,243,17.0,and,ZuCo1
en,243,18.0,the,ZuCo1
en,243,19.0,subsequent,ZuCo1
en,243,20.0,Cairo,ZuCo1
en,243,21.0,and,ZuCo1
en,243,22.0,Tehran,ZuCo1
en,243,23.0,Conferences.,ZuCo1
en,247,0.0,On,ZuCo1
en,247,1.0,28,ZuCo1
en,247,2.0,February,ZuCo1
en,247,3.0,1934,ZuCo1
en,247,4.0,he,ZuCo1
en,247,5.0,and,ZuCo1
en,247,6.0,Anthony,ZuCo1
en,247,7.0,Fokker,ZuCo1
en,247,8.0,each,ZuCo1
en,247,9.0,received,ZuCo1
en,247,10.0,an,ZuCo1
en,247,11.0,excessive,ZuCo1
en,247,12.0,half,ZuCo1
en,247,13.0,a,ZuCo1
en,247,14.0,million,ZuCo1
en,247,15.0,dollars,ZuCo1
en,247,16.0,for,ZuCo1
en,247,17.0,selling,ZuCo1
en,247,18.0,fifty,ZuCo1
en,247,19.0,military,ZuCo1
en,247,20.0,planes,ZuCo1
en,247,21.0,to,ZuCo1
en,247,22.0,the,ZuCo1
en,247,23.0,Soviet,ZuCo1
en,247,24.0,government.,ZuCo1
en,248,0.0,Elliot,ZuCo1
en,248,1.0,and,ZuCo1
en,248,2.0,Fokker,ZuCo1
en,248,3.0,were,ZuCo1
en,248,4.0,able,ZuCo1
en,248,5.0,to,ZuCo1
en,248,6.0,receive,ZuCo1
en,248,7.0,such,ZuCo1
en,248,8.0,a,ZuCo1
en,248,9.0,large,ZuCo1
en,248,10.0,commission,ZuCo1
en,248,11.0,because,ZuCo1
en,248,12.0,Elliot,ZuCo1
en,248,13.0,had,ZuCo1
en,248,14.0,close,ZuCo1
en,248,15.0,connections,ZuCo1
en,248,16.0,to,ZuCo1
en,248,17.0,the,ZuCo1
en,248,18.0,U.S.,ZuCo1
en,248,19.0,Export-Import,ZuCo1
en,248,20.0,Bank,ZuCo1
en,248,21.0,through,ZuCo1
en,248,22.0,his,ZuCo1
en,248,23.0,"father,",ZuCo1
en,248,24.0,Franklin,ZuCo1
en,248,25.0,Delano,ZuCo1
en,248,26.0,Roosevelt.,ZuCo1
en,250,0.0,Her,ZuCo1
en,250,1.0,works,ZuCo1
en,250,2.0,include,ZuCo1
en,250,3.0,Cold,ZuCo1
en,250,4.0,Comfort,ZuCo1
en,250,5.0,Farm.,ZuCo1
en,258,0.0,John,ZuCo1
en,258,1.0,Eric,ZuCo1
en,258,2.0,Austin,ZuCo1
en,258,3.0,(born,ZuCo1
en,258,4.0,August,ZuCo1
en,258,5.0,"21,",ZuCo1
en,258,6.0,"1944,",ZuCo1
en,258,7.0,in,ZuCo1
en,258,8.0,"Blaby,",ZuCo1
en,258,9.0,Leicestershire),ZuCo1
en,258,10.0,is,ZuCo1
en,258,11.0,a,ZuCo1
en,258,12.0,British,ZuCo1
en,258,13.0,Member,ZuCo1
en,258,14.0,of,ZuCo1
en,258,15.0,Parliament,ZuCo1
en,258,16.0,for,ZuCo1
en,258,17.0,Erith,ZuCo1
en,258,18.0,and,ZuCo1
en,258,19.0,Thamesmead.,ZuCo1
en,261,0.0,Austin,ZuCo1
en,261,1.0,is,ZuCo1
en,261,2.0,a,ZuCo1
en,261,3.0,member,ZuCo1
en,261,4.0,of,ZuCo1
en,261,5.0,the,ZuCo1
en,261,6.0,left-wing,ZuCo1
en,261,7.0,Socialist,ZuCo1
en,261,8.0,Campaign,ZuCo1
en,261,9.0,Group.,ZuCo1
en,264,0.0,Robert,ZuCo1
en,264,1.0,Strange,ZuCo1
en,264,2.0,McNamara,ZuCo1
en,264,3.0,(born,ZuCo1
en,264,4.0,June,ZuCo1
en,264,5.0,"9,",ZuCo1
en,264,6.0,1916),ZuCo1
en,264,7.0,is,ZuCo1
en,264,8.0,an,ZuCo1
en,264,9.0,American,ZuCo1
en,264,10.0,business,ZuCo1
en,264,11.0,executive,ZuCo1
en,264,12.0,and,ZuCo1
en,264,13.0,a,ZuCo1
en,264,14.0,former,ZuCo1
en,264,15.0,United,ZuCo1
en,264,16.0,States,ZuCo1
en,264,17.0,Secretary,ZuCo1
en,264,18.0,of,ZuCo1
en,264,19.0,Defense.,ZuCo1
en,278,0.0,He,ZuCo1
en,278,1.0,is,ZuCo1
en,278,2.0,also,ZuCo1
en,278,3.0,notable,ZuCo1
en,278,4.0,in,ZuCo1
en,278,5.0,that,ZuCo1
en,278,6.0,he,ZuCo1
en,278,7.0,is,ZuCo1
en,278,8.0,the,ZuCo1
en,278,9.0,great,ZuCo1
en,278,10.0,great,ZuCo1
en,278,11.0,great,ZuCo1
en,278,12.0,grandfather,ZuCo1
en,278,13.0,of,ZuCo1
en,278,14.0,President,ZuCo1
en,278,15.0,George,ZuCo1
en,278,16.0,W.,ZuCo1
en,278,17.0,Bush,ZuCo1
en,278,18.0,through,ZuCo1
en,278,19.0,his,ZuCo1
en,278,20.0,son,ZuCo1
en,278,21.0,Reverend,ZuCo1
en,278,22.0,James,ZuCo1
en,278,23.0,Smith,ZuCo1
en,278,24.0,Bush.,ZuCo1
en,291,0.0,After,ZuCo1
en,291,1.0,Raymond,ZuCo1
en,291,2.0,graduated,ZuCo1
en,291,3.0,from,ZuCo1
en,291,4.0,high,ZuCo1
en,291,5.0,"school,",ZuCo1
en,291,6.0,he,ZuCo1
en,291,7.0,enrolled,ZuCo1
en,291,8.0,in,ZuCo1
en,291,9.0,the,ZuCo1
en,291,10.0,"""Universidad",ZuCo1
en,291,11.0,del,ZuCo1
en,291,12.0,Sagrado,ZuCo1
en,291,13.0,"Corazon""",ZuCo1
en,291,14.0,(University,ZuCo1
en,291,15.0,of,ZuCo1
en,291,16.0,the,ZuCo1
en,291,17.0,Sacred,ZuCo1
en,291,18.0,Heart),ZuCo1
en,291,19.0,of,ZuCo1
en,291,20.0,San,ZuCo1
en,291,21.0,"Juan,",ZuCo1
en,291,22.0,where,ZuCo1
en,291,23.0,he,ZuCo1
en,291,24.0,earned,ZuCo1
en,291,25.0,a,ZuCo1
en,291,26.0,Bachelors,ZuCo1
en,291,27.0,Degree,ZuCo1
en,291,28.0,in,ZuCo1
en,291,29.0,"""Radio",ZuCo1
en,291,30.0,and,ZuCo1
en,291,31.0,Television,ZuCo1
en,291,32.0,"Production"".",ZuCo1
en,293,0.0,The,ZuCo1
en,293,1.0,eldest,ZuCo1
en,293,2.0,son,ZuCo1
en,293,3.0,of,ZuCo1
en,293,4.0,William,ZuCo1
en,293,5.0,"Parker,",ZuCo1
en,293,6.0,he,ZuCo1
en,293,7.0,was,ZuCo1
en,293,8.0,born,ZuCo1
en,293,9.0,in,ZuCo1
en,293,10.0,"Norwich,",ZuCo1
en,293,11.0,in,ZuCo1
en,293,12.0,St.,ZuCo1
en,293,13.0,Saviour's,ZuCo1
en,293,14.0,parish.,ZuCo1
en,297,0.0,He,ZuCo1
en,297,1.0,won,ZuCo1
en,297,2.0,a,ZuCo1
en,297,3.0,Nobel,ZuCo1
en,297,4.0,Prize,ZuCo1
en,297,5.0,in,ZuCo1
en,297,6.0,Chemistry,ZuCo1
en,297,7.0,in,ZuCo1
en,297,8.0,1928.,ZuCo1
en,3,0.0,With,ZuCo2
en,3,1.0,his,ZuCo2
en,3,2.0,interest,ZuCo2
en,3,3.0,in,ZuCo2
en,3,4.0,race,ZuCo2
en,3,5.0,"cars,",ZuCo2
en,3,6.0,he,ZuCo2
en,3,7.0,formed,ZuCo2
en,3,8.0,a,ZuCo2
en,3,9.0,second,ZuCo2
en,3,10.0,"company,",ZuCo2
en,3,11.0,the,ZuCo2
en,3,12.0,Henry,ZuCo2
en,3,13.0,Ford,ZuCo2
en,3,14.0,Company.,ZuCo2
en,4,0.0,During,ZuCo2
en,4,1.0,this,ZuCo2
en,4,2.0,"period,",ZuCo2
en,4,3.0,he,ZuCo2
en,4,4.0,personally,ZuCo2
en,4,5.0,drove,ZuCo2
en,4,6.0,his,ZuCo2
en,4,7.0,Quadricycle,ZuCo2
en,4,8.0,to,ZuCo2
en,4,9.0,victory,ZuCo2
en,4,10.0,in,ZuCo2
en,4,11.0,a,ZuCo2
en,4,12.0,race,ZuCo2
en,4,13.0,against,ZuCo2
en,4,14.0,Alexander,ZuCo2
en,4,15.0,"Winton,",ZuCo2
en,4,16.0,a,ZuCo2
en,4,17.0,well-known,ZuCo2
en,4,18.0,driver,ZuCo2
en,4,19.0,and,ZuCo2
en,4,20.0,the,ZuCo2
en,4,21.0,heavy,ZuCo2
en,4,22.0,favorite,ZuCo2
en,4,23.0,on,ZuCo2
en,4,24.0,October,ZuCo2
en,4,25.0,"10,",ZuCo2
en,4,26.0,1901.,ZuCo2
en,8,0.0,Ford,ZuCo2
en,8,1.0,was,ZuCo2
en,8,2.0,born,ZuCo2
en,8,3.0,on,ZuCo2
en,8,4.0,a,ZuCo2
en,8,5.0,prosperous,ZuCo2
en,8,6.0,farm,ZuCo2
en,8,7.0,in,ZuCo2
en,8,8.0,Springwells,ZuCo2
en,8,9.0,Township,ZuCo2
en,8,10.0,(now,ZuCo2
en,8,11.0,in,ZuCo2
en,8,12.0,the,ZuCo2
en,8,13.0,city,ZuCo2
en,8,14.0,of,ZuCo2
en,8,15.0,"Dearborn,",ZuCo2
en,8,16.0,Michigan),ZuCo2
en,8,17.0,owned,ZuCo2
en,8,18.0,by,ZuCo2
en,8,19.0,his,ZuCo2
en,8,20.0,"parents,",ZuCo2
en,8,21.0,William,ZuCo2
en,8,22.0,Ford,ZuCo2
en,8,23.0,(1826-1905),ZuCo2
en,8,24.0,and,ZuCo2
en,8,25.0,Mary,ZuCo2
en,8,26.0,Litogot,ZuCo2
en,8,27.0,"(c1839-1876),",ZuCo2
en,8,28.0,immigrants,ZuCo2
en,8,29.0,from,ZuCo2
en,8,30.0,County,ZuCo2
en,8,31.0,"Cork,",ZuCo2
en,8,32.0,Ireland.,ZuCo2
en,9,0.0,In,ZuCo2
en,9,1.0,the,ZuCo2
en,9,2.0,years,ZuCo2
en,9,3.0,between,ZuCo2
en,9,4.0,the,ZuCo2
en,9,5.0,"wars,",ZuCo2
en,9,6.0,Henry,ZuCo2
en,9,7.0,Ford,ZuCo2
en,9,8.0,supported,ZuCo2
en,9,9.0,Adolf,ZuCo2
en,9,10.0,Hitler's,ZuCo2
en,9,11.0,Nazi,ZuCo2
en,9,12.0,regime.,ZuCo2
en,10,0.0,There,ZuCo2
en,10,1.0,is,ZuCo2
en,10,2.0,also,ZuCo2
en,10,3.0,some,ZuCo2
en,10,4.0,evidence,ZuCo2
en,10,5.0,that,ZuCo2
en,10,6.0,Henry,ZuCo2
en,10,7.0,Ford,ZuCo2
en,10,8.0,gave,ZuCo2
en,10,9.0,Adolf,ZuCo2
en,10,10.0,Hitler,ZuCo2
en,10,11.0,direct,ZuCo2
en,10,12.0,financial,ZuCo2
en,10,13.0,backing,ZuCo2
en,10,14.0,when,ZuCo2
en,10,15.0,Hitler,ZuCo2
en,10,16.0,was,ZuCo2
en,10,17.0,first,ZuCo2
en,10,18.0,starting,ZuCo2
en,10,19.0,out,ZuCo2
en,10,20.0,in,ZuCo2
en,10,21.0,politics.,ZuCo2
en,16,0.0,Alexander,ZuCo2
en,16,1.0,Rae,ZuCo2
en,16,2.0,Baldwin,ZuCo2
en,16,3.0,III,ZuCo2
en,16,4.0,(born,ZuCo2
en,16,5.0,April,ZuCo2
en,16,6.0,"3,",ZuCo2
en,16,7.0,"1958,",ZuCo2
en,16,8.0,in,ZuCo2
en,16,9.0,"Massapequa,",ZuCo2
en,16,10.0,Long,ZuCo2
en,16,11.0,"Island,",ZuCo2
en,16,12.0,New,ZuCo2
en,16,13.0,"York,",ZuCo2
en,16,14.0,USA),ZuCo2
en,16,15.0,is,ZuCo2
en,16,16.0,an,ZuCo2
en,16,17.0,American,ZuCo2
en,16,18.0,actor,ZuCo2
en,16,19.0,who,ZuCo2
en,16,20.0,is,ZuCo2
en,16,21.0,the,ZuCo2
en,16,22.0,oldest,ZuCo2
en,16,23.0,and,ZuCo2
en,16,24.0,best,ZuCo2
en,16,25.0,known,ZuCo2
en,16,26.0,of,ZuCo2
en,16,27.0,the,ZuCo2
en,16,28.0,"""Baldwin",ZuCo2
en,16,29.0,"brothers"",",ZuCo2
en,16,30.0,with,ZuCo2
en,16,31.0,brothers,ZuCo2
en,16,32.0,"Daniel,",ZuCo2
en,16,33.0,Stephen,ZuCo2
en,16,34.0,and,ZuCo2
en,16,35.0,William.,ZuCo2
en,18,0.0,Baldwin,ZuCo2
en,18,1.0,has,ZuCo2
en,18,2.0,appeared,ZuCo2
en,18,3.0,in,ZuCo2
en,18,4.0,movies,ZuCo2
en,18,5.0,such,ZuCo2
en,18,6.0,as,ZuCo2
en,18,7.0,The,ZuCo2
en,18,8.0,"Cooler,",ZuCo2
en,18,9.0,The,ZuCo2
en,18,10.0,Hunt,ZuCo2
en,18,11.0,for,ZuCo2
en,18,12.0,Red,ZuCo2
en,18,13.0,"October,",ZuCo2
en,18,14.0,"Beetlejuice,",ZuCo2
en,18,15.0,Ghosts,ZuCo2
en,18,16.0,of,ZuCo2
en,18,17.0,"Mississippi,",ZuCo2
en,18,18.0,Talk,ZuCo2
en,18,19.0,"Radio,",ZuCo2
en,18,20.0,Final,ZuCo2
en,18,21.0,Fantasy:,ZuCo2
en,18,22.0,The,ZuCo2
en,18,23.0,Spirits,ZuCo2
en,18,24.0,Within,ZuCo2
en,18,25.0,"(voice),",ZuCo2
en,18,26.0,The,ZuCo2
en,18,27.0,Cat,ZuCo2
en,18,28.0,in,ZuCo2
en,18,29.0,the,ZuCo2
en,18,30.0,"Hat,",ZuCo2
en,18,31.0,Pearl,ZuCo2
en,18,32.0,"Harbor,",ZuCo2
en,18,33.0,Thomas,ZuCo2
en,18,34.0,and,ZuCo2
en,18,35.0,the,ZuCo2
en,18,36.0,Magic,ZuCo2
en,18,37.0,"Railroad,",ZuCo2
en,18,38.0,Along,ZuCo2
en,18,39.0,Came,ZuCo2
en,18,40.0,"Polly,",ZuCo2
en,18,41.0,The,ZuCo2
en,18,42.0,SpongeBob,ZuCo2
en,18,43.0,SquarePants,ZuCo2
en,18,44.0,"Movie,",ZuCo2
en,18,45.0,and,ZuCo2
en,18,46.0,The,ZuCo2
en,18,47.0,Aviator.,ZuCo2
en,24,0.0,In,ZuCo2
en,24,1.0,"1998,",ZuCo2
en,24,2.0,he,ZuCo2
en,24,3.0,began,ZuCo2
en,24,4.0,narrating,ZuCo2
en,24,5.0,the,ZuCo2
en,24,6.0,American,ZuCo2
en,24,7.0,version,ZuCo2
en,24,8.0,of,ZuCo2
en,24,9.0,the,ZuCo2
en,24,10.0,children's,ZuCo2
en,24,11.0,series,ZuCo2
en,24,12.0,Thomas,ZuCo2
en,24,13.0,the,ZuCo2
en,24,14.0,Tank,ZuCo2
en,24,15.0,Engine,ZuCo2
en,24,16.0,and,ZuCo2
en,24,17.0,Friends.,ZuCo2
en,33,0.0,In,ZuCo2
en,33,1.0,"1958,",ZuCo2
en,33,2.0,Clooney,ZuCo2
en,33,3.0,left,ZuCo2
en,33,4.0,"Columbia,",ZuCo2
en,33,5.0,doing,ZuCo2
en,33,6.0,a,ZuCo2
en,33,7.0,number,ZuCo2
en,33,8.0,of,ZuCo2
en,33,9.0,recordings,ZuCo2
en,33,10.0,for,ZuCo2
en,33,11.0,MGM,ZuCo2
en,33,12.0,Records,ZuCo2
en,33,13.0,and,ZuCo2
en,33,14.0,then,ZuCo2
en,33,15.0,some,ZuCo2
en,33,16.0,for,ZuCo2
en,33,17.0,Coral,ZuCo2
en,33,18.0,Records.,ZuCo2
en,34,0.0,"Finally,",ZuCo2
en,34,1.0,toward,ZuCo2
en,34,2.0,the,ZuCo2
en,34,3.0,end,ZuCo2
en,34,4.0,of,ZuCo2
en,34,5.0,"1958,",ZuCo2
en,34,6.0,she,ZuCo2
en,34,7.0,signed,ZuCo2
en,34,8.0,with,ZuCo2
en,34,9.0,RCA,ZuCo2
en,34,10.0,Victor,ZuCo2
en,34,11.0,"Records,",ZuCo2
en,34,12.0,where,ZuCo2
en,34,13.0,she,ZuCo2
en,34,14.0,stayed,ZuCo2
en,34,15.0,until,ZuCo2
en,34,16.0,1963,ZuCo2
en,34,17.0,except,ZuCo2
en,34,18.0,for,ZuCo2
en,34,19.0,doing,ZuCo2
en,34,20.0,some,ZuCo2
en,34,21.0,recordings,ZuCo2
en,34,22.0,in,ZuCo2
en,34,23.0,1960,ZuCo2
en,34,24.0,for,ZuCo2
en,34,25.0,Reprise,ZuCo2
en,34,26.0,Records.,ZuCo2
en,36,0.0,In,ZuCo2
en,36,1.0,1966,ZuCo2
en,36,2.0,she,ZuCo2
en,36,3.0,went,ZuCo2
en,36,4.0,to,ZuCo2
en,36,5.0,United,ZuCo2
en,36,6.0,Artists,ZuCo2
en,36,7.0,Records.,ZuCo2
en,37,0.0,In,ZuCo2
en,37,1.0,1986,ZuCo2
en,37,2.0,she,ZuCo2
en,37,3.0,sang,ZuCo2
en,37,4.0,a,ZuCo2
en,37,5.0,duet,ZuCo2
en,37,6.0,with,ZuCo2
en,37,7.0,Wild,ZuCo2
en,37,8.0,Man,ZuCo2
en,37,9.0,Fischer,ZuCo2
en,37,10.0,on,ZuCo2
en,37,11.0,"""It's",ZuCo2
en,37,12.0,a,ZuCo2
en,37,13.0,Hard,ZuCo2
en,37,14.0,"Business"".",ZuCo2
en,43,0.0,The,ZuCo2
en,43,1.0,family,ZuCo2
en,43,2.0,moved,ZuCo2
en,43,3.0,around,ZuCo2
en,43,4.0,1810,ZuCo2
en,43,5.0,to,ZuCo2
en,43,6.0,"Springport,",ZuCo2
en,43,7.0,in,ZuCo2
en,43,8.0,Cayuga,ZuCo2
en,43,9.0,County,ZuCo2
en,43,10.0,in,ZuCo2
en,43,11.0,the,ZuCo2
en,43,12.0,"Rochester,",ZuCo2
en,43,13.0,New,ZuCo2
en,43,14.0,York,ZuCo2
en,43,15.0,area.,ZuCo2
en,46,0.0,Bush,ZuCo2
en,46,1.0,was,ZuCo2
en,46,2.0,a,ZuCo2
en,46,3.0,soldier,ZuCo2
en,46,4.0,in,ZuCo2
en,46,5.0,the,ZuCo2
en,46,6.0,French,ZuCo2
en,46,7.0,and,ZuCo2
en,46,8.0,Indian,ZuCo2
en,46,9.0,Wars,ZuCo2
en,46,10.0,and,ZuCo2
en,46,11.0,a,ZuCo2
en,46,12.0,Captain,ZuCo2
en,46,13.0,in,ZuCo2
en,46,14.0,the,ZuCo2
en,46,15.0,American,ZuCo2
en,46,16.0,Revolution,ZuCo2
en,46,17.0,and,ZuCo2
en,46,18.0,is,ZuCo2
en,46,19.0,the,ZuCo2
en,46,20.0,great-great-great-great-great,ZuCo2
en,46,21.0,grandfather,ZuCo2
en,46,22.0,of,ZuCo2
en,46,23.0,president,ZuCo2
en,46,24.0,George,ZuCo2
en,46,25.0,W.,ZuCo2
en,46,26.0,Bush.,ZuCo2
en,47,0.0,They,ZuCo2
en,47,1.0,had,ZuCo2
en,47,2.0,five,ZuCo2
en,47,3.0,children,ZuCo2
en,47,4.0,after,ZuCo2
en,47,5.0,which,ZuCo2
en,47,6.0,they,ZuCo2
en,47,7.0,relocated,ZuCo2
en,47,8.0,to,ZuCo2
en,47,9.0,"Norwich,",ZuCo2
en,47,10.0,Vermont,ZuCo2
en,47,11.0,where,ZuCo2
en,47,12.0,Bush,ZuCo2
en,47,13.0,was,ZuCo2
en,47,14.0,a,ZuCo2
en,47,15.0,Captain,ZuCo2
en,47,16.0,of,ZuCo2
en,47,17.0,a,ZuCo2
en,47,18.0,militia,ZuCo2
en,47,19.0,company.,ZuCo2
en,51,0.0,After,ZuCo2
en,51,1.0,many,ZuCo2
en,51,2.0,football,ZuCo2
en,51,3.0,insiders,ZuCo2
en,51,4.0,criticized,ZuCo2
en,51,5.0,Manning,ZuCo2
en,51,6.0,for,ZuCo2
en,51,7.0,being,ZuCo2
en,51,8.0,0-3,ZuCo2
en,51,9.0,in,ZuCo2
en,51,10.0,the,ZuCo2
en,51,11.0,"playoffs,",ZuCo2
en,51,12.0,he,ZuCo2
en,51,13.0,won,ZuCo2
en,51,14.0,his,ZuCo2
en,51,15.0,first,ZuCo2
en,51,16.0,NFL,ZuCo2
en,51,17.0,playoff,ZuCo2
en,51,18.0,game,ZuCo2
en,51,19.0,against,ZuCo2
en,51,20.0,the,ZuCo2
en,51,21.0,Denver,ZuCo2
en,51,22.0,Broncos,ZuCo2
en,51,23.0,on,ZuCo2
en,51,24.0,January,ZuCo2
en,51,25.0,"4,",ZuCo2
en,51,26.0,2004.,ZuCo2
en,59,0.0,He,ZuCo2
en,59,1.0,graduated,ZuCo2
en,59,2.0,in,ZuCo2
en,59,3.0,1983,ZuCo2
en,59,4.0,with,ZuCo2
en,59,5.0,a,ZuCo2
en,59,6.0,bachelor's,ZuCo2
en,59,7.0,degree,ZuCo2
en,59,8.0,in,ZuCo2
en,59,9.0,history.,ZuCo2
en,60,0.0,Taylor,ZuCo2
en,60,1.0,was,ZuCo2
en,60,2.0,born,ZuCo2
en,60,3.0,with,ZuCo2
en,60,4.0,dual,ZuCo2
en,60,5.0,British,ZuCo2
en,60,6.0,and,ZuCo2
en,60,7.0,American,ZuCo2
en,60,8.0,citizenship.,ZuCo2
en,74,0.0,Talia,ZuCo2
en,74,1.0,Shire,ZuCo2
en,74,2.0,(born,ZuCo2
en,74,3.0,April,ZuCo2
en,74,4.0,"25,",ZuCo2
en,74,5.0,1946),ZuCo2
en,74,6.0,is,ZuCo2
en,74,7.0,an,ZuCo2
en,74,8.0,American,ZuCo2
en,74,9.0,actress,ZuCo2
en,74,10.0,of,ZuCo2
en,74,11.0,Italian,ZuCo2
en,74,12.0,descent.,ZuCo2
en,77,0.0,The,ZuCo2
en,77,1.0,Cockleshell,ZuCo2
en,77,2.0,Heroes,ZuCo2
en,77,3.0,followed,ZuCo2
en,77,4.0,a,ZuCo2
en,77,5.0,year,ZuCo2
en,77,6.0,"later,",ZuCo2
en,77,7.0,along,ZuCo2
en,77,8.0,with,ZuCo2
en,77,9.0,The,ZuCo2
en,77,10.0,Great,ZuCo2
en,77,11.0,Man.,ZuCo2
en,94,0.0,At,ZuCo2
en,94,1.0,one,ZuCo2
en,94,2.0,point,ZuCo2
en,94,3.0,when,ZuCo2
en,94,4.0,a,ZuCo2
en,94,5.0,newscaster,ZuCo2
en,94,6.0,was,ZuCo2
en,94,7.0,conducting,ZuCo2
en,94,8.0,a,ZuCo2
en,94,9.0,conversation,ZuCo2
en,94,10.0,with,ZuCo2
en,94,11.0,both,ZuCo2
en,94,12.0,of,ZuCo2
en,94,13.0,them,ZuCo2
en,94,14.0,he,ZuCo2
en,94,15.0,asked,ZuCo2
en,94,16.0,Dole,ZuCo2
en,94,17.0,if,ZuCo2
en,94,18.0,he,ZuCo2
en,94,19.0,had,ZuCo2
en,94,20.0,anything,ZuCo2
en,94,21.0,to,ZuCo2
en,94,22.0,say,ZuCo2
en,94,23.0,to,ZuCo2
en,94,24.0,Bush.,ZuCo2
en,103,0.0,In,ZuCo2
en,103,1.0,The,ZuCo2
en,103,2.0,Law,ZuCo2
en,103,3.0,of,ZuCo2
en,103,4.0,Civilisation,ZuCo2
en,103,5.0,and,ZuCo2
en,103,6.0,Decay,ZuCo2
en,103,7.0,"(1895),",ZuCo2
en,103,8.0,Adams,ZuCo2
en,103,9.0,noted,ZuCo2
en,103,10.0,that,ZuCo2
en,103,11.0,as,ZuCo2
en,103,12.0,new,ZuCo2
en,103,13.0,population,ZuCo2
en,103,14.0,centers,ZuCo2
en,103,15.0,emerged,ZuCo2
en,103,16.0,in,ZuCo2
en,103,17.0,the,ZuCo2
en,103,18.0,"west,",ZuCo2
en,103,19.0,centers,ZuCo2
en,103,20.0,of,ZuCo2
en,103,21.0,world,ZuCo2
en,103,22.0,trade,ZuCo2
en,103,23.0,shifted,ZuCo2
en,103,24.0,from,ZuCo2
en,103,25.0,Constantinople,ZuCo2
en,103,26.0,to,ZuCo2
en,103,27.0,Venice,ZuCo2
en,103,28.0,to,ZuCo2
en,103,29.0,Amsterdam,ZuCo2
en,103,30.0,to,ZuCo2
en,103,31.0,London.,ZuCo2
en,122,0.0,After,ZuCo2
en,122,1.0,two,ZuCo2
en,122,2.0,years,ZuCo2
en,122,3.0,of,ZuCo2
en,122,4.0,toiling,ZuCo2
en,122,5.0,in,ZuCo2
en,122,6.0,California,ZuCo2
en,122,7.0,he,ZuCo2
en,122,8.0,began,ZuCo2
en,122,9.0,passage,ZuCo2
en,122,10.0,"home,",ZuCo2
en,122,11.0,by,ZuCo2
en,122,12.0,"ship,",ZuCo2
en,122,13.0,to,ZuCo2
en,122,14.0,retrieve,ZuCo2
en,122,15.0,his,ZuCo2
en,122,16.0,family,ZuCo2
en,122,17.0,in,ZuCo2
en,122,18.0,New,ZuCo2
en,122,19.0,York.,ZuCo2
en,128,0.0,In,ZuCo2
en,128,1.0,March,ZuCo2
en,128,2.0,1819,ZuCo2
en,128,3.0,he,ZuCo2
en,128,4.0,married,ZuCo2
en,128,5.0,Martha,ZuCo2
en,128,6.0,Hodgkins,ZuCo2
en,128,7.0,of,ZuCo2
en,128,8.0,"Philadelphia,",ZuCo2
en,128,9.0,Pennsylvania.,ZuCo2
en,137,0.0,Her,ZuCo2
en,137,1.0,"father,",ZuCo2
en,137,2.0,a,ZuCo2
en,137,3.0,former,ZuCo2
en,137,4.0,flight,ZuCo2
en,137,5.0,attendant,ZuCo2
en,137,6.0,(air,ZuCo2
en,137,7.0,"steward),",ZuCo2
en,137,8.0,is,ZuCo2
en,137,9.0,"deceased,",ZuCo2
en,137,10.0,although,ZuCo2
en,137,11.0,when,ZuCo2
en,137,12.0,or,ZuCo2
en,137,13.0,how,ZuCo2
en,137,14.0,this,ZuCo2
en,137,15.0,occurred,ZuCo2
en,137,16.0,has,ZuCo2
en,137,17.0,not,ZuCo2
en,137,18.0,been,ZuCo2
en,137,19.0,explained.,ZuCo2
en,139,0.0,All,ZuCo2
en,139,1.0,members,ZuCo2
en,139,2.0,of,ZuCo2
en,139,3.0,the,ZuCo2
en,139,4.0,Bouvier,ZuCo2
en,139,5.0,family,ZuCo2
en,139,6.0,"(except,",ZuCo2
en,139,7.0,of,ZuCo2
en,139,8.0,"course,",ZuCo2
en,139,9.0,Marge),ZuCo2
en,139,10.0,smoke,ZuCo2
en,139,11.0,heavily,ZuCo2
en,139,12.0,and,ZuCo2
en,139,13.0,have,ZuCo2
en,139,14.0,gruff,ZuCo2
en,139,15.0,voices,ZuCo2
en,139,16.0,and,ZuCo2
en,139,17.0,"sarcastic,",ZuCo2
en,139,18.0,snarky,ZuCo2
