language,sentence_id,word_id,word,text_name
da,57,50,også,CopCo
da,57,51,i,CopCo
da,57,52,forhold,CopCo
da,57,53,til,CopCo
da,57,54,de,CopCo
da,57,55,akutte,CopCo
da,57,56,kraftige,CopCo
da,57,57,"skybrud,",CopCo
da,57,58,som,CopCo
da,57,59,vi,CopCo
da,57,60,ikke,CopCo
da,57,61,bare,CopCo
da,57,62,kan,CopCo
da,57,63,bygge,CopCo
da,57,64,os,CopCo
da,57,65,ud,CopCo
da,57,66,af.,CopCo
da,58,67,Dem,CopCo
da,58,68,må,CopCo
da,58,69,vi,CopCo
da,58,70,forberede,CopCo
da,58,71,os,CopCo
da,58,72,på,CopCo
da,58,73,ved,CopCo
da,58,74,intelligent,CopCo
da,58,75,styring,CopCo
da,58,76,og,CopCo
da,58,77,"opmagasinering,",CopCo
da,58,78,så,CopCo
da,58,79,vandet,CopCo
da,58,80,ledes,CopCo
da,58,81,"hen,",CopCo
da,58,82,hvor,CopCo
da,58,83,det,CopCo
da,58,84,gør,CopCo
da,58,85,mindst,CopCo
da,58,86,"skade,",CopCo
da,58,87,så,CopCo
da,58,88,længe,CopCo
da,58,89,uvejret,CopCo
da,58,90,står,CopCo
da,58,91,på.,CopCo
da,59,1,Den,CopCo
da,59,2,miljøteknologiske,CopCo
da,59,3,indsats,CopCo
da,59,4,inden,CopCo
da,59,5,for,CopCo
da,59,6,klimatilpasning,CopCo
da,59,7,er,CopCo
da,59,8,også,CopCo
da,59,9,afgørende.,CopCo
da,60,10,Det,CopCo
da,60,11,er,CopCo
da,60,12,"vigtigt,",CopCo
da,60,13,at,CopCo
da,60,14,vi,CopCo
da,60,15,forstår,CopCo
da,60,16,at,CopCo
da,60,17,udnytte,CopCo
da,60,18,vores,CopCo
da,60,19,"klimaindsats,",CopCo
da,60,20,så,CopCo
da,60,21,vores,CopCo
da,60,22,erhvervsliv,CopCo
da,60,23,kan,CopCo
da,60,24,generobre,CopCo
da,60,25,en,CopCo
da,60,26,international,CopCo
da,60,27,styrkeposition.,CopCo
da,61,1,Inden,CopCo
da,61,2,for,CopCo
da,61,3,kort,CopCo
da,61,4,tid,CopCo
da,61,5,nedsætter,CopCo
da,61,6,vi,CopCo
da,61,7,et,CopCo
da,61,8,stærkt,CopCo
da,61,9,hold,CopCo
da,61,10,af,CopCo
da,61,11,kompetente,CopCo
da,61,12,mennesker,CopCo
da,61,13,i,CopCo
da,61,14,en,CopCo
da,61,15,"taskforce,",CopCo
da,61,16,der,CopCo
da,61,17,skal,CopCo
da,61,18,hjælpe,CopCo
da,61,19,med,CopCo
da,61,20,at,CopCo
da,61,21,få,CopCo
da,61,22,omsat,CopCo
da,61,23,gode,CopCo
da,61,24,ideer,CopCo
da,61,25,til,CopCo
da,61,26,konkrete,CopCo
da,61,27,handlinger,CopCo
da,61,28,og,CopCo
da,61,29,sørge,CopCo
da,61,30,"for,",CopCo
da,61,31,at,CopCo
da,61,32,arbejdet,CopCo
da,61,33,skrider,CopCo
da,61,34,fremad.,CopCo
da,62,1,Med,CopCo
da,62,2,i,CopCo
da,62,3,taskforcen,CopCo
da,62,4,er,CopCo
da,62,5,også,CopCo
da,62,6,et,CopCo
da,62,7,"rejsehold,",CopCo
da,62,8,som,CopCo
da,62,9,etableres,CopCo
da,62,10,i,CopCo
da,62,11,starten,CopCo
da,62,12,af,CopCo
da,62,13,2012.,CopCo
da,63,14,Det,CopCo
da,63,15,bliver,CopCo
da,63,16,et,CopCo
da,63,17,team,CopCo
da,63,18,af,CopCo
da,63,19,"eksperter,",CopCo
da,63,20,som,CopCo
da,63,21,kan,CopCo
da,63,22,rådgive,CopCo
da,63,23,kommuner,CopCo
da,63,24,og,CopCo
da,63,25,virksomheder,CopCo
da,63,26,lokalt.,CopCo
da,64,27,Miljøministeriet,CopCo
da,64,28,har,CopCo
da,64,29,rigtig,CopCo
da,64,30,gode,CopCo
da,64,31,erfaringer,CopCo
da,64,32,med,CopCo
da,64,33,rejsehold,CopCo
da,64,34,fra,CopCo
da,64,35,vindmølleområdet.,CopCo
da,65,36,Ifølge,CopCo
da,65,37,en,CopCo
da,65,38,undersøgelse,CopCo
da,65,39,fra,CopCo
da,65,40,2010,CopCo
da,65,41,svarede,CopCo
da,65,42,93,CopCo
da,65,43,procent,CopCo
da,65,44,af,CopCo
da,65,45,de,CopCo
da,65,46,kommunale,CopCo
da,65,47,"medarbejdere,",CopCo
da,65,48,der,CopCo
da,65,49,blev,CopCo
da,65,50,"interviewet,",CopCo
da,65,51,at,CopCo
da,65,52,de,CopCo
da,65,53,var,CopCo
da,65,54,tilfredse,CopCo
da,65,55,eller,CopCo
da,65,56,meget,CopCo
da,65,57,tilfredse,CopCo
da,65,58,med,CopCo
da,65,59,kontakten,CopCo
da,65,60,til,CopCo
da,65,61,vindmøllesekretariatet.,CopCo
da,66,62,Spørgsmål:,CopCo
da,66,63,Kommer,CopCo
da,66,64,rejseholdet,CopCo
da,66,65,fra,CopCo
da,66,66,affaldshåndteringsområdet?,CopCo
da,67,1,I,CopCo
da,67,2,løbet,CopCo
da,67,3,af,CopCo
da,67,4,2012,CopCo
da,67,5,begynder,CopCo
da,67,6,regeringen,CopCo
da,67,7,at,CopCo
da,67,8,rydde,CopCo
da,67,9,de,CopCo
da,67,10,første,CopCo
da,67,11,lovmæssige,CopCo
da,67,12,barrierer,CopCo
da,67,13,af,CopCo
da,67,14,vejen.,CopCo
da,68,15,Som,CopCo
da,68,16,I,CopCo
da,68,17,sikkert,CopCo
da,68,18,alle,CopCo
da,68,19,"ved,",CopCo
da,68,20,vedtog,CopCo
da,68,21,Folketinget,CopCo
da,68,22,for,CopCo
da,68,23,et,CopCo
da,68,24,par,CopCo
da,68,25,år,CopCo
da,68,26,siden,CopCo
da,68,27,en,CopCo
da,68,28,helt,CopCo
da,68,29,ny,CopCo
da,68,30,lov,CopCo
da,68,31,for,CopCo
da,68,32,regulering,CopCo
da,68,33,af,CopCo
da,68,34,vand-,CopCo
da,68,35,og,CopCo
da,68,36,spildevandsforsyningerne,CopCo
da,68,37,–,CopCo
da,68,38,Vandsektorloven.,CopCo
da,69,39,Jeg,CopCo
da,69,40,ved,CopCo
da,69,41,"godt,",CopCo
da,69,42,at,CopCo
da,69,43,I,CopCo
da,69,44,ikke,CopCo
da,69,45,ligefrem,CopCo
da,69,46,elsker,CopCo
da,69,47,den,CopCo
da,69,48,"lov,",CopCo
da,69,49,men,CopCo
da,69,50,den,CopCo
da,69,51,rummer,CopCo
da,69,52,faktisk,CopCo
da,69,53,mange,CopCo
da,69,54,gode,CopCo
da,69,55,"initiativer,",CopCo
da,69,56,hvis,CopCo
da,69,57,vi,CopCo
da,69,58,tilrettelægger,CopCo
da,69,59,det,CopCo
da,69,60,rigtigt.,CopCo
da,70,1,Som,CopCo
da,70,2,miljøordfører,CopCo
da,70,3,fulgte,CopCo
da,70,4,jeg,CopCo
da,70,5,med,CopCo
da,70,6,i,CopCo
da,70,7,forhandlingerne,CopCo
da,70,8,af,CopCo
da,70,9,præmisserne,CopCo
da,70,10,for,CopCo
da,70,11,"loven,",CopCo
da,70,12,og,CopCo
da,70,13,der,CopCo
da,70,14,er,CopCo
da,70,15,ingen,CopCo
da,70,16,tvivl,CopCo
da,70,17,"om,",CopCo
da,70,18,at,CopCo
da,70,19,det,CopCo
da,70,20,ikke,CopCo
da,70,21,var,CopCo
da,70,22,hensigten,CopCo
da,70,23,med,CopCo
da,70,24,"loven,",CopCo
da,70,25,at,CopCo
da,70,26,den,CopCo
da,70,27,skulle,CopCo
da,70,28,bremse,CopCo
da,70,29,mulighederne,CopCo
da,70,30,for,CopCo
da,70,31,at,CopCo
da,70,32,investere,CopCo
da,70,33,i,CopCo
da,70,34,klimatilpasning,CopCo
da,70,35,eller,CopCo
da,70,36,gennemføre,CopCo
da,70,37,andre,CopCo
da,70,38,miljømæssige,CopCo
da,70,39,initiativer.,CopCo
da,71,40,Tværtimod,CopCo
da,71,41,var,CopCo
da,71,42,hensigten,CopCo
da,71,43,at,CopCo
da,71,44,høste,CopCo
da,71,45,det,CopCo
da,71,46,potentiale,CopCo
da,71,47,for,CopCo
da,71,48,"effektivisering,",CopCo
da,71,49,som,CopCo
da,71,50,fandtes,CopCo
da,71,51,i,CopCo
da,71,52,"sektoren,",CopCo
da,71,53,og,CopCo
da,71,54,at,CopCo
da,71,55,udnytte,CopCo
da,71,56,det,CopCo
da,71,57,til,CopCo
da,71,58,gavn,CopCo
da,71,59,for,CopCo
da,71,60,"miljøet,",CopCo
da,71,61,til,CopCo
da,71,62,investeringer,CopCo
da,71,63,i,CopCo
da,71,64,sektorens,CopCo
da,71,65,infrastruktur,CopCo
da,71,66,–,CopCo
da,71,67,blandt,CopCo
da,71,68,andet,CopCo
da,71,69,kloakrenovering,CopCo
da,71,70,–,CopCo
da,71,71,eller,CopCo
da,71,72,til,CopCo
da,71,73,lavere,CopCo
da,71,74,priser,CopCo
da,71,75,for,CopCo
da,71,76,forbrugerne.,CopCo
da,72,1,"Nu,",CopCo
da,72,2,hvor,CopCo
da,72,3,vi,CopCo
da,72,4,har,CopCo
da,72,5,"set,",CopCo
da,72,6,hvordan,CopCo
da,72,7,loven,CopCo
da,72,8,virker,CopCo
da,72,9,i,CopCo
da,72,10,"praksis,",CopCo
da,72,11,må,CopCo
da,72,12,vi,CopCo
da,72,13,"konstatere,",CopCo
da,72,14,at,CopCo
da,72,15,der,CopCo
da,72,16,er,CopCo
da,72,17,brug,CopCo
da,72,18,for,CopCo
da,72,19,nogle,CopCo
da,72,20,meget,CopCo
da,72,21,skarpe,CopCo
da,72,22,regler,CopCo
da,72,23,omkring,CopCo
da,72,24,beslutning,CopCo
da,72,25,af,CopCo
da,72,26,miljø-,CopCo
da,72,27,og,CopCo
da,72,28,servicemål.,CopCo
da,73,29,Da,CopCo
da,73,30,loven,CopCo
da,73,31,blev,CopCo
da,73,32,forhandlet,CopCo
da,73,33,på,CopCo
da,73,34,"plads,",CopCo
da,73,35,var,CopCo
da,73,36,alle,CopCo
da,73,37,enige,CopCo
da,73,38,om,CopCo
da,73,39,at,CopCo
da,73,40,evaluere,CopCo
da,73,41,loven,CopCo
da,73,42,efter,CopCo
da,73,43,tre,CopCo
da,73,44,år.,CopCo
da,74,45,Men,CopCo
da,74,46,jeg,CopCo
da,74,47,"mener,",CopCo
da,74,48,at,CopCo
da,74,49,problemerne,CopCo
da,74,50,med,CopCo
da,74,51,miljø-,CopCo
da,74,52,og,CopCo
da,74,53,servicemål,CopCo
da,74,54,er,CopCo
da,74,55,så,CopCo
da,74,56,"presserende,",CopCo
da,74,57,at,CopCo
da,74,58,vi,CopCo
da,74,59,bør,CopCo
da,74,60,starte,CopCo
da,74,61,arbejdet,CopCo
da,74,62,med,CopCo
da,74,63,de,CopCo
da,74,64,nødvendige,CopCo
da,74,65,lovændringer,CopCo
da,74,66,"nu,",CopCo
da,74,67,En,CopCo
da,74,68,anden,CopCo
da,74,69,vigtig,CopCo
da,74,70,melding,CopCo
da,74,71,"er,",CopCo
da,74,72,at,CopCo
da,74,73,regeringen,CopCo
da,74,74,vil,CopCo
da,74,75,sikre,CopCo
da,74,76,en,CopCo
da,74,77,hurtig,CopCo
da,74,78,implementering,CopCo
da,74,79,af,CopCo
da,74,80,direktivet.,CopCo
da,75,81,Det,CopCo
da,75,82,"betyder,",CopCo
da,75,83,at,CopCo
da,75,84,risikoområder,CopCo
da,75,85,udpeges,CopCo
da,75,86,af,CopCo
da,75,87,staten,CopCo
da,75,88,her,CopCo
da,75,89,lige,CopCo
da,75,90,om,CopCo
da,75,91,lidt,CopCo
da,75,92,–,CopCo
da,75,93,inden,CopCo
da,75,94,22.,CopCo
da,76,95,december,CopCo
da,76,96,2011.,CopCo
da,77,1,Der,CopCo
da,77,2,er,CopCo
da,77,3,i,CopCo
da,77,4,det,CopCo
da,77,5,hele,CopCo
da,77,6,taget,CopCo
da,77,7,dukket,CopCo
da,77,8,nye,CopCo
da,77,9,behov,CopCo
da,77,10,op.,CopCo
da,78,11,For,CopCo
da,78,12,eksempel,CopCo
da,78,13,har,CopCo
da,78,14,både,CopCo
da,78,15,kommuner,CopCo
da,78,16,og,CopCo
da,78,17,forsyningsselskaber,CopCo
da,78,18,længe,CopCo
da,78,19,efterspurgt,CopCo
da,78,20,et,CopCo
da,78,21,"regnvandsbidrag,",CopCo
da,78,22,som,CopCo
da,78,23,motiverer,CopCo
da,78,24,grundejerne,CopCo
da,78,25,til,CopCo
da,78,26,at,CopCo
da,78,27,sende,CopCo
da,78,28,regnvandet,CopCo
da,78,29,ned,CopCo
da,78,30,i,CopCo
da,78,31,jorden,CopCo
da,78,32,eller,CopCo
da,78,33,samle,CopCo
da,78,34,det,CopCo
da,78,35,sammen,CopCo
da,78,36,og,CopCo
da,78,37,for,CopCo
da,78,38,eksempel,CopCo
da,78,39,bruge,CopCo
da,78,40,det,CopCo
da,78,41,til,CopCo
da,78,42,havevanding,CopCo
da,78,43,senere,CopCo
da,78,44,–,CopCo
da,78,45,i,CopCo
da,78,46,stedet,CopCo
da,78,47,for,CopCo
da,78,48,at,CopCo
da,78,49,sende,CopCo
da,78,50,det,CopCo
da,78,51,hele,CopCo
da,78,52,direkte,CopCo
da,78,53,i,CopCo
da,78,54,kloakken.,CopCo
da,79,55,Det,CopCo
da,79,56,vil,CopCo
da,79,57,spare,CopCo
da,79,58,spildevandsforsyningen,CopCo
da,79,59,for,CopCo
da,79,60,at,CopCo
da,79,61,bruge,CopCo
da,79,62,penge,CopCo
da,79,63,på,CopCo
da,79,64,at,CopCo
da,79,65,udbygge,CopCo
da,79,66,kloaknettet.,CopCo
da,80,1,Der,CopCo
da,80,2,har,CopCo
da,80,3,også,CopCo
da,80,4,været,CopCo
da,80,5,et,CopCo
da,80,6,ønske,CopCo
da,80,7,"om,",CopCo
da,80,8,at,CopCo
da,80,9,vi,CopCo
da,80,10,ser,CopCo
da,80,11,på,CopCo
da,80,12,snitfladerne,CopCo
da,80,13,mellem,CopCo
da,80,14,det,CopCo
da,80,15,takstfinansierede,CopCo
da,80,16,og,CopCo
da,80,17,det,CopCo
da,80,18,skattefinansierede,CopCo
da,80,19,"område,",CopCo
da,80,20,så,CopCo
da,80,21,nye,CopCo
da,80,22,løsninger,CopCo
da,80,23,på,CopCo
da,80,24,konsekvenserne,CopCo
da,80,25,af,CopCo
da,80,26,skybrud,CopCo
da,80,27,kan,CopCo
da,80,28,finansieres,CopCo
da,80,29,over,CopCo
da,80,30,taksterne.,CopCo
da,81,31,For,CopCo
da,81,32,eksempel,CopCo
da,81,33,har,CopCo
da,81,34,Københavns,CopCo
da,81,35,Kommune,CopCo
da,81,36,spurgt,CopCo
da,81,37,til,CopCo
da,81,38,muligheden,CopCo
da,81,39,for,CopCo
da,81,40,at,CopCo
da,81,41,kunne,CopCo
da,81,42,takstfinansiere,CopCo
da,81,43,forhøjelse,CopCo
da,81,44,af,CopCo
da,81,45,kantsten,CopCo
da,81,46,og,CopCo
da,81,47,ændrede,CopCo
da,81,48,"vejprofiler,",CopCo
da,81,49,der,CopCo
da,81,50,bortleder,CopCo
da,81,51,"regnvandet,",CopCo
da,81,52,når,CopCo
da,81,53,der,CopCo
da,81,54,kommer,CopCo
da,81,55,et,CopCo
da,81,56,skybrud.,CopCo
da,82,1,Vi,CopCo
da,82,2,vil,CopCo
da,82,3,også,CopCo
da,82,4,se,CopCo
da,82,5,på,CopCo
da,82,6,"planområdet,",CopCo
da,82,7,og,CopCo
da,82,8,der,CopCo
da,82,9,er,CopCo
da,82,10,allerede,CopCo
da,82,11,initiativer,CopCo
da,82,12,i,CopCo
da,82,13,støbeskeen.,CopCo
da,83,14,Jeg,CopCo
da,83,15,vil,CopCo
da,83,16,gå,CopCo
da,83,17,"efter,",CopCo
da,83,18,at,CopCo
da,83,19,planloven,CopCo
da,83,20,skal,CopCo
da,83,21,"ændres,",CopCo
da,83,22,så,CopCo
da,83,23,I,CopCo
da,83,24,i,CopCo
da,83,25,kommunerne,CopCo
da,83,26,får,CopCo
da,83,27,mulighed,CopCo
da,83,28,for,CopCo
da,83,29,at,CopCo
da,83,30,lægge,CopCo
da,83,31,vægt,CopCo
da,83,32,på,CopCo
da,83,33,klimamæssige,CopCo
da,83,34,hensyn,CopCo
da,83,35,i,CopCo
da,83,36,lokalplanlægningen.,CopCo
da,84,37,I,CopCo
da,84,38,dag,CopCo
da,84,39,kan,CopCo
da,84,40,I,CopCo
da,84,41,kun,CopCo
da,84,42,lokalplanlægge,CopCo
da,84,43,med,CopCo
da,84,44,en,CopCo
da,84,45,arkitektonisk,CopCo
da,84,46,eller,CopCo
da,84,47,funktionel,CopCo
da,84,48,begrundelse.,CopCo
da,85,49,Spørgsmål:,CopCo
da,85,50,Kan,CopCo
da,85,51,kommunerne,CopCo
da,85,52,-,CopCo
da,85,53,på,CopCo
da,85,54,tidspunktet,CopCo
da,85,55,for,CopCo
da,85,56,talen,CopCo
da,85,57,-,CopCo
da,85,58,tage,CopCo
da,85,59,højde,CopCo
da,85,60,for,CopCo
da,85,61,klimamæssige,CopCo
da,85,62,hensyn,CopCo
da,85,63,i,CopCo
da,85,64,lokalplanerne?,CopCo
da,86,1,Med,CopCo
da,86,2,alle,CopCo
da,86,3,de,CopCo
da,86,4,nye,CopCo
da,86,5,muligheder,CopCo
da,86,6,i,CopCo
da,86,7,hånden,CopCo
da,86,8,er,CopCo
da,86,9,det,CopCo
da,86,10,så,CopCo
da,86,11,op,CopCo
da,86,12,til,CopCo
da,86,13,jer,CopCo
da,86,14,lokalt,CopCo
da,86,15,at,CopCo
da,86,16,lave,CopCo
da,86,17,nogle,CopCo
da,86,18,"gode,",CopCo
da,86,19,langsigtede,CopCo
da,86,20,planer,CopCo
da,86,21,for,CopCo
da,86,22,klimatilpasningen.,CopCo
da,87,23,Derfor,CopCo
da,87,24,vil,CopCo
da,87,25,jeg,CopCo
da,87,26,forpligte,CopCo
da,87,27,jer,CopCo
da,87,28,som,CopCo
da,87,29,kommuner,CopCo
da,87,30,til,CopCo
da,87,31,at,CopCo
da,87,32,lave,CopCo
da,87,33,klimatilpasningsplaner,CopCo
da,87,34,inden,CopCo
da,87,35,for,CopCo
da,87,36,de,CopCo
da,87,37,næste,CopCo
da,87,38,to,CopCo
da,87,39,år.,CopCo
da,88,40,Det,CopCo
da,88,41,er,CopCo
da,88,42,"nu,",CopCo
da,88,43,I,CopCo
da,88,44,har,CopCo
da,88,45,muligheden,CopCo
da,88,46,for,CopCo
da,88,47,at,CopCo
da,88,48,udarbejde,CopCo
da,88,49,en,CopCo
da,88,50,gennemtænkt,CopCo
da,88,51,plan,CopCo
da,88,52,for,CopCo
da,88,53,de,CopCo
da,88,54,mange,CopCo
da,88,55,og,CopCo
da,88,56,langsigtede,CopCo
da,88,57,udfordringer,CopCo
da,88,58,og,CopCo
da,88,59,"investeringer,",CopCo
da,88,60,der,CopCo
da,88,61,uundgåeligt,CopCo
da,88,62,vil,CopCo
da,88,63,komme,CopCo
da,88,64,de,CopCo
da,88,65,kommende,CopCo
da,88,66,år.,CopCo
da,89,1,Benyt,CopCo
da,89,2,chancen,CopCo
da,89,3,for,CopCo
da,89,4,at,CopCo
da,89,5,tænke,CopCo
da,89,6,synergieffekter,CopCo
da,89,7,ind,CopCo
da,89,8,fra,CopCo
da,89,9,starten,CopCo
da,89,10,og,CopCo
da,89,11,etabler,CopCo
da,89,12,et,CopCo
da,89,13,godt,CopCo
da,89,14,samarbejde,CopCo
da,89,15,på,CopCo
da,89,16,tværs,CopCo
da,89,17,af,CopCo
da,89,18,fagområder,CopCo
da,89,19,og,CopCo
da,89,20,kommunegrænser,CopCo
da,89,21,–,CopCo
da,89,22,og,CopCo
da,89,23,mellem,CopCo
da,89,24,kommune,CopCo
da,89,25,og,CopCo
da,89,26,forsyning.,CopCo
da,90,27,Det,CopCo
da,90,28,er,CopCo
da,90,29,"nu,",CopCo
da,90,30,platformen,CopCo
da,90,31,"brænder,",CopCo
da,90,32,og,CopCo
da,90,33,alle,CopCo
da,90,34,er,CopCo
da,90,35,parate,CopCo
da,90,36,til,CopCo
da,90,37,at,CopCo
da,90,38,handle,CopCo
da,90,39,anderledes,CopCo
da,90,40,og,CopCo
da,90,41,finde,CopCo
da,90,42,nye,CopCo
da,90,43,veje,CopCo
da,90,44,at,CopCo
da,90,45,gå.,CopCo
da,91,1,Fra,CopCo
da,91,2,statslig,CopCo
da,91,3,side,CopCo
da,91,4,skal,CopCo
da,91,5,vi,CopCo
da,91,6,selvfølgelig,CopCo
da,91,7,nok,CopCo
da,91,8,definere,CopCo
da,91,9,"nærmere,",CopCo
da,91,10,hvad,CopCo
da,91,11,planen,CopCo
da,91,12,skal,CopCo
da,91,13,indeholde.,CopCo
da,92,14,Og,CopCo
da,92,15,rejseholdets,CopCo
da,92,16,fornemmeste,CopCo
da,92,17,opgave,CopCo
da,92,18,bliver,CopCo
da,92,19,at,CopCo
da,92,20,rådgive,CopCo
da,92,21,kommunerne,CopCo
da,92,22,om,CopCo
da,92,23,opgaven.,CopCo
da,93,24,Nu,CopCo
da,93,25,har,CopCo
da,93,26,jeg,CopCo
da,93,27,fortalt,CopCo
da,93,28,jer,CopCo
da,93,29,om,CopCo
da,93,30,en,CopCo
da,93,31,masse,CopCo
da,93,32,"lovinitiativer,",CopCo
da,93,33,som,CopCo
da,93,34,vi,CopCo
da,93,35,planlægger,CopCo
da,93,36,at,CopCo
da,93,37,tage,CopCo
da,93,38,med,CopCo
da,93,39,i,CopCo
da,93,40,klimapakken.,CopCo
da,94,1,Der,CopCo
da,94,2,kan,CopCo
da,94,3,efterfølgende,CopCo
da,94,4,vise,CopCo
da,94,5,sig,CopCo
da,94,6,behov,CopCo
da,94,7,for,CopCo
da,94,8,yderligere,CopCo
da,94,9,initiativer.,CopCo
da,95,10,Vi,CopCo
da,95,11,vil,CopCo
da,95,12,selvfølgelig,CopCo
da,95,13,se,CopCo
da,95,14,på,CopCo
da,95,15,resultatet,CopCo
da,95,16,af,CopCo
da,95,17,dialog,CopCo
da,95,18,med,CopCo
da,95,19,"interessenter,",CopCo
da,95,20,på,CopCo
da,95,21,rejseholdets,CopCo
da,95,22,opsamling,CopCo
da,95,23,og,CopCo
da,95,24,erfaringer,CopCo
da,95,25,og,CopCo
da,95,26,på,CopCo
da,95,27,den,CopCo
da,95,28,generelle,CopCo
da,95,29,udvikling,CopCo
da,95,30,af,CopCo
da,95,31,viden,CopCo
da,95,32,under,CopCo
da,95,33,taskforcen.,CopCo
da,96,34,Spørgsmål:,CopCo
da,96,35,Er,CopCo
da,96,36,rejseholdet,CopCo
da,96,37,en,CopCo
da,96,38,del,CopCo
da,96,39,af,CopCo
da,96,40,taskforcen?,CopCo
da,97,1,Jeg,CopCo
da,97,2,"håber,",CopCo
da,97,3,at,CopCo
da,97,4,jeg,CopCo
da,97,5,med,CopCo
da,97,6,mit,CopCo
da,97,7,oplæg,CopCo
da,97,8,har,CopCo
da,97,9,fået,CopCo
da,97,10,"understreget,",CopCo
da,97,11,at,CopCo
da,97,12,regeringen,CopCo
da,97,13,vil,CopCo
da,97,14,noget,CopCo
da,97,15,med,CopCo
da,97,16,klimatilpasning.,CopCo
da,98,17,Det,CopCo
da,98,18,er,CopCo
da,98,19,slut,CopCo
da,98,20,med,CopCo
da,98,21,at,CopCo
da,98,22,fedtspille.,CopCo
da,99,23,Som,CopCo
da,99,24,sagt,CopCo
da,99,25,er,CopCo
da,99,26,nøgleordene,CopCo
da,99,27,for,CopCo
da,99,28,regeringens,CopCo
da,99,29,arbejde,CopCo
da,99,30,på,CopCo
da,99,31,dette,CopCo
da,99,32,felt:,CopCo
da,99,33,Fra,CopCo
da,99,34,viden,CopCo
da,99,35,til,CopCo
da,99,36,handling,CopCo
da,99,37,gennem,CopCo
da,99,38,dialog,CopCo
da,99,39,og,CopCo
da,99,40,samarbejde.,CopCo
da,100,41,Jeg,CopCo
da,100,42,er,CopCo
da,100,43,helt,CopCo
da,100,44,sikker,CopCo
da,100,45,"på,",CopCo
da,100,46,at,CopCo
da,100,47,vi,CopCo
da,100,48,i,CopCo
da,100,49,den,CopCo
da,100,50,"proces,",CopCo
da,100,51,vi,CopCo
da,100,52,nu,CopCo
da,100,53,sætter,CopCo
da,100,54,i,CopCo
da,100,55,"gang,",CopCo
da,100,56,i,CopCo
da,100,57,samlet,CopCo
da,100,58,flok,CopCo
da,100,59,vil,CopCo
da,100,60,få,CopCo
da,100,61,en,CopCo
da,100,62,masse,CopCo
da,100,63,nye,CopCo
da,100,64,"ideer,",CopCo
da,100,65,som,CopCo
da,100,66,ingen,CopCo
da,100,67,endnu,CopCo
da,100,68,har,CopCo
da,100,69,tænkt,CopCo
da,100,70,på.,CopCo
da,101,1,Aksel,CopCo
da,101,2,"Larsen,",CopCo
da,101,3,som,CopCo
da,101,4,stiftede,CopCo
da,101,5,det,CopCo
da,101,6,"parti,",CopCo
da,101,7,jeg,CopCo
da,101,8,selv,CopCo
da,101,9,kommer,CopCo
da,101,10,"fra,",CopCo
da,101,11,sagde,CopCo
da,101,12,engang:,CopCo
da,101,13,'Man,CopCo
da,101,14,skal,CopCo
da,101,15,ikke,CopCo
da,101,16,løfte,CopCo
da,101,17,fanen,CopCo
da,101,18,så,CopCo
da,101,19,"højt,",CopCo
da,101,20,at,CopCo
da,101,21,benene,CopCo
da,101,22,ikke,CopCo
da,101,23,kan,CopCo
da,101,24,nå,CopCo
da,101,25,jorden.',CopCo
da,101,26,Jeg,CopCo
da,101,27,sagde,CopCo
da,101,28,i,CopCo
da,101,29,"starten,",CopCo
da,101,30,at,CopCo
da,101,31,vi,CopCo
da,101,32,løfter,CopCo
da,101,33,fanen,CopCo
da,101,34,højt.,CopCo
da,102,35,Men,CopCo
da,102,36,vi,CopCo
da,102,37,gør,CopCo
da,102,38,det,CopCo
da,102,39,ikke,CopCo
da,102,40,uden,CopCo
da,102,41,at,CopCo
da,102,42,bevare,CopCo
da,102,43,jordforbindelsen.,CopCo
da,103,44,Lad,CopCo
da,103,45,os,CopCo
da,103,46,komme,CopCo
da,103,47,i,CopCo
da,103,48,gang,CopCo
da,103,49,med,CopCo
da,103,50,"arbejdet,",CopCo
da,103,51,så,CopCo
da,103,52,vi,CopCo
da,103,53,bliver,CopCo
da,103,54,fri,CopCo
da,103,55,for,CopCo
da,103,56,at,CopCo
da,103,57,skovle,CopCo
da,103,58,mere,CopCo
da,103,59,vand,CopCo
da,103,60,ud,CopCo
da,103,61,af,CopCo
da,103,62,kældrene,CopCo
da,103,63,i,CopCo
da,103,64,fremtiden.,CopCo
da,104,65,Jeg,CopCo
da,104,66,"håber,",CopCo
da,104,67,I,CopCo
da,104,68,vil,CopCo
da,104,69,være,CopCo
da,104,70,med,CopCo
da,104,71,hele,CopCo
da,104,72,vejen.,CopCo
da,105,1,Det,CopCo
da,105,2,er,CopCo
da,105,3,"bålet,",CopCo
da,105,4,der,CopCo
da,105,5,om,CopCo
da,105,6,lidt,CopCo
da,105,7,fanger,CopCo
da,105,8,vore,CopCo
da,105,9,"øjne,",CopCo
da,105,10,selv,CopCo
da,105,11,om,CopCo
da,105,12,aftenen,CopCo
da,105,13,er,CopCo
da,105,14,lys.,CopCo
da,106,15,Vi,CopCo
da,106,16,samles,CopCo
da,106,17,om,CopCo
da,106,18,"bålet,",CopCo
da,106,19,som,CopCo
da,106,20,vore,CopCo
da,106,21,forfædre,CopCo
da,106,22,har,CopCo
da,106,23,gjort,CopCo
da,106,24,i,CopCo
da,106,25,"årtusinder,",CopCo
da,106,26,siden,CopCo
da,106,27,isen,CopCo
da,106,28,forsvandt,CopCo
da,106,29,fra,CopCo
da,106,30,vore,CopCo
da,106,31,breddegrader.,CopCo
